epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1519712489699,2018-02-27T01.21.29.699,5.25194597244263,-0.9599609375,-0.2060546875,-0.02392578125
1519712489728,2018-02-27T01.21.29.728,5.28114998340607,-0.9677734375,-0.22412109375,-0.01171875
1519712489728,2018-02-27T01.21.29.728,5.28114998340607,-0.97412109375,-0.27783203125,-0.0048828125
1519712489728,2018-02-27T01.21.29.728,5.28114998340607,-0.97705078125,-0.27783203125,-0.00390625
1519712489758,2018-02-27T01.21.29.758,5.31130993366241,-0.9833984375,-0.255859375,0.0
1519712489758,2018-02-27T01.21.29.758,5.31130993366241,-0.982421875,-0.2685546875,0.01904296875
1519712489758,2018-02-27T01.21.29.758,5.31130993366241,-0.9814453125,-0.275390625,0.04638671875
1519712489788,2018-02-27T01.21.29.788,5.34057688713074,-0.97119140625,-0.25927734375,0.048828125
1519712489788,2018-02-27T01.21.29.788,5.34057688713074,-0.9619140625,-0.2490234375,0.076171875
1519712489788,2018-02-27T01.21.29.788,5.34057688713074,-0.95166015625,-0.25,0.083984375
1519712489818,2018-02-27T01.21.29.818,5.37110197544098,-0.94921875,-0.21240234375,0.02392578125
1519712489818,2018-02-27T01.21.29.818,5.37110197544098,-0.939453125,-0.22412109375,-0.02734375
1519712489818,2018-02-27T01.21.29.818,5.37110197544098,-0.90380859375,-0.2705078125,-0.04248046875
1519712489849,2018-02-27T01.21.29.849,5.40161490440369,-0.8896484375,-0.29052734375,-0.0458984375
1519712489849,2018-02-27T01.21.29.849,5.40161490440369,-0.92333984375,-0.291015625,-0.03662109375
1519712489849,2018-02-27T01.21.29.849,5.40161490440369,-0.9755859375,-0.2587890625,-0.0107421875
1519712489885,2018-02-27T01.21.29.885,5.43769490718842,-1.0205078125,-0.19384765625,-0.01953125
1519712489885,2018-02-27T01.21.29.885,5.43769490718842,-1.03173828125,-0.20703125,-0.02734375
1519712489885,2018-02-27T01.21.29.885,5.43769490718842,-1.01171875,-0.24365234375,-0.0302734375
1519712489909,2018-02-27T01.21.29.909,5.46156895160675,-1.01318359375,-0.26904296875,-0.02880859375
1519712489909,2018-02-27T01.21.29.909,5.46156895160675,-1.0439453125,-0.2763671875,-0.0341796875
1519712489909,2018-02-27T01.21.29.909,5.46156895160675,-1.076171875,-0.25146484375,-0.04296875
1519712489939,2018-02-27T01.21.29.939,5.49135494232178,-1.099609375,-0.20361328125,-0.02294921875
1519712489939,2018-02-27T01.21.29.939,5.49135494232178,-1.12744140625,-0.1943359375,0.0224609375
1519712489939,2018-02-27T01.21.29.939,5.49135494232178,-1.20654296875,-0.2109375,0.01953125
1519712489969,2018-02-27T01.21.29.969,5.52224290370941,-1.29541015625,-0.34521484375,0.03759765625
1519712489969,2018-02-27T01.21.29.969,5.52224290370941,-1.3515625,-0.361328125,0.04150390625
1519712489969,2018-02-27T01.21.29.969,5.52224290370941,-1.38232421875,-0.2587890625,-0.03271484375
1519712489997,2018-02-27T01.21.29.997,5.55024898052216,-1.4169921875,-0.21875,-0.06298828125
1519712489997,2018-02-27T01.21.29.997,5.55024898052216,-1.501953125,-0.19189453125,-0.13330078125
1519712489997,2018-02-27T01.21.29.997,5.55024898052216,-1.67333984375,-0.09912109375,-0.28076171875
1519712490030,2018-02-27T01.21.30.030,5.58244097232819,-1.7958984375,-0.0439453125,-0.35888671875
1519712490030,2018-02-27T01.21.30.030,5.58244097232819,-1.81005859375,-0.0654296875,-0.28125
1519712490030,2018-02-27T01.21.30.030,5.58244097232819,-1.74267578125,-0.08203125,-0.216796875
1519712490089,2018-02-27T01.21.30.089,5.64232099056244,-1.67724609375,-0.140625,-0.234375
1519712490089,2018-02-27T01.21.30.089,5.64232099056244,-1.61865234375,-0.27685546875,-0.2333984375
1519712490089,2018-02-27T01.21.30.089,5.64232099056244,-1.50244140625,-0.47119140625,-0.09423828125
1519712490090,2018-02-27T01.21.30.090,5.64302790164948,-1.35986328125,-0.7333984375,0.0478515625
1519712490090,2018-02-27T01.21.30.090,5.64302790164948,-1.3056640625,-0.828125,0.1875
1519712490090,2018-02-27T01.21.30.090,5.64302790164948,-1.2861328125,-0.77392578125,0.2529296875
1519712490118,2018-02-27T01.21.30.118,5.67041289806366,-1.12060546875,-0.70654296875,0.26171875
1519712490118,2018-02-27T01.21.30.118,5.67041289806366,-0.9267578125,-0.66650390625,0.29736328125
1519712490118,2018-02-27T01.21.30.118,5.67041289806366,-0.78173828125,-0.6767578125,0.423828125
1519712490148,2018-02-27T01.21.30.148,5.70093989372253,-0.69873046875,-0.72900390625,0.46044921875
1519712490148,2018-02-27T01.21.30.148,5.70093989372253,-0.64697265625,-0.68017578125,0.47314453125
1519712490148,2018-02-27T01.21.30.148,5.70093989372253,-0.56884765625,-0.482421875,0.49072265625
1519712490178,2018-02-27T01.21.30.178,5.73079097270966,-0.61767578125,-0.203125,0.392578125
1519712490178,2018-02-27T01.21.30.178,5.73079097270966,-0.669921875,-0.0234375,0.03662109375
1519712490178,2018-02-27T01.21.30.178,5.73079097270966,-0.599609375,-0.06005859375,-0.11181640625
1519712490208,2018-02-27T01.21.30.208,5.76132297515869,-0.4404296875,-0.1025390625,0.10888671875
1519712490208,2018-02-27T01.21.30.208,5.76132297515869,-0.33837890625,-0.14501953125,0.2314453125
1519712490208,2018-02-27T01.21.30.208,5.76132297515869,-0.32470703125,-0.20068359375,0.2548828125
1519712490239,2018-02-27T01.21.30.239,5.7918529510498,-0.3359375,-0.20849609375,0.29833984375
1519712490239,2018-02-27T01.21.30.239,5.7918529510498,-0.345703125,-0.22119140625,0.33447265625
1519712490239,2018-02-27T01.21.30.239,5.7918529510498,-0.36767578125,-0.26171875,0.3232421875
1519712490269,2018-02-27T01.21.30.269,5.82135498523712,-0.4140625,-0.26904296875,0.28271484375
1519712490269,2018-02-27T01.21.30.269,5.82135498523712,-0.4443359375,-0.23974609375,0.2158203125
1519712490269,2018-02-27T01.21.30.269,5.82135498523712,-0.47119140625,-0.20263671875,0.203125
1519712490299,2018-02-27T01.21.30.299,5.85192596912384,-0.48583984375,-0.2041015625,0.24755859375
1519712490299,2018-02-27T01.21.30.299,5.85192596912384,-0.50390625,-0.240234375,0.298828125
1519712490299,2018-02-27T01.21.30.299,5.85192596912384,-0.5517578125,-0.24560546875,0.32275390625
1519712490329,2018-02-27T01.21.30.329,5.88176798820496,-0.64697265625,-0.20068359375,0.30029296875
1519712490329,2018-02-27T01.21.30.329,5.88176798820496,-0.75244140625,-0.11962890625,0.25830078125
1519712490329,2018-02-27T01.21.30.329,5.88176798820496,-0.85400390625,-0.05029296875,0.25732421875
1519712490358,2018-02-27T01.21.30.358,5.91054797172546,-0.9599609375,-0.04443359375,0.2958984375
1519712490358,2018-02-27T01.21.30.358,5.91054797172546,-1.08056640625,-0.09912109375,0.37353515625
1519712490358,2018-02-27T01.21.30.358,5.91054797172546,-1.24267578125,-0.193359375,0.43408203125
1519712490388,2018-02-27T01.21.30.388,5.94053888320923,-1.40771484375,-0.2744140625,0.4794921875
1519712490388,2018-02-27T01.21.30.388,5.94053888320923,-1.56591796875,-0.3837890625,0.50146484375
1519712490388,2018-02-27T01.21.30.388,5.94053888320923,-1.59033203125,-0.5087890625,0.53857421875
1519712490418,2018-02-27T01.21.30.418,5.97071599960327,-1.53662109375,-0.6162109375,0.578125
1519712490418,2018-02-27T01.21.30.418,5.97071599960327,-1.533203125,-0.6865234375,0.53369140625
1519712490418,2018-02-27T01.21.30.418,5.97071599960327,-1.57568359375,-0.67041015625,0.5029296875
1519712490449,2018-02-27T01.21.30.449,6.00134789943695,-1.5341796875,-0.5712890625,0.48193359375
1519712490449,2018-02-27T01.21.30.449,6.00134789943695,-1.4638671875,-0.43994140625,0.38818359375
1519712490449,2018-02-27T01.21.30.449,6.00134789943695,-1.41357421875,-0.3447265625,0.30859375
1519712490478,2018-02-27T01.21.30.478,6.03048598766327,-1.34375,-0.3291015625,0.28466796875
1519712490478,2018-02-27T01.21.30.478,6.03048598766327,-1.28759765625,-0.32421875,0.29345703125
1519712490478,2018-02-27T01.21.30.478,6.03048598766327,-1.25,-0.34912109375,0.32080078125
1519712490508,2018-02-27T01.21.30.508,6.06048893928528,-1.1943359375,-0.36572265625,0.337890625
1519712490508,2018-02-27T01.21.30.508,6.06048893928528,-1.1396484375,-0.37939453125,0.3046875
1519712490508,2018-02-27T01.21.30.508,6.06048893928528,-1.04345703125,-0.376953125,0.32080078125
1519712490538,2018-02-27T01.21.30.538,6.09118390083313,-0.90869140625,-0.37646484375,0.36865234375
1519712490538,2018-02-27T01.21.30.538,6.09118390083313,-0.70751953125,-0.33740234375,0.400390625
1519712490538,2018-02-27T01.21.30.538,6.09118390083313,-0.458984375,-0.23974609375,0.423828125
1519712490568,2018-02-27T01.21.30.568,6.12117791175842,-0.29638671875,-0.212890625,0.49951171875
1519712490568,2018-02-27T01.21.30.568,6.12117791175842,-0.31201171875,-0.296875,0.61328125
1519712490568,2018-02-27T01.21.30.568,6.12117791175842,-0.46044921875,-0.3740234375,0.693359375
1519712490599,2018-02-27T01.21.30.599,6.15177297592163,-0.58203125,-0.43896484375,0.734375
1519712490599,2018-02-27T01.21.30.599,6.15177297592163,-0.6279296875,-0.5810546875,0.77783203125
1519712490599,2018-02-27T01.21.30.599,6.15177297592163,-0.6865234375,-0.66650390625,0.80029296875
1519712490629,2018-02-27T01.21.30.629,6.18189895153046,-0.7880859375,-0.67919921875,0.65234375
1519712490629,2018-02-27T01.21.30.629,6.18189895153046,-1.20654296875,-0.0205078125,-0.45849609375
1519712490629,2018-02-27T01.21.30.629,6.18189895153046,-1.93408203125,1.060546875,-1.791015625
1519712490720,2018-02-27T01.21.30.720,6.27290189266205,-2.19091796875,0.55419921875,-1.4501953125
1519712490720,2018-02-27T01.21.30.720,6.27290189266205,-1.52001953125,0.080078125,-0.17431640625
1519712490720,2018-02-27T01.21.30.720,6.27290189266205,-1.10888671875,0.18212890625,0.10302734375
1519712490721,2018-02-27T01.21.30.721,6.27405190467834,-1.5048828125,-0.13232421875,-0.0263671875
1519712490721,2018-02-27T01.21.30.721,6.27405190467834,-2.0146484375,-0.4130859375,0.154296875
1519712490721,2018-02-27T01.21.30.721,6.27405190467834,-1.99169921875,-0.08740234375,0.06640625
1519712490722,2018-02-27T01.21.30.722,6.27471697330475,-1.62841796875,0.18017578125,-0.1044921875
1519712490722,2018-02-27T01.21.30.722,6.27471697330475,-1.29931640625,-0.1240234375,-0.1572265625
1519712490722,2018-02-27T01.21.30.722,6.27471697330475,-1.07421875,-0.55224609375,0.06298828125
1519712490748,2018-02-27T01.21.30.748,6.30118894577026,-0.89013671875,-0.59912109375,0.076171875
1519712490748,2018-02-27T01.21.30.748,6.30118894577026,-0.693359375,-0.482421875,0.01708984375
1519712490748,2018-02-27T01.21.30.748,6.30118894577026,-0.57568359375,-0.47119140625,0.13037109375
1519712490778,2018-02-27T01.21.30.778,6.33104395866394,-0.7119140625,-0.45263671875,0.2607421875
1519712490778,2018-02-27T01.21.30.778,6.33104395866394,-1.0166015625,-0.31591796875,0.2353515625
1519712490778,2018-02-27T01.21.30.778,6.33104395866394,-1.240234375,-0.212890625,0.14453125
1519712490838,2018-02-27T01.21.30.838,6.39065098762512,-1.2578125,-0.2392578125,0.04150390625
1519712490838,2018-02-27T01.21.30.838,6.39065098762512,-1.07080078125,-0.2880859375,0.0029296875
1519712490838,2018-02-27T01.21.30.838,6.39065098762512,-0.95166015625,-0.22900390625,-0.03369140625
1519712490870,2018-02-27T01.21.30.870,6.42301893234253,-1.00244140625,-0.16064453125,-0.13818359375
1519712490870,2018-02-27T01.21.30.870,6.42301893234253,-1.04638671875,-0.1875,-0.20263671875
1519712490870,2018-02-27T01.21.30.870,6.42301893234253,-1.02587890625,-0.25048828125,-0.2158203125
1519712490871,2018-02-27T01.21.30.871,6.42363297939301,-0.98486328125,-0.31689453125,-0.19873046875
1519712490871,2018-02-27T01.21.30.871,6.42363297939301,-0.9443359375,-0.34912109375,-0.18310546875
1519712490871,2018-02-27T01.21.30.871,6.42363297939301,-0.9404296875,-0.31201171875,-0.224609375
1519712490899,2018-02-27T01.21.30.899,6.45191788673401,-0.9775390625,-0.25537109375,-0.22119140625
1519712490899,2018-02-27T01.21.30.899,6.45191788673401,-0.99267578125,-0.21337890625,-0.177734375
1519712490899,2018-02-27T01.21.30.899,6.45191788673401,-0.98486328125,-0.1884765625,-0.1552734375
1519712490929,2018-02-27T01.21.30.929,6.48175692558289,-0.9912109375,-0.197265625,-0.16796875
1519712490929,2018-02-27T01.21.30.929,6.48175692558289,-1.01123046875,-0.15673828125,-0.2001953125
1519712490929,2018-02-27T01.21.30.929,6.48175692558289,-1.046875,-0.07470703125,-0.2373046875
1519712490959,2018-02-27T01.21.30.959,6.51154398918152,-1.05029296875,-0.1376953125,-0.201171875
1519712490959,2018-02-27T01.21.30.959,6.51154398918152,-1.00927734375,-0.25439453125,-0.10986328125
1519712490959,2018-02-27T01.21.30.959,6.51154398918152,-0.9716796875,-0.2646484375,-0.12841796875
1519712490989,2018-02-27T01.21.30.989,6.54165196418762,-0.95458984375,-0.23095703125,-0.21044921875
1519712490989,2018-02-27T01.21.30.989,6.54165196418762,-0.94580078125,-0.205078125,-0.2314453125
1519712490989,2018-02-27T01.21.30.989,6.54165196418762,-0.94091796875,-0.177734375,-0.24072265625
1519712491019,2018-02-27T01.21.31.019,6.5720499753952,-0.94140625,-0.15869140625,-0.23095703125
1519712491019,2018-02-27T01.21.31.019,6.5720499753952,-0.93603515625,-0.1455078125,-0.18505859375
1519712491019,2018-02-27T01.21.31.019,6.5720499753952,-0.94873046875,-0.119140625,-0.12548828125
1519712491049,2018-02-27T01.21.31.049,6.60168790817261,-0.96044921875,-0.11669921875,-0.068359375
1519712491049,2018-02-27T01.21.31.049,6.60168790817261,-0.9443359375,-0.1455078125,0.01220703125
1519712491049,2018-02-27T01.21.31.049,6.60168790817261,-0.9140625,-0.15576171875,0.060546875
1519712491110,2018-02-27T01.21.31.110,6.66309094429016,-0.90625,-0.20361328125,0.06787109375
1519712491110,2018-02-27T01.21.31.110,6.66309094429016,-0.9013671875,-0.31591796875,0.0791015625
1519712491110,2018-02-27T01.21.31.110,6.66309094429016,-0.8818359375,-0.3779296875,0.06884765625
1519712491111,2018-02-27T01.21.31.111,6.66386091709137,-0.91259765625,-0.3525390625,0.06103515625
1519712491111,2018-02-27T01.21.31.111,6.66386091709137,-0.94384765625,-0.2939453125,0.0576171875
1519712491111,2018-02-27T01.21.31.111,6.66386091709137,-0.9619140625,-0.23486328125,0.06884765625
1519712491139,2018-02-27T01.21.31.139,6.691614985466,-0.9755859375,-0.2158203125,0.0751953125
1519712491139,2018-02-27T01.21.31.139,6.691614985466,-0.99609375,-0.20458984375,0.0703125
1519712491139,2018-02-27T01.21.31.139,6.691614985466,-0.9912109375,-0.22119140625,0.0869140625
1519712491169,2018-02-27T01.21.31.169,6.72185599803925,-0.9873046875,-0.25634765625,0.087890625
1519712491169,2018-02-27T01.21.31.169,6.72185599803925,-0.98681640625,-0.26318359375,0.07568359375
1519712491169,2018-02-27T01.21.31.169,6.72185599803925,-0.947265625,-0.27978515625,0.05810546875
1519712491199,2018-02-27T01.21.31.199,6.75191497802734,-0.888671875,-0.30712890625,0.07080078125
1519712491199,2018-02-27T01.21.31.199,6.75191497802734,-0.79443359375,-0.28564453125,0.0712890625
1519712491199,2018-02-27T01.21.31.199,6.75191497802734,-0.7080078125,-0.20361328125,0.03076171875
1519712491229,2018-02-27T01.21.31.229,6.78173995018005,-0.70166015625,-0.14208984375,-0.0107421875
1519712491229,2018-02-27T01.21.31.229,6.78173995018005,-0.77197265625,-0.15966796875,-0.0234375
1519712491229,2018-02-27T01.21.31.229,6.78173995018005,-0.89892578125,-0.20458984375,-0.0244140625
1519712491297,2018-02-27T01.21.31.297,6.8499299287796,-1.05322265625,-0.22607421875,0.03759765625
1519712491297,2018-02-27T01.21.31.297,6.8499299287796,-1.17626953125,-0.2255859375,0.06640625
1519712491297,2018-02-27T01.21.31.297,6.8499299287796,-1.25048828125,-0.1611328125,0.060546875
1519712491299,2018-02-27T01.21.31.299,6.85170090198517,-1.26318359375,-0.12744140625,0.078125
1519712491299,2018-02-27T01.21.31.299,6.85170090198517,-1.2001953125,-0.14599609375,0.0888671875
1519712491299,2018-02-27T01.21.31.299,6.85170090198517,-1.1103515625,-0.173828125,0.0986328125
1519712491319,2018-02-27T01.21.31.319,6.87162697315216,-1.052734375,-0.197265625,0.11572265625
1519712491319,2018-02-27T01.21.31.319,6.87162697315216,-1.04443359375,-0.22314453125,0.12109375
1519712491319,2018-02-27T01.21.31.319,6.87162697315216,-1.0576171875,-0.2412109375,0.1220703125
1519712491356,2018-02-27T01.21.31.356,6.90930891036987,-1.06640625,-0.25,0.1142578125
1519712491356,2018-02-27T01.21.31.356,6.90930891036987,-1.060546875,-0.24853515625,0.12060546875
1519712491356,2018-02-27T01.21.31.356,6.90930891036987,-1.04248046875,-0.228515625,0.1201171875
1519712491410,2018-02-27T01.21.31.410,6.96256589889526,-1.017578125,-0.1640625,0.068359375
1519712491410,2018-02-27T01.21.31.410,6.96256589889526,-1.0078125,-0.08544921875,0.015625
1519712491410,2018-02-27T01.21.31.410,6.96256589889526,-0.95654296875,-0.0712890625,0.0498046875
1519712491410,2018-02-27T01.21.31.410,6.96330499649048,-0.8896484375,-0.03369140625,0.0224609375
1519712491410,2018-02-27T01.21.31.410,6.96330499649048,-0.857421875,-0.0390625,0.02734375
1519712491410,2018-02-27T01.21.31.410,6.96330499649048,-0.84228515625,-0.115234375,0.05615234375
1519712491438,2018-02-27T01.21.31.438,6.99120390415192,-0.845703125,-0.1552734375,0.08984375
1519712491438,2018-02-27T01.21.31.438,6.99120390415192,-0.89111328125,-0.16162109375,0.09423828125
1519712491438,2018-02-27T01.21.31.438,6.99120390415192,-0.935546875,-0.1513671875,0.09423828125
1519712491468,2018-02-27T01.21.31.468,7.02116799354553,-0.9462890625,-0.1201171875,0.07666015625
1519712491468,2018-02-27T01.21.31.468,7.02116799354553,-0.94189453125,-0.07763671875,0.07080078125
1519712491468,2018-02-27T01.21.31.468,7.02116799354553,-0.9541015625,-0.0693359375,0.10791015625
1519712491529,2018-02-27T01.21.31.529,7.08170294761658,-0.9677734375,-0.09130859375,0.1708984375
1519712491529,2018-02-27T01.21.31.529,7.08170294761658,-0.93212890625,-0.109375,0.26953125
1519712491529,2018-02-27T01.21.31.529,7.08170294761658,-0.8916015625,-0.119140625,0.35205078125
1519712491530,2018-02-27T01.21.31.530,7.08299088478088,-0.8564453125,-0.18359375,0.34814453125
1519712491530,2018-02-27T01.21.31.530,7.08299088478088,-0.83837890625,-0.5869140625,0.3232421875
1519712491530,2018-02-27T01.21.31.530,7.08299088478088,-0.75,-1.23095703125,0.77978515625
1519712491589,2018-02-27T01.21.31.589,7.14168989658356,-0.66357421875,-1.16845703125,0.90478515625
1519712491589,2018-02-27T01.21.31.589,7.14168989658356,-0.87744140625,-0.2509765625,0.076171875
1519712491589,2018-02-27T01.21.31.589,7.14168989658356,-1.20068359375,0.26123046875,-0.443359375
1519712491620,2018-02-27T01.21.31.620,7.17278790473938,-1.22216796875,-0.087890625,-0.1845703125
1519712491620,2018-02-27T01.21.31.620,7.17278790473938,-1.037109375,-0.17138671875,0.2373046875
1519712491620,2018-02-27T01.21.31.620,7.17278790473938,-1.052734375,-0.146484375,0.35107421875
1519712491621,2018-02-27T01.21.31.621,7.17339789867401,-1.20068359375,-0.2998046875,0.3046875
1519712491621,2018-02-27T01.21.31.621,7.17339789867401,-1.1103515625,-0.3779296875,0.251953125
1519712491621,2018-02-27T01.21.31.621,7.17339789867401,-0.97802734375,-0.27978515625,0.14892578125
1519712491648,2018-02-27T01.21.31.648,7.20059990882874,-0.94921875,-0.197265625,0.0869140625
1519712491648,2018-02-27T01.21.31.648,7.20059990882874,-0.93310546875,-0.267578125,0.05419921875
1519712491648,2018-02-27T01.21.31.648,7.20059990882874,-0.9267578125,-0.26416015625,0.03271484375
1519712491710,2018-02-27T01.21.31.710,7.26237297058105,-0.9326171875,-0.17822265625,-0.01611328125
1519712491710,2018-02-27T01.21.31.710,7.26237297058105,-0.93212890625,-0.09521484375,-0.06005859375
1519712491710,2018-02-27T01.21.31.710,7.26237297058105,-0.9443359375,-0.04150390625,-0.04443359375
1519712491710,2018-02-27T01.21.31.710,7.26310789585114,-0.95556640625,-0.16259765625,0.0390625
1519712491710,2018-02-27T01.21.31.710,7.26310789585114,-0.9541015625,-0.2763671875,0.080078125
1519712491710,2018-02-27T01.21.31.710,7.26310789585114,-0.9375,-0.24169921875,0.0439453125
1519712491738,2018-02-27T01.21.31.738,7.29119896888733,-0.91552734375,-0.18896484375,-0.01220703125
1519712491738,2018-02-27T01.21.31.738,7.29119896888733,-0.94775390625,-0.18701171875,-0.01416015625
1519712491738,2018-02-27T01.21.31.738,7.29119896888733,-0.994140625,-0.24853515625,0.013671875
1519712491769,2018-02-27T01.21.31.769,7.3215639591217,-1.01513671875,-0.2578125,0.02978515625
1519712491769,2018-02-27T01.21.31.769,7.3215639591217,-1.00732421875,-0.26416015625,0.0546875
1519712491769,2018-02-27T01.21.31.769,7.3215639591217,-0.96533203125,-0.296875,0.115234375
1519712491860,2018-02-27T01.21.31.860,7.41284096240997,-0.9326171875,-0.271484375,0.12451171875
1519712491860,2018-02-27T01.21.31.860,7.41284096240997,-0.9248046875,-0.23583984375,0.08544921875
1519712491860,2018-02-27T01.21.31.860,7.41284096240997,-0.94482421875,-0.23291015625,0.044921875
1519712491861,2018-02-27T01.21.31.861,7.41372990608215,-0.984375,-0.251953125,0.052734375
1519712491861,2018-02-27T01.21.31.861,7.41372990608215,-1.0263671875,-0.23876953125,0.06298828125
1519712491861,2018-02-27T01.21.31.861,7.41372990608215,-1.04443359375,-0.205078125,0.03466796875
1519712491861,2018-02-27T01.21.31.861,7.41431188583374,-1.0224609375,-0.20947265625,-0.0068359375
1519712491861,2018-02-27T01.21.31.861,7.41431188583374,-0.95751953125,-0.22119140625,-0.060546875
1519712491861,2018-02-27T01.21.31.861,7.41431188583374,-0.89013671875,-0.2119140625,-0.13525390625
1519712491889,2018-02-27T01.21.31.889,7.44175589084625,-0.85693359375,-0.177734375,-0.20166015625
1519712491889,2018-02-27T01.21.31.889,7.44175589084625,-0.869140625,-0.08349609375,-0.30908203125
1519712491889,2018-02-27T01.21.31.889,7.44175589084625,-0.97900390625,0.013671875,-0.3896484375
1519712491981,2018-02-27T01.21.31.981,7.53341495990753,-1.11279296875,-0.08349609375,-0.263671875
1519712491981,2018-02-27T01.21.31.981,7.53341495990753,-1.19970703125,-0.20166015625,-0.09521484375
1519712491981,2018-02-27T01.21.31.981,7.53341495990753,-1.23046875,-0.1708984375,0.06298828125
1519712491981,2018-02-27T01.21.31.981,7.53418588638306,-1.14404296875,-0.201171875,0.14599609375
1519712491981,2018-02-27T01.21.31.981,7.53418588638306,-0.9794921875,-0.232421875,0.1845703125
1519712491981,2018-02-27T01.21.31.981,7.53418588638306,-0.88232421875,-0.2900390625,0.17626953125
1519712491982,2018-02-27T01.21.31.982,7.53478598594666,-0.89404296875,-0.3076171875,0.1689453125
1519712491982,2018-02-27T01.21.31.982,7.53478598594666,-0.923828125,-0.26806640625,0.13134765625
1519712491982,2018-02-27T01.21.31.982,7.53478598594666,-0.95166015625,-0.169921875,0.1181640625
1519712492040,2018-02-27T01.21.32.040,7.5925509929657,-0.8798828125,-0.25244140625,0.2998046875
1519712492040,2018-02-27T01.21.32.040,7.5925509929657,-0.84033203125,-0.49072265625,0.49658203125
1519712492040,2018-02-27T01.21.32.040,7.5925509929657,-0.8671875,-0.57763671875,0.5302734375
1519712492041,2018-02-27T01.21.32.041,7.59333598613739,-0.89208984375,-0.51025390625,0.4150390625
1519712492041,2018-02-27T01.21.32.041,7.59333598613739,-0.93359375,-0.34130859375,0.2666015625
1519712492041,2018-02-27T01.21.32.041,7.59333598613739,-0.9404296875,-0.27978515625,0.25146484375
1519712492069,2018-02-27T01.21.32.069,7.62133896350861,-0.90771484375,-0.35498046875,0.28759765625
1519712492069,2018-02-27T01.21.32.069,7.62133896350861,-0.92431640625,-0.38134765625,0.2734375
1519712492069,2018-02-27T01.21.32.069,7.62133896350861,-0.9306640625,-0.40185546875,0.271484375
1519712492128,2018-02-27T01.21.32.128,7.68132889270782,-0.91796875,-0.46435546875,0.28759765625
1519712492128,2018-02-27T01.21.32.128,7.68132889270782,-0.9033203125,-0.49560546875,0.244140625
1519712492128,2018-02-27T01.21.32.128,7.68132889270782,-0.8916015625,-0.453125,0.181640625
1519712492160,2018-02-27T01.21.32.160,7.71253097057343,-0.8671875,-0.42138671875,0.1982421875
1519712492160,2018-02-27T01.21.32.160,7.71253097057343,-0.85888671875,-0.4541015625,0.20849609375
1519712492160,2018-02-27T01.21.32.160,7.71253097057343,-0.87744140625,-0.4404296875,0.1572265625
1519712492160,2018-02-27T01.21.32.160,7.71330893039703,-0.9013671875,-0.390625,0.115234375
1519712492160,2018-02-27T01.21.32.160,7.71330893039703,-0.91162109375,-0.35546875,0.111328125
1519712492160,2018-02-27T01.21.32.160,7.71330893039703,-0.9267578125,-0.33349609375,0.10400390625
1519712492189,2018-02-27T01.21.32.189,7.74142491817474,-0.9345703125,-0.3212890625,0.09326171875
1519712492189,2018-02-27T01.21.32.189,7.74142491817474,-0.92919921875,-0.31201171875,0.080078125
1519712492189,2018-02-27T01.21.32.189,7.74142491817474,-0.92529296875,-0.29833984375,0.0771484375
1519712492219,2018-02-27T01.21.32.219,7.77169990539551,-0.93310546875,-0.2763671875,0.0791015625
1519712492219,2018-02-27T01.21.32.219,7.77169990539551,-0.93603515625,-0.24462890625,0.0703125
1519712492219,2018-02-27T01.21.32.219,7.77169990539551,-0.9345703125,-0.228515625,0.07080078125
1519712492278,2018-02-27T01.21.32.278,7.83117699623108,-0.9404296875,-0.23876953125,0.08935546875
1519712492278,2018-02-27T01.21.32.278,7.83117699623108,-0.9521484375,-0.25,0.09814453125
1519712492278,2018-02-27T01.21.32.278,7.83117699623108,-0.958984375,-0.25390625,0.0986328125
1519712492279,2018-02-27T01.21.32.279,7.83164691925049,-0.95458984375,-0.25,0.09814453125
1519712492279,2018-02-27T01.21.32.279,7.83164691925049,-0.94091796875,-0.26416015625,0.10107421875
1519712492279,2018-02-27T01.21.32.279,7.83164691925049,-0.93896484375,-0.27685546875,0.1064453125
1519712492311,2018-02-27T01.21.32.311,7.86428594589233,-0.953125,-0.29052734375,0.11376953125
1519712492311,2018-02-27T01.21.32.311,7.86428594589233,-0.962890625,-0.291015625,0.10888671875
1519712492311,2018-02-27T01.21.32.311,7.86428594589233,-0.95458984375,-0.27587890625,0.10302734375
1519712492338,2018-02-27T01.21.32.338,7.89088499546051,-0.931640625,-0.2666015625,0.1005859375
1519712492338,2018-02-27T01.21.32.338,7.89088499546051,-0.92626953125,-0.25146484375,0.09521484375
1519712492338,2018-02-27T01.21.32.338,7.89088499546051,-0.93310546875,-0.24462890625,0.0927734375
1519712492398,2018-02-27T01.21.32.398,7.95129489898682,-0.931640625,-0.2509765625,0.09423828125
1519712492398,2018-02-27T01.21.32.398,7.95129489898682,-0.93603515625,-0.25146484375,0.08984375
1519712492398,2018-02-27T01.21.32.398,7.95129489898682,-0.94384765625,-0.23974609375,0.0810546875
1519712492400,2018-02-27T01.21.32.400,7.95262396335602,-0.95947265625,-0.2236328125,0.06591796875
1519712492400,2018-02-27T01.21.32.400,7.95262396335602,-0.9619140625,-0.201171875,0.03857421875
1519712492400,2018-02-27T01.21.32.400,7.95262396335602,-0.9619140625,-0.1884765625,0.0126953125
