epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1520126113132,2018-03-03T20.15.13.132,5.97207295894623,16.845703125,50.72021484375,16.17431640625
1520126113132,2018-03-03T20.15.13.132,5.97207295894623,27.2216796875,49.74365234375,15.80810546875
1520126113132,2018-03-03T20.15.13.132,5.97207295894623,50.23193359375,46.875,13.48876953125
1520126113252,2018-03-03T20.15.13.252,6.09214890003204,72.32666015625,41.8701171875,9.765625
1520126113252,2018-03-03T20.15.13.252,6.09214890003204,82.763671875,39.55078125,7.32421875
1520126113252,2018-03-03T20.15.13.252,6.09214890003204,81.4208984375,41.19873046875,6.34765625
1520126113254,2018-03-03T20.15.13.254,6.09410190582275,73.486328125,44.12841796875,5.7373046875
1520126113254,2018-03-03T20.15.13.254,6.09410190582275,65.91796875,46.08154296875,5.4931640625
1520126113254,2018-03-03T20.15.13.254,6.09410190582275,59.38720703125,46.81396484375,5.55419921875
1520126113255,2018-03-03T20.15.13.255,6.09491693973541,55.60302734375,47.91259765625,5.4931640625
1520126113255,2018-03-03T20.15.13.255,6.09491693973541,54.99267578125,48.2177734375,4.45556640625
1520126113255,2018-03-03T20.15.13.255,6.09491693973541,55.23681640625,48.03466796875,3.11279296875
1520126113283,2018-03-03T20.15.13.283,6.12253093719482,55.60302734375,48.2177734375,2.8076171875
1520126113283,2018-03-03T20.15.13.283,6.12253093719482,58.16650390625,48.4619140625,2.50244140625
1520126113283,2018-03-03T20.15.13.283,6.12253093719482,61.46240234375,48.88916015625,1.40380859375
1520126113284,2018-03-03T20.15.13.284,6.12336492538452,65.24658203125,49.13330078125,0.91552734375
1520126113284,2018-03-03T20.15.13.284,6.12336492538452,68.78662109375,49.31640625,0.18310546875
1520126113284,2018-03-03T20.15.13.284,6.12336492538452,67.44384765625,50.35400390625,-1.0986328125
1520126113312,2018-03-03T20.15.13.312,6.15166699886322,59.02099609375,53.22265625,-1.3427734375
1520126113312,2018-03-03T20.15.13.312,6.15166699886322,48.4619140625,57.2509765625,-0.54931640625
1520126113312,2018-03-03T20.15.13.312,6.15166699886322,40.95458984375,60.4248046875,-0.42724609375
1520126113373,2018-03-03T20.15.13.373,6.21283996105194,38.4521484375,61.6455078125,-0.9765625
1520126113373,2018-03-03T20.15.13.373,6.21283996105194,36.80419921875,61.1572265625,-1.15966796875
1520126113373,2018-03-03T20.15.13.373,6.21283996105194,34.66796875,60.1806640625,-0.79345703125
1520126113374,2018-03-03T20.15.13.374,6.21368491649628,32.8369140625,59.14306640625,0.244140625
1520126113374,2018-03-03T20.15.13.374,6.21368491649628,32.40966796875,57.7392578125,1.3427734375
1520126113374,2018-03-03T20.15.13.374,6.21368491649628,27.77099609375,54.87060546875,2.62451171875
1520126113409,2018-03-03T20.15.13.409,6.24911594390869,12.51220703125,52.3681640625,4.82177734375
1520126113409,2018-03-03T20.15.13.409,6.24911594390869,-5.37109375,53.466796875,7.4462890625
1520126113409,2018-03-03T20.15.13.409,6.24911594390869,-19.22607421875,55.84716796875,9.6435546875
1520126113462,2018-03-03T20.15.13.462,6.30135893821716,-20.56884765625,57.80029296875,9.58251953125
1520126113462,2018-03-03T20.15.13.462,6.30135893821716,-10.07080078125,58.7158203125,8.85009765625
1520126113462,2018-03-03T20.15.13.462,6.30135893821716,-2.01416015625,58.16650390625,7.99560546875
1520126113463,2018-03-03T20.15.13.463,6.30244994163513,10.43701171875,60.48583984375,5.7373046875
1520126113463,2018-03-03T20.15.13.463,6.30244994163513,26.2451171875,65.36865234375,2.5634765625
1520126113463,2018-03-03T20.15.13.463,6.30244994163513,34.11865234375,68.42041015625,-1.0986328125
1520126113613,2018-03-03T20.15.13.613,6.45302796363831,30.517578125,72.44873046875,-2.44140625
1520126113613,2018-03-03T20.15.13.613,6.45302796363831,18.798828125,79.833984375,-2.8076171875
1520126113613,2018-03-03T20.15.13.613,6.45302796363831,10.6201171875,87.40234375,-3.35693359375
1520126113615,2018-03-03T20.15.13.615,6.45471096038818,12.20703125,92.7734375,-4.39453125
1520126113615,2018-03-03T20.15.13.615,6.45471096038818,16.90673828125,96.8017578125,-5.06591796875
1520126113615,2018-03-03T20.15.13.615,6.45471096038818,28.6865234375,101.6845703125,-7.38525390625
1520126113616,2018-03-03T20.15.13.616,6.45536291599274,43.27392578125,106.8115234375,-10.498046875
1520126113616,2018-03-03T20.15.13.616,6.45536291599274,53.89404296875,111.4501953125,-13.24462890625
1520126113616,2018-03-03T20.15.13.616,6.45536291599274,59.87548828125,117.24853515625,-16.9677734375
1520126113646,2018-03-03T20.15.13.646,6.48581290245056,60.85205078125,123.22998046875,-20.01953125
1520126113646,2018-03-03T20.15.13.646,6.48581290245056,65.4296875,130.55419921875,-21.6064453125
1520126113646,2018-03-03T20.15.13.646,6.48581290245056,77.392578125,135.986328125,-24.0478515625
1520126113647,2018-03-03T20.15.13.647,6.48664999008179,97.10693359375,142.822265625,-28.6865234375
1520126113647,2018-03-03T20.15.13.647,6.48664999008179,120.4833984375,151.42822265625,-34.0576171875
1520126113647,2018-03-03T20.15.13.647,6.48664999008179,134.1552734375,157.40966796875,-38.2080078125
1520126113649,2018-03-03T20.15.13.649,6.48893594741821,130.31005859375,168.0908203125,-38.39111328125
1520126113649,2018-03-03T20.15.13.649,6.48893594741821,107.84912109375,182.4951171875,-31.25
1520126113649,2018-03-03T20.15.13.649,6.48893594741821,77.63671875,194.580078125,-23.25439453125
1520126113674,2018-03-03T20.15.13.674,6.51322996616364,58.28857421875,202.0263671875,-21.484375
1520126113674,2018-03-03T20.15.13.674,6.51322996616364,49.9267578125,204.4677734375,-21.1181640625
1520126113674,2018-03-03T20.15.13.674,6.51322996616364,40.4052734375,204.89501953125,-22.705078125
1520126113734,2018-03-03T20.15.13.734,6.57322597503662,38.57421875,205.56640625,-26.611328125
1520126113734,2018-03-03T20.15.13.734,6.57322597503662,48.27880859375,200.68359375,-29.23583984375
1520126113734,2018-03-03T20.15.13.734,6.57322597503662,46.44775390625,184.14306640625,-32.958984375
1520126113734,2018-03-03T20.15.13.734,6.57393395900726,28.13720703125,153.99169921875,-36.2548828125
1520126113734,2018-03-03T20.15.13.734,6.57393395900726,0.79345703125,121.27685546875,-35.64453125
1520126113734,2018-03-03T20.15.13.734,6.57393395900726,-19.6533203125,91.85791015625,-31.6162109375
1520126113791,2018-03-03T20.15.13.791,6.63038098812103,-18.4326171875,65.49072265625,-29.11376953125
1520126113791,2018-03-03T20.15.13.791,6.63038098812103,3.47900390625,41.8701171875,-27.89306640625
1520126113791,2018-03-03T20.15.13.791,6.63038098812103,27.40478515625,28.50341796875,-22.4609375
1520126113823,2018-03-03T20.15.13.823,6.66268193721771,59.38720703125,9.3994140625,-10.80322265625
1520126113823,2018-03-03T20.15.13.823,6.66268193721771,78.2470703125,-32.65380859375,-3.60107421875
1520126113823,2018-03-03T20.15.13.823,6.66268193721771,78.0029296875,-59.6923828125,-9.27734375
1520126113853,2018-03-03T20.15.13.853,6.69244790077209,58.53271484375,-86.669921875,-13.18359375
1520126113853,2018-03-03T20.15.13.853,6.69244790077209,32.1044921875,-112.4267578125,-9.521484375
1520126113853,2018-03-03T20.15.13.853,6.69244790077209,7.99560546875,-139.16015625,-1.46484375
1520126113854,2018-03-03T20.15.13.854,6.69326090812683,-7.6904296875,-163.2080078125,6.04248046875
1520126113854,2018-03-03T20.15.13.854,6.69326090812683,-14.6484375,-183.2275390625,10.498046875
1520126113854,2018-03-03T20.15.13.854,6.69326090812683,-22.03369140625,-198.42529296875,14.0380859375
1520126113882,2018-03-03T20.15.13.882,6.72140192985535,-39.85595703125,-210.693359375,17.4560546875
1520126113882,2018-03-03T20.15.13.882,6.72140192985535,-62.56103515625,-222.16796875,19.4091796875
1520126113882,2018-03-03T20.15.13.882,6.72140192985535,-83.1298828125,-232.48291015625,17.63916015625
1520126113942,2018-03-03T20.15.13.942,6.78204798698425,-97.22900390625,-244.384765625,12.451171875
1520126113942,2018-03-03T20.15.13.942,6.78204798698425,-107.11669921875,-257.9345703125,6.591796875
1520126113942,2018-03-03T20.15.13.942,6.78204798698425,-111.87744140625,-270.99609375,2.197265625
1520126113943,2018-03-03T20.15.13.943,6.78290092945099,-110.41259765625,-281.8603515625,-0.48828125
1520126113943,2018-03-03T20.15.13.943,6.78290092945099,-103.271484375,-293.27392578125,-2.13623046875
1520126113943,2018-03-03T20.15.13.943,6.78290092945099,-94.7265625,-305.17578125,-3.47900390625
1520126114002,2018-03-03T20.15.14.002,6.84213900566101,-91.064453125,-314.14794921875,-5.18798828125
1520126114002,2018-03-03T20.15.14.002,6.84213900566101,-96.13037109375,-322.1435546875,-6.04248046875
1520126114002,2018-03-03T20.15.14.002,6.84213900566101,-107.0556640625,-332.03125,-4.33349609375
1520126114004,2018-03-03T20.15.14.004,6.84411692619324,-120.54443359375,-342.041015625,-1.15966796875
1520126114004,2018-03-03T20.15.14.004,6.84411692619324,-133.544921875,-343.1396484375,-0.9765625
1520126114004,2018-03-03T20.15.14.004,6.84411692619324,-149.5361328125,-339.4775390625,-3.0517578125
1520126114032,2018-03-03T20.15.14.032,6.87153100967407,-160.0341796875,-336.48681640625,-4.82177734375
1520126114032,2018-03-03T20.15.14.032,6.87153100967407,-163.4521484375,-329.65087890625,-4.8828125
1520126114032,2018-03-03T20.15.14.032,6.87153100967407,-164.36767578125,-316.95556640625,-2.50244140625
1520126114061,2018-03-03T20.15.14.061,6.90031898021698,-162.9638671875,-293.701171875,-5.4931640625
1520126114061,2018-03-03T20.15.14.061,6.90031898021698,-145.5078125,-271.91162109375,-13.36669921875
1520126114061,2018-03-03T20.15.14.061,6.90031898021698,-114.19677734375,-266.41845703125,-16.845703125
1520126114121,2018-03-03T20.15.14.121,6.96053695678711,-72.32666015625,-261.474609375,-16.90673828125
1520126114121,2018-03-03T20.15.14.121,6.96053695678711,-26.18408203125,-257.32421875,-14.34326171875
1520126114121,2018-03-03T20.15.14.121,6.96053695678711,19.34814453125,-244.32373046875,-11.23046875
1520126114122,2018-03-03T20.15.14.122,6.96137297153473,46.9970703125,-223.2666015625,-3.41796875
1520126114122,2018-03-03T20.15.14.122,6.96137297153473,56.0302734375,-191.40625,8.85009765625
1520126114122,2018-03-03T20.15.14.122,6.96137297153473,64.75830078125,-152.03857421875,18.6767578125
1520126114181,2018-03-03T20.15.14.181,7.02032291889191,77.81982421875,-108.5205078125,21.97265625
1520126114181,2018-03-03T20.15.14.181,7.02032291889191,81.4208984375,-60.05859375,19.775390625
1520126114181,2018-03-03T20.15.14.181,7.02032291889191,71.83837890625,-9.8876953125,17.333984375
1520126114211,2018-03-03T20.15.14.211,7.050940990448,66.83349609375,40.8935546875,18.12744140625
1520126114211,2018-03-03T20.15.14.211,7.050940990448,73.3642578125,84.716796875,21.30126953125
1520126114211,2018-03-03T20.15.14.211,7.050940990448,69.76318359375,121.27685546875,23.49853515625
1520126114212,2018-03-03T20.15.14.212,7.05213391780853,52.3681640625,138.24462890625,24.5361328125
1520126114212,2018-03-03T20.15.14.212,7.05213391780853,31.31103515625,110.53466796875,16.66259765625
1520126114212,2018-03-03T20.15.14.212,7.05213391780853,-30.029296875,73.1201171875,8.36181640625
1520126114240,2018-03-03T20.15.14.240,7.08014297485352,-92.28515625,36.4990234375,28.38134765625
1520126114240,2018-03-03T20.15.14.240,7.08014297485352,-139.34326171875,34.36279296875,46.08154296875
1520126114240,2018-03-03T20.15.14.240,7.08014297485352,-167.29736328125,77.2705078125,45.8984375
1520126114271,2018-03-03T20.15.14.271,7.1105649471283,-165.771484375,123.22998046875,42.66357421875
1520126114271,2018-03-03T20.15.14.271,7.1105649471283,-126.77001953125,129.5166015625,37.7197265625
1520126114271,2018-03-03T20.15.14.271,7.1105649471283,-90.9423828125,127.25830078125,30.6396484375
1520126114302,2018-03-03T20.15.14.302,7.14203894138336,-93.8720703125,147.8271484375,29.60205078125
1520126114302,2018-03-03T20.15.14.302,7.14203894138336,-109.92431640625,160.46142578125,35.7666015625
1520126114302,2018-03-03T20.15.14.302,7.14203894138336,-113.4033203125,162.2314453125,38.51318359375
1520126114331,2018-03-03T20.15.14.331,7.17085289955139,-117.67578125,158.203125,37.841796875
1520126114331,2018-03-03T20.15.14.331,7.17085289955139,-106.75048828125,148.01025390625,41.44287109375
1520126114331,2018-03-03T20.15.14.331,7.17085289955139,-76.11083984375,138.916015625,49.13330078125
1520126114423,2018-03-03T20.15.14.423,7.26230800151825,-32.16552734375,127.8076171875,52.06298828125
1520126114423,2018-03-03T20.15.14.423,7.26230800151825,18.798828125,110.4736328125,46.81396484375
1520126114423,2018-03-03T20.15.14.423,7.26230800151825,52.6123046875,98.388671875,41.8701171875
1520126114424,2018-03-03T20.15.14.424,7.26382100582123,61.58447265625,89.2333984375,40.46630859375
1520126114424,2018-03-03T20.15.14.424,7.26382100582123,64.63623046875,83.43505859375,39.4287109375
1520126114424,2018-03-03T20.15.14.424,7.26382100582123,64.208984375,78.30810546875,37.841796875
1520126114425,2018-03-03T20.15.14.425,7.26443994045258,60.11962890625,74.462890625,33.447265625
1520126114425,2018-03-03T20.15.14.425,7.26443994045258,52.18505859375,71.71630859375,27.2216796875
1520126114425,2018-03-03T20.15.14.425,7.26443994045258,38.87939453125,70.1904296875,21.66748046875
1520126114451,2018-03-03T20.15.14.451,7.29092395305634,20.5078125,68.29833984375,18.00537109375
1520126114451,2018-03-03T20.15.14.451,7.29092395305634,5.9814453125,65.97900390625,17.9443359375
1520126114451,2018-03-03T20.15.14.451,7.29092395305634,1.220703125,62.31689453125,20.56884765625
1520126114481,2018-03-03T20.15.14.481,7.32088494300842,9.765625,55.5419921875,22.64404296875
1520126114481,2018-03-03T20.15.14.481,7.32088494300842,35.7666015625,47.05810546875,22.4609375
1520126114481,2018-03-03T20.15.14.481,7.32088494300842,73.974609375,38.330078125,19.53125
1520126114542,2018-03-03T20.15.14.542,7.38214600086212,109.0087890625,30.57861328125,15.19775390625
1520126114542,2018-03-03T20.15.14.542,7.38214600086212,124.57275390625,26.4892578125,11.3525390625
1520126114542,2018-03-03T20.15.14.542,7.38214600086212,117.98095703125,26.67236328125,8.544921875
1520126114543,2018-03-03T20.15.14.543,7.38310694694519,98.7548828125,29.72412109375,7.38525390625
1520126114543,2018-03-03T20.15.14.543,7.38310694694519,73.3642578125,33.75244140625,8.6669921875
1520126114543,2018-03-03T20.15.14.543,7.38310694694519,51.1474609375,37.4755859375,11.04736328125
1520126114572,2018-03-03T20.15.14.572,7.41213595867157,40.1611328125,39.48974609375,13.0615234375
1520126114572,2018-03-03T20.15.14.572,7.41213595867157,43.88427734375,40.8935546875,12.63427734375
1520126114572,2018-03-03T20.15.14.572,7.41213595867157,53.64990234375,41.748046875,10.43701171875
1520126114601,2018-03-03T20.15.14.601,7.4409259557724,58.16650390625,42.96875,8.60595703125
1520126114601,2018-03-03T20.15.14.601,7.4409259557724,55.48095703125,45.22705078125,7.9345703125
1520126114601,2018-03-03T20.15.14.601,7.4409259557724,49.6826171875,48.583984375,7.87353515625
1520126114631,2018-03-03T20.15.14.631,7.4709849357605,43.8232421875,51.7578125,7.4462890625
1520126114631,2018-03-03T20.15.14.631,7.4709849357605,38.330078125,54.38232421875,7.080078125
1520126114631,2018-03-03T20.15.14.631,7.4709849357605,32.89794921875,57.31201171875,7.2021484375
1520126114662,2018-03-03T20.15.14.662,7.50129294395447,27.52685546875,60.36376953125,7.6904296875
1520126114662,2018-03-03T20.15.14.662,7.50129294395447,23.92578125,62.19482421875,7.99560546875
1520126114662,2018-03-03T20.15.14.662,7.50129294395447,23.193359375,63.8427734375,7.568359375
1520126114842,2018-03-03T20.15.14.842,7.68166291713715,23.193359375,65.00244140625,7.14111328125
1520126114842,2018-03-03T20.15.14.842,7.68166291713715,22.705078125,64.88037109375,6.77490234375
1520126114842,2018-03-03T20.15.14.842,7.68166291713715,19.8974609375,64.208984375,6.7138671875
1520126114934,2018-03-03T20.15.14.934,7.77380192279816,16.4794921875,63.65966796875,7.4462890625
1520126114934,2018-03-03T20.15.14.934,7.77380192279816,15.2587890625,62.6220703125,8.4228515625
1520126114934,2018-03-03T20.15.14.934,7.77380192279816,18.4326171875,60.791015625,8.7890625
1520126114935,2018-03-03T20.15.14.935,7.77460896968842,22.4609375,59.2041015625,8.6669921875
1520126114935,2018-03-03T20.15.14.935,7.77460896968842,24.84130859375,58.04443359375,8.11767578125
1520126114935,2018-03-03T20.15.14.935,7.77460896968842,24.59716796875,57.43408203125,8.11767578125
1520126114936,2018-03-03T20.15.14.936,7.77599000930786,24.5361328125,58.41064453125,7.8125
1520126114936,2018-03-03T20.15.14.936,7.77599000930786,25.2685546875,59.814453125,7.50732421875
1520126114936,2018-03-03T20.15.14.936,7.77599000930786,25.93994140625,62.07275390625,7.87353515625
1520126114938,2018-03-03T20.15.14.938,7.77728593349457,29.541015625,65.91796875,7.080078125
1520126114938,2018-03-03T20.15.14.938,7.77728593349457,36.4990234375,69.88525390625,5.31005859375
1520126114938,2018-03-03T20.15.14.938,7.77728593349457,44.3115234375,75.13427734375,2.99072265625
1520126114964,2018-03-03T20.15.14.964,7.80383694171906,52.06298828125,80.810546875,0.06103515625
1520126114964,2018-03-03T20.15.14.964,7.80383694171906,56.0302734375,87.09716796875,-2.197265625
1520126114964,2018-03-03T20.15.14.964,7.80383694171906,58.59375,93.32275390625,-3.173828125
1520126114965,2018-03-03T20.15.14.965,7.80448091030121,65.3076171875,98.20556640625,-4.5166015625
1520126114965,2018-03-03T20.15.14.965,7.80448091030121,73.3642578125,102.4169921875,-7.4462890625
1520126114965,2018-03-03T20.15.14.965,7.80448091030121,80.6884765625,108.09326171875,-11.53564453125
1520126114966,2018-03-03T20.15.14.966,7.80562996864319,83.80126953125,113.34228515625,-15.5029296875
1520126114966,2018-03-03T20.15.14.966,7.80562996864319,87.7685546875,120.05615234375,-18.4326171875
1520126114966,2018-03-03T20.15.14.966,7.80562996864319,97.900390625,124.93896484375,-22.0947265625
1520126115022,2018-03-03T20.15.15.022,7.86125195026398,112.48779296875,130.67626953125,-27.34375
1520126115022,2018-03-03T20.15.15.022,7.86125195026398,132.26318359375,138.0615234375,-32.958984375
1520126115022,2018-03-03T20.15.15.022,7.86125195026398,149.84130859375,142.578125,-37.9638671875
1520126115023,2018-03-03T20.15.15.023,7.86261594295502,151.30615234375,148.01025390625,-38.4521484375
1520126115023,2018-03-03T20.15.15.023,7.86261594295502,130.18798828125,161.1328125,-31.31103515625
1520126115023,2018-03-03T20.15.15.023,7.86261594295502,97.71728515625,176.8798828125,-21.6064453125
1520126115023,2018-03-03T20.15.15.023,7.86309492588043,75.62255859375,186.5234375,-18.00537109375
1520126115023,2018-03-03T20.15.15.023,7.86309492588043,64.697265625,191.162109375,-17.08984375
1520126115023,2018-03-03T20.15.15.023,7.86309492588043,54.3212890625,193.359375,-18.61572265625
1520126115025,2018-03-03T20.15.15.025,7.86421298980713,50.23193359375,193.603515625,-21.54541015625
1520126115025,2018-03-03T20.15.15.025,7.86421298980713,56.94580078125,190.36865234375,-20.56884765625
1520126115025,2018-03-03T20.15.15.025,7.86421298980713,59.38720703125,179.3212890625,-22.4609375
1520126115052,2018-03-03T20.15.15.052,7.89138197898865,47.66845703125,149.35302734375,-24.0478515625
1520126115052,2018-03-03T20.15.15.052,7.89138197898865,19.34814453125,113.037109375,-26.30615234375
1520126115052,2018-03-03T20.15.15.052,7.89138197898865,-6.34765625,77.94189453125,-26.4892578125
1520126115053,2018-03-03T20.15.15.053,7.8924959897995,-6.8359375,52.1240234375,-25.08544921875
1520126115053,2018-03-03T20.15.15.053,7.8924959897995,15.9912109375,35.0341796875,-23.681640625
1520126115053,2018-03-03T20.15.15.053,7.8924959897995,37.29248046875,19.10400390625,-18.1884765625
1520126115082,2018-03-03T20.15.15.082,7.92135298252106,61.767578125,1.0986328125,-8.1787109375
1520126115082,2018-03-03T20.15.15.082,7.92135298252106,82.763671875,-40.52734375,-2.0751953125
1520126115082,2018-03-03T20.15.15.082,7.92135298252106,85.87646484375,-66.10107421875,-5.92041015625
1520126115204,2018-03-03T20.15.15.204,8.04374694824219,64.94140625,-88.19580078125,-8.9111328125
1520126115204,2018-03-03T20.15.15.204,8.04374694824219,31.55517578125,-111.14501953125,-5.18798828125
1520126115204,2018-03-03T20.15.15.204,8.04374694824219,-1.40380859375,-133.23974609375,5.615234375
1520126115205,2018-03-03T20.15.15.205,8.04442191123962,-34.5458984375,-153.86962890625,16.54052734375
1520126115205,2018-03-03T20.15.15.205,8.04442191123962,-61.4013671875,-172.30224609375,23.98681640625
1520126115205,2018-03-03T20.15.15.205,8.04442191123962,-73.974609375,-186.8896484375,28.1982421875
1520126115206,2018-03-03T20.15.15.206,8.04596793651581,-81.48193359375,-197.8759765625,29.9072265625
1520126115206,2018-03-03T20.15.15.206,8.04596793651581,-91.24755859375,-209.5947265625,28.4423828125
1520126115206,2018-03-03T20.15.15.206,8.04596793651581,-96.6796875,-223.08349609375,24.59716796875
1520126115263,2018-03-03T20.15.15.263,8.10301101207733,-97.16796875,-236.26708984375,19.1650390625
1520126115263,2018-03-03T20.15.15.263,8.10301101207733,-92.4072265625,-251.220703125,13.73291015625
1520126115263,2018-03-03T20.15.15.263,8.10301101207733,-86.42578125,-265.68603515625,10.009765625
1520126115265,2018-03-03T20.15.15.265,8.10421395301819,-82.03125,-278.1982421875,9.09423828125
1520126115265,2018-03-03T20.15.15.265,8.10421395301819,-77.94189453125,-289.61181640625,10.43701171875
1520126115265,2018-03-03T20.15.15.265,8.10421395301819,-77.69775390625,-300.1708984375,12.6953125
1520126115266,2018-03-03T20.15.15.266,8.10521900653839,-80.9326171875,-307.31201171875,14.2822265625
1520126115266,2018-03-03T20.15.15.266,8.10521900653839,-90.33203125,-310.05859375,15.0146484375
1520126115266,2018-03-03T20.15.15.266,8.10521900653839,-103.33251953125,-314.02587890625,14.5263671875
1520126115291,2018-03-03T20.15.15.291,8.13087093830109,-112.60986328125,-318.9697265625,12.6953125
1520126115291,2018-03-03T20.15.15.291,8.13087093830109,-119.62890625,-320.86181640625,8.97216796875
1520126115291,2018-03-03T20.15.15.291,8.13087093830109,-125.8544921875,-319.88525390625,5.37109375
1520126115322,2018-03-03T20.15.15.322,8.16150891780853,-129.39453125,-317.07763671875,3.0517578125
1520126115322,2018-03-03T20.15.15.322,8.16150891780853,-131.89697265625,-312.68310546875,2.50244140625
1520126115322,2018-03-03T20.15.15.322,8.16150891780853,-134.6435546875,-307.80029296875,3.23486328125
1520126115352,2018-03-03T20.15.15.352,8.19168901443481,-136.23046875,-303.28369140625,5.0048828125
1520126115352,2018-03-03T20.15.15.352,8.19168901443481,-133.7890625,-297.9736328125,8.48388671875
1520126115352,2018-03-03T20.15.15.352,8.19168901443481,-121.27685546875,-282.89794921875,12.6953125
1520126115443,2018-03-03T20.15.15.443,8.28257596492767,-100.15869140625,-263.24462890625,15.5029296875
1520126115443,2018-03-03T20.15.15.443,8.28257596492767,-77.1484375,-247.1923828125,16.845703125
1520126115443,2018-03-03T20.15.15.443,8.28257596492767,-38.2080078125,-225.64697265625,12.451171875
1520126115444,2018-03-03T20.15.15.444,8.28376495838165,0.6103515625,-216.6748046875,11.3525390625
1520126115444,2018-03-03T20.15.15.444,8.28376495838165,40.46630859375,-205.99365234375,10.68115234375
1520126115444,2018-03-03T20.15.15.444,8.28376495838165,78.43017578125,-182.373046875,7.87353515625
1520126115445,2018-03-03T20.15.15.445,8.28458297252655,101.9287109375,-148.8037109375,3.5400390625
1520126115445,2018-03-03T20.15.15.445,8.28458297252655,98.08349609375,-108.5205078125,0.06103515625
1520126115445,2018-03-03T20.15.15.445,8.28458297252655,77.2705078125,-56.0302734375,0.9765625
1520126115471,2018-03-03T20.15.15.471,8.31088900566101,49.25537109375,-2.44140625,8.11767578125
1520126115471,2018-03-03T20.15.15.471,8.31088900566101,20.08056640625,41.44287109375,17.4560546875
1520126115471,2018-03-03T20.15.15.471,8.31088900566101,5.9814453125,80.810546875,24.23095703125
1520126115501,2018-03-03T20.15.15.501,8.34087491035461,9.46044921875,118.95751953125,26.2451171875
1520126115501,2018-03-03T20.15.15.501,8.34087491035461,13.0615234375,151.55029296875,25.45166015625
1520126115501,2018-03-03T20.15.15.501,8.34087491035461,18.12744140625,158.447265625,27.40478515625
1520126115531,2018-03-03T20.15.15.531,8.3707789182663,-3.41796875,108.09326171875,23.25439453125
1520126115531,2018-03-03T20.15.15.531,8.3707789182663,-33.14208984375,48.828125,15.31982421875
1520126115531,2018-03-03T20.15.15.531,8.3707789182663,-62.31689453125,23.681640625,35.94970703125
1520126115593,2018-03-03T20.15.15.593,8.43304598331451,-106.26220703125,47.66845703125,50.6591796875
1520126115593,2018-03-03T20.15.15.593,8.43304598331451,-155.45654296875,104.98046875,46.32568359375
1520126115593,2018-03-03T20.15.15.593,8.43304598331451,-172.54638671875,139.70947265625,40.95458984375
1520126115595,2018-03-03T20.15.15.595,8.4345109462738,-151.123046875,142.63916015625,30.8837890625
1520126115595,2018-03-03T20.15.15.595,8.4345109462738,-122.74169921875,146.30126953125,23.01025390625
1520126115595,2018-03-03T20.15.15.595,8.4345109462738,-101.86767578125,144.95849609375,22.8271484375
1520126115622,2018-03-03T20.15.15.622,8.46147096157074,-99.365234375,140.0146484375,29.1748046875
1520126115622,2018-03-03T20.15.15.622,8.46147096157074,-110.53466796875,142.63916015625,34.72900390625
1520126115622,2018-03-03T20.15.15.622,8.46147096157074,-114.68505859375,148.13232421875,37.90283203125
1520126115652,2018-03-03T20.15.15.652,8.49153590202332,-100.4638671875,146.6064453125,43.76220703125
1520126115652,2018-03-03T20.15.15.652,8.49153590202332,-74.462890625,146.3623046875,46.7529296875
1520126115652,2018-03-03T20.15.15.652,8.49153590202332,-35.400390625,133.48388671875,43.76220703125
1520126115682,2018-03-03T20.15.15.682,8.52160894870758,13.36669921875,114.92919921875,38.6962890625
1520126115682,2018-03-03T20.15.15.682,8.52160894870758,58.4716796875,101.4404296875,36.865234375
1520126115682,2018-03-03T20.15.15.682,8.52160894870758,81.11572265625,88.19580078125,36.07177734375
1520126115742,2018-03-03T20.15.15.742,8.58165490627289,94.78759765625,79.89501953125,32.8369140625
1520126115742,2018-03-03T20.15.15.742,8.58165490627289,91.73583984375,77.63671875,27.03857421875
1520126115742,2018-03-03T20.15.15.742,8.58165490627289,64.3310546875,78.18603515625,20.6298828125
1520126115831,2018-03-03T20.15.15.831,8.67039799690247,29.541015625,81.35986328125,17.63916015625
1520126115831,2018-03-03T20.15.15.831,8.67039799690247,-6.4697265625,85.14404296875,19.4091796875
1520126115831,2018-03-03T20.15.15.831,8.67039799690247,-34.3017578125,83.251953125,23.98681640625
1520126115894,2018-03-03T20.15.15.894,8.73328900337219,-36.9873046875,76.72119140625,26.9775390625
1520126115894,2018-03-03T20.15.15.894,8.73328900337219,-9.521484375,66.58935546875,25.45166015625
1520126115894,2018-03-03T20.15.15.894,8.73328900337219,31.92138671875,55.0537109375,20.99609375
1520126115895,2018-03-03T20.15.15.895,8.73495590686798,60.24169921875,47.05810546875,16.66259765625
1520126115895,2018-03-03T20.15.15.895,8.73495590686798,62.98828125,44.25048828125,13.7939453125
1520126115895,2018-03-03T20.15.15.895,8.73495590686798,49.13330078125,44.5556640625,13.61083984375
1520126115896,2018-03-03T20.15.15.896,8.73582601547241,29.35791015625,45.34912109375,15.0146484375
1520126115896,2018-03-03T20.15.15.896,8.73582601547241,15.44189453125,47.30224609375,15.9912109375
1520126115896,2018-03-03T20.15.15.896,8.73582601547241,13.5498046875,47.9736328125,15.625
1520126115953,2018-03-03T20.15.15.953,8.79315495491028,21.66748046875,46.2646484375,15.07568359375
