time,heading,pitch,roll,yaw,
6506,24.927402,167.46744,-57.909107,24.927402,
6513,23.329216,167.6804,-61.099037,23.329216,
6537,22.00666,174.75491,-64.34777,22.00666,
6539,20.982656,175.40002,-67.65916,20.982656,
6541,20.036545,176.0696,-70.99682,20.036545,
6550,18.977886,176.80774,-74.35239,18.977886,
6553,17.826294,177.61017,-77.75946,17.826294,
6560,16.72575,178.44147,-81.248276,16.72575,
6589,13.673737,-0.853364,-88.27577,13.673737,
6602,12.959869,-1.5986042,-84.95958,12.959869,
6604,12.416127,-2.3111155,-81.76589,12.416127,
6613,11.850097,-3.0078256,-78.65955,11.850097,
6647,11.233348,-3.6395254,-75.7466,11.233348,
6649,10.576884,-4.1549816,-73.08191,10.576884,
6680,9.893909,-4.475763,-70.72306,9.893909,
6771,9.161789,-4.5179877,-68.7032,9.161789,
6773,8.367551,-4.234057,-67.08017,8.367551,
6884,7.5933485,-3.6807642,-65.909195,7.5933485,
6887,7.046454,-3.0656447,-65.180916,7.046454,
6888,6.8620915,-2.563397,-64.91767,6.8620915,
6929,7.077803,-2.2314496,-65.148384,7.077803,
6930,7.683856,-2.0849798,-65.8411,7.683856,
6932,8.598915,-2.0582497,-66.93746,8.598915,
6953,9.741833,-2.0806372,-68.35401,9.741833,
6955,11.089675,-2.1300356,-70.0067,11.089675,
6957,12.833199,-2.3274808,-71.64681,12.833199,
7000,15.241539,-2.742795,-72.69397,15.241539,
7002,17.605816,-3.4527886,-72.61784,17.605816,
7021,19.455454,-4.4775047,-72.075775,19.455454,
7024,20.734806,-4.4012704,-73.03111,20.734806,
7031,32.951046,0.74619704,-87.89613,32.951046,
7033,32.322327,1.2844014,-88.26633,32.322327,
7059,31.942142,177.60962,-87.466866,31.942142,
7061,32.5557,177.36511,-87.04521,32.5557,
7101,33.29919,177.10707,-86.596,33.29919,
7107,33.933502,176.80396,-86.103096,33.933502,
7120,34.21644,176.46751,-85.575516,34.21644,
7121,32.1599,175.70825,-84.20139,32.1599,
7141,31.208326,175.58745,-83.827385,31.208326,
7143,30.699055,175.47469,-83.46521,30.699055,
7154,30.666113,175.32436,-83.07749,30.666113,
7156,30.948164,175.12064,-82.643394,30.948164,
7164,31.275589,174.88483,-82.16947,31.275589,
7167,31.436378,174.63896,-81.646194,31.436378,
7169,31.38851,174.4076,-81.09388,31.38851,
7177,31.225851,174.19115,-80.51689,31.225851,
7199,31.126766,173.73514,-79.28194,31.126766,
7202,31.25426,173.47717,-78.62067,31.25426,
7221,31.5785,172.93785,-77.223114,31.5785,
7258,31.640358,172.68265,-76.48736,31.640358,
7260,31.585157,172.44951,-75.72695,31.585157,
7300,31.43459,172.24037,-74.94644,31.43459,
7304,31.247057,172.04474,-74.1493,31.247057,
7359,31.042551,171.85814,-73.31672,31.042551,
7361,30.806408,171.68698,-72.45494,30.806408,
7368,30.520452,171.53865,-71.58643,30.520452,
7371,30.15949,171.41002,-70.681496,30.15949,
7380,29.777082,171.2923,-69.747406,29.777082,
7404,29.36215,171.19354,-68.789856,29.36215,
7406,28.9082,171.11559,-67.810165,28.9082,
7413,28.474285,171.04396,-66.82077,28.474285,
7415,27.986809,171.00728,-65.785774,27.986809,
7417,27.299284,171.06116,-64.77019,27.299284,
7438,25.77159,171.17029,-63.748028,25.77159,
7441,22.962353,163.17325,-60.45586,22.962353,
7483,11.943526,171.77873,-51.765366,11.943526,
7486,7.548315,174.19081,-49.915768,7.548315,
7515,1.657314,177.03313,-47.974674,1.657314,
7518,354.27948,-179.79913,-45.93907,354.27948,
7523,353.0233,-176.83398,-43.806923,353.0233,
7537,351.56598,-174.62814,-41.58773,351.56598,
7563,350.62314,-173.82594,-39.397697,350.62314,
7565,350.21548,-174.10184,-37.4048,350.21548,
7583,350.232,-175.12926,-35.79279,350.232,
7584,350.49844,-176.70961,-34.46782,350.49844,
7586,350.59714,-178.15173,-32.998497,350.59714,
7627,350.55167,-179.51315,-31.487417,350.55167,
7628,350.53687,179.199,-30.019178,350.53687,
7648,350.59143,178.07152,-28.883287,350.59143,
7671,350.8006,177.06195,-28.2593,350.8006,
7673,351.52368,175.31607,-27.944046,351.52368,
7716,351.95435,174.39421,-28.166803,351.95435,
7718,352.47003,173.312,-28.705948,352.47003,
7753,353.80673,170.71906,-30.908806,353.80673,
7755,354.55313,169.5313,-32.46875,354.55313,
7774,355.286,168.58658,-34.290386,355.286,
7827,355.9675,167.89705,-36.31679,355.9675,
7836,23.156845,166.70676,-46.037815,23.156845,
7875,21.562891,166.57588,-48.80603,21.562891,
7886,19.919464,166.49084,-51.6685,19.919464,
7899,16.860184,165.27975,-60.66924,16.860184,
7900,16.429304,173.19682,-63.83144,16.429304,
7931,14.734903,174.81189,-73.52422,14.734903,
7933,14.007239,175.52313,-76.809845,14.007239,
7941,12.8001,176.97429,-83.3276,12.8001,
7954,12.117382,177.72021,-86.38957,12.117382,
7999,6.686726,-1.1822246,-75.849884,6.686726,
8001,5.6958094,-1.3980386,-73.54266,5.6958094,
8010,4.7209086,-1.4787672,-71.44428,4.7209086,
8127,2.8382926,-1.2159352,-66.254845,2.8382926,
8128,2.9147966,-1.1508614,-65.89644,2.9147966,
8150,3.194176,-1.1028095,-65.938805,3.194176,
8154,3.6322272,-1.0707304,-66.34497,3.6322272,
8181,4.263526,-1.0705299,-67.07691,4.263526,
8183,6.139797,-1.2166308,-69.23098,6.139797,
8210,7.566973,-1.3814533,-70.50736,7.566973,
8286,9.579386,-1.7097138,-71.5578,9.579386,
8416,11.788618,-2.196895,-71.89142,11.788618,
8419,13.529624,-2.9930549,-71.82084,13.529624,
8421,17.361687,-3.4105027,-74.57435,17.361687,
8450,20.215094,-3.4406435,-76.26124,20.215094,
8453,22.251965,-3.0625815,-77.93306,22.251965,
8461,18.805086,175.76224,-85.6165,18.805086,
8467,19.118874,175.58705,-85.22202,19.118874,
8473,19.783379,175.39186,-84.793236,19.783379,
8475,20.517414,174.49681,-82.820206,20.517414,
8486,20.01346,174.37044,-82.39709,20.01346,
8498,19.267603,171.11554,-67.323265,19.267603,
8506,18.681906,171.14926,-66.39218,18.681906,
8507,16.289082,171.37222,-64.51363,16.289082,
8517,14.411489,161.9013,-62.59537,14.411489,
8525,13.732168,162.8365,-61.647053,13.732168,
8548,13.2476015,163.64465,-60.66388,13.2476015,
8570,12.76933,164.44061,-59.66882,12.76933,
8619,12.10063,165.33528,-58.674244,12.10063,
8621,11.178043,166.35928,-57.668335,11.178043,
8624,10.0692625,167.45607,-56.649956,10.0692625,
8660,8.772226,168.61244,-55.595024,8.772226,
8661,7.2425895,169.83441,-54.486908,7.2425895,
8662,5.460672,171.11433,-53.328655,5.460672,
8697,3.3288517,172.47623,-52.115013,3.3288517,
8699,0.37756246,174.12848,-50.75831,0.37756246,
8701,356.30212,176.15799,-49.344597,356.30212,
8765,350.8531,178.63838,-47.835426,350.8531,
8767,344.56555,-178.70528,-46.27672,344.56555,
8809,345.74243,-175.98997,-44.63137,345.74243,
8814,344.6097,-173.58255,-42.929745,344.6097,
8899,343.81656,-172.06865,-41.171124,343.81656,
8933,343.5321,-171.7002,-39.40012,343.5321,
8935,343.77576,-172.46738,-37.794952,343.77576,
8937,344.38312,-174.08148,-36.50348,344.38312,
9034,345.14432,-176.08096,-35.29996,345.14432,
9069,345.8226,-178.12231,-33.795216,345.8226,
9103,346.42392,179.67444,-32.215267,346.42392,
9147,347.00574,177.59933,-30.711216,347.00574,
9201,347.40305,176.36296,-29.254974,347.40305,
9224,349.0908,175.23851,-28.032982,349.0908,
9432,349.5062,174.57895,-28.682238,349.5062,
9450,351.72092,171.23146,-33.616867,351.72092,
10024,352.41406,170.56433,-35.30576,352.41406,
10125,15.5737705,168.43762,-53.106564,15.5737705,
10260,14.102254,168.29872,-60.96995,14.102254,
10498,13.502971,174.9181,-63.648365,13.502971,
10543,11.11866,-179.07497,-87.98898,11.11866,
10545,9.64815,-3.6939826,-80.40536,9.64815,
10745,8.086992,-5.3957133,-73.186424,8.086992,
10890,6.4951596,-6.7517304,-64.50953,6.4951596,
10947,6.6239676,-13.644217,-62.86054,6.6239676,
11464,23.544462,2.9843163,-87.008736,23.544462,
11644,23.34757,176.7799,-86.77552,23.34757,
12027,13.079886,176.91853,-82.84978,13.079886,
12230,11.405816,177.5677,-83.672,11.405816,
12231,4.577929,-179.84502,-85.93262,4.577929,
12411,357.80124,-179.34996,-84.078804,357.80124,
12512,357.0206,-179.31148,-83.750435,357.0206,
12514,356.95642,-179.30531,-83.68149,356.95642,
12620,355.1258,-179.63141,-82.33521,355.1258,
12645,355.22202,179.32205,-81.20782,355.22202,
12657,14.875453,158.2796,-60.728107,14.875453,
12883,15.130056,158.3688,-60.112328,15.130056,
12886,18.957745,159.7807,-52.446842,18.957745,
13523,6.0220113,172.26779,-66.878105,6.0220113,
13526,3.1527157,173.56538,-69.97515,3.1527157,
13528,359.4064,175.31917,-73.68001,359.4064,
14289,343.0737,-174.67813,-83.92745,343.0737,
14445,341.1052,-174.90001,-83.54679,341.1052,
14513,339.82895,-175.17268,-82.86899,339.82895,
14525,339.80182,-175.44969,-81.9265,339.80182,
14659,341.1979,-175.74269,-80.99978,341.1979,
14693,343.90393,-176.16837,-80.15088,343.90393,
14695,346.83847,-176.6179,-79.38497,346.83847,
14706,343.67395,-175.46443,-82.79174,343.67395,
14715,342.8803,-175.534,-82.67525,342.8803,
14734,342.14334,-175.59908,-82.527,342.14334,
14736,349.3199,177.56248,-71.38472,349.3199,
14974,348.56573,177.8389,-71.89442,348.56573,
14978,355.10275,176.20499,-69.78024,355.10275,
15008,5.465128,163.36444,-57.01991,5.465128,
15012,12.587782,161.11629,-53.04079,12.587782,
15044,11.965006,161.50804,-51.04571,11.965006,
15046,8.289578,162.3383,-53.76158,8.289578,
15052,7.275692,162.32254,-55.055332,7.275692,
15055,6.2377996,162.25455,-56.54981,6.2377996,
15065,4.8768597,162.33867,-58.283207,4.8768597,
15067,3.1841784,162.6473,-60.2602,3.1841784,
15076,1.4477826,163.05542,-62.570103,1.4477826,
15079,359.58118,173.28334,-65.24321,359.58118,
15081,353.08453,-176.47754,-82.87553,353.08453,
15088,353.80185,-176.36292,-83.1315,353.80185,
15101,354.54242,-176.24336,-83.44857,354.54242,
15103,354.64923,-176.26083,-83.5074,354.64923,
15197,353.9867,-176.53264,-83.32639,353.9867,
15200,353.52914,-176.62134,-83.165665,353.52914,
15246,353.03824,-176.68646,-82.9635,353.03824,
15348,352.45935,-176.73091,-82.72589,352.45935,
15351,351.7803,-176.75049,-82.48088,351.7803,
15523,351.01355,-176.74011,-82.240036,351.01355,
15629,350.2552,-176.71385,-82.014885,350.2552,
16426,349.5333,-176.68065,-81.79941,349.5333,
16493,348.923,-176.6507,-81.60708,348.923,
16516,348.42352,-176.62466,-81.4483,348.42352,
16519,347.97064,-176.59511,-81.309906,347.97064,
16527,347.56918,-176.56094,-81.18901,347.56918,
16740,347.44836,-176.65689,-80.88615,347.44836,
16743,347.56436,-176.76004,-80.696304,347.56436,
16775,348.54294,-177.76138,-79.13122,348.54294,
16807,4.9010987,169.40363,-52.66603,4.9010987,
16945,6.631831,168.83484,-51.94527,6.631831,
16954,4.952008,174.20001,-63.613674,4.952008,
17012,8.284093,177.26663,-82.090546,8.284093,
17022,8.264905,176.58984,-80.08737,8.264905,
17025,8.179836,176.52263,-79.8886,8.179836,
17027,8.204617,176.42442,-79.65993,8.204617,
17163,12.649012,171.50095,-67.61283,12.649012,
17164,13.516492,171.12259,-66.84118,13.516492,
17236,15.068105,170.3868,-65.21277,15.068105,
17273,15.612646,157.59764,-52.861355,15.612646,
17293,15.359449,157.56448,-52.73566,15.359449,
17296,15.0147,157.54312,-52.72988,15.0147,
17337,10.446042,158.01044,-55.38849,10.446042,
17340,9.21893,158.01993,-56.578896,9.21893,
17341,7.628962,158.29814,-58.008408,7.628962,
17360,5.897547,158.61908,-59.74421,5.897547,
17362,4.2998075,158.84038,-61.809074,4.2998075,
17528,336.9939,-174.20045,-84.02407,336.9939,
17530,335.93515,-174.52638,-84.02369,335.93515,
17699,342.37015,-177.92435,-78.75175,342.37015,
17702,347.28,-178.08984,-78.66505,347.28,
17890,351.12354,-177.95807,-79.670105,351.12354,
17892,351.0045,-177.76724,-80.186195,351.0045,
17895,347.80307,-177.18497,-81.797714,347.80307,
17900,346.4872,-177.09618,-82.27464,346.4872,
17922,345.3155,-177.05434,-82.71452,345.3155,
17925,344.44693,-177.04077,-83.13085,344.44693,
17927,343.87503,-177.03967,-83.49948,343.87503,
17959,342.48492,-176.42993,-84.47834,342.48492,
17967,343.1857,-176.51054,-84.18647,343.1857,
19003,10.221126,162.26183,-54.57541,10.221126,
19005,8.767564,163.46716,-53.31826,8.767564,
19007,8.655702,164.09142,-51.50411,8.655702,
19151,7.027449,164.08969,-55.54792,7.027449,
19152,6.437133,164.26929,-56.349167,6.437133,
19164,6.0112906,164.32837,-57.200264,6.0112906,
19165,5.773684,164.25568,-58.060894,5.773684,
19171,5.4471645,164.21802,-58.96404,5.4471645,
19174,5.0192804,164.25581,-59.894077,5.0192804,
19183,4.5691643,164.33456,-60.850643,4.5691643,
19184,4.158807,164.42679,-61.81492,4.158807,
19186,3.8024287,164.5223,-62.78396,3.8024287,
19207,7.964318,173.20192,-67.96849,7.964318,
19209,9.3102455,172.73271,-67.194885,9.3102455,
19228,15.521929,159.68047,-57.312477,15.521929,
19239,15.864177,159.56168,-56.600864,15.864177,
19241,15.764185,159.71002,-55.935413,15.764185,
19272,15.472588,159.97523,-55.334778,15.472588,
19274,15.374946,160.13242,-54.778164,15.374946,
19276,15.471345,160.1873,-54.251026,15.471345,
19284,15.671373,160.18297,-53.791683,15.671373,
19286,15.757046,160.23117,-53.416702,15.757046,
19293,15.626689,160.39531,-53.12463,15.626689,
19306,15.295649,160.67519,-52.930817,15.295649,
19308,14.766309,161.03937,-52.885105,14.766309,
19408,14.26971,161.32594,-53.0098,14.26971,
19410,13.768487,161.53009,-53.327206,13.768487,
19412,13.107207,161.76202,-53.840935,13.107207,
19510,12.198171,162.06624,-54.53646,12.198171,
19512,11.298785,162.29126,-55.43038,11.298785,
19520,10.36197,162.44753,-56.49984,10.36197,
19522,9.35317,162.55157,-57.752953,9.35317,
19543,8.179944,162.69727,-59.201427,8.179944,
19545,6.803841,162.94862,-60.872555,6.803841,
19609,5.4093575,163.19832,-62.82756,5.4093575,
19612,3.9215517,173.1449,-65.099106,3.9215517,
19615,2.0754952,174.09639,-67.71972,2.0754952,
19678,359.92407,175.27252,-70.70636,359.92407,
19681,341.02527,-175.58856,-85.41888,341.02527,
19744,337.0068,-5.7297726,-83.95442,337.0068,
19868,332.2677,-5.674909,-84.21125,332.2677,
19880,332.79306,-174.59859,-84.59871,332.79306,
19901,333.8326,-174.79515,-84.65914,333.8326,
19905,335.47382,-174.93376,-84.433556,335.47382,
19907,337.11203,-175.0538,-84.04705,337.11203,
19928,338.29822,-175.13226,-83.53394,338.29822,
19933,342.40088,-174.95494,-81.50526,342.40088,
19936,342.9882,-174.86876,-81.25414,342.9882,
19938,343.4145,-174.76906,-81.02759,343.4145,
20048,345.5853,-174.50548,-80.15615,345.5853,
20051,346.02994,-174.50471,-80.02567,346.02994,
20060,347.7351,-175.48962,-78.7352,347.7351,
20072,356.36374,172.42206,-63.019497,356.36374,
20075,0.062082015,169.23936,-59.924675,0.062082015,
20082,1.6125911,169.46126,-56.302326,1.6125911,
20085,358.8899,171.76459,-56.644657,358.8899,
20087,355.64545,174.18495,-56.58448,355.64545,
20183,3.6482513,170.23361,-56.385128,3.6482513,
20194,10.069781,166.87964,-56.1824,10.069781,
20206,12.174931,166.17076,-55.37244,12.174931,
20421,5.7704864,168.45692,-58.171017,5.7704864,
20577,4.5036206,168.77185,-59.011784,4.5036206,
21164,2.2914495,169.30093,-60.897957,2.2914495,
21165,1.5655341,169.3787,-61.89878,1.5655341,
21195,1.0106653,169.3946,-62.926857,1.0106653,
21285,0.36072984,175.42615,-63.962852,0.36072984,
21320,359.43265,175.76405,-65.0496,359.43265,
21322,358.30963,176.18018,-66.10584,358.30963,
21343,353.30627,178.40869,-71.297874,353.30627,
21345,351.86868,179.22392,-73.06485,351.86868,
21353,351.25897,179.59857,-73.8652,351.25897,
21357,348.80872,-177.6268,-79.614265,348.80872,
21538,358.89487,178.58002,-74.96554,358.89487,
21557,359.98987,178.14494,-74.30013,359.98987,
21613,4.902725,175.83102,-70.24693,4.902725,
21668,8.751008,164.52115,-60.335567,8.751008,
21670,9.316978,164.35603,-59.67609,9.316978,
21680,11.120001,163.5949,-58.367718,11.120001,
21682,11.784988,163.35982,-57.75334,11.784988,
21704,12.071192,163.29436,-57.170174,12.071192,
21705,11.953921,163.41225,-56.616146,11.953921,
21713,11.502942,163.55904,-56.095165,11.502942,
21717,8.058532,162.57256,-58.546455,8.058532,
21783,7.059965,162.80496,-59.85955,7.059965,
21803,5.689864,163.13086,-61.394077,5.689864,
21806,4.484972,163.34706,-63.187416,4.484972,
21808,354.42053,178.49957,-77.78827,354.42053,
21848,340.38217,-7.7135673,-81.7235,340.38217,
21994,340.95883,-7.858329,-81.68345,340.95883,
22007,340.17023,-7.7451315,-81.92413,340.17023,
22010,338.5163,-7.5085216,-82.30486,338.5163,
22155,337.10095,-7.2012944,-82.75461,337.10095,
22156,336.58807,-173.13594,-83.12844,336.58807,
22159,336.9301,-173.46701,-83.29701,336.9301,
22333,337.98297,-173.7954,-83.24085,337.98297,
22358,343.50485,-174.72278,-81.2598,343.50485,
22366,343.81454,-174.72905,-80.99908,343.81454,
22370,344.6379,-174.67732,-80.70959,344.6379,
22388,344.80902,-174.64578,-80.7289,344.80902,
22426,346.62643,-175.95395,-81.374306,346.62643,
22446,346.54224,-176.19557,-81.26018,346.54224,
22449,5.714855,165.76376,-56.840855,5.714855,
22770,2.1345844,168.10416,-55.801506,2.1345844,
22928,4.3739347,166.96245,-55.290455,4.3739347,
22986,4.870323,166.49078,-53.90561,4.870323,
23343,5.175218,165.83498,-55.619667,5.175218,
23558,5.1081443,165.59372,-56.647305,5.1081443,
23561,4.801903,165.47937,-57.757797,4.801903,
23581,4.3568654,165.44406,-58.937927,4.3568654,
23795,3.6616926,165.58582,-60.119083,3.6616926,
23854,0.6418015,174.25835,-63.86393,0.6418015,
24020,358.31918,175.35129,-66.35786,358.31918,
24177,357.38937,175.84541,-67.55548,357.38937,
24256,356.6195,176.29413,-68.70339,356.6195,
24686,353.39,178.12804,-79.22844,353.39,
25193,351.58777,179.0922,-78.6125,351.58777,
25197,351.7106,179.10301,-78.6187,351.7106,
25223,351.72293,179.101,-78.62712,351.72293,
25226,351.88116,179.17186,-78.72571,351.88116,
25246,352.0039,179.13222,-78.71472,352.0039,
25269,352.2129,179.09888,-78.74219,352.2129,
25403,352.2354,179.09041,-78.721825,352.2354,
25487,352.37772,179.01814,-78.708534,352.37772,
25504,352.3272,179.02876,-78.73136,352.3272,
25509,349.92078,179.54164,-78.21405,349.92078,
25519,346.77042,175.91034,-79.11712,346.77042,
25521,346.23795,176.02043,-79.20563,346.23795,
25540,344.92667,176.25046,-79.322495,344.92667,
25542,344.57678,176.2854,-79.285576,344.57678,
25573,344.17917,176.31853,-79.20738,344.17917,
25577,343.3907,176.35866,-78.94683,343.3907,
25598,326.4781,172.62805,-77.09733,326.4781,
25606,325.28613,172.52171,-77.273224,325.28613,
25608,324.13474,172.49876,-77.56896,324.13474,
25611,322.9472,172.56206,-77.94582,322.9472,
25633,321.95462,172.68193,-78.29021,321.95462,
25636,321.31982,172.808,-78.42278,321.31982,
25639,321.04865,172.94328,-78.37099,321.04865,
25645,320.93286,173.04073,-78.3655,320.93286,
25647,322.15817,172.88441,-78.587875,322.15817,
25680,324.5222,172.49858,-78.85403,324.5222,
25685,326.618,172.16542,-78.94823,326.618,
25687,326.7879,172.00517,-78.91765,326.7879,
25690,325.58438,172.04535,-78.87519,325.58438,
25697,324.20105,172.1238,-78.84655,324.20105,
25700,323.4301,172.12753,-78.82811,323.4301,
25717,323.13055,172.07185,-78.806496,323.13055,
25719,322.85132,172.02217,-78.78355,322.85132,
25720,322.36877,172.00769,-78.76641,322.36877,
25753,321.7778,172.01744,-78.75705,321.7778,
25755,321.04813,172.04541,-78.75186,321.04813,
25776,320.2785,172.08743,-78.74246,320.2785,
25778,319.51535,172.14096,-78.73643,319.51535,
25780,318.88712,172.19348,-78.74825,318.88712,
25845,318.38553,172.23,-78.77017,318.38553,
25864,317.9838,172.24994,-78.788414,317.9838,
25867,317.57,172.27281,-78.811035,317.57,
25869,317.09726,172.31532,-78.84699,317.09726,
25877,316.44205,172.38354,-78.888084,316.44205,
25879,315.71402,172.47232,-78.93948,315.71402,
25899,315.00635,172.55865,-78.99225,315.00635,
25901,314.3739,172.64055,-79.039,314.3739,
25904,313.85718,172.70393,-79.06927,313.85718,
25921,313.3777,172.75803,-79.07961,313.3777,
25924,312.89655,172.80931,-79.072815,312.89655,
25933,312.33356,172.86739,-79.03966,312.33356,
25935,311.70944,172.932,-78.976555,311.70944,
25937,311.0768,172.99808,-78.886375,311.0768,
25956,309.96747,173.10251,-78.63635,309.96747,
25959,309.43182,173.14874,-78.46537,309.43182,
25988,308.88226,173.19351,-78.26585,308.88226,
25991,308.45932,173.20479,-78.034485,308.45932,
25993,308.2437,173.16208,-77.80297,308.2437,
26010,308.45135,173.04106,-77.56166,308.45135,
26022,308.8921,172.86339,-77.293304,308.8921,
26025,309.26392,172.67409,-76.98261,309.26392,
26027,309.3221,172.51843,-76.63269,309.3221,
26046,309.0981,172.39275,-76.27264,309.0981,
26057,308.6627,172.27742,-75.88839,308.6627,
26060,308.2356,172.12097,-75.515144,308.2356,
26089,308.04895,171.8618,-75.20363,308.04895,
26101,307.84586,171.54921,-74.94093,307.84586,
26104,307.3049,171.2721,-74.714066,307.3049,
26113,306.24023,171.08328,-74.51446,306.24023,
26115,304.72028,170.99306,-74.38803,304.72028,
26117,303.0124,170.97655,-74.3661,303.0124,
26135,301.51193,170.97728,-74.433914,301.51193,
26138,300.4534,170.95224,-74.58642,300.4534,
26184,298.8114,171.08592,-75.1054,298.8114,
26185,297.9309,171.25554,-75.403305,297.9309,
26193,298.02844,171.2893,-75.71172,298.02844,
26196,298.03906,171.38228,-75.89384,298.03906,
26224,296.8413,171.79231,-75.98867,296.8413,
26227,295.40704,172.27853,-76.17672,295.40704,
26229,295.14426,172.5604,-76.36808,295.14426,
26238,295.82043,172.61362,-76.48758,295.82043,
26240,297.41174,172.45212,-76.64134,297.41174,
26247,298.5864,172.31192,-76.75195,298.5864,
26261,298.68298,172.31973,-76.81572,298.68298,
26263,298.1025,172.43854,-76.87666,298.1025,
26280,297.46103,172.58519,-76.931496,297.46103,
26294,297.0571,172.68071,-76.969604,297.0571,
26297,297.07425,172.688,-77.01093,297.07425,
26312,297.1144,172.67262,-77.025986,297.1144,
26314,296.95117,172.68675,-77.0237,296.95117,
26315,296.56476,172.73543,-77.02282,296.56476,
26336,296.07858,172.80266,-77.03106,296.07858,
26337,295.57706,172.87003,-77.03722,295.57706,
26346,295.14197,172.92824,-77.046295,295.14197,
26347,294.61957,173.00005,-77.0646,294.61957,
26349,293.9969,173.09737,-77.097565,293.9969,
26372,293.34125,173.22232,-77.14776,293.34125,
26374,292.86017,173.33075,-77.21604,292.86017,
26517,292.5088,173.41495,-77.292854,292.5088,
26520,292.21158,173.48732,-77.37451,292.21158,
26522,291.76923,173.58302,-77.44825,291.76923,
26531,291.17407,173.70761,-77.538994,291.17407,
26533,290.52344,173.84947,-77.64779,290.52344,
26553,289.87354,173.99709,-77.76562,289.87354,
26555,289.32635,174.12587,-77.886696,289.32635,
26557,288.8304,174.2426,-78.00177,288.8304,
26607,288.31528,174.36093,-78.11469,288.31528,
26731,287.7692,174.48209,-78.22892,287.7692,
26742,287.16895,174.60797,-78.32467,287.16895,
26745,286.53882,174.73257,-78.404594,286.53882,
26747,285.94754,174.8533,-78.47075,285.94754,
26754,282.17297,175.46645,-78.2121,282.17297,
26776,282.23425,175.42561,-78.21923,282.23425,
26778,282.13602,175.40562,-78.20248,282.13602,
26780,281.84015,175.40337,-78.12614,281.84015,
26803,281.51746,175.40509,-78.02111,281.51746,
26804,281.1793,175.3989,-77.91329,281.1793,
26833,280.8732,175.3726,-77.83204,280.8732,
26835,280.80246,175.32944,-77.76439,280.80246,
26922,279.85196,175.08202,-77.650696,279.85196,
26925,270.66888,172.42464,-74.35225,270.66888,
26928,269.87228,172.52031,-74.5851,269.87228,
26959,268.58292,172.79018,-75.00454,268.58292,
26960,266.86176,173.134,-75.435715,266.86176,
26979,265.94144,173.28229,-75.745926,265.94144,
26981,266.16568,173.16684,-75.84024,266.16568,
26983,266.8717,172.9708,-75.7996,266.8717,
27014,266.834,172.98866,-75.82493,266.834,
27016,266.01556,173.20303,-75.89044,266.01556,
27035,265.56607,173.33195,-75.89706,265.56607,
27039,267.24908,172.98105,-75.71767,267.24908,
27046,268.42538,172.7023,-75.628174,268.42538,
27048,266.77908,172.24345,-74.523445,266.77908,
27103,266.36868,172.28052,-74.51755,266.36868,
27106,265.44592,172.40129,-74.64037,265.44592,
27158,265.05515,172.45288,-74.74982,265.05515,
27192,264.66263,172.51404,-74.898735,264.66263,
27338,264.26453,172.58809,-75.06852,264.26453,
27383,263.82013,172.67065,-75.24742,263.82013,
27407,263.25937,172.8144,-75.66017,263.25937,
27409,262.95605,172.8986,-75.86683,262.95605,
27429,262.52838,173.01413,-76.07333,262.52838,
27450,261.99792,173.15797,-76.2862,261.99792,
27453,261.454,173.30826,-76.50484,261.454,
27456,260.9026,173.46057,-76.72608,260.9026,
27462,260.27365,173.6198,-76.943115,260.27365,
27611,257.7944,174.32924,-77.76472,257.7944,
27614,255.08974,175.05817,-78.441414,255.08974,
27635,244.21875,177.99205,-81.94848,244.21875,
27645,235.87007,176.90034,-78.22554,235.87007,
27647,235.4611,176.63075,-77.48081,235.4611,
27655,235.14943,176.36339,-76.772064,235.14943,
27670,234.4757,175.88477,-75.527824,234.4757,
27695,233.02612,175.38644,-74.33802,233.02612,
27696,223.16463,175.3585,-76.33185,223.16463,
27704,221.357,175.4476,-76.91536,221.357,
27712,220.62091,175.51347,-77.244995,220.62091,
27715,219.9061,175.62689,-77.57889,219.9061,
27718,219.36276,175.7651,-77.892365,219.36276,
27730,219.03566,175.91605,-78.13166,219.03566,
27732,218.88034,176.06868,-78.28979,218.88034,
27733,218.92534,176.19003,-78.39505,218.92534,
27741,219.08313,176.26494,-78.49717,219.08313,
27743,219.35156,176.2752,-78.630455,219.35156,
27752,219.60016,176.23474,-78.8033,219.60016,
27754,219.67494,176.18034,-78.97236,219.67494,
27755,219.5392,176.12837,-79.15058,219.5392,
27778,219.22551,176.10805,-79.35792,219.22551,
27790,218.81989,176.12413,-79.5844,218.81989,
27792,218.58336,176.13544,-79.8284,218.58336,
27800,218.62527,176.10925,-80.069565,218.62527,
27811,218.68263,176.07812,-80.27063,218.68263,
27814,218.51407,176.07036,-80.43569,218.51407,
27823,218.11572,176.09062,-80.581726,218.11572,
27836,217.60074,176.121,-80.71439,217.60074,
27858,217.12987,176.15204,-80.836205,217.12987,
27860,216.54842,176.1887,-80.95283,216.54842,
27867,215.92113,176.23233,-81.06546,215.92113,
27879,215.34227,176.27132,-81.177765,215.34227,
27890,214.7608,176.31644,-81.301155,214.7608,
27901,214.12447,176.37015,-81.402954,214.12447,
27913,213.39395,176.43243,-81.487465,213.39395,
27916,212.5891,176.50719,-81.56716,212.5891,
27927,211.74054,176.59087,-81.63603,211.74054,
27935,210.85986,176.67613,-81.68251,210.85986,
27946,210.08992,176.75505,-81.70152,210.08992,
27971,209.40044,176.82501,-81.69685,209.40044,
