time,heading,pitch,roll,yaw,
23747,215.39883,169.09288,-76.69451,215.39883,
23791,208.7982,170.0976,-73.8298,208.7982,
23813,205.99786,170.4749,-72.39845,205.99786,
23840,204.58214,170.41722,-71.51586,204.58214,
23927,203.47011,170.30667,-71.24951,203.47011,
23933,201.74591,169.96407,-72.38705,201.74591,
23975,197.00774,171.78966,-67.225334,197.00774,
24001,185.91417,174.21085,-66.83355,185.91417,
24172,196.2248,172.01411,-67.78402,196.2248,
24187,196.42636,170.04227,-76.48952,196.42636,
24208,196.55815,169.95714,-77.11811,196.55815,
24243,196.25024,169.74368,-78.55706,196.25024,
24260,196.43839,169.60844,-78.81584,196.43839,
24290,195.04825,169.09622,-78.97087,195.04825,
24323,194.5773,169.04637,-78.860245,194.5773,
24326,194.3048,169.03482,-78.8209,194.3048,
24346,193.76903,169.00812,-78.72923,193.76903,
24350,193.57764,168.99457,-78.68778,193.57764,
24379,193.43495,168.9828,-78.650475,193.43495,
24387,193.38748,168.95302,-78.57812,193.38748,
24390,193.44951,168.93338,-78.544495,193.44951,
24436,193.51982,168.92378,-78.52015,193.51982,
24440,193.4627,168.9225,-78.51731,193.4627,
24458,193.44006,168.92384,-78.51272,193.44006,
24468,193.1534,168.93517,-78.50769,193.1534,
24473,193.13853,168.94278,-78.51183,193.13853,
24480,193.26822,168.94214,-78.50409,193.26822,
24524,193.35567,168.94649,-78.50993,193.35567,
24526,193.3893,168.95354,-78.522095,193.3893,
24549,192.74193,169.03249,-78.552185,192.74193,
24597,192.48874,169.0567,-78.539406,192.48874,
24674,192.36037,169.0599,-78.526855,192.36037,
24675,192.38493,169.05884,-78.51743,192.38493,
24676,192.46446,169.0546,-78.50651,192.46446,
24690,192.57166,169.04874,-78.49386,192.57166,
24715,192.72101,169.03328,-78.4521,192.72101,
24737,192.46172,169.01501,-78.418465,192.46172,
24752,192.0306,169.03831,-78.55377,192.0306,
24764,191.89426,169.0234,-78.526146,191.89426,
24768,191.88722,168.79361,-78.217674,191.88722,
24782,192.02548,168.72365,-78.13855,192.02548,
24785,192.23424,168.64734,-78.0529,192.23424,
24812,193.18436,168.35635,-77.709305,193.18436,
24827,193.42104,168.21774,-77.53152,193.42104,
24849,193.54085,168.1362,-77.42989,193.54085,
24851,193.61475,168.0948,-77.36741,193.61475,
24873,193.69472,168.00917,-77.259926,193.69472,
24875,193.69876,167.92822,-77.153336,193.69876,
24896,193.63733,167.85384,-77.05493,193.63733,
25043,193.55144,167.77217,-76.948006,193.55144,
25050,193.44847,167.67996,-76.82724,193.44847,
25066,193.22296,167.64293,-76.75843,193.22296,
25072,193.00912,167.60547,-76.69041,193.00912,
25084,192.54839,167.49278,-76.5157,192.54839,
25092,192.14532,167.34334,-76.30095,192.14532,
25143,191.9567,167.26286,-76.19032,191.9567,
25216,191.69824,166.98888,-75.81992,191.69824,
25256,195.77472,163.82117,-68.07014,195.77472,
25270,197.09227,163.40968,-65.3783,197.09227,
25281,197.6402,163.20273,-63.890007,197.6402,
25282,198.2403,141.10396,-62.255985,198.2403,
25310,199.5088,142.82059,-60.481712,199.5088,
25312,201.77124,143.92145,-58.5932,201.77124,
25333,208.35876,148.78288,-51.24278,208.35876,
25335,159.92566,164.5314,-42.273376,159.92566,
25363,159.70279,166.47247,-41.648693,159.70279,
25413,160.06517,170.12296,-40.953693,160.06517,
25447,160.83592,171.54105,-41.49217,160.83592,
25451,161.20688,172.34085,-42.133312,161.20688,
25459,161.5023,173.28377,-43.004787,161.5023,
25471,171.13066,175.36786,-45.3802,171.13066,
25474,169.05473,176.4109,-46.78846,169.05473,
25484,167.31075,177.41824,-48.319344,167.31075,
25489,166.08948,178.30795,-49.879574,166.08948,
25495,164.53703,-179.93735,-52.780884,164.53703,
25497,172.894,179.26572,-53.53163,172.894,
25504,179.34355,175.54619,-50.681164,179.34355,
25514,180.66736,174.9088,-48.965263,180.66736,
25524,179.81552,175.91295,-47.072582,179.81552,
25525,173.67319,178.98099,-46.77305,173.67319,
25561,172.81635,179.5475,-46.731445,172.81635,
25564,176.15916,178.20728,-46.05517,176.15916,
25574,180.89766,176.14235,-45.609188,180.89766,
25575,183.92189,174.6316,-45.261208,183.92189,
25585,184.29408,174.16373,-44.948208,184.29408,
25594,182.72882,174.56735,-44.780617,182.72882,
25597,171.27457,174.9403,-44.643112,171.27457,
25616,170.96796,174.71582,-44.484104,170.96796,
25619,170.77158,173.90372,-44.389297,170.77158,
25631,170.52255,173.10776,-44.417492,170.52255,
25639,184.99171,172.58632,-44.600418,184.99171,
25644,185.20953,172.07733,-44.842724,185.20953,
25682,186.02261,170.70564,-45.187366,186.02261,
25727,186.47289,169.95337,-45.24474,186.47289,
25843,187.81375,168.84805,-45.15607,187.81375,
25877,190.49388,167.2547,-44.931396,190.49388,
25911,194.20491,165.30988,-44.586918,194.20491,
25920,198.3214,163.31789,-44.081234,198.3214,
25923,204.65811,160.78802,-43.029068,204.65811,
25933,212.25995,158.58658,-40.9429,212.25995,
25936,166.69647,158.86743,-37.695847,166.69647,
25956,166.34044,160.82382,-33.10067,166.34044,
25967,155.40083,-174.59023,25.153767,155.40083,
25976,150.00761,-173.63933,13.945152,150.00761,
25980,148.46693,177.39085,-13.893475,148.46693,
25989,148.84602,176.14815,-21.688387,148.84602,
25999,149.58682,175.25797,-29.355764,149.58682,
26002,150.67163,174.53635,-36.844006,150.67163,
26012,152.42635,173.38774,-44.01394,152.42635,
26020,167.01062,172.28395,-50.508965,167.01062,
26034,168.07909,171.05064,-56.503067,168.07909,
26037,169.25206,170.11618,-61.659008,169.25206,
26044,169.2908,176.55797,-65.93773,169.2908,
26055,164.20412,179.64545,-69.165665,164.20412,
26057,155.38716,-176.33374,-70.73447,155.38716,
26067,150.4011,-173.71165,-70.91317,150.4011,
26070,158.74323,-174.2729,-70.47385,158.74323,
26080,169.94524,-175.71255,-69.142586,169.94524,
26100,177.09874,-176.7747,-67.35924,177.09874,
26102,184.24828,-178.47559,-65.41066,184.24828,
26118,191.01117,179.24442,-61.910877,191.01117,
26123,184.53697,-177.11333,-58.70797,184.53697,
26126,173.94873,-171.86153,-58.814533,173.94873,
26156,172.59445,-171.77188,-58.476173,172.59445,
26161,175.6245,-174.49367,-57.39154,175.6245,
26185,183.82364,179.46317,-55.14577,183.82364,
26218,185.14622,178.29358,-53.331528,185.14622,
26226,187.46088,176.89673,-51.274452,187.46088,
26230,189.76796,175.00043,-50.18862,189.76796,
26247,191.96146,172.88463,-49.371254,191.96146,
26250,193.94992,171.15343,-48.271408,193.94992,
26266,196.91943,169.1169,-47.029053,196.91943,
26276,202.7739,166.09088,-45.492382,202.7739,
26290,213.31099,161.85785,-43.27764,213.31099,
26291,230.19438,155.80443,-40.16306,230.19438,
26301,243.25565,151.44151,-36.968117,243.25565,
26324,175.77074,154.6726,-32.687588,175.77074,
26336,174.94019,156.74329,-26.832327,174.94019,
26337,174.35216,160.32127,-21.004614,174.35216,
26360,173.73938,162.98523,-14.852121,173.73938,
26362,172.89417,165.78983,-8.90091,172.89417,
26370,172.4143,168.76256,-3.7783213,172.4143,
26378,172.27905,171.57947,0.4140087,172.27905,
26403,172.29405,174.39949,4.520556,172.29405,
26424,172.26476,175.82036,8.98259,172.26476,
26425,172.00533,175.10994,13.208727,172.00533,
26446,171.61154,174.90697,16.53366,171.61154,
26459,171.19199,176.88467,18.670216,171.19199,
26469,169.32693,-179.7067,19.430157,169.32693,
26472,167.85574,-178.45476,17.746683,167.85574,
26493,166.47633,-176.68518,14.921581,166.47633,
26515,164.08972,-174.50621,5.7452903,164.08972,
26525,162.00102,-177.0766,-6.591577,162.00102,
26536,161.0488,174.7554,-28.59356,161.0488,
26539,160.77121,173.02672,-35.85792,160.77121,
26573,160.90465,170.91881,-42.754536,160.90465,
26576,180.09335,168.72968,-49.696228,180.09335,
26584,178.19896,167.06673,-56.92399,178.19896,
26587,175.56094,173.74118,-63.467434,175.56094,
26608,174.57819,174.32062,-75.018814,174.57819,
26617,177.6432,174.25221,-80.1926,177.6432,
26619,180.26672,174.95244,-84.19378,180.26672,
26629,179.48846,3.488815,-86.43522,179.48846,
26632,174.71637,1.8820765,-86.22253,174.71637,
26641,168.39868,1.4092559,-84.781715,168.39868,
26650,168.4257,0.82217103,-83.212654,168.4257,
26666,173.12828,-1.1762953,-83.7834,173.12828,
26686,177.03389,-3.1042562,-85.19727,177.03389,
26687,182.64668,-175.09753,-83.33507,182.64668,
26702,183.0955,-175.33987,-82.18365,183.0955,
26706,189.27225,-176.04625,-78.85046,189.27225,
26711,198.48878,-175.88075,-72.1984,198.48878,
26731,179.96545,-172.17564,-71.7038,179.96545,
26734,169.48839,-170.88731,-72.0557,169.48839,
26741,196.4647,-178.95389,-68.566795,196.4647,
26754,162.41528,-169.9952,-67.625656,162.41528,
26772,187.69966,-177.10324,-59.67837,187.69966,
26793,193.46274,179.00772,-57.163338,193.46274,
26807,195.3044,176.71155,-56.54395,195.3044,
26808,196.24066,174.83572,-54.942783,196.24066,
26820,204.98032,168.57259,-52.05027,204.98032,
26829,216.35506,162.641,-50.80681,216.35506,
26839,231.23601,155.5971,-48.820175,231.23601,
26843,241.90163,152.21263,-45.106674,241.90163,
26853,188.89717,158.88118,-33.376648,188.89717,
26863,188.11845,161.37587,-27.109348,188.11845,
26873,188.15775,161.32501,-20.894993,188.15775,
26874,188.83139,158.22195,-15.47122,188.83139,
26885,189.63684,154.26407,-9.831261,189.63684,
26886,190.1465,150.45897,-4.178935,190.1465,
26896,190.16719,147.67726,1.1335188,190.16719,
26908,189.93901,145.49248,6.3146806,189.93901,
26909,189.61061,143.93892,11.032475,189.61061,
26929,189.18776,143.04425,15.077722,189.18776,
26931,188.7083,142.58871,18.902689,188.7083,
26953,188.38983,143.63094,22.39918,188.38983,
26955,188.26149,145.43565,25.708588,188.26149,
26976,188.2219,147.42966,28.578865,188.2219,
26996,188.0499,149.27051,30.863138,188.0499,
27022,187.37798,150.00664,32.395737,187.37798,
27031,186.59593,151.36282,32.65352,186.59593,
27034,185.91377,153.64928,31.771896,185.91377,
27044,185.00964,155.61752,29.77847,185.00964,
27045,184.14566,157.55365,26.603167,184.14566,
27056,183.49763,159.37273,21.962143,183.49763,
27067,182.98172,160.4817,15.908848,182.98172,
27069,182.5844,161.8571,8.619908,182.5844,
27077,182.00456,162.78343,0.84603167,182.00456,
27079,181.16837,163.07466,-7.439317,181.16837,
27091,180.36597,163.11702,-15.761502,180.36597,
27101,179.86543,162.73389,-24.446327,179.86543,
27104,179.75981,161.9106,-33.521862,179.75981,
27113,218.2318,161.11461,-42.84061,218.2318,
27124,211.57616,158.69704,-52.27653,211.57616,
27137,208.6822,153.70708,-61.38623,208.6822,
27145,206.14691,168.86963,-70.17174,206.14691,
27148,202.38747,170.6835,-77.95032,202.38747,
27157,198.66046,7.370911,-82.5756,198.66046,
27193,197.26913,5.5424724,-79.306114,197.26913,
27194,198.6596,0.90782183,-68.28714,198.6596,
27225,198.95451,-0.924914,-64.22871,198.95451,
27227,199.03407,-4.1229286,-61.172043,199.03407,
27234,198.9712,-5.2784843,-59.935017,198.9712,
27236,198.40233,-5.091446,-60.30261,198.40233,
27246,198.53592,-4.5598283,-62.49168,198.53592,
27256,200.49915,-2.3940358,-65.20825,200.49915,
27269,202.22089,-2.250059,-68.098175,202.22089,
27281,201.61871,-1.4659021,-72.362595,201.61871,
27284,195.23476,0.68258697,-77.25813,195.23476,
27302,183.12239,3.6108215,-84.47209,183.12239,
27304,176.00125,4.9422765,-83.64213,176.00125,
27308,174.72945,174.9906,-84.98149,174.72945,
27315,183.75461,173.71524,-83.71038,183.75461,
27325,179.7689,174.7283,-83.81143,179.7689,
27336,173.54898,177.1547,-81.20926,173.54898,
27348,180.72563,177.02686,-77.77945,180.72563,
27359,185.88821,177.04773,-73.59678,185.88821,
27388,188.68364,176.91394,-71.95804,188.68364,
27405,189.71198,176.96957,-69.377975,189.71198,
27407,190.71223,176.99597,-66.96904,190.71223,
27416,193.15137,176.5508,-64.91067,193.15137,
27419,195.68854,170.67485,-63.421253,195.68854,
27427,196.70155,169.94931,-62.290245,196.70155,
27437,198.47571,168.52194,-61.21396,198.47571,
27440,200.12732,167.07666,-59.915825,200.12732,
27452,200.69447,166.60262,-58.417953,200.69447,
27453,200.42587,167.12596,-56.908394,200.42587,
27459,200.48349,167.739,-55.45543,200.48349,
27471,203.04538,167.09047,-54.137615,203.04538,
27482,208.65106,165.10153,-52.802006,208.65106,
27496,216.29492,162.61362,-50.97902,216.29492,
27506,224.61908,160.20418,-48.753147,224.61908,
27517,232.34021,158.45343,-46.217033,232.34021,
27530,239.71605,157.22874,-43.476444,239.71605,
27539,247.48598,156.0817,-40.648567,247.48598,
27546,198.5411,154.66579,-37.510925,198.5411,
27552,200.02383,153.10977,-34.312366,200.02383,
27566,201.47034,151.20074,-31.1056,201.47034,
27574,202.77324,149.31398,-28.147755,202.77324,
27584,203.67126,148.01048,-25.75047,203.67126,
27594,204.03935,146.8444,-23.936146,204.03935,
27609,203.30923,147.73859,-22.993181,203.30923,
27616,201.9354,149.94444,-22.24571,201.9354,
27618,200.20206,152.27791,-21.828552,200.20206,
27628,198.16496,155.13528,-22.099485,198.16496,
27640,196.05574,158.306,-23.096737,196.05574,
27651,194.19026,160.41919,-24.60119,194.19026,
27662,192.65016,161.33774,-26.665936,192.65016,
27674,191.3011,161.8224,-29.266275,191.3011,
27684,190.03741,162.08327,-32.432083,190.03741,
27695,188.80063,162.4302,-36.141037,188.80063,
27696,187.5401,162.98778,-40.412037,187.5401,
27718,218.07195,163.42975,-45.07744,218.07195,
27729,212.19258,163.22853,-50.19001,212.19258,
27735,209.13464,161.38512,-55.423317,209.13464,
27744,208.48358,157.48994,-60.527344,208.48358,
27757,208.66019,168.67839,-65.59136,208.66019,
27776,207.74388,168.7908,-70.63104,207.74388,
27778,204.6806,169.54826,-75.487236,204.6806,
27786,200.3748,170.41103,-79.5363,200.3748,
27787,194.87622,9.104488,-80.72266,194.87622,
27797,188.5047,9.405854,-78.30708,188.5047,
27811,183.34593,10.646379,-74.94123,183.34593,
27820,184.80223,10.907995,-72.748535,184.80223,
27837,189.2152,9.360036,-71.50404,189.2152,
27854,192.54448,8.028888,-71.10112,192.54448,
27856,194.7587,7.202446,-72.53011,194.7587,
27865,195.28514,6.6193504,-77.451935,195.28514,
27867,189.78377,7.628394,-81.223366,189.78377,
27877,183.8407,7.5366077,-82.399796,183.8407,
27887,185.41719,6.419089,-83.56997,185.41719,
27899,187.19943,173.23201,-83.15045,187.19943,
27911,188.71489,173.11847,-82.71823,188.71489,
27920,187.12991,173.26279,-82.3559,187.12991,
27933,184.80852,173.58014,-82.10854,184.80852,
27942,185.90439,173.53656,-81.390396,185.90439,
27944,188.84755,173.39757,-80.373436,188.84755,
27958,189.71822,173.48181,-79.93339,189.71822,
27969,188.57095,173.2014,-79.8858,188.57095,
27980,186.9364,172.9177,-79.772415,186.9364,
27992,185.61359,172.75403,-79.72368,185.61359,
28002,185.30241,172.53125,-79.734436,185.30241,
28005,185.85399,172.28795,-79.80068,185.85399,
28013,186.79555,172.05707,-79.862946,186.79555,
28024,187.69824,171.83443,-79.9061,187.69824,
28048,188.29594,171.63826,-79.928635,188.29594,
28057,188.76952,171.48175,-79.94121,188.76952,
28065,188.89,171.37822,-79.934525,188.89,
28073,188.38101,171.33464,-79.83218,188.38101,
28079,187.59099,171.33907,-79.585846,187.59099,
28082,187.19765,171.34654,-79.24482,187.19765,
28092,187.41327,171.31061,-78.87439,187.41327,
28106,187.8874,171.23088,-78.45385,187.8874,
28114,188.24385,171.14111,-77.96693,188.24385,
28126,188.47357,171.05295,-77.397156,188.47357,
28137,188.40448,171.0083,-76.84294,188.40448,
28148,188.0231,171.02905,-76.3145,188.0231,
28157,187.31274,171.11911,-75.81285,187.31274,
28160,186.10533,171.32382,-75.335846,186.10533,
28187,184.7193,171.61372,-74.86059,184.7193,
28203,183.77765,171.86461,-74.3188,183.77765,
28206,183.70256,171.9517,-73.75269,183.70256,
28222,184.24075,171.91946,-73.227,184.24075,
28224,184.8175,171.898,-72.770485,184.8175,
28228,184.77727,172.03093,-72.43237,184.77727,
28236,184.0877,172.34102,-72.191086,184.0877,
28238,183.61377,172.61128,-72.042076,183.61377,
28248,183.55547,172.7674,-71.94662,183.55547,
28259,183.54776,172.87639,-71.90888,183.54776,
28271,183.36667,172.98552,-71.93022,183.36667,
28282,183.04533,173.0933,-72.00942,183.04533,
28293,182.75035,173.16821,-72.137924,182.75035,
28305,182.6163,173.17975,-72.28598,182.6163,
28315,182.64615,173.1416,-72.456924,182.64615,
28317,182.89345,173.0637,-72.67652,182.89345,
28327,183.32498,172.9641,-72.941444,183.32498,
28337,183.687,172.89455,-73.232956,183.687,
28351,183.86508,172.87576,-73.520226,183.86508,
28368,183.90558,172.90193,-73.80466,183.90558,
28384,183.95683,172.9327,-74.088806,183.95683,
28395,183.9743,172.96307,-74.36921,183.9743,
28397,183.933,172.99556,-74.64678,183.933,
28399,183.79866,173.0411,-74.92796,183.79866,
28427,183.63507,173.08742,-75.21787,183.63507,
28428,184.49368,173.14581,-75.50402,184.49368,
28439,184.28197,173.19792,-75.77858,184.28197,
28449,184.13504,173.23277,-76.04566,184.13504,
28451,183.94444,173.26854,-76.292984,183.94444,
28472,184.3729,173.31802,-76.541885,184.3729,
28474,184.04971,173.37627,-76.791664,184.04971,
28495,183.71452,173.435,-77.041145,183.71452,
28516,183.47896,173.47862,-77.28151,183.47896,
28518,184.31781,173.51286,-77.54407,184.31781,
28542,184.16302,173.55545,-77.847404,184.16302,
28545,183.97292,173.61238,-78.182014,183.97292,
28565,183.71954,173.69405,-78.548355,183.71954,
28576,184.28946,173.77797,-78.92349,184.28946,
28579,184.2042,173.8511,-79.30587,184.2042,
28587,184.19997,173.91418,-79.70484,184.19997,
28590,184.20648,173.9705,-80.10407,184.20648,
28620,184.96725,174.02759,-80.47212,184.96725,
28636,184.92845,174.09764,-80.80798,184.92845,
28644,184.938,174.18246,-81.1136,184.938,
28645,185.05534,174.27106,-81.39894,185.05534,
28657,185.99893,174.46587,-81.9517,185.99893,
28665,185.91861,174.57906,-82.23391,185.91861,
28683,186.67462,174.78781,-82.76364,186.67462,
28689,186.88228,174.83176,-83.02572,186.88228,
28691,187.41907,174.84837,-83.27819,187.41907,
28698,188.11566,174.85776,-83.51052,188.11566,
28707,189.26117,174.8674,-83.721634,189.26117,
28730,189.49321,174.89993,-83.92264,189.49321,
28732,189.42203,174.96448,-84.12769,189.42203,
28742,189.16673,175.045,-84.32378,189.16673,
28744,189.30843,175.1265,-84.5056,189.30843,
28754,189.07509,175.20216,-84.667404,189.07509,
28764,188.96101,175.26613,-84.81046,188.96101,
28766,188.97467,175.31195,-84.92945,188.97467,
28777,189.49477,175.34657,-85.03404,189.49477,
28781,189.4448,175.37975,-85.13239,189.4448,
28788,189.34518,175.41354,-85.22211,189.34518,
28812,189.25523,175.43811,-85.298225,189.25523,
28821,189.72385,175.45383,-85.35755,189.72385,
28823,189.55508,175.47029,-85.410324,189.55508,
28834,189.31294,175.49034,-85.45834,189.31294,
28846,189.03534,175.5163,-85.502914,189.03534,
28855,189.3791,175.54692,-85.54364,189.3791,
28857,189.1441,4.419216,-85.58057,189.1441,
28869,188.91658,4.3808923,-85.615364,188.91658,
28880,188.71501,4.3454037,-85.64046,188.71501,
28891,189.20291,4.3149824,-85.65398,189.20291,
28902,188.8373,4.289437,-85.6579,188.8373,
28913,188.35274,4.262069,-85.65971,188.35274,
28926,187.83815,4.229698,-85.6645,187.83815,
28935,187.79108,4.1893797,-85.6723,187.79108,
28937,187.33989,4.1486044,-85.67194,187.33989,
28947,186.91907,4.1121325,-85.6626,186.91907,
28959,186.50125,4.0812473,-85.64652,186.50125,
28970,186.63516,4.056245,-85.62641,186.63516,
28983,186.2128,4.036504,-85.60438,186.2128,
28991,185.79451,4.0211506,-85.56745,185.79451,
29005,185.38235,4.010864,-85.51377,185.38235,
29012,185.4658,4.002722,-85.441055,185.4658,
29016,184.99713,3.9962478,-85.36725,184.99713,
29026,184.51862,3.983501,-85.29542,184.51862,
29036,184.07367,3.964835,-85.21486,184.07367,
29046,181.02638,0.87424684,-87.754135,181.02638,
29057,180.52557,0.86635756,-87.54552,180.52557,
29069,179.93198,0.8715506,-87.31729,179.93198,
29082,179.30678,0.88550353,-87.10584,179.30678,
29093,178.959,0.90606964,-86.89132,178.959,
29096,178.41605,0.9366873,-86.67403,178.41605,
29105,177.89964,0.96793276,-86.464165,177.89964,
29116,177.37729,1.0094224,-86.23634,177.37729,
29127,177.03026,1.0580926,-85.99967,177.03026,
29137,176.55545,1.1152029,-85.776665,176.55545,
29149,176.09863,1.1831788,-85.544174,176.09863,
29163,175.72871,1.2577896,-85.316986,175.72871,
29175,175.72644,1.3358132,-85.10104,175.72644,
29191,175.52744,1.4160299,-84.88944,175.52744,
29203,175.3446,1.5034541,-84.67217,175.3446,
29209,175.1893,1.5930676,-84.46252,175.1893,
29214,175.49951,1.6781161,-84.26311,175.49951,
29216,175.41064,1.7562591,-84.06823,175.41064,
29226,175.33115,1.8305488,-83.880005,175.33115,
29237,175.23807,1.912192,-83.68513,175.23807,
29247,175.52022,2.011817,-83.494736,175.52022,
29249,175.38416,2.14284,-83.3088,175.38416,
29260,175.28864,2.2919328,-83.148155,175.28864,
29271,175.26187,2.4497106,-83.0259,175.26187,
29282,175.58228,2.604876,-82.951965,175.58228,
29293,175.68083,2.7451377,-82.932,175.68083,
29304,175.89516,2.8644598,-82.96084,175.89516,
29329,176.30373,2.9507515,-83.038994,176.30373,
29333,177.22818,3.0173793,-83.1423,177.22818,
29341,177.83809,3.0999088,-83.246155,177.83809,
29352,178.41782,3.219388,-83.34775,178.41782,
29353,178.88173,3.368335,-83.443436,178.88173,
29367,179.54565,3.5340312,-83.53427,179.54565,
29380,179.77702,3.7003937,-83.61268,179.77702,
29395,179.96695,3.8545532,-83.68112,179.96695,
29397,180.16673,3.9919605,-83.7562,180.16673,
29405,180.75166,4.1278625,-83.82902,180.75166,
29407,180.87628,4.2678795,-83.88234,180.87628,
29428,180.83157,4.4154186,-83.90397,180.83157,
29430,180.5867,4.579766,-83.90343,180.5867,
29440,180.46107,4.765094,-83.87001,180.46107,
29453,179.785,4.9740543,-83.795425,179.785,
29465,178.75623,5.2281814,-83.65509,178.75623,
29477,177.44377,5.5085783,-83.476456,177.44377,
29485,175.94992,5.7891293,-83.281334,175.94992,
29488,174.25319,6.0838656,-83.056946,174.25319,
29497,172.44336,6.390899,-82.81254,172.44336,
29520,170.63449,6.6994214,-82.56551,170.63449,
29534,168.79823,7.00789,-82.32321,168.79823,
29544,166.983,7.3017244,-82.10037,166.983,
29565,165.22424,7.5697684,-81.90596,165.22424,
29567,163.55138,7.808542,-81.744125,163.55138,
29588,162.0121,8.014331,-81.611755,162.0121,
29591,160.56923,8.191655,-81.50249,160.56923,
29611,159.23636,8.335328,-81.41768,159.23636,
29634,157.93024,8.449006,-81.35648,157.93024,
29635,156.77975,8.531252,-81.32207,156.77975,
29656,155.6796,8.587592,-81.30667,155.6796,
29661,154.72942,8.626981,-81.3002,154.72942,
29700,153.92267,8.656118,-81.29582,153.92267,
29706,153.41292,8.678881,-81.28975,153.41292,
29709,152.66695,8.698066,-81.28313,152.66695,
29712,152.03586,8.717007,-81.27361,152.03586,
29713,151.57109,8.738201,-81.2582,151.57109,
29727,151.44867,8.766594,-81.232475,151.44867,
29742,151.14084,8.803798,-81.19598,151.14084,
29744,150.79453,171.14856,-81.14858,150.79453,
29765,150.35841,171.09079,-81.08999,150.35841,
