time,x,y,z,
16135,-1.0229492,-0.012207031,-0.123535156,
16138,-1.0302734,-0.019042969,-0.10595703,
16155,-1.0356445,-0.040039062,-0.0859375,
16159,-1.0322266,-0.048828125,-0.06689453,
16179,-1.0214844,-0.06591797,-0.048339844,
16198,-1.0112305,-0.083984375,-0.04296875,
16223,-0.9970703,-0.053222656,-0.036132812,
16227,-1.019043,-0.057128906,-0.038085938,
16267,-1.0390625,-0.079589844,-0.06689453,
16270,-1.0151367,-0.083496094,-0.15771484,
16292,-1.0083008,-0.103515625,-0.16113281,
16313,-1.0244141,-0.08886719,-0.15234375,
16316,-1.043457,-0.07519531,-0.15283203,
16339,-1.0478516,-0.0859375,-0.15185547,
16343,-1.0307617,-0.09814453,-0.14941406,
16347,-1.03125,-0.096191406,-0.15039062,
16352,-1.0205078,-0.10546875,-0.14697266,
16355,-1.0166016,-0.08544922,-0.1616211,
16361,-1.0410156,-0.084472656,-0.16210938,
16366,-1.034668,-0.09375,-0.13134766,
16378,-1.0356445,-0.10644531,-0.10546875,
16379,-1.0253906,-0.106933594,-0.08154297,
16389,-1.0107422,-0.09423828,-0.04248047,
16390,-0.9916992,-0.091308594,0.0859375,
16400,-1.003418,-0.07763672,0.16845703,
16402,-1.0,-0.103027344,0.26171875,
16549,-0.98828125,-0.12646484,0.34716797,
16553,-0.9824219,-0.111816406,0.38623047,
16573,-0.9667969,-0.076660156,0.3876953,
16705,-0.94970703,-0.076171875,0.37304688,
16709,-0.9448242,-0.110839844,0.3334961,
16720,-0.9428711,-0.12841797,0.3017578,
16722,-0.9458008,-0.15185547,0.28710938,
16772,-0.94970703,-0.19824219,0.24902344,
16887,-0.9472656,-0.20410156,0.22265625,
16889,-1.2705078,-0.21435547,-0.103515625,
16897,-0.93603516,-0.01953125,-0.36572266,
16899,-0.47021484,-0.28271484,-0.5083008,
16908,-0.3701172,-0.44873047,-0.49560547,
16910,-0.9682617,-0.2578125,-1.4458008,
16919,-0.9472656,-0.3701172,-1.4985352,
16922,-0.93603516,-0.46875,-1.5454102,
17382,-1.0571289,-0.41308594,-1.5136719,
17383,-1.5864258,-0.11376953,-1.8535156,
17384,-1.4379883,-0.14648438,-2.1152344,
17425,-1.2646484,1.2807617,2.6235352,
17448,2.3378906,-2.671875,3.2573242,
17472,1.9262695,-1.9194336,2.1601562,
17506,-0.5410156,2.8759766,2.1274414,
17596,-0.50439453,2.0449219,2.400879,
17629,0.7944336,-0.17236328,1.7607422,
17631,0.30419922,-0.8330078,0.2734375,
17632,0.20458984,0.24609375,0.23339844,
17633,-1.5786133,0.32861328,-4.001953,
17639,-0.01171875,-2.727539,-2.921875,
17643,-8.760742,4.1279297,-1.1040039,
17644,-2.0273438,1.2661133,-0.16455078,
17660,-1.2827148,-0.8540039,-0.63134766,
17672,-0.43798828,-0.8417969,-0.73535156,
17683,-0.95214844,-0.2890625,-0.5854492,
17684,-0.66503906,-0.0068359375,0.032714844,
17706,-0.7573242,0.063964844,0.12646484,
17731,-0.80810547,0.18945312,0.21142578,
17742,-0.81640625,0.2578125,0.23144531,
17752,-0.78466797,0.14550781,0.19335938,
17763,-0.80908203,0.036621094,0.18701172,
17780,-0.8442383,-0.12890625,0.18457031,
17795,-0.8779297,-0.2685547,0.17529297,
17796,-0.88134766,-0.35205078,0.14453125,
17797,-0.94433594,-0.33496094,0.088378906,
17818,-1.015625,-0.27246094,-0.021972656,
17840,-1.0898438,-0.2055664,-0.10058594,
17842,-1.1191406,-0.22998047,-0.14697266,
17844,-1.097168,-0.30273438,-0.115722656,
17877,-1.0722656,-0.2607422,-0.107910156,
17878,-1.0722656,-0.17822266,-0.1015625,
17881,-1.0844727,-0.08935547,-0.111816406,
17923,-1.0820312,-0.06640625,-0.12792969,
17925,-1.0776367,-0.08935547,-0.109375,
17933,-1.0415039,-0.17333984,-0.11035156,
17935,-1.0092773,-0.19238281,-0.10498047,
17967,-0.9921875,-0.1665039,-0.107421875,
17970,-0.9584961,-0.12548828,-0.12402344,
17979,-0.921875,-0.08251953,-0.1459961,
17985,-0.9082031,-0.07324219,-0.16845703,
17999,-0.8671875,-0.14160156,-0.1508789,
18003,-0.8691406,-0.17041016,-0.13085938,
18010,-0.9199219,-0.14697266,-0.17333984,
18011,-0.95410156,-0.13964844,-0.20996094,
18016,-1.0039062,-0.13867188,-0.22167969,
18023,-1.0532227,-0.1665039,-0.22753906,
18033,-1.0795898,-0.17382812,-0.21533203,
18034,-1.0776367,-0.123046875,-0.17236328,
18056,-1.0629883,-0.1508789,-0.17138672,
18059,-1.0541992,-0.15527344,-0.15966797,
18081,-1.0400391,-0.14697266,-0.1538086,
18086,-1.0161133,-0.15136719,-0.1616211,
18092,-1.0249023,-0.14160156,-0.15429688,
18100,-1.0292969,-0.1484375,-0.1616211,
18125,-1.0043945,-0.16601562,-0.15625,
18126,-0.9375,-0.18554688,-0.087402344,
18146,-0.98779297,-0.16455078,-0.057617188,
18149,-1.0581055,-0.13183594,-0.07373047,
18168,-1.1025391,-0.107910156,-0.10449219,
18194,-1.1020508,-0.12451172,-0.140625,
18197,-1.0673828,-0.15283203,-0.15722656,
18214,-1.0249023,-0.15625,-0.14941406,
18217,-0.9897461,-0.13574219,-0.13867188,
18238,-0.9658203,-0.106933594,-0.123535156,
18281,-0.9536133,-0.09716797,-0.114746094,
18285,-0.9458008,-0.107910156,-0.09472656,
18306,-0.94189453,-0.13574219,-0.08300781,
18309,-0.9399414,-0.17041016,-0.072753906,
18327,-0.99902344,-0.18603516,-0.07470703,
18339,-1.0698242,-0.20410156,-0.09033203,
18354,-1.1254883,-0.22607422,-0.13427734,
18357,-1.1494141,-0.19677734,-0.12451172,
18369,-1.1298828,-0.17529297,-0.122558594,
18380,-1.0097656,-0.12158203,-0.048828125,
18381,-1.0024414,-0.13671875,0.0063476562,
18391,-0.9951172,-0.14404297,0.022949219,
18392,-0.99121094,-0.15478516,0.025390625,
18414,-0.9838867,-0.16748047,0.06933594,
18416,-0.9848633,-0.14355469,0.103515625,
18540,-0.9951172,-0.12451172,0.14697266,
18546,-0.9970703,-0.10205078,0.21044922,
18584,-0.9897461,-0.09277344,0.265625,
18655,-0.96240234,-0.08691406,0.3232422,
18754,-0.9394531,-0.08984375,0.38720703,
18756,-0.92578125,-0.103515625,0.4501953,
18801,-0.93847656,-0.10449219,0.49121094,
18832,-0.94384766,-0.114746094,0.48388672,
18857,-0.9633789,-0.13867188,0.4428711,
18921,-0.96728516,-0.17089844,0.29492188,
18937,-0.6230469,0.17773438,-0.42871094,
18955,-0.74853516,0.080566406,-0.34814453,
18957,-1.1821289,-0.31347656,-0.22753906,
19011,-0.7832031,-0.13378906,-0.7890625,
19014,-0.9316406,-0.48291016,-1.3041992,
19016,-0.9609375,-0.4189453,-1.253418,
19155,-0.8911133,-0.33203125,-1.34375,
19192,-0.9482422,-0.22265625,-1.3979492,
19214,-0.9692383,-0.16259766,-1.371582,
19395,-1.0424805,-0.21679688,-1.4042969,
19396,-1.4316406,-0.16748047,-1.5268555,
19460,-1.4140625,0.04296875,-2.067871,
19551,-1.3027344,-0.16357422,-2.3759766,
19586,-3.4780273,0.6850586,-0.5708008,
19587,-3.2314453,1.2666016,-0.37402344,
19590,-3.097168,1.590332,0.16308594,
19638,-0.49121094,-0.6743164,0.98583984,
19651,-0.08251953,-0.30078125,-0.3876953,
19659,-0.12402344,-0.16259766,0.2319336,
19660,0.20263672,-0.10498047,0.25927734,
19665,0.65722656,1.8222656,-4.4414062,
19670,-3.9111328,-4.378418,-0.43408203,
19676,-1.0737305,-1.7216797,0.17529297,
19696,-0.7998047,0.091308594,0.296875,
19709,-0.7753906,0.4790039,0.35058594,
19710,-0.5864258,0.4794922,0.3798828,
19718,-0.42578125,0.25634766,0.32861328,
19755,-0.38183594,0.05810547,0.24707031,
19756,-0.43115234,-0.11230469,0.15136719,
19765,-0.53759766,-0.1796875,0.06982422,
19786,-0.6347656,-0.095214844,0.025390625,
19787,-0.7128906,-0.06298828,-0.026855469,
19808,-0.7426758,-0.09423828,-0.13867188,
19831,-0.68652344,-0.10546875,-0.24804688,
19833,-0.7055664,-0.13867188,-0.29882812,
19834,-0.7675781,-0.14501953,-0.2939453,
19864,-0.8774414,-0.08642578,-0.23486328,
19881,-1.6020508,-0.22851562,-0.18603516,
19921,-1.6245117,-0.35791016,-0.0703125,
19922,-1.4912109,-0.34179688,0.0014648438,
19980,-1.328125,-0.25976562,0.018066406,
20011,-1.1938477,-0.080078125,0.032714844,
20058,-1.0742188,0.096191406,0.026367188,
20224,-0.96875,0.05029297,-0.0043945312,
20296,-0.88720703,-0.2055664,-0.020507812,
20300,-0.8598633,-0.17675781,-0.028320312,
20385,-0.84765625,-0.10546875,-0.040527344,
20386,-0.78759766,4.8828125E-4,-0.048828125,
20473,-0.7841797,0.025390625,-0.020507812,
20632,-1.1435547,-0.096191406,-0.09033203,
20690,-1.171875,-0.21728516,-0.13476562,
20693,-1.1264648,-0.083496094,-0.064453125,
20712,-1.0883789,-0.049804688,-0.048339844,
20735,-1.0429688,-0.18847656,0.026855469,
20737,-1.0126953,-0.1274414,-0.0087890625,
20739,-1.0043945,-0.10888672,-0.03515625,
20757,-1.0366211,-0.14160156,-0.08105469,
20761,-1.0322266,-0.13476562,-0.096191406,
21049,-1.0205078,-0.20263672,-0.06298828,
21155,-1.0087891,-0.20166016,-0.05859375,
21163,-1.0048828,-0.16601562,-0.06933594,
21204,-1.019043,-0.17529297,-0.045898438,
21295,-0.9711914,-0.046875,0.38330078,
21340,-0.93115234,-0.104003906,0.033203125,
21374,-0.93652344,-0.0859375,-0.021484375,
21377,-0.9267578,-0.036621094,-0.06982422,
21407,-0.9589844,-0.10205078,-0.114746094,
21409,-0.9350586,-0.19482422,-0.15966797,
21428,-0.85253906,-0.27246094,-0.02734375,
21534,-0.859375,-0.22753906,-0.023925781,
21537,-1.1523438,-0.32958984,-1.1464844,
21538,-1.3413086,-0.47705078,-1.5292969,
21667,-2.9042969,0.59765625,-0.8027344,
21678,1.8808594,-2.8740234,1.6445312,
21681,-0.24511719,0.41992188,0.071777344,
21686,-0.057617188,-0.31689453,-0.5800781,
21768,0.18066406,-0.1875,-0.3876953,
21790,0.20019531,-0.08544922,-0.26757812,
21793,0.13378906,-0.107910156,-0.21875,
21794,0.10546875,-0.26660156,-0.088378906,
21805,0.12597656,-0.34814453,-0.05517578,
21808,0.09716797,-0.39404297,-0.040039062,
21809,-0.0107421875,-0.0703125,0.10986328,
21824,0.017089844,-0.18652344,0.15185547,
21825,-0.034179688,0.06738281,0.32958984,
21828,-0.032714844,0.34423828,0.4584961,
21847,0.016601562,0.6166992,0.5180664,
21848,-1.6259766,-2.4213867,-4.504883,
21850,-0.4897461,1.1533203,-4.8066406,
21870,4.4262695,1.1391602,-4.298828,
21873,3.395996,-4.184082,-3.9174805,
21874,-0.7084961,-0.9638672,0.44677734,
21893,-0.6142578,-0.9345703,0.5859375,
21894,-0.55810547,-0.46044922,0.6455078,
21917,-0.54003906,-0.087402344,0.6699219,
21918,-0.62939453,0.07421875,0.6152344,
21939,-0.6616211,0.1616211,0.5283203,
21959,-0.5756836,0.08544922,0.4633789,
21962,-0.5083008,-0.037597656,0.3618164,
21963,-0.53808594,-0.16845703,0.20361328,
22006,-0.6484375,-0.27148438,0.07324219,
22007,-0.74560547,-0.29785156,-0.03466797,
22051,-0.7939453,-0.1953125,-0.087890625,
22054,-0.8408203,-0.079589844,-0.14892578,
22092,-1.1494141,0.110839844,-0.26904297,
22094,-1.1137695,-0.044921875,-0.25390625,
22095,-1.1420898,-0.11816406,-0.23632812,
22134,-1.2431641,-0.18847656,-0.27490234,
22135,-1.34375,-0.30664062,-0.28808594,
22138,-1.3950195,-0.41259766,-0.2553711,
22139,-1.0209961,-0.19873047,0.0390625,
22161,-0.95654297,-0.07080078,0.08642578,
22162,-0.90478516,-0.09423828,0.09033203,
22183,-0.91064453,-0.10205078,0.044921875,
22184,-0.93847656,-0.16210938,-0.022949219,
22207,-0.9350586,-0.14208984,-0.038085938,
22240,-0.96972656,-0.119140625,-0.05029297,
22257,-1.043457,-0.13964844,-0.10498047,
22261,-1.0424805,-0.17089844,-0.12011719,
22266,-1.0141602,-0.171875,-0.12548828,
22285,-1.0029297,-0.16015625,-0.14257812,
22287,-0.9819336,-0.18017578,-0.16455078,
22290,-0.97509766,-0.18164062,-0.1430664,
22308,-1.0019531,-0.1796875,-0.123535156,
22311,-1.0639648,-0.20166016,-0.10839844,
22331,-1.1435547,-0.22705078,-0.114746094,
22335,-1.1733398,-0.18847656,-0.122558594,
22336,-1.1323242,-0.15234375,-0.10546875,
22354,-1.0068359,-0.036132812,-0.037109375,
22377,-0.9628906,-0.01171875,-0.028320312,
22381,-0.9633789,-0.026367188,-0.018066406,
22400,-0.99072266,-0.057128906,-0.009765625,
22422,-1.0073242,-0.1015625,-0.001953125,
22424,-1.0117188,-0.13476562,0.013183594,
22444,-0.9707031,-0.18066406,-0.0078125,
22447,-0.9550781,-0.19091797,-0.040527344,
22467,-0.9663086,-0.1743164,-0.051757812,
22471,-1.0175781,-0.15820312,-0.06542969,
22513,-1.065918,-0.16699219,-0.08105469,
22514,-1.0693359,-0.14892578,-0.079589844,
22517,-1.059082,-0.1616211,-0.091308594,
22546,-1.0288086,-0.14697266,-0.080566406,
22549,-1.0288086,-0.140625,-0.08496094,
22557,-1.0356445,-0.13183594,-0.08154297,
22561,-1.034668,-0.12695312,-0.07324219,
22584,-1.0488281,-0.119628906,-0.071777344,
22586,-1.0336914,-0.092285156,-0.0703125,
22599,-1.0263672,-0.068359375,-0.061523438,
22603,-1.0170898,-0.083496094,-0.053222656,
22623,-1.0170898,-0.07861328,-0.041503906,
22625,-1.003418,-0.09472656,-0.053222656,
22626,-1.0029297,-0.111816406,-0.040039062,
22660,-1.0424805,-0.16796875,-0.05810547,
22662,-1.0507812,-0.17041016,-0.07080078,
22663,-1.043457,-0.17578125,-0.06933594,
22686,-1.0224609,-0.17919922,-0.060058594,
22699,-0.98779297,-0.18603516,-0.043945312,
22702,-1.0024414,-0.171875,-0.032714844,
22712,-1.027832,-0.16699219,-0.03564453,
22722,-1.012207,-0.16015625,-0.030761719,
22724,-1.0063477,-0.16503906,-0.021972656,
22745,-1.0214844,-0.17333984,-0.0034179688,
22767,-1.0200195,-0.14794922,0.03564453,
22794,-1.0039062,-0.12939453,0.08691406,
22796,-0.9760742,-0.12939453,0.14111328,
22817,-0.94677734,-0.1352539,0.203125,
22820,-0.95996094,-0.12646484,0.36621094,
22858,-0.9785156,-0.13427734,0.45898438,
22883,-0.9580078,-0.1381836,0.54541016,
22913,-0.94433594,-0.11816406,0.6303711,
22915,-0.9272461,-0.11328125,0.6821289,
23127,-0.97216797,-0.1303711,0.6748047,
23241,-1.012207,-0.17285156,0.5830078,
23244,-1.0136719,-0.359375,0.075683594,
23381,-1.0390625,-0.3203125,0.05419922,
23384,-1.0825195,-0.16699219,-0.1928711,
23399,-0.9326172,-0.19433594,-0.2290039,
23400,-0.8208008,-0.0078125,-0.31201172,
23421,-0.4404297,0.28759766,-0.4165039,
23422,-1.0131836,0.072753906,-0.36376953,
23442,-0.9433594,0.048828125,-0.5419922,
23443,-0.83935547,-0.087402344,-0.50341797,
23445,-0.4790039,-0.2446289,-1.0410156,
23467,-1.6904297,-0.29296875,-1.4868164,
23490,-2.355957,0.41845703,-0.24853516,
23514,-2.1767578,0.48583984,0.84228516,
23746,-0.064453125,0.51708984,0.110839844,
23747,-0.047851562,-0.20458984,0.10644531,
23748,-0.29833984,-0.31640625,-0.2290039,
23795,-0.19873047,-0.23876953,-0.4140625,
23796,-0.046875,-0.23632812,-0.5292969,
23814,0.06689453,-0.19677734,-0.50683594,
23839,0.1538086,-0.111816406,-0.4165039,
23841,0.17089844,-0.119140625,-0.36572266,
23917,0.05810547,-0.14697266,-0.31298828,
23929,0.03955078,-0.010253906,-0.11328125,
23931,0.075683594,-0.107421875,-0.12011719,
23951,-4.262207,-2.394043,1.2402344,
23953,-7.550293,0.5708008,2.0981445,
23976,-2.5361328,0.06933594,-2.7749023,
23978,-1.4960938,0.6489258,-4.973633,
23995,2.6347656,-0.92333984,-3.128418,
24002,0.34716797,0.39160156,-2.2192383,
24131,-1.1582031,1.5566406,-1.253418,
24136,-3.1391602,0.31591797,-1.0893555,
24172,-1.0014648,-0.6791992,-0.9003906,
24187,-0.6972656,0.100097656,0.3798828,
24207,-0.56347656,-0.00390625,0.41308594,
24209,-0.2709961,-0.19384766,0.44921875,
24218,-0.38964844,-0.1586914,0.3955078,
24244,-0.5239258,0.063964844,0.40820312,
24246,-0.63427734,0.18652344,0.40625,
24261,-0.74658203,0.068847656,0.34570312,
24263,-0.96435547,-0.3569336,0.35351562,
24264,-1.0092773,-0.45214844,0.2626953,
24278,-0.953125,-0.15234375,0.12402344,
24280,-0.9433594,-0.08203125,0.09375,
24288,-0.9272461,-0.08300781,0.036132812,
24291,-0.9370117,-0.110839844,-0.005859375,
24298,-0.9736328,-0.115234375,-0.06542969,
24324,-0.9946289,-0.12792969,-0.09863281,
24334,-1.0288086,-0.1694336,-0.13183594,
24335,-1.0395508,-0.18945312,-0.15185547,
24347,-1.0253906,-0.19677734,-0.16699219,
24359,-0.98535156,-0.21972656,-0.18115234,
24379,-0.9868164,-0.23242188,-0.18115234,
24380,-1.0161133,-0.23876953,-0.20410156,
24389,-1.0136719,-0.23730469,-0.20410156,
24390,-1.0512695,-0.2109375,-0.1875,
24437,-1.0317383,-0.18408203,-0.20117188,
24438,-1.012207,-0.16992188,-0.16552734,
24457,-1.0024414,-0.16455078,-0.13330078,
24460,-1.015625,-0.19238281,-0.111816406,
24463,-1.0258789,-0.22167969,-0.08642578,
24469,-1.0146484,-0.23535156,-0.080078125,
24478,-0.99121094,-0.22509766,-0.052734375,
24479,-0.9951172,-0.20605469,-0.010253906,
24481,-1.0092773,-0.15478516,0.01953125,
24525,-0.9667969,-0.123046875,0.024414062,
24549,-1.0078125,-0.16015625,-0.037597656,
24570,-1.0361328,-0.19140625,-0.06591797,
24595,-1.0473633,-0.22509766,-0.09277344,
24599,-1.0546875,-0.2421875,-0.111816406,
24674,-1.0297852,-0.22998047,-0.107910156,
24675,-1.0039062,-0.20361328,-0.095214844,
24676,-0.9921875,-0.17138672,-0.08496094,
24714,-1.0273438,-0.17578125,-0.076660156,
24716,-1.0234375,-0.18603516,-0.07470703,
24736,-1.0029297,-0.19628906,-0.07910156,
24738,-0.9824219,-0.17041016,-0.079589844,
24750,-1.015625,-0.1381836,-0.060058594,
24751,-1.0146484,-0.1484375,-0.05078125,
24753,-1.0053711,-0.1821289,-0.056640625,
24767,-0.9824219,-0.20898438,-0.068359375,
24771,-0.9970703,-0.22167969,-0.06542969,
24783,-1.003418,-0.21142578,-0.080078125,
24808,-1.0146484,-0.18408203,-0.09423828,
24810,-0.9902344,-0.14453125,-0.063964844,
24826,-1.015625,-0.1899414,-0.083984375,
24829,-1.0166016,-0.16503906,-0.09326172,
24850,-1.0166016,-0.118652344,-0.1015625,
24852,-1.0107422,-0.095703125,-0.08984375,
24874,-1.0136719,-0.1171875,-0.08984375,
24894,-1.0092773,-0.1352539,-0.095214844,
24896,-1.0136719,-0.14355469,-0.09765625,
25045,-1.0283203,-0.15136719,-0.106933594,
25050,-1.0263672,-0.14794922,-0.107910156,
25067,-1.0239258,-0.1430664,-0.10888672,
25079,-1.0004883,-0.17333984,-0.09863281,
25089,-0.99902344,-0.171875,-0.08984375,
25093,-0.9946289,-0.171875,-0.06689453,
25144,-1.0,-0.17236328,-0.057617188,
25145,-1.003418,-0.17041016,-0.05517578,
25216,-0.9951172,-0.0126953125,0.72802734,
25256,-1.1743164,0.061523438,0.49316406,
25268,-1.3310547,0.1665039,0.22070312,
25272,-1.4086914,0.19091797,0.041015625,
25282,-1.4770508,-0.12207031,-0.09423828,
25283,-1.590332,-0.30029297,-0.11230469,
25311,-1.684082,0.01953125,-0.13964844,
25313,-1.5898438,0.5332031,-0.2548828,
25333,-1.2050781,-0.2734375,-0.7036133,
25335,-1.2304688,-0.42041016,-0.74121094,
25363,-0.97265625,-0.4453125,-0.71777344,
25424,-0.8413086,-0.2607422,-0.75,
25449,-0.69873047,-0.24365234,-0.80566406,
25452,-0.5185547,-0.3071289,-0.85791016,
25460,-0.31591797,-0.39111328,-0.91064453,
25462,-0.14453125,-0.44921875,-0.9980469,
25472,-0.008300781,-0.57470703,-0.9995117,
25481,0.15625,-0.65185547,-1.0546875,
25485,0.35107422,-0.5698242,-1.1630859,
25495,1.0927734,-0.81933594,-1.1958008,
25496,1.3041992,-0.88671875,-1.2451172,
25501,2.0961914,-0.4765625,-2.1972656,
25502,2.4101562,-0.453125,-1.7460938,
25503,1.4003906,0.5654297,-1.4604492,
25513,-1.0522461,0.60058594,-0.84277344,
25515,-7.147949,1.7338867,-0.9628906,
25525,-5.3393555,-1.2827148,-1.0722656,
25526,-1.9223633,-1.53125,-0.37158203,
25562,-2.6049805,-1.0405273,-0.72021484,
25565,-1.4746094,0.16015625,-0.95410156,
25574,-0.3828125,0.93115234,-1.0805664,
25583,-0.17578125,0.8701172,-1.5717773,
25585,-0.021484375,0.23291016,-1.9799805,
25595,-0.095703125,-0.10595703,-2.1435547,
25598,-0.62646484,-0.06201172,-2.1791992,
25617,-1.2983398,0.35595703,-2.0878906,
25628,-2.019043,0.6489258,-1.9155273,
25632,-2.6333008,0.49316406,-1.706543,
25641,-2.9760742,0.21875,-1.4291992,
25644,-3.2392578,0.18945312,-1.0415039,
25682,-3.4848633,-0.09082031,-0.5654297,
25687,-3.6953125,-0.5151367,0.0126953125,
25841,-3.925293,-0.71191406,0.65966797,
25876,-3.8569336,-0.5932617,1.4716797,
25908,-3.4145508,-0.2602539,2.53125,
25912,-2.6191406,-0.3725586,3.3950195,
25921,-1.4438477,0.075683594,4.050293,
25924,-1.1108398,1.6191406,4.039551,
25934,-1.03125,1.8583984,3.2333984,
25953,-1.6171875,1.2338867,2.2158203,
25957,-2.069336,0.52490234,1.5751953,
25958,-2.6826172,-0.10107422,0.72802734,
25965,0.32470703,-0.10595703,-3.7929688,
25968,2.5532227,-0.4892578,-3.0717773,
25978,3.4770508,0.6020508,0.41015625,
25987,4.4907227,0.07080078,0.7338867,
25991,4.754883,-0.5961914,0.7558594,
26000,4.8740234,-1.0786133,-0.22753906,
26003,5.347168,-0.24902344,-1.0961914,
26013,5.7890625,0.14990234,-1.7543945,
26021,5.14209,-0.25341797,-2.0947266,
26035,3.9536133,-0.2836914,-2.4658203,
26043,2.8017578,1.5629883,-2.9101562,
26045,1.8427734,1.4536133,-3.2631836,
26056,1.019043,-1.5893555,-3.7939453,
26058,0.9057617,-6.432617,-4.993164,
26068,1.3046875,-2.366211,-4.982422,
26078,0.89208984,1.8701172,-4.2685547,
26080,0.12011719,1.2832031,-4.336426,
26100,0.68652344,2.2109375,-3.5253906,
26103,-2.1435547,6.770508,-3.1123047,
26120,-11.941406,3.9980469,-0.3022461,
26124,-6.1777344,-3.2485352,-0.7573242,
26127,-0.67041016,-2.6948242,-0.8964844,
26157,-0.8852539,-1.3969727,-1.956543,
26161,0.5,1.8378906,-1.6826172,
26185,0.00390625,2.253418,-1.8564453,
26212,-2.2729492,1.3681641,-2.2070312,
26218,-6.331543,1.652832,-2.5141602,
26229,-5.673828,1.456543,-1.5927734,
26231,-4.3583984,0.7475586,-0.35791016,
26248,-5.1918945,0.084472656,0.47851562,
26258,-5.088379,-0.54248047,1.6264648,
26267,-4.2177734,-0.46289062,2.9394531,
26277,-3.209961,-0.4243164,4.54541,
26290,-2.0795898,2.2451172,5.239746,
26300,-1.5292969,5.311035,5.546875,
26317,-1.1293945,-0.19580078,1.9121094,
26325,-3.387207,0.84277344,1.2504883,
26336,-3.8789062,0.9458008,0.10205078,
26338,-3.7104492,0.5317383,0.26757812,
26361,-3.822754,0.29589844,0.8364258,
26368,-4.0341797,0.04345703,0.6567383,
26372,-2.9990234,-0.22216797,0.34814453,
26403,-3.0322266,-1.1337891,-1.7822266,
26424,-3.713379,0.21289062,-1.2958984,
26426,-3.5786133,1.2568359,-1.9707031,
26458,-3.3208008,0.64160156,-3.7646484,
26460,-1.3134766,0.95458984,-5.272461,
26470,0.55566406,0.96777344,-5.461914,
26481,2.0332031,0.2788086,-5.251465,
26494,3.150879,-0.046875,-4.9663086,
26495,3.4609375,-0.49267578,-4.180664,
26515,2.8354492,-0.2763672,-3.334961,
26516,2.6733398,-0.027832031,-2.5292969,
26526,3.1044922,0.1743164,-1.8378906,
26527,3.9091797,0.85546875,-0.43310547,
26538,4.272949,0.28466797,4.8828125E-4,
26540,3.8642578,-0.23583984,0.7260742,
26575,3.397461,-0.084472656,0.015625,
26577,3.800293,-0.26123047,-0.6645508,
26585,4.1933594,-0.6665039,-1.9057617,
26595,4.678711,-0.9526367,-2.9140625,
26606,4.0146484,-1.590332,-3.25,
26609,2.9262695,-0.5595703,-3.2421875,
26617,1.8417969,1.3422852,-2.8452148,
26620,0.26708984,2.2802734,-2.772461,
26630,-1.7055664,1.5537109,-2.8916016,
26639,-3.394043,-4.3344727,-3.3149414,
26642,0.3173828,-4.664551,-2.9941406,
26651,0.39892578,0.17773438,-2.9711914,
26666,-0.859375,1.5302734,-2.8813477,
26686,-0.87353516,1.2919922,-2.881836,
26687,0.18798828,0.016113281,-3.1894531,
26691,1.2841797,-1.7021484,-2.3666992,
26703,-0.4169922,0.62939453,0.48095703,
26706,-12.393555,15.54248,-4.526367,
26711,-8.970215,-1.0424805,-2.713379,
26731,2.8920898,-15.999512,-4.9575195,
26741,-0.57421875,10.598633,-4.7441406,
26754,0.33203125,-3.520996,-3.8481445,
26772,-7.887207,5.148926,-3.800293,
26774,-9.205078,3.6044922,-2.9003906,
26799,-3.609375,2.0742188,-0.15625,
26807,-5.4682617,0.3251953,0.8203125,
26809,-6.044922,-2.133789,1.7163086,
26820,-4.2456055,-2.3911133,2.7949219,
26828,-2.019043,-0.8334961,3.772461,
26830,-0.42382812,2.734375,4.2529297,
26840,0.54296875,4.421875,2.8432617,
26843,-1.0170898,0.49267578,0.58203125,
26853,-1.6938477,-1.359375,0.0859375,
26862,-2.118164,-2.284668,-0.6855469,
26863,-2.383789,-3.0146484,-0.7207031,
26873,-1.7182617,-1.0825195,-0.37402344,
26875,-1.9936523,0.06933594,-0.25146484,
26885,-2.4902344,0.82714844,-0.009277344,
26896,-2.3725586,1.0693359,0.14501953,
26897,-2.2416992,1.2319336,0.25976562,
26908,-2.5039062,1.7216797,0.056640625,
26917,-2.5024414,2.135254,-0.16552734,
26930,-2.5839844,2.2612305,4.8828125E-4,
26941,-2.4829102,1.4521484,-0.095703125,
26954,-2.6845703,0.8251953,-0.2524414,
26976,-2.9257812,0.53222656,-0.8232422,
26977,-3.2246094,0.6899414,-2.3095703,
27020,-3.9101562,1.2509766,-3.0961914,
27022,-3.2485352,0.8886719,-3.209961,
27032,-2.0776367,0.3359375,-4.067383,
27034,-0.6767578,0.60791016,-5.105957,
27044,0.38378906,0.19042969,-5.1367188,
27055,0.89941406,-0.32080078,-4.9677734,
27056,1.4067383,0.22753906,-4.748535,
27068,2.1235352,-0.14013672,-4.2851562,
27070,2.5737305,-0.52685547,-3.5283203,
27078,2.9892578,-0.5620117,-2.8374023,
27091,2.569336,-1.4365234,-2.275879,
27102,2.3032227,-1.3706055,-2.6469727,
27111,2.4624023,-1.7763672,-3.5327148,
27122,2.8061523,-1.8369141,-3.296875,
27135,2.774414,-1.4067383,-2.930664,
27139,2.7539062,-0.81396484,-3.4492188,
27146,2.5932617,-1.2124023,-3.9077148,
27156,1.5268555,-1.9482422,-3.8359375,
27168,0.19824219,-1.9575195,-2.9536133,
