time,x,y,z,
5762,-1.168457,-0.22167969,-0.7182617,
5764,-0.90771484,-0.1953125,-0.84228516,
5775,-0.5942383,-0.055664062,-0.97216797,
5780,-0.5498047,-0.0068359375,-0.9067383,
5787,-0.64990234,-0.080078125,-0.8964844,
5796,-0.7631836,-0.2685547,-0.90722656,
5798,-0.77197266,-0.38671875,-0.9667969,
5830,-0.67529297,-0.40771484,-1.1230469,
5832,-0.58154297,-0.40478516,-1.0932617,
5843,-0.5546875,-0.40478516,-0.96435547,
5854,-0.5336914,-0.4716797,-0.9975586,
5856,-0.49804688,-0.59277344,-1.0488281,
5922,-0.51708984,-0.6459961,-1.0078125,
5926,-0.5317383,-0.5908203,-0.9868164,
5935,-0.5517578,-0.5317383,-0.9296875,
5944,-0.5493164,-0.45751953,-0.8959961,
5969,-0.5317383,-0.36914062,-0.8847656,
5973,-0.54296875,-0.31689453,-0.8359375,
5980,-0.59375,-0.27783203,-0.7734375,
5993,-0.7265625,-0.23242188,-0.6542969,
5994,-0.74316406,-0.15722656,-0.6923828,
5999,-0.7871094,-0.13867188,-0.63916016,
6002,-0.8491211,-0.114746094,-0.6044922,
6035,-0.86816406,-0.09082031,-0.57714844,
6037,-0.9033203,-0.07421875,-0.55126953,
6096,-0.9819336,-0.028320312,-0.4248047,
6101,-0.94970703,0.0625,-0.2788086,
6133,-0.9589844,0.17626953,-0.22460938,
6136,-1.0053711,0.083496094,-0.39501953,
6148,-0.8486328,-0.030761719,-0.23583984,
6151,-0.7050781,-0.09033203,-0.020996094,
6158,-0.5834961,-0.16748047,0.06738281,
6169,-0.49804688,-0.08544922,0.14550781,
6170,-0.48242188,0.049804688,0.14941406,
6179,-0.51123047,0.13916016,0.12451172,
6180,-0.52441406,0.14453125,0.040527344,
6190,-0.5551758,0.16992188,-0.064941406,
6192,-1.4790039,0.02734375,-0.4658203,
6200,-2.7719727,-0.75683594,1.5893555,
6207,-3.8964844,-1.15625,2.3432617,
6214,-3.244629,0.28222656,0.32128906,
6216,-1.5283203,1.1713867,-0.41455078,
6236,-0.35888672,-0.5073242,-0.2993164,
6238,-0.03173828,-1.0131836,-0.6484375,
6249,0.079589844,-0.6123047,-0.9394531,
6269,0.028320312,0.35253906,-1.0961914,
6271,-0.5415039,1.4736328,-1.4135742,
6302,-1.2578125,1.2539062,-1.5375977,
6305,-1.7348633,0.2446289,-0.9785156,
6314,-1.6386719,-0.5776367,-0.6977539,
6317,-1.2885742,-0.80322266,-0.63964844,
6341,-1.1235352,-0.5307617,-0.4873047,
6371,-0.9614258,-0.34570312,-0.42871094,
6374,-1.0014648,0.16113281,-0.3100586,
6395,-1.0717773,0.71972656,-0.24072266,
6399,-1.0366211,0.5683594,-0.44335938,
6430,-1.0751953,-0.13378906,-0.7373047,
6441,-1.1542969,-0.71191406,-0.56884766,
6449,-1.0185547,-0.88183594,-0.52783203,
6485,-0.9160156,-0.35791016,-0.42773438,
6541,-1.0141602,0.2578125,-0.23876953,
6545,-1.0820312,0.6298828,-0.16796875,
6590,-1.0366211,0.27294922,-0.14501953,
6641,-1.0131836,-0.04248047,-0.024902344,
6685,-1.0092773,0.07763672,-0.0390625,
6688,-0.9848633,0.13623047,-0.036621094,
6696,-1.015625,0.053710938,-0.13867188,
6719,-1.0209961,0.03857422,-0.14746094,
6720,-1.003418,0.055664062,-0.1875,
6740,-0.99560547,0.076660156,-0.14794922,
6743,-0.9980469,0.033691406,-0.13183594,
6752,-1.0898438,0.015625,-0.08300781,
6754,-1.0678711,0.008300781,-0.06347656,
6798,-1.1376953,0.072265625,-4.8828125E-4,
6814,-1.1992188,0.107421875,-0.024414062,
6820,-1.2768555,0.099609375,-0.07470703,
6828,-1.331543,0.0043945312,-0.092285156,
6834,-1.3369141,-9.765625E-4,-0.0546875,
6836,-1.3496094,-0.099609375,-0.025878906,
6837,-1.3417969,-0.1953125,0.041503906,
6867,-1.2514648,-0.33447266,0.28955078,
6877,-1.2509766,-0.2133789,0.31591797,
6879,-1.3730469,0.15722656,0.4116211,
6899,-1.4423828,0.48242188,0.46728516,
6900,-2.0029297,1.1054688,0.072265625,
6921,-1.9882812,0.68066406,-0.28759766,
6947,-1.8032227,0.43066406,-0.33935547,
6958,-1.4609375,0.4584961,-0.38671875,
6961,-0.8671875,0.4765625,-0.9399414,
6969,-0.91748047,0.034179688,-1.4238281,
6979,-1.3388672,-0.17382812,-1.3154297,
6991,-1.4907227,-0.39257812,-1.1230469,
6994,-1.3964844,-0.39746094,-0.82128906,
7027,-1.1381836,-0.31298828,-0.74853516,
7029,-0.8598633,-0.22314453,-0.84521484,
7060,-0.48095703,0.008300781,-0.9794922,
7062,-0.65966797,-0.11328125,-0.9272461,
7065,-0.72216797,-0.2841797,-0.9116211,
7093,-0.69677734,-0.4428711,-0.95751953,
7108,-0.5288086,-0.40039062,-1.0092773,
7116,-0.44384766,-0.43066406,-1.0048828,
7170,-0.4501953,-0.5551758,-0.94873047,
7171,-0.60546875,-0.6616211,-0.9785156,
7202,-0.5805664,-0.54248047,-0.8984375,
7240,-0.5913086,-0.34716797,-0.8613281,
7242,-0.6279297,-0.234375,-0.8569336,
7260,-0.6772461,-0.1274414,-0.82958984,
7295,-0.7788086,-0.15136719,-0.7285156,
7301,-0.80908203,-0.19921875,-0.69628906,
7365,-0.81347656,-0.24316406,-0.7397461,
7374,-0.8066406,-0.25585938,-0.7944336,
7395,-0.92041016,-0.17236328,-0.55126953,
7398,-0.91845703,-0.17578125,-0.47216797,
7407,-0.88183594,-0.19189453,-0.4165039,
7411,-0.68408203,-0.0390625,-0.12109375,
7429,-0.5800781,0.04736328,0.027832031,
7438,-0.5229492,0.091308594,0.06542969,
7474,-0.5444336,0.13378906,-0.23339844,
7476,-0.5888672,0.110839844,-0.36035156,
7479,-0.64404297,0.07763672,-0.44970703,
7486,-3.6279297,-0.89453125,2.8305664,
7489,-2.5756836,0.91552734,0.2709961,
7498,-2.1801758,1.6137695,-0.2163086,
7500,-1.1123047,-0.026367188,0.020019531,
7523,-0.41259766,-0.4921875,-0.6586914,
7541,-0.041503906,-0.51171875,-0.9902344,
7556,0.10449219,-0.0078125,-1.0380859,
7558,-0.15722656,0.69140625,-1.0,
7583,-1.4677734,0.44482422,-0.93847656,
7586,-1.5410156,-0.9277344,-0.84521484,
7589,-1.171875,-0.89990234,-0.6166992,
7619,-0.8989258,-0.7211914,-0.578125,
7652,-0.8486328,-0.4477539,-0.5209961,
7675,-1.1845703,0.6972656,-0.13330078,
7708,-1.1245117,0.4165039,-0.41503906,
7710,-1.0688477,-0.3803711,-0.31933594,
7755,-1.0356445,-0.3544922,-0.32373047,
7816,-1.0249023,4.8828125E-4,-0.3959961,
7839,-1.0517578,0.49414062,-0.23632812,
7842,-1.0307617,0.27148438,-0.32226562,
7900,-1.0180664,-0.140625,-0.2734375,
7904,-1.0327148,-0.027832031,-0.2109375,
7935,-1.0644531,0.013183594,-0.15625,
7938,-1.0395508,0.0063476562,-0.14453125,
7970,-1.0424805,0.036132812,-0.13720703,
8003,-1.0385742,0.03564453,-0.12402344,
8005,-0.99316406,0.005859375,-0.10058594,
8007,-0.9614258,0.0053710938,-0.09863281,
8008,-0.98535156,0.11425781,-0.028320312,
8010,-0.96435547,0.09277344,-0.048828125,
8013,-1.0864258,0.0107421875,-0.025390625,
8015,-1.1328125,0.020019531,0.0078125,
8037,-1.2285156,0.019042969,0.026855469,
8039,-1.253418,-0.07714844,-0.023925781,
8047,-1.3232422,-0.11230469,-0.045898438,
8051,-1.3662109,-0.25732422,0.016601562,
8073,-1.3227539,-0.3540039,0.13183594,
8086,-1.3027344,-0.12060547,0.3671875,
8163,-1.3320312,0.48291016,0.49609375,
8165,-1.8110352,1.0146484,0.44482422,
8167,-2.199707,1.3481445,0.33691406,
8185,-2.088379,1.4487305,0.091308594,
8186,-1.7485352,1.1123047,-0.17480469,
8197,-1.5498047,0.7504883,-0.40673828,
8249,-0.95751953,0.44189453,-1.015625,
8260,-1.2905273,-0.41259766,-1.2875977,
8262,-1.4101562,-0.6699219,-0.9794922,
8286,-0.7841797,0.072265625,-0.84277344,
8292,-0.73876953,0.076660156,-0.97216797,
8294,-0.6791992,-0.06347656,-1.0219727,
8326,-0.65625,-0.21386719,-0.9926758,
8327,-0.6010742,-0.43408203,-0.97753906,
8375,-0.61572266,-0.6411133,-0.95751953,
8377,-0.5805664,-0.3959961,-0.8935547,
8388,-0.57958984,-0.2861328,-0.8359375,
8391,-0.59814453,-0.14746094,-0.7788086,
8421,-0.62841797,-0.13916016,-0.7832031,
8423,-0.6660156,-0.22753906,-0.8466797,
8468,-0.7402344,-0.28808594,-0.8300781,
8475,-0.7910156,-0.2763672,-0.77783203,
8493,-0.77246094,-0.17480469,-0.7651367,
8501,-0.7597656,-0.12890625,-0.7573242,
8502,-0.91015625,-0.16357422,-0.67529297,
8503,-0.95751953,-0.1875,-0.6015625,
8529,-0.99902344,-0.18017578,-0.49902344,
8541,-1.0068359,-0.092285156,-0.33935547,
8586,-0.9692383,-0.03173828,-0.24169922,
8644,-0.7529297,-0.123535156,-0.07861328,
8648,-0.5800781,-0.1303711,0.03955078,
8661,-0.46728516,-0.029785156,0.1640625,
8670,-0.46484375,0.034179688,0.16992188,
8689,-0.44335938,0.1015625,0.115234375,
8692,-0.44482422,0.09277344,0.008300781,
8693,-0.49023438,-0.014160156,-0.15771484,
8694,-0.64746094,-0.06689453,-0.20996094,
8882,-0.72216797,0.1665039,-0.4345703,
8884,-1.6972656,0.7626953,-0.0073242188,
8893,0.3466797,-0.52734375,-0.90625,
8896,0.06298828,0.4111328,-0.9194336,
8928,-0.6069336,1.2460938,-0.8276367,
8993,-1.2026367,1.2285156,-0.9506836,
8996,-1.8427734,0.13378906,-0.8276367,
9042,-2.114746,-1.3007812,-0.85498047,
9045,-1.5087891,-1.6044922,-0.7314453,
9115,-0.9892578,0.045410156,-0.1821289,
9140,-1.0239258,-0.016601562,-0.23486328,
9250,-1.027832,-0.041503906,-0.28125,
9320,-1.0380859,-0.028320312,-0.29882812,
9510,-1.0678711,-0.03515625,-0.2783203,
9513,-1.0859375,-0.06298828,-0.2607422,
9735,-0.9526367,0.08496094,-0.06640625,
9780,-0.9116211,0.084472656,-0.0126953125,
9781,-0.87402344,0.09472656,0.02734375,
9803,-0.87158203,0.14208984,-0.0087890625,
9807,-0.9003906,0.14404297,-0.1015625,
9818,-0.98535156,-0.11279297,-0.609375,
9824,-1.050293,-0.03564453,-0.5854492,
9829,-1.0800781,-0.07421875,-0.6015625,
9833,-1.0688477,-0.33154297,-0.06738281,
9834,-1.8706055,0.7529297,-0.053222656,
9847,-1.4643555,0.25048828,-0.48095703,
9850,0.0014648438,-0.6538086,-1.0454102,
9859,0.018066406,-0.6826172,-1.144043,
9861,-0.81640625,-0.29248047,-0.70410156,
9881,-0.8544922,-0.17919922,-0.55126953,
9884,-0.8305664,-0.19433594,-0.5473633,
9893,-0.859375,-0.21728516,-0.54248047,
9897,-0.8808594,-0.2241211,-0.5097656,
9929,-0.9506836,-0.063964844,-0.32714844,
9931,-1.0898438,0.20019531,-0.18359375,
10039,-1.152832,0.33691406,-0.09423828,
10042,-1.1860352,0.35888672,-0.08251953,
10051,-1.2241211,0.21972656,-0.12890625,
10054,-1.2133789,0.029296875,-0.2006836,
10065,-1.140625,-0.12988281,-0.28515625,
10101,-0.9868164,-0.19873047,-0.19873047,
10107,-0.99560547,-0.047851562,-0.14550781,
10151,-1.0014648,-0.023925781,-0.18847656,
10154,-1.0078125,-0.095703125,-0.22216797,
10156,-1.0175781,0.060546875,-0.056152344,
10222,-1.0087891,0.068359375,-0.06347656,
10246,-1.0102539,0.068847656,-0.06542969,
10249,-1.0268555,0.048339844,-0.07519531,
10265,-1.0229492,0.021972656,-0.083496094,
10278,-1.0258789,0.022460938,-0.079589844,
10298,-1.0307617,0.011230469,-0.07861328,
10309,-1.046875,-0.0126953125,-0.08203125,
10344,-1.0102539,-0.064453125,-0.12597656,
10345,-1.0029297,-0.051757812,-0.11621094,
10422,-1.0268555,-0.013671875,-0.10595703,
10424,-1.0268555,-4.8828125E-4,-0.11621094,
10425,-1.0234375,-0.07861328,-0.18652344,
10446,-1.0273438,-0.068359375,-0.18652344,
10455,-1.0219727,-0.0034179688,-0.17333984,
10467,-1.0151367,0.025390625,-0.1508789,
10470,-1.0258789,0.041015625,-0.12548828,
10477,-1.0361328,0.01953125,-0.13330078,
10502,-1.0273438,-0.025390625,-0.14355469,
10505,-1.0107422,-0.057617188,-0.14648438,
10524,-1.0253906,0.0146484375,-0.13427734,
10535,-1.0273438,-4.8828125E-4,-0.15039062,
10537,-1.0107422,-0.018066406,-0.22851562,
10680,-1.0258789,-0.041015625,-0.23828125,
10691,-1.0454102,-0.052246094,-0.22216797,
10693,-1.0371094,-0.052246094,-0.21142578,
10728,-1.0371094,-0.03173828,-0.18115234,
10760,-1.0229492,-0.010253906,-0.17382812,
10762,-1.0185547,0.0068359375,-0.1640625,
10794,-1.0209961,-0.0073242188,-0.16015625,
10796,-1.0166016,-0.024414062,-0.17041016,
10839,-1.0180664,-0.028808594,-0.17919922,
10862,-1.0180664,-0.013183594,-0.16259766,
10864,-1.0214844,0.0043945312,-0.15039062,
10871,-1.0229492,0.0078125,-0.15673828,
10873,-1.0219727,0.00390625,-0.1586914,
10875,-1.0249023,-0.00390625,-0.16601562,
10882,-1.0307617,4.8828125E-4,-0.16845703,
10886,-1.0249023,-0.001953125,-0.17382812,
10919,-1.0131836,-0.022460938,-0.17382812,
10922,-1.0117188,-0.012207031,-0.16601562,
10940,-1.0185547,-0.0048828125,-0.14794922,
10950,-1.0195312,-0.0068359375,-0.15478516,
10954,-1.0175781,-0.013671875,-0.17626953,
10955,-1.0209961,-0.0126953125,-0.18164062,
10987,-1.0166016,-0.016113281,-0.18652344,
11018,-1.0209961,-0.015625,-0.18554688,
11021,-1.0205078,-0.0073242188,-0.18652344,
11077,-1.0214844,-0.008300781,-0.18652344,
11079,-1.0263672,-0.011230469,-0.18701172,
11088,-1.027832,-0.013671875,-0.1850586,
11110,-1.0205078,-0.0146484375,-0.17529297,
11119,-1.0258789,-0.012207031,-0.17285156,
11132,-1.0214844,-0.009765625,-0.17285156,
11179,-1.0175781,-0.009277344,-0.1694336,
11182,-1.0146484,-0.0068359375,-0.16455078,
11209,-1.0214844,-0.001953125,-0.15722656,
11213,-1.0141602,-0.01171875,-0.15966797,
11255,-1.0200195,0.0,-0.13916016,
11258,-1.0200195,0.0029296875,-0.13623047,
11288,-1.0200195,0.005859375,-0.1430664,
11290,-1.0185547,0.0043945312,-0.14697266,
11291,-1.0161133,0.0014648438,-0.1484375,
11299,-1.015625,0.0029296875,-0.1459961,
11301,-1.0205078,0.011230469,-0.13427734,
11310,-1.0234375,0.022949219,-0.13232422,
11326,-1.0224609,-0.02734375,-0.18457031,
11356,-1.0209961,0.011230469,-0.16552734,
11359,-1.0166016,0.022949219,-0.1616211,
11368,-1.0205078,-0.027832031,-0.17041016,
11370,-1.0200195,-0.029785156,-0.17480469,
11400,-1.0253906,-0.025878906,-0.1772461,
11402,-1.0273438,-0.028320312,-0.1850586,
11435,-1.03125,-0.041015625,-0.17919922,
11480,-1.0283203,-0.05078125,-0.1821289,
11492,-1.0234375,-0.057128906,-0.1875,
11495,-1.0263672,-0.040039062,-0.18359375,
11513,-1.0273438,-0.030761719,-0.19091797,
11514,-1.0219727,-0.026855469,-0.18554688,
11517,-1.0185547,-0.028320312,-0.1899414,
11527,-1.0205078,-0.02734375,-0.18017578,
11548,-1.0200195,-0.0126953125,-0.16357422,
11670,-1.0253906,-0.0107421875,-0.16064453,
11671,-1.019043,-0.008300781,-0.16357422,
11673,-1.0146484,-0.016601562,-0.17041016,
11675,-1.0214844,-0.018066406,-0.16455078,
11706,-1.0229492,-0.019042969,-0.16748047,
11717,-1.0175781,-0.018554688,-0.16748047,
11725,-1.0185547,-0.014160156,-0.16552734,
11738,-1.0200195,-0.008300781,-0.15917969,
11747,-1.015625,-0.0073242188,-0.1616211,
11749,-1.0151367,-0.0107421875,-0.16015625,
11770,-1.0170898,-0.015625,-0.16064453,
11781,-1.0205078,-0.009765625,-0.16455078,
11821,-1.0151367,-0.018554688,-0.16259766,
11861,-1.0185547,-0.013183594,-0.15185547,
11864,-1.0249023,-0.015625,-0.14111328,
11895,-1.0117188,-0.021972656,-0.16308594,
12224,-0.9995117,-0.03466797,-0.1616211,
12369,-1.012207,-0.029785156,-0.15136719,
12372,-1.0161133,-0.0048828125,-0.14208984,
12403,-1.0175781,0.0087890625,-0.14648438,
12407,-1.0219727,0.0063476562,-0.15478516,
12438,-1.03125,-0.0029296875,-0.15429688,
12439,-1.0004883,-0.030761719,-0.16113281,
12593,-1.0170898,0.040527344,-0.13183594,
12595,-1.0146484,0.020019531,-0.14160156,
12619,-1.0004883,0.0,-0.14111328,
12620,-0.9848633,9.765625E-4,-0.00390625,
12694,-0.83984375,0.30908203,-0.47070312,
12921,-0.7661133,0.30322266,-0.51464844,
12922,-0.90527344,-0.73095703,-1.2631836,
12999,-0.93896484,-0.7553711,-1.2641602,
13001,-0.9082031,-0.47607422,-1.4731445,
13032,-1.0083008,-0.44140625,-1.6640625,
13034,-1.2255859,-0.13916016,-2.1845703,
13043,-1.2895508,-0.2421875,-2.3891602,
13695,1.1196289,0.58251953,1.4960938,
13730,0.7495117,0.5776367,0.9975586,
13797,0.110839844,0.5004883,0.66845703,
13830,0.020507812,0.11669922,0.13574219,
13920,0.08642578,0.09375,0.17578125,
13956,-0.040527344,-0.080078125,-0.013671875,
13988,0.6459961,-0.04248047,0.044433594,
14844,1.1928711,0.7866211,0.6665039,
14855,0.78515625,1.7338867,-3.0810547,
14856,-5.6279297,0.14208984,-3.6918945,
14858,-6.536133,-1.3291016,-0.18457031,
14866,-0.16992188,1.253418,2.6083984,
14889,-0.5629883,0.043945312,-0.46240234,
15190,-1.2060547,-0.13134766,-0.1694336,
15191,-0.9970703,-0.03564453,-0.17675781,
15293,-0.9614258,0.026367188,-0.19726562,
15655,-0.9794922,0.0068359375,-0.21777344,
16024,-1.0249023,0.013671875,-0.12548828,
16026,-1.0439453,-0.0029296875,-0.12988281,
16080,-1.0170898,-0.028808594,-0.18457031,
16092,-1.0078125,-0.055664062,-0.2265625,
16104,-1.0288086,0.0014648438,-0.1640625,
16108,0.84716797,1.4570312,1.4379883,
16128,0.7001953,0.14355469,0.6464844,
16138,0.064453125,-0.32226562,0.5703125,
16141,-0.26464844,-0.13964844,0.1430664,
16171,-0.30517578,0.14746094,-0.14648438,
16172,0.033203125,-0.24121094,0.087890625,
16174,-3.821289,0.21679688,-4.2211914,
16206,1.1459961,-0.41601562,-4.105957,
16272,-0.64990234,0.103027344,-0.36083984,
16273,-1.0131836,-0.025878906,-0.14550781,
16283,-1.0126953,-0.020996094,-0.118652344,
16285,-1.0009766,-0.00390625,-0.05126953,
16286,-0.97998047,0.068359375,-0.0053710938,
16296,-0.9838867,0.07128906,-0.03466797,
16298,-1.0092773,0.049804688,-0.034179688,
16329,-1.0092773,-0.0014648438,-0.087890625,
16331,-1.0200195,-0.05859375,-0.10888672,
16332,-1.0175781,-0.09082031,-0.096191406,
16363,-1.0209961,-0.09863281,-0.09863281,
16396,-1.0073242,-0.068847656,-0.12939453,
16519,-1.0146484,-0.056152344,-0.123046875,
16588,-1.0209961,-0.038085938,-0.13183594,
17082,-1.0297852,-0.03466797,-0.15820312,
17164,-1.0268555,-0.041992188,-0.15576172,
17881,-1.0258789,-0.06640625,-0.15039062,
17883,-0.9926758,-0.0024414062,-0.068359375,
18071,-1.0058594,0.0073242188,-0.064941406,
18142,-1.0029297,-0.0146484375,-0.05029297,
18151,-1.0097656,-0.019042969,-0.049804688,
18155,-1.0229492,0.029785156,-0.051757812,
18165,-0.99658203,-0.04638672,-0.13867188,
18166,-0.9526367,-0.0625,-0.06982422,
18172,-0.67822266,-0.3046875,-0.73095703,
18185,-3.7836914,-0.83691406,-1.4174805,
18186,1.8066406,1.3779297,2.0327148,
18188,0.60791016,1.2324219,1.1103516,
18208,-0.09082031,0.7216797,0.05908203,
18223,0.06347656,-0.057128906,0.09814453,
18229,0.03857422,-0.095214844,-4.8828125E-4,
18274,-0.72753906,-0.2368164,-1.027832,
18342,-0.8222656,-0.21923828,-0.9682617,
18344,-0.70703125,0.06640625,-0.20654297,
18353,-0.78808594,0.12597656,-0.110839844,
18409,-0.8227539,0.048339844,-0.07861328,
18441,-0.82421875,-0.015136719,-0.0703125,
18476,-0.84521484,0.03173828,-0.024902344,
18849,-0.8935547,0.100097656,-0.037109375,
18860,-0.9355469,0.11230469,-0.057617188,
18863,-0.9819336,0.06982422,-0.05517578,
18894,-1.0439453,-0.026367188,-0.041015625,
18895,-1.1879883,-0.27685547,-0.012207031,
18896,-1.1401367,-0.11621094,-0.14257812,
18926,-0.9350586,-0.107910156,-0.14160156,
19320,-0.9423828,-0.08886719,-0.15820312,
19410,-0.96533203,-0.03564453,-0.1694336,
19435,-1.0317383,0.03857422,-0.18066406,
19445,-1.0244141,-4.8828125E-4,-0.2319336,
19446,-1.0209961,-0.033203125,-0.23388672,
19447,-1.0546875,-0.08984375,-0.16992188,
19455,-0.9765625,-0.053222656,-0.12060547,
19457,-0.9506836,-0.008300781,-0.021484375,
19467,-0.9707031,-0.026367188,-0.16796875,
19468,-0.94677734,-0.0048828125,-0.23730469,
19471,-0.9003906,-0.03173828,-0.31054688,
19489,-0.9116211,-0.076660156,-0.26660156,
19739,-0.93115234,-0.08691406,-0.21728516,
19740,-0.80908203,-0.091796875,-0.38427734,
19770,-0.7446289,-0.12646484,-0.91015625,
19771,-1.8393555,-0.29736328,-2.5498047,
19772,-0.3564453,0.4873047,1.2368164,
20287,1.359375,1.3691406,1.777832,
20301,0.6020508,2.1455078,2.1191406,
20303,0.7866211,1.1831055,1.0371094,
20337,0.4243164,-0.064453125,0.35839844,
20378,-0.084472656,-0.28076172,0.34814453,
20381,-0.18554688,-0.12158203,0.088378906,
20457,-0.0053710938,0.076171875,0.17578125,
20460,-0.026855469,0.12890625,0.17480469,
20491,-0.064453125,0.10839844,0.14111328,
20495,-0.9272461,-0.068847656,0.05029297,
20502,-0.8984375,-0.08203125,0.12841797,
20525,-0.9506836,-0.041503906,0.15673828,
20528,-0.97314453,0.0234375,0.17529297,
20537,-0.9682617,0.16748047,0.17089844,
20558,-0.9667969,0.17333984,0.14501953,
20559,-1.0151367,0.08886719,0.016601562,
20561,-1.0048828,0.08203125,-0.026367188,
20570,-1.0009766,0.09082031,-0.04638672,
20571,-0.9975586,9.765625E-4,-0.083984375,
20572,-1.0214844,0.0087890625,-0.11279297,
20749,-1.0219727,0.014160156,-0.11669922,
20873,-1.0097656,-0.0063476562,-0.15283203,
20920,-1.0039062,-0.0024414062,-0.13964844,
21087,-1.0214844,9.765625E-4,-0.119140625,
21708,-1.0336914,0.013183594,-0.09326172,
21787,-1.0493164,0.03955078,-0.091796875,
21790,-1.0371094,0.056152344,-0.110839844,
21820,-1.0239258,0.044921875,-0.12451172,
21833,-1.0068359,0.020996094,-0.13183594,
22620,-1.0283203,0.0048828125,-0.111816406,
22621,-1.0375977,-0.0048828125,-0.23339844,
22729,-1.0219727,-0.026367188,-0.18945312,
22730,-1.0205078,-0.005859375,-0.11328125,
22764,-1.003418,0.0024414062,-0.109375,
22774,-1.0009766,0.005859375,-0.08496094,
22798,-0.9082031,0.028808594,0.05419922,
22808,-2.2905273,-0.3564453,-2.4277344,
22830,-0.032714844,0.015136719,0.26757812,
22836,-0.11279297,-0.2529297,-0.1352539,
22956,-0.13916016,-0.17626953,-0.059570312,
22958,-0.043945312,-0.12792969,0.09033203,
22989,0.025390625,-0.3017578,0.05810547,
23024,-1.0136719,0.103027344,0.103515625,
23146,-1.0014648,0.08642578,0.030273438,
23224,-0.9819336,-0.07324219,-0.2529297,
23247,-1.0351562,0.1015625,-0.1352539,
23258,-1.019043,-0.051757812,-0.17773438,
23289,-1.043457,-0.19433594,-0.19824219,
23371,-1.012207,-0.07861328,-0.15722656,
23474,-1.0107422,-0.056152344,-0.13671875,
23475,-0.9794922,-0.114746094,-0.2109375,
23477,-1.0185547,-0.08203125,-0.17480469,
23629,-1.019043,-0.0703125,-0.17285156,
23630,-1.0117188,-0.06591797,-0.17919922,
23666,-1.0068359,-0.060058594,-0.17285156,
23667,-1.0131836,-0.04248047,-0.17236328,
23787,-1.0083008,-0.05859375,-0.18261719,
23856,-1.0200195,-0.064941406,-0.21533203,
23889,-1.0141602,-0.06689453,-0.2109375,
23891,-1.0219727,-0.0073242188,-0.1743164,
23978,-1.012207,-0.022949219,-0.17773438,
23981,-1.012207,-0.04345703,-0.1875,
23983,-1.019043,-0.055664062,-0.19238281,
24012,-1.0112305,-0.05859375,-0.23242188,
24016,-1.0185547,-0.036132812,-0.2055664,
24046,-1.019043,-0.030761719,-0.1953125,
24049,-1.0141602,-0.025878906,-0.1665039,
24051,-1.015625,-0.044433594,-0.21289062,
24124,-1.0097656,-0.04345703,-0.20654297,
24275,-1.0170898,-0.03857422,-0.1928711,
24278,-1.0146484,-0.041015625,-0.19189453,
24283,-1.0126953,-0.051757812,-0.19677734,
24395,-1.0209961,-0.056152344,-0.1899414,
24430,-1.0180664,-0.05126953,-0.19238281,
24473,-1.0131836,-0.03857422,-0.19238281,
24497,-1.0126953,-0.03857422,-0.19433594,
24620,-1.0092773,-0.04345703,-0.19921875,
24653,-1.0141602,-0.051757812,-0.19921875,
24673,-1.0136719,-0.049804688,-0.2055664,
24721,-1.0117188,-0.045898438,-0.18359375,
24732,-1.0141602,-0.051757812,-0.18359375,
24799,-1.0180664,-0.05029297,-0.1875,
24846,-1.0151367,-0.052246094,-0.18945312,
24868,-1.0117188,-0.056152344,-0.19140625,
25036,-1.015625,-0.048828125,-0.18896484,
25037,-1.0146484,-0.05029297,-0.17871094,
25038,-1.0131836,-0.044921875,-0.17529297,
25137,-1.0185547,-0.045898438,-0.17236328,
25139,-1.0112305,-0.040527344,-0.20263672,
25140,-1.012207,-0.041015625,-0.20800781,
25176,-1.0136719,-0.04736328,-0.21435547,
25182,-1.0078125,-0.05029297,-0.21533203,
25206,-1.0239258,-0.071777344,-0.24267578,
25487,-1.0234375,-0.08105469,-0.26611328,
25488,-1.0068359,-0.06982422,-0.2446289,
25497,-1.0405273,-0.064941406,-0.19189453,
25499,-1.0517578,0.095703125,-0.20947266,
25500,-1.0102539,-0.0034179688,-0.24414062,
25510,-1.190918,0.12939453,0.015136719,
25524,-1.1538086,-0.06591797,-0.29003906,
25525,-0.9814453,0.1508789,-0.2397461,
25647,-0.93310547,-0.06201172,-0.25634766,
25650,-0.875,-0.42236328,-0.25341797,
25680,-0.7578125,-0.359375,-0.30664062,
25681,-1.0268555,0.051757812,-0.3388672,
25699,-1.0224609,-0.08496094,-0.21679688,
25834,-0.9941406,0.07910156,-0.024414062,
26217,-1.0024414,0.10253906,0.068359375,
26363,-0.9848633,0.11767578,0.12548828,
26521,-0.93847656,0.096191406,0.17138672,
26545,-0.91845703,0.100097656,0.2709961,
26555,-0.8925781,0.10546875,0.3413086,
26556,-1.168457,-0.0068359375,-0.42285156,
26577,-1.2050781,-0.008300781,-0.41748047,
26581,-1.1630859,0.09765625,-0.38916016,
26582,-1.0117188,0.35888672,-0.51171875,
26601,-0.94433594,0.32226562,-0.52685547,
26602,-0.93652344,0.14794922,-0.5732422,
26604,-0.8857422,-0.11279297,-0.43798828,
26605,-0.81591797,-0.053710938,-0.46289062,
26608,-1.03125,0.012207031,-0.15429688,
26622,-1.3208008,-0.03955078,-0.47509766,
26634,-1.1171875,0.07470703,-0.6333008,
26635,-0.8847656,0.044921875,-0.45117188,
