time,x,y,z,
5796,-0.9277344,-0.12060547,-0.23828125,
5807,-0.91308594,-0.025878906,-0.20751953,
5818,-0.9238281,0.037597656,-0.1538086,
5829,-0.9501953,-0.0068359375,-0.09716797,
5840,-0.97265625,-0.076660156,-0.020507812,
5851,-0.95410156,-0.09472656,0.0625,
5863,-0.93310547,-0.20019531,0.09667969,
5864,-0.9326172,-0.2783203,0.05859375,
5876,-0.93603516,-0.25048828,-0.018554688,
5885,-0.9589844,-0.18261719,-0.08642578,
5896,-0.98095703,-0.07861328,-0.095214844,
5907,-0.9824219,-0.027832031,-0.064941406,
5919,-0.9926758,-0.05078125,-0.008300781,
5942,-0.99853516,-0.078125,0.019042969,
5943,-1.0083008,-0.1328125,0.015625,
5944,-0.9902344,-0.14990234,0.0029296875,
5953,-0.9741211,-0.13183594,-0.021972656,
5964,-0.9741211,-0.106933594,-0.045410156,
5975,-0.97998047,-0.099121094,-0.05908203,
5986,-0.99316406,-0.07714844,-0.056640625,
5997,-1.0268555,-0.056640625,-0.045410156,
6008,-1.0766602,-0.030273438,-0.05810547,
6020,-1.109375,0.017578125,-0.04248047,
6021,-1.0888672,0.0234375,-0.013671875,
6031,-1.0693359,0.0,0.033691406,
6054,-1.0722656,0.0024414062,0.07324219,
6057,-1.0805664,0.022460938,0.12109375,
6078,-1.0556641,-0.037109375,0.14111328,
6079,-1.0273438,-0.07861328,0.14697266,
6087,-1.0219727,-0.067871094,0.16308594,
6104,-0.9951172,-0.06542969,0.21533203,
6105,-0.9863281,-0.064941406,0.2475586,
6109,-0.9926758,-0.07080078,0.23339844,
6121,-0.99902344,-0.048339844,0.1616211,
6132,-1.050293,0.061035156,0.06591797,
6144,-1.1225586,0.18408203,0.009765625,
6157,-1.1884766,0.25585938,0.025390625,
6167,-1.2641602,0.25146484,0.07763672,
6179,-1.3701172,0.2685547,0.09472656,
6189,-1.4277344,0.36914062,0.063964844,
6190,-1.4160156,0.27783203,0.107421875,
6199,-1.6201172,0.1899414,0.5336914,
6210,-1.8022461,0.1616211,0.31201172,
6222,-1.7504883,-0.21582031,0.10839844,
6233,-1.7983398,-0.4794922,-0.1303711,
6245,-1.7114258,-0.5126953,-0.43652344,
6267,-1.5424805,-0.69873047,-0.8149414,
6268,-1.4453125,-0.8798828,-1.1518555,
6269,-1.3364258,-0.90185547,-1.3701172,
6278,-1.1835938,-0.8120117,-1.5449219,
6302,-0.93359375,-0.4741211,-1.7216797,
6303,-0.78466797,-0.3154297,-1.6508789,
6313,-0.7207031,-0.17138672,-1.4130859,
6326,-0.63183594,-0.2211914,-1.1914062,
6338,-0.5395508,-0.4736328,-1.1098633,
6349,-0.41210938,-0.6660156,-1.0761719,
6352,-0.28222656,-0.63623047,-1.0219727,
6374,-0.19384766,-0.43945312,-0.97265625,
6377,-0.13134766,-0.30615234,-0.95214844,
6383,-0.091796875,-0.2685547,-0.94970703,
6407,-0.05908203,-0.28027344,-0.94091797,
6412,-0.0390625,-0.25927734,-0.9506836,
6418,-0.03173828,-0.21679688,-0.9584961,
6427,-0.033691406,-0.2163086,-0.95947266,
6429,-0.044433594,-0.2602539,-0.9506836,
6438,-0.048828125,-0.29345703,-0.9501953,
6462,-0.068847656,-0.31835938,-0.9501953,
6464,-0.099121094,-0.32861328,-0.9560547,
6474,-0.12011719,-0.36035156,-0.9926758,
6483,-0.123046875,-0.39208984,-1.0307617,
6496,-0.1508789,-0.34277344,-1.0053711,
6507,-0.25585938,-0.2553711,-0.9863281,
6509,-0.37548828,-0.30078125,-1.0039062,
6517,-0.48583984,-0.3881836,-1.0024414,
6527,-0.5185547,-0.4951172,-0.95751953,
6538,-0.55566406,-0.57666016,-0.85595703,
6549,-0.67822266,-0.54785156,-0.74072266,
6578,-0.81591797,-0.44482422,-0.5678711,
6580,-0.9482422,-0.27539062,-0.3203125,
6589,-1.0488281,-0.13378906,-0.13134766,
6592,-1.0854492,-0.072265625,-0.10644531,
6599,-1.0454102,0.12060547,-0.100097656,
6607,-0.8457031,0.41601562,-0.012207031,
6617,-0.55322266,0.39111328,0.3984375,
6628,-0.3100586,0.19921875,0.9375,
6640,-0.35058594,0.038085938,0.9794922,
6650,-0.5239258,-0.23144531,0.55029297,
6669,-0.5834961,-0.52978516,-0.068359375,
6681,-0.82177734,-0.56640625,-0.15283203,
6686,-1.5175781,-0.35498047,-0.33935547,
6695,-1.8984375,0.5917969,-0.29248047,
6707,-1.4731445,1.0908203,-0.27148438,
6718,-1.2353516,1.1962891,-0.21875,
6729,-1.5849609,1.152832,-0.107421875,
6740,-1.7055664,0.38867188,-0.62841797,
6752,-1.1923828,-0.7055664,-0.8120117,
6754,-0.61279297,-1.2548828,-0.8598633,
6763,-0.3359375,-1.2416992,-1.0151367,
6774,-0.43847656,-0.99316406,-1.0029297,
6786,-0.6542969,-0.9448242,-1.0507812,
6797,-1.0224609,-0.68115234,-1.2587891,
6807,-1.355957,-0.16845703,-1.2265625,
6820,-1.3007812,0.0546875,-1.0620117,
6830,-0.9501953,0.12548828,-0.87890625,
6832,-0.7988281,-0.11767578,-0.7861328,
6843,-0.83447266,-0.3310547,-0.73339844,
6855,-0.93359375,-0.37451172,-0.65722656,
6865,-1.0029297,-0.3173828,-0.58740234,
6878,-1.0400391,-0.12451172,-0.5048828,
6888,-1.0849609,-0.044921875,-0.4038086,
6899,-1.074707,-0.10888672,-0.3491211,
6912,-1.0004883,-0.13134766,-0.31103516,
6914,-0.9560547,-0.08105469,-0.25732422,
6922,-0.9194336,-0.05517578,-0.2421875,
6933,-0.921875,-0.16113281,-0.25097656,
6944,-0.97265625,-0.15917969,-0.20947266,
6956,-0.96777344,-0.11816406,-0.118652344,
6967,-0.93066406,-0.1586914,-0.030761719,
6978,-0.91748047,-0.1928711,0.012207031,
6989,-0.9160156,-0.16455078,0.022460938,
6991,-0.9243164,-0.122558594,0.05517578,
7000,-0.92333984,-0.076660156,0.12109375,
7012,-0.93359375,-0.025390625,0.18652344,
7023,-0.9707031,0.016601562,0.25732422,
7034,-0.98779297,0.0034179688,0.29736328,
7046,-0.9970703,-0.06347656,0.25146484,
7057,-1.0043945,-0.064941406,0.15185547,
7070,-1.0073242,-0.029785156,0.026855469,
7081,-0.98095703,-0.044433594,-0.06640625,
7082,-0.96240234,-0.09716797,-0.11425781,
7092,-0.9794922,-0.14208984,-0.13085938,
7102,-1.0019531,-0.16748047,-0.104003906,
7111,-1.0078125,-0.16894531,-0.06298828,
7123,-1.0078125,-0.100097656,-0.034179688,
7135,-1.0292969,-0.016601562,-0.034179688,
7145,-1.0766602,0.099121094,-0.029296875,
7157,-1.0668945,0.123535156,0.046875,
7158,-1.034668,0.064941406,0.12695312,
7168,-1.0068359,0.028808594,0.18945312,
7179,-0.98779297,-0.02734375,0.22216797,
7204,-0.9975586,-0.057617188,0.23046875,
7206,-0.9868164,-0.07324219,0.24414062,
7215,-0.9741211,-0.07470703,0.22167969,
7226,-0.97216797,0.0063476562,0.20800781,
7238,-0.9980469,0.083984375,0.18652344,
7240,-1.0405273,0.16845703,0.16503906,
7248,-1.1005859,0.26953125,0.17333984,
7260,-1.2250977,0.3017578,0.14697266,
7271,-1.4042969,0.4091797,0.068359375,
7282,-1.5039062,0.59277344,-0.013183594,
7292,-1.5595703,0.47265625,-0.16015625,
7303,-1.8144531,0.30419922,0.046875,
7314,-2.0200195,0.30810547,0.13378906,
7316,-1.8095703,-0.18652344,-0.07714844,
7326,-1.6625977,-0.69140625,-0.32666016,
7338,-1.5170898,-0.6171875,-0.63623047,
7348,-1.4018555,-0.66552734,-1.0068359,
7359,-1.3530273,-0.78125,-1.309082,
7384,-1.2666016,-0.6411133,-1.3447266,
7386,-1.1225586,-0.45654297,-1.4116211,
7389,-0.8779297,-0.3515625,-1.4755859,
7407,-0.63427734,-0.54345703,-1.5678711,
7409,-0.55029297,-0.4736328,-1.4257812,
7417,-0.5234375,-0.2529297,-1.2133789,
7428,-0.51708984,-0.33154297,-1.1162109,
7440,-0.41748047,-0.51708984,-1.074707,
7452,-0.2709961,-0.5620117,-1.0375977,
7462,-0.1538086,-0.46142578,-0.9946289,
7474,-0.072753906,-0.32226562,-0.95947266,
7477,-0.014160156,-0.28076172,-0.9423828,
7508,0.024902344,-0.31933594,-0.94189453,
7512,0.060058594,-0.34277344,-0.9370117,
7513,0.07128906,-0.3383789,-0.9580078,
7519,0.0546875,-0.31835938,-0.98583984,
7529,0.044921875,-0.26904297,-0.98339844,
7541,0.041015625,-0.23876953,-0.9692383,
7553,0.043945312,-0.23779297,-0.9638672,
7555,0.027832031,-0.2709961,-1.0019531,
7578,-0.0087890625,-0.2998047,-1.0341797,
7579,-0.068847656,-0.3310547,-1.0532227,
7586,-0.19091797,-0.39941406,-1.0610352,
7598,-0.35253906,-0.34765625,-1.0488281,
7619,-0.5253906,-0.359375,-1.015625,
7620,-0.6748047,-0.33691406,-0.875,
7629,-0.72509766,-0.4350586,-0.74365234,
7640,-0.7993164,-0.6166992,-0.7265625,
7641,-0.84375,-0.44921875,-0.58251953,
7651,-0.8486328,-0.16845703,-0.35107422,
7666,-0.89160156,-0.24707031,-0.11767578,
7686,-0.92285156,-0.4711914,-0.12939453,
7687,-0.94433594,-0.54589844,-0.21191406,
7696,-0.90771484,-0.3486328,-0.39160156,
7707,-0.71435547,0.095703125,-0.34375,
7720,-0.54785156,0.5410156,0.067871094,
7721,-0.4819336,0.5522461,0.34960938,
7733,-0.45117188,0.20263672,0.33935547,
7744,-0.4506836,9.765625E-4,0.19433594,
7755,-0.45361328,-0.027832031,0.08251953,
7765,-0.55322266,-0.12597656,0.1796875,
7777,-1.1953125,-0.1640625,0.03564453,
7788,-2.0737305,0.62597656,-0.013671875,
7800,-1.9506836,1.2900391,0.18847656,
7802,-1.1503906,0.9716797,0.14941406,
7811,-1.199707,1.0927734,0.07910156,
7822,-1.34375,0.7470703,-0.0107421875,
7833,-1.2421875,0.01953125,-0.2763672,
7844,-1.0742188,-0.9658203,-0.56103516,
7856,-1.09375,-1.2963867,-0.92626953,
7867,-0.81689453,-0.50341797,-0.6699219,
7877,-0.7011719,-0.2607422,-0.66015625,
7891,-0.9770508,-0.2709961,-0.9213867,
7895,-1.1430664,-0.21191406,-1.0991211,
7901,-1.0908203,-0.18164062,-1.1176758,
7922,-0.86328125,-0.46875,-1.0317383,
7924,-0.8491211,-0.7915039,-0.9506836,
7934,-1.0224609,-0.72509766,-0.84814453,
7945,-1.1040039,-0.37109375,-0.71435547,
7970,-1.121582,-0.045410156,-0.56933594,
7973,-1.1264648,0.11035156,-0.43164062,
7976,-1.0478516,0.067871094,-0.35302734,
7981,-0.9428711,-0.114746094,-0.33984375,
7989,-0.89453125,-0.14941406,-0.33007812,
8001,-0.90771484,-0.026855469,-0.25683594,
8012,-0.9501953,0.08544922,-0.111328125,
8023,-0.9838867,0.107421875,0.020019531,
8034,-0.984375,0.061035156,0.10546875,
8046,-0.9638672,-4.8828125E-4,0.17333984,
8047,-0.9433594,-0.07470703,0.1743164,
8057,-0.9379883,-0.091308594,0.19873047,
8070,-0.94628906,-0.083496094,0.20361328,
8080,-0.9741211,-0.044433594,0.20117188,
8091,-0.9941406,-0.021484375,0.17919922,
8101,-0.99560547,-0.03515625,0.12402344,
8113,-0.98291016,-0.048339844,0.07080078,
8137,-0.9760742,-0.107421875,0.012207031,
8138,-0.9785156,-0.17919922,-0.08300781,
8139,-0.9628906,-0.16308594,-0.19091797,
8147,-0.89160156,-0.009765625,-0.22314453,
8158,-0.86279297,0.05419922,-0.21484375,
8169,-0.9160156,-0.026855469,-0.17480469,
8180,-1.0268555,-0.15722656,-0.18798828,
8194,-1.0629883,-0.15966797,-0.13427734,
8207,-1.0654297,-0.18310547,-0.012207031,
8209,-1.1420898,-0.29052734,-0.06689453,
8217,-1.128418,-0.21728516,-0.12939453,
8228,-0.9770508,-0.110839844,-0.076660156,
8238,-0.83691406,-0.05908203,-0.0107421875,
8249,-0.81640625,0.08251953,0.056152344,
8272,-0.9194336,0.17236328,0.0546875,
8286,-0.9926758,0.14501953,0.0068359375,
8288,-1.0327148,0.16796875,-0.064453125,
8298,-1.0756836,0.10253906,-0.1171875,
8299,-1.0507812,-0.026367188,-0.14990234,
8304,-0.9345703,-0.1328125,-0.20263672,
8315,-0.8642578,-0.123535156,-0.25585938,
8327,-0.9003906,-0.010253906,-0.27001953,
8338,-0.9501953,0.078125,-0.27197266,
8349,-0.9550781,0.08496094,-0.26904297,
8360,-0.95214844,0.03955078,-0.27246094,
8362,-0.9560547,0.015136719,-0.26464844,
8373,-0.9404297,-0.0078125,-0.24707031,
8384,-0.9511719,-0.027832031,-0.2163086,
8396,-0.9926758,-0.068359375,-0.15625,
8407,-0.9926758,-0.21289062,-0.15673828,
8418,-0.9638672,-0.29736328,-0.37402344,
8429,-1.0488281,-0.083984375,-0.5126953,
8456,-0.9238281,0.055664062,-0.37451172,
8459,-0.87402344,-0.06298828,-0.3564453,
8465,-0.9169922,-0.06933594,-0.3227539,
8480,-0.98583984,-0.059570312,-0.2602539,
8501,-0.9941406,-0.0859375,-0.2133789,
8504,-0.984375,-0.107421875,-0.16357422,
8507,-0.9589844,-0.115234375,-0.11621094,
8520,-0.9628906,-0.071777344,-0.12548828,
8522,-0.9711914,0.03466797,-0.15771484,
8529,-0.97314453,0.18115234,-0.12060547,
8540,-0.9785156,0.2368164,-0.115234375,
8551,-0.98339844,0.19335938,-0.14550781,
8563,-0.9692383,0.12695312,-0.115722656,
8588,-0.9560547,-0.013183594,-0.15966797,
8600,-0.9536133,0.064453125,-0.12792969,
8620,-0.96240234,0.115234375,-0.099609375,
8622,-0.97265625,0.12939453,-0.07421875,
8623,-0.97753906,0.16064453,0.028808594,
8631,-0.96728516,0.20605469,0.17626953,
8659,-0.95703125,0.2944336,0.29541016,
8662,-0.98535156,0.40429688,0.3984375,
8677,-0.9824219,0.3515625,0.36669922,
8686,-0.9453125,0.15429688,0.13232422,
8689,-0.87109375,0.019042969,-0.061035156,
8690,-0.7919922,-0.07910156,-0.24023438,
8700,-0.76953125,-0.0546875,-0.35253906,
8709,-0.78271484,0.041015625,-0.37109375,
8720,-0.8022461,0.076171875,-0.31591797,
8746,-0.86035156,0.08105469,-0.23828125,
8747,-0.91015625,0.049316406,-0.22070312,
8757,-0.92041016,-0.07421875,-0.23486328,
8768,-0.9042969,-0.17480469,-0.25683594,
8769,-0.8496094,-0.25830078,-0.29248047,
8803,-0.78515625,-0.33496094,-0.39501953,
8807,-0.79541016,-0.1821289,-0.4921875,
8810,-0.77246094,0.18603516,-0.5776367,
8826,-0.77001953,0.33447266,-0.52441406,
8829,-0.8857422,0.27978516,-0.40527344,
8834,-0.9790039,0.041503906,-0.33251953,
8846,-0.9941406,-0.31591797,-0.25634766,
8848,-0.88183594,-0.6269531,-0.41259766,
8871,-0.67578125,-0.7397461,-0.39697266,
8878,-0.6088867,-0.89453125,-0.4711914,
8879,-0.734375,-0.8730469,-0.5786133,
8891,-0.9086914,-0.48828125,-0.5546875,
8903,-0.9404297,0.022460938,-0.49658203,
8913,-0.87939453,0.16503906,-0.41015625,
8924,-0.8935547,0.12060547,-0.43652344,
8936,-0.9321289,0.036621094,-0.43164062,
8939,-0.9741211,-0.17138672,-0.4399414,
8947,-0.8334961,-0.38671875,-0.5629883,
8959,-0.48095703,-0.19677734,-0.51904297,
8970,-0.44628906,-0.18261719,-0.54296875,
8980,-0.7739258,-0.29296875,-0.5410156,
8993,-0.9477539,-0.45263672,-0.53808594,
9003,-0.9248047,-0.3413086,-0.49023438,
9015,-0.8828125,-0.14648438,-0.36621094,
9018,-0.6699219,-0.27392578,-0.32910156,
9027,-0.43798828,-0.62402344,-0.43066406,
9038,-0.42871094,-0.8691406,-0.47265625,
9049,-0.58935547,-1.0708008,-0.42871094,
9086,-0.7861328,-1.3037109,-0.49951172,
9087,-0.74902344,-0.8720703,-0.5161133,
9095,-0.6538086,-0.78222656,-0.72021484,
9097,-0.734375,-0.6616211,-0.9824219,
9105,-0.9091797,-0.6484375,-1.3286133,
9118,-0.98535156,-0.5917969,-1.5859375,
9126,-1.0375977,-0.42871094,-1.84375,
9136,-0.8730469,-0.32763672,-2.0214844,
9147,-0.6689453,-0.3828125,-2.2299805,
9159,-0.5932617,-0.35107422,-2.3476562,
9172,-0.55908203,-0.44580078,-2.5092773,
9177,-0.5185547,-0.70751953,-2.7026367,
9182,-0.5385742,-1.0869141,-2.9643555,
9195,-0.72509766,-1.3803711,-3.385254,
9206,-1.1865234,-1.5400391,-3.8759766,
9217,-1.7856445,-1.824707,-4.385254,
9230,-2.484375,-1.887207,-4.834961,
9239,-3.1191406,-1.637207,-4.7617188,
9251,-4.2714844,-0.73339844,-3.8666992,
9254,-5.3085938,-0.061523438,-1.7412109,
9263,-5.4057617,0.38476562,1.6108398,
9287,0.33447266,4.690918,4.7124023,
9300,2.2358398,0.8574219,5.46875,
9307,2.0146484,-1.0224609,3.9624023,
9317,0.39892578,-1.5126953,0.6064453,
9329,-0.4716797,-1.3193359,-1.5961914,
9330,-0.063964844,-1.1860352,-2.152832,
9339,0.21582031,-0.9814453,-1.8989258,
9350,-0.09423828,-0.38916016,-1.3779297,
9362,-0.47705078,0.8378906,-0.80371094,
9375,-0.57714844,2.057129,-0.32373047,
9385,-0.11621094,2.350586,0.12207031,
9398,0.30566406,1.5170898,0.38720703,
9408,0.40478516,0.37548828,0.47998047,
9421,0.42578125,-0.32910156,0.5175781,
9423,0.34179688,-0.7265625,0.35791016,
9430,0.19482422,-0.8066406,0.022949219,
9455,0.104003906,-0.5307617,-0.2602539,
9457,0.027832031,-0.11669922,-0.34570312,
9465,-0.08154297,0.1459961,-0.3310547,
9487,-0.16357422,0.3256836,-0.28320312,
9490,-0.14550781,0.5073242,-0.24707031,
9495,-0.040527344,0.5908203,-0.1586914,
9501,0.025878906,0.46679688,-0.10546875,
9509,0.06933594,0.24609375,-0.083984375,
9520,0.087890625,0.08544922,-0.04736328,
9532,0.079589844,-0.05029297,-0.032226562,
9543,0.07714844,-0.15332031,-0.049804688,
9554,0.075683594,-0.19189453,-0.0390625,
9566,0.049804688,-0.24267578,-0.040039062,
9585,0.03515625,-0.2290039,-0.067871094,
9586,0.053710938,-0.15722656,-0.057617188,
9589,0.06542969,-0.07324219,-0.0063476562,
9605,0.067871094,0.008300781,0.067871094,
9621,0.103515625,0.016113281,0.12060547,
9631,0.115722656,0.014160156,0.084472656,
9643,0.11035156,-0.0146484375,0.034179688,
9654,0.12109375,-0.1303711,-0.026367188,
9681,0.09472656,-0.22558594,-0.13134766,
9688,0.07470703,-0.18066406,-0.14111328,
9690,0.068847656,-0.15673828,-0.1274414,
9699,0.043945312,-0.14013672,-0.12841797,
9710,0.0034179688,-0.09277344,-0.111816406,
9722,-0.0126953125,-0.06738281,-0.07470703,
9736,0.008300781,-0.08544922,-0.03955078,
9738,0.040527344,-0.119140625,-0.046875,
9746,0.05810547,-0.17626953,-0.061523438,
9758,0.07373047,-0.26123047,-0.043945312,
9770,0.08544922,-0.31689453,-0.045410156,
9780,0.076660156,-0.25439453,-0.036621094,
9790,0.048828125,-0.19091797,0.0146484375,
9803,0.0126953125,-0.14404297,0.07470703,
9814,-0.078125,0.060546875,0.09472656,
9825,-0.16748047,0.5102539,0.18652344,
9828,-0.19238281,0.85595703,0.4658203,
9836,-0.1640625,0.74609375,0.6850586,
9847,-0.16015625,0.4423828,0.7871094,
9859,-0.26220703,0.09716797,0.8833008,
9870,-0.4975586,-0.30517578,0.7324219,
9882,-0.7163086,-0.46972656,0.2709961,
9892,-0.63720703,-0.6635742,-0.41455078,
9904,-0.1743164,-0.3173828,-0.63671875,
9906,0.6791992,1.206543,-2.1230469,
9916,-0.9760742,0.2529297,-4.7504883,
9927,-3.597168,-2.2558594,-2.4580078,
9937,-7.081543,-3.496582,1.8100586,
9949,-12.220215,-1.6538086,1.0253906,
9959,-14.359863,7.8115234,-1.875,
9983,-1.5258789,-4.2661133,-5.192871,
9987,2.2250977,-9.751953,-5.892578,
9993,4.847168,1.612793,-3.2021484,
9997,6.8359375,6.7456055,-0.58154297,
10004,1.3452148,1.8920898,-1.9536133,
10017,-0.97314453,-3.9799805,-3.328125,
10027,-5.4404297,-4.588379,-2.5551758,
10051,-5.455078,-1.0600586,-2.0219727,
10055,-0.7060547,1.453125,-1.1083984,
10061,-0.7446289,0.9819336,-1.3100586,
10064,-0.2055664,0.08935547,-1.4433594,
10076,0.17138672,-0.15722656,-1.4638672,
10088,0.40722656,-0.34179688,-1.4018555,
10097,0.3383789,-0.3486328,-1.2573242,
10117,0.088378906,-0.28759766,-1.1171875,
10119,-0.18945312,-0.34765625,-1.0087891,
10127,-0.5019531,-0.4970703,-0.8964844,
10139,-0.7739258,-0.67285156,-0.81884766,
10142,-0.9555664,-0.734375,-0.7060547,
10150,-1.0180664,-0.7158203,-0.63671875,
10160,-0.96875,-0.57714844,-0.6347656,
10172,-0.8676758,-0.3828125,-0.6245117,
10184,-0.8017578,-0.21484375,-0.59765625,
10195,-0.74902344,-0.115722656,-0.6166992,
10206,-0.66796875,-0.10888672,-0.6533203,
10221,-0.6230469,-0.08544922,-0.62158203,
10229,-0.6147461,-0.05078125,-0.59375,
10232,-0.61083984,-0.03125,-0.58251953,
10241,-0.6455078,-0.00390625,-0.5341797,
10264,-0.7158203,0.05029297,-0.4194336,
10269,-0.8251953,0.08544922,-0.26757812,
10275,-0.94189453,0.04296875,-0.096191406,
10285,-1.0458984,-0.053222656,-0.019042969,
10297,-1.0878906,-0.05517578,-0.045898438,
10320,-1.0297852,0.106933594,-0.10595703,
10331,-0.92822266,0.31982422,-0.107421875,
10342,-0.88378906,0.41455078,0.0043945312,
10344,-0.92285156,0.41552734,0.16015625,
10348,-0.99902344,0.2939453,0.25878906,
10357,-1.0463867,-0.009277344,0.30078125,
10363,-1.0917969,0.021484375,0.31054688,
10376,-1.0317383,0.13916016,0.38916016,
10397,-0.88916016,0.1743164,0.37353516,
10398,-0.7993164,0.22753906,0.3305664,
10400,-0.7480469,0.15625,0.33496094,
10407,-0.7006836,-0.1303711,0.31152344,
10418,-0.6669922,-0.39160156,0.21240234,
10430,-0.65966797,-0.49169922,0.107421875,
10453,-0.6196289,-0.4819336,0.056152344,
10476,-0.53759766,-0.47265625,-0.05810547,
10478,-0.4165039,-0.47021484,-0.20800781,
10487,-0.34570312,-0.4267578,-0.15136719,
10488,-0.5151367,-0.3334961,-0.0063476562,
10489,-0.87597656,-0.30517578,0.040527344,
10501,-1.2763672,-0.29638672,-0.09277344,
10510,-1.4589844,-0.44433594,-0.43798828,
10521,-1.3618164,-0.29296875,-0.78808594,
10533,-1.1157227,0.5683594,-0.69091797,
10544,-0.9550781,0.9589844,-0.42138672,
10556,-0.7236328,0.33789062,-0.5517578,
10560,-0.32861328,-0.51660156,-0.8989258,
10567,-0.01171875,-0.31054688,-1.112793,
10595,-0.26953125,0.28710938,-1.0112305,
10596,-1.2578125,0.58251953,-0.9248047,
10603,-1.6459961,0.41455078,-0.83935547,
10615,-0.7807617,-0.36132812,-0.88183594,
10624,-0.30419922,-0.7080078,-0.91796875,
10625,-0.4975586,-0.45410156,-0.7714844,
10633,-0.86279297,-0.2548828,-0.6826172,
10644,-0.93896484,-0.25585938,-0.54541016,
10678,-0.6230469,-0.58203125,-0.4951172,
10680,-0.3803711,-1.0576172,-0.64990234,
10682,-0.55078125,-1.1420898,-0.67871094,
10690,-0.82666016,-0.89990234,-0.6723633,
10700,-0.9086914,-0.6958008,-0.63671875,
10712,-0.80810547,-0.76953125,-0.55566406,
10713,-0.63720703,-0.9199219,-0.69189453,
10723,-0.69140625,-0.89160156,-0.87060547,
10735,-0.87646484,-0.7529297,-0.8359375,
10759,-0.89746094,-0.8208008,-0.94677734,
10761,-0.8618164,-0.8105469,-1.190918,
10768,-1.0224609,-0.5292969,-1.3510742,
10791,-1.0898438,-0.34521484,-1.5297852,
10792,-0.88427734,-0.36865234,-1.6821289,
10803,-0.71972656,-0.35595703,-1.8320312,
10804,-0.58203125,-0.4111328,-2.0234375,
10825,-0.5229492,-0.44677734,-2.2060547,
10826,-0.5336914,-0.59814453,-2.4257812,
10836,-0.6098633,-0.89697266,-2.709961,
10846,-0.7524414,-1.1640625,-3.0175781,
10870,-1.097168,-1.4272461,-3.5737305,
10884,-1.6191406,-1.5522461,-4.114258,
10886,-2.190918,-1.5917969,-4.5302734,
10897,-2.925293,-1.4331055,-4.5585938,
10900,-4.0839844,-0.98291016,-3.8935547,
10905,-5.5629883,-0.19140625,-2.2797852,
10915,-6.0507812,-0.18164062,1.2822266,
10925,-3.6572266,1.2680664,4.676758,
10937,0.092285156,4.3413086,5.4140625,
10948,1.2871094,2.2573242,5.737793,
10949,1.7324219,0.22167969,3.255371,
10959,0.8095703,-0.3618164,0.62890625,
10970,-0.09082031,-1.012207,-0.98828125,
10983,-0.4165039,-1.9501953,-2.6899414,
10993,-0.07470703,-1.7563477,-2.6572266,
11003,0.20263672,0.22363281,-1.3256836,
11015,-0.1352539,1.8579102,-0.09423828,
11026,-0.2919922,2.828125,0.9267578,
11027,0.056640625,2.383789,1.3105469,
11037,0.5048828,0.9267578,0.97802734,
11049,0.54052734,0.028320312,0.31396484,
11061,0.2241211,-0.20019531,-0.32714844,
11073,-0.07080078,-0.3046875,-0.6723633,
11101,-0.109375,-0.4873047,-0.72314453,
11102,0.016113281,-0.36767578,-0.5830078,
11108,0.1015625,-0.07373047,-0.36914062,
11118,0.095703125,0.2685547,-0.12939453,
11119,0.06542969,0.59472656,0.16015625,
11129,0.08642578,0.5996094,0.3383789,
11139,0.057617188,0.19482422,0.22753906,
11150,0.020507812,-0.1508789,0.04296875,
11162,0.041992188,-0.36083984,-0.099121094,
11174,0.064941406,-0.52783203,-0.26757812,
11198,0.068847656,-0.5473633,-0.34570312,
11210,0.08300781,-0.44335938,-0.2553711,
11211,0.104003906,-0.26416016,-0.1430664,
11219,0.14501953,-0.123535156,-0.015625,
11220,0.14355469,-0.10498047,0.08691406,
11229,0.09277344,-0.10644531,0.14697266,
11240,0.019042969,-0.010253906,0.10595703,
11251,0.00390625,0.107910156,0.040527344,
11262,0.0234375,0.12011719,-0.029785156,
11274,0.023925781,0.03955078,-0.12939453,
11275,0.009765625,-0.053710938,-0.21826172,
11285,0.040527344,-0.1381836,-0.23925781,
11296,0.09472656,-0.21728516,-0.20458984,
11307,0.119140625,-0.25341797,-0.13964844,
11319,0.109375,-0.22265625,-0.067871094,
11332,0.07373047,-0.15136719,-0.020507812,
11341,0.044921875,-0.06201172,0.010253906,
11353,0.028320312,-0.027832031,0.029785156,
11365,0.038085938,-0.03564453,0.029785156,
11366,0.040527344,-0.03173828,0.0048828125,
11375,0.03466797,-0.019042969,-0.026855469,
11386,0.0390625,-0.0029296875,-0.052246094,
11398,0.029785156,0.01171875,-0.07128906,
11409,0.0107421875,0.005859375,-0.06982422,
11423,-0.0068359375,-0.016113281,-0.046875,
11434,-0.0043945312,-0.060058594,0.001953125,
11436,-0.0146484375,-0.057128906,0.0068359375,
11444,-0.040527344,-0.025390625,-0.00390625,
11457,-0.024414062,0.048828125,0.05419922,
11467,-0.0063476562,0.036621094,0.12890625,
11478,0.0146484375,-0.091308594,0.17480469,
11490,-0.030761719,-0.07714844,0.20751953,
11502,-0.14013672,0.16894531,0.2319336,
11517,-0.23291016,0.58496094,0.33740234,
11541,-0.29296875,0.8520508,0.56884766,
11543,-0.2993164,0.61279297,0.6743164,
11549,-0.3017578,0.12207031,0.40673828,
11551,-0.3466797,-0.4111328,-0.029296875,
11555,0.7558594,0.7241211,0.016601562,
11567,0.4477539,0.6611328,-3.5961914,
11578,-2.7050781,-2.8105469,-3.855957,
