time,heading,pitch,roll,yaw,
5797,22.472473,158.86296,-32.458004,22.472473,
5830,21.935575,159.92337,-33.92049,21.935575,
5831,21.340376,160.81538,-35.63006,21.340376,
5842,20.712296,161.5547,-37.62557,20.712296,
5853,20.095985,162.23027,-39.820435,20.095985,
5855,19.459347,162.96204,-42.2025,19.459347,
5921,50.62284,163.65094,-44.70136,50.62284,
5924,46.6435,164.13327,-47.365498,46.6435,
5934,43.65221,164.25891,-50.089523,43.65221,
5937,41.38566,164.04433,-52.97195,41.38566,
5968,39.68317,163.55011,-55.94721,39.68317,
5972,38.33787,162.8733,-58.938644,38.33787,
5979,37.1009,162.06459,-62.069923,37.1009,
5987,35.96862,172.20262,-65.12375,35.96862,
5993,34.846424,172.76447,-68.22652,34.846424,
6001,28.979197,176.39015,-83.504425,28.979197,
6011,27.763233,177.22113,-86.294106,27.763233,
6036,26.590984,1.9587561,-87.98958,26.590984,
6095,25.476055,1.1731745,-86.547646,25.476055,
6096,23.399874,-0.3380119,-81.24862,23.399874,
6101,22.498701,-1.0342853,-78.53209,22.498701,
6102,21.71681,-1.6586249,-75.92093,21.71681,
6135,21.055485,-2.150354,-73.53439,21.055485,
6148,20.371593,-2.505071,-71.28297,20.371593,
6151,19.745266,-2.758415,-69.233086,19.745266,
6157,19.240816,-2.955527,-67.51666,19.240816,
6160,18.794342,-3.1001122,-66.17961,18.794342,
6171,18.237682,-3.5724752,-64.57439,18.237682,
6182,18.079878,-4.1101475,-64.60333,18.079878,
6193,16.547926,-3.9345303,-71.99072,16.547926,
6207,15.730517,-4.0830746,-73.06919,15.730517,
6213,15.736911,-4.5685396,-73.53155,15.736911,
6215,15.8821745,-4.5809784,-74.394264,15.8821745,
6235,14.512288,-3.7833102,-75.82993,14.512288,
6238,12.057005,-2.7350094,-77.345726,12.057005,
6248,9.9454155,-1.8983647,-78.84183,9.9454155,
6250,8.75243,-1.2815529,-80.160614,8.75243,
6271,8.728798,-0.92925596,-81.29478,8.728798,
6290,9.494706,-0.89449364,-82.607315,9.494706,
6305,9.301412,-0.9628647,-84.00357,9.301412,
6314,7.925378,-1.0714772,-85.28259,7.925378,
6316,6.382032,-1.2780772,-86.3027,6.382032,
6339,5.7873425,-1.5521655,-87.1521,5.7873425,
6342,6.4580383,-1.7997583,-87.77484,6.4580383,
6373,7.607611,-1.92317,-88.0484,7.607611,
6395,8.785734,-178.1129,-88.021225,8.785734,
6397,9.249448,-178.25108,-87.76358,9.249448,
6430,8.253445,-178.30035,-87.29555,8.253445,
6440,6.181498,-178.17703,-86.59161,6.181498,
6445,4.0954537,-177.96083,-85.81236,4.0954537,
6485,3.2238145,-177.73102,-85.12223,3.2238145,
6487,4.1020927,-177.63434,-84.517395,4.1020927,
6545,5.8320117,-177.69052,-83.995865,5.8320117,
6589,7.276457,-177.79259,-83.57083,7.276457,
6628,7.6438656,-177.77937,-82.702835,7.6438656,
6641,6.9891524,-177.45126,-80.83542,6.9891524,
6687,7.3598394,-177.44547,-80.342964,7.3598394,
6696,7.6414886,-177.43748,-79.83495,7.6414886,
6719,7.762055,-177.32227,-78.21084,7.762055,
6742,8.701259,-177.33423,-74.4914,8.701259,
6753,10.974449,-177.8504,-70.64888,10.974449,
6816,15.1703615,-179.35945,-65.801865,15.1703615,
6832,20.105598,176.03325,-59.712536,20.105598,
6836,22.326471,174.68365,-58.36675,22.326471,
6866,25.630033,171.98347,-55.58532,25.630033,
6868,36.422554,167.10196,-51.227093,36.422554,
6879,41.613895,164.96544,-49.68489,41.613895,
6889,47.973907,162.43152,-48.078213,47.973907,
6946,75.48016,154.69041,-38.97247,75.48016,
6949,19.499428,154.59094,-37.31586,19.499428,
6960,19.263815,154.23222,-36.06368,19.263815,
6967,18.87794,154.2795,-35.010605,18.87794,
6990,17.732746,156.15512,-32.059708,17.732746,
6993,17.089811,157.42964,-30.71959,17.089811,
7026,16.66053,158.08049,-29.772165,16.66053,
7064,14.80192,160.689,-31.093737,14.80192,
7092,14.285216,161.87296,-32.355774,14.285216,
7099,13.685817,162.96237,-33.99389,13.685817,
7108,13.12107,163.7337,-35.918167,13.12107,
7115,12.547897,164.41388,-38.139324,12.547897,
7169,11.984952,165.0927,-40.552383,11.984952,
7180,33.777557,166.49342,-48.976707,33.777557,
7245,28.641266,163.98993,-61.383137,28.641266,
7299,24.513628,174.06178,-71.11742,24.513628,
7361,22.727182,174.74588,-74.38221,22.727182,
7373,20.904648,175.41339,-77.608345,20.904648,
7376,19.252237,176.01125,-80.702194,19.252237,
7397,13.773072,1.7352952,-82.963974,13.773072,
7407,13.018037,1.3759841,-80.2364,13.018037,
7428,10.681872,-0.7375272,-67.27056,10.681872,
7478,11.726288,-2.0359125,-65.95138,11.726288,
7497,14.57029,-4.0412054,-74.546104,14.57029,
7523,11.763553,-2.646809,-77.53729,11.763553,
7524,9.810096,-1.7472515,-79.066986,9.810096,
7555,8.167904,-1.0199844,-80.489204,8.167904,
7557,7.371533,-0.4959852,-81.721794,7.371533,
7589,4.215774,-0.57035756,-87.669914,4.215774,
7618,4.4033036,-0.84177494,-88.58523,4.4033036,
7651,5.7968225,-1.0130606,-88.98299,5.7968225,
7674,7.8118606,-178.97052,-88.623665,7.8118606,
7677,11.047696,-179.32431,-87.24677,11.047696,
7744,8.554246,-179.10008,-84.794525,8.554246,
7835,9.19344,-178.94032,-83.35511,9.19344,
7837,10.492185,-179.04024,-82.766365,10.492185,
7841,11.349699,-179.13873,-82.25227,11.349699,
7903,11.337186,-179.17181,-80.702644,11.337186,
7912,12.244479,-179.30907,-79.27785,12.244479,
7937,13.748346,-179.56699,-77.86453,13.748346,
7969,14.247223,-179.6639,-77.37721,14.247223,
7991,15.265055,-179.88557,-76.366585,15.265055,
8017,21.805956,177.51129,-66.961685,21.805956,
8041,35.87562,165.59654,-58.46959,35.87562,
8050,37.878693,164.70593,-57.141666,37.878693,
8070,41.47732,163.00749,-54.46681,41.47732,
8158,52.35104,158.46695,-50.19243,52.35104,
8185,75.45008,149.99211,-43.3488,75.45008,
8186,78.76485,149.53966,-41.56909,78.76485,
8197,80.26289,150.99976,-38.44819,80.26289,
8249,79.4247,152.2144,-37.237244,79.4247,
8259,15.299607,153.60017,-36.30627,15.299607,
8261,13.149864,157.61543,-33.90281,13.149864,
8286,10.45785,159.76813,-35.016933,10.45785,
8295,9.615345,160.93025,-37.997013,9.615345,
8327,9.00913,161.888,-39.798954,9.00913,
8374,8.321104,163.03603,-41.787914,8.321104,
8388,28.342215,165.08269,-53.638134,28.342215,
8390,27.139366,164.65298,-56.305122,27.139366,
8420,26.049652,164.18854,-58.981148,26.049652,
8467,23.281164,173.03996,-64.568695,23.281164,
8470,21.934801,173.66037,-67.40949,21.934801,
8493,18.710331,175.49965,-75.97946,18.710331,
8502,13.185759,0.96731466,-88.6017,13.185759,
8521,12.146371,0.29663023,-86.14921,12.146371,
8540,11.241482,-0.33411863,-83.40278,11.241482,
8586,9.69024,-1.5206162,-77.967094,9.69024,
8646,6.537132,-3.0955431,-67.7386,6.537132,
8661,5.848568,-3.3189602,-65.59629,5.848568,
8669,5.6645904,-3.4568594,-65.103645,5.6645904,
8672,5.5791316,-3.625424,-65.023964,5.5791316,
8691,5.5544333,-3.7861814,-65.35912,5.5544333,
8880,5.4639473,-3.930967,-68.623314,5.4639473,
8892,5.894494,-4.0390887,-73.38339,5.894494,
8895,356.8819,-1.2306912,-81.680115,356.8819,
8927,357.2173,-0.9240585,-82.89596,357.2173,
8931,357.99506,-0.8132958,-84.07592,357.99506,
8995,357.70407,-0.8059543,-85.39884,357.70407,
9040,355.60443,-0.8999392,-86.9366,355.60443,
9044,352.70578,-1.1048647,-88.31478,352.70578,
9106,351.48108,-178.65471,-88.65128,351.48108,
9140,358.0715,-176.78209,-76.75504,358.0715,
9143,357.98892,-176.70428,-76.256966,357.98892,
9319,358.00598,-176.64949,-75.76943,358.00598,
9512,358.68506,-176.59904,-74.295235,358.68506,
9737,3.143437,-177.28343,-70.30856,3.143437,
9805,6.7342505,-178.19872,-66.98569,6.7342505,
9821,16.21811,177.52858,-59.64182,16.21811,
9824,22.061405,173.87392,-56.535507,22.061405,
9851,13.154591,163.9868,-37.497967,13.154591,
9866,12.825918,174.77498,-75.5331,12.825918,
9886,12.252675,175.65923,-79.012825,12.252675,
9895,12.942277,175.731,-79.22563,12.942277,
9927,13.870033,175.73691,-79.42665,13.870033,
9930,15.090858,175.66144,-79.604164,15.090858,
9960,16.40307,175.54407,-79.80425,16.40307,
10042,17.376644,175.44904,-80.04847,17.376644,
10050,17.762903,175.41525,-80.274216,17.762903,
10053,17.5027,175.45518,-80.439384,17.5027,
10064,16.910143,175.52855,-80.54867,16.910143,
10067,16.223711,175.59557,-80.62805,16.223711,
10101,15.184541,175.65161,-80.73137,15.184541,
10129,14.176216,175.79463,-81.08904,14.176216,
10154,13.602782,175.8638,-81.22552,13.602782,
10221,11.631922,176.62727,-82.235825,11.631922,
10241,11.506957,176.69293,-82.284386,11.506957,
10246,10.8834715,176.76099,-82.316475,10.8834715,
10263,10.681681,176.82814,-82.33082,10.681681,
10276,10.480026,176.8888,-82.33263,10.480026,
10279,10.318151,176.94016,-82.31647,10.318151,
10346,9.240323,177.14787,-82.14522,9.240323,
10445,8.198831,177.37796,-81.91253,8.198831,
10457,8.044359,177.46115,-81.83203,8.044359,
10469,7.704299,177.48291,-81.79863,7.704299,
10501,7.561275,177.54384,-81.71857,7.561275,
10504,7.432813,177.58577,-81.6871,7.432813,
10534,7.240694,177.67694,-81.3703,7.240694,
10669,6.4841843,177.83354,-81.07491,6.4841843,
10726,6.0206065,177.92459,-81.09603,6.0206065,
10727,5.987193,177.9451,-81.11657,5.987193,
10730,5.9889693,177.95824,-81.13782,5.9889693,
10761,6.001509,177.96617,-81.16345,6.001509,
10793,6.0250053,177.98233,-81.22166,6.0250053,
10861,5.7536836,178.03107,-81.33311,5.7536836,
10884,4.473326,178.88234,-82.33296,4.473326,
10917,4.4491477,178.88803,-82.322266,4.4491477,
10920,4.385108,178.89688,-82.30172,4.385108,
10942,3.9298632,178.9133,-82.25012,3.9298632,
10985,3.246682,178.93172,-82.14618,3.246682,
10988,3.257255,178.9306,-82.13054,3.257255,
11020,3.0110135,178.92763,-82.115906,3.0110135,
11075,3.0427876,178.92456,-82.10487,3.0427876,
11087,3.0943143,178.92052,-82.09844,3.0943143,
11108,2.935226,178.91899,-82.09574,2.935226,
11112,2.9586945,178.91656,-82.093414,2.9586945,
11131,2.967519,178.91565,-82.09316,2.967519,
11181,2.9678743,178.91689,-82.12224,2.9678743,
11212,2.9518917,178.9273,-82.15757,2.9518917,
11257,2.6962247,178.92851,-82.17822,2.6962247,
11277,2.6378949,178.93079,-82.18583,2.6378949,
11293,2.5653584,178.94339,-82.19254,2.5653584,
11303,2.454819,178.95737,-82.18799,2.454819,
11326,1.7539066,179.06343,-82.20791,1.7539066,
11358,1.3987103,179.07158,-82.18947,1.3987103,
11369,0.1487885,179.15797,-82.18762,0.1487885,
11404,359.66995,179.18982,-82.18561,359.66995,
11479,359.54755,179.19533,-82.18454,359.54755,
11491,359.46237,179.18182,-82.17752,359.46237,
11494,359.3203,179.15646,-82.166084,359.3203,
11502,359.30502,179.12956,-82.149284,359.30502,
11516,359.33224,179.06552,-82.119934,359.33224,
11525,359.34933,179.04973,-82.11092,359.34933,
11528,359.36377,179.03627,-82.10464,359.36377,
11547,359.41513,179.01427,-82.09996,359.41513,
11550,359.43192,179.00673,-82.099365,359.43192,
11674,359.40466,178.99431,-82.104515,359.40466,
11716,359.44418,178.98877,-82.10595,359.44418,
11719,359.46933,178.98524,-82.10655,359.46933,
11737,359.43738,178.98093,-82.10717,359.43738,
11739,359.47455,178.97664,-82.1085,359.47455,
11748,359.50024,178.97417,-82.11032,359.50024,
11769,359.5231,178.97206,-82.10647,359.5231,
11780,359.34833,178.9695,-82.0993,359.34833,
11821,359.20853,178.91917,-81.97125,359.20853,
11884,359.17856,178.87198,-81.88435,359.17856,
12223,359.17834,178.86194,-81.86658,359.17834,
12226,359.19437,178.84732,-81.84034,359.19437,
12371,359.2383,178.82753,-81.806526,359.2383,
12402,359.29904,178.80865,-81.77467,359.29904,
12405,359.34064,178.79648,-81.74641,359.34064,
12437,359.36203,178.79019,-81.7127,359.36203,
12619,359.607,178.63577,-81.22245,359.607,
12920,355.5725,177.65598,-57.423363,355.5725,
12998,350.84885,176.82117,-48.7358,350.84885,
13020,350.15158,177.16432,-49.116543,350.15158,
13036,349.1937,178.09213,-52.13213,349.1937,
13639,348.82352,178.451,-53.415398,348.82352,
13729,11.409941,3.9906456,-85.671844,11.409941,
13741,13.664554,4.242531,-85.65021,13.664554,
13955,4.2664814,177.90347,-84.97384,4.2664814,
14843,6.01252,176.51212,-81.47514,6.01252,
14857,0.9434109,177.17813,-68.77194,0.9434109,
16108,17.138544,1.8494276,-86.47542,17.138544,
16138,18.2264,1.9471912,-86.91266,18.2264,
16141,19.762533,2.0883925,-87.664696,19.762533,
16204,4.679652,176.08357,-63.029514,4.679652,
16300,2.4447923,-179.28192,-83.944664,2.4447923,
16363,1.7433608,-179.19257,-84.0969,1.7433608,
16365,1.6653875,-179.19608,-84.09852,1.6653875,
16398,1.7795334,-179.25526,-84.08364,1.7795334,
17164,5.648144,177.70865,-84.21835,5.648144,
17543,5.6453843,177.68051,-84.15885,5.6453843,
17885,5.49217,177.56879,-83.90369,5.49217,
18151,5.066814,177.52438,-83.62369,5.066814,
18154,4.991709,177.50642,-83.494804,4.991709,
18164,4.954471,177.40573,-83.01034,4.954471,
18187,20.938524,6.057294,-83.02593,20.938524,
18330,0.5588448,171.67995,-54.31435,0.5588448,
18376,14.579278,174.10547,-76.57981,14.579278,
18430,14.458467,174.18039,-77.048325,14.458467,
18476,14.371149,174.23973,-77.4761,14.371149,
18668,14.421775,174.275,-77.868065,14.421775,
18861,14.304624,174.39732,-78.59087,14.304624,
18898,9.878671,175.48949,-81.05461,9.878671,
19150,10.566633,175.46587,-81.18959,10.566633,
19434,12.219973,175.42194,-81.55971,12.219973,
19449,10.081773,176.00537,-82.46942,10.081773,
19470,6.0173554,176.67378,-76.86198,6.0173554,
19738,4.0176444,176.97565,-74.475716,4.0176444,
20300,17.13622,3.927257,-82.2909,17.13622,
20302,18.874146,3.6579642,-82.375725,18.874146,
20335,18.90081,3.7281246,-82.31119,18.90081,
20367,18.603998,3.834461,-82.915955,18.603998,
20380,18.807238,3.822028,-83.98603,18.807238,
20412,19.27352,3.7434366,-85.02725,19.27352,
20459,13.189256,176.0895,-84.92618,13.189256,
20494,14.377242,175.3143,-83.653275,14.377242,
20527,1.9106181,178.6747,-81.5995,1.9106181,
20535,2.0536966,178.74005,-82.0907,2.0536966,
20539,2.1991792,178.86632,-82.9025,2.1991792,
20562,1.5608312,179.20018,-84.011826,1.5608312,
20715,2.5367265,179.24019,-84.53113,2.5367265,
20919,2.916484,179.20769,-84.609955,2.916484,
20922,3.1534364,179.2042,-84.6319,3.1534364,
21705,2.9721363,179.64595,-85.13142,2.9721363,
21785,3.0326517,179.63962,-85.143456,3.0326517,
21788,3.098877,179.63449,-85.1561,3.098877,
21819,3.1239028,179.62602,-85.17208,3.1239028,
21822,3.1076741,179.61617,-85.18016,3.1076741,
22620,3.0592346,179.60768,-85.18752,3.0592346,
22766,3.4122727,179.01358,-85.0285,3.4122727,
22836,16.896183,2.5350008,-85.51991,16.896183,
22955,10.596577,177.83064,-86.89093,10.596577,
22987,6.446345,177.9539,-87.017624,6.446345,
23023,4.97559,178.02017,-87.15033,4.97559,
23135,5.728876,176.47005,-80.85428,5.728876,
23257,5.7077026,176.56364,-81.67851,5.7077026,
23473,4.005405,176.72694,-81.85328,4.005405,
23585,4.1392217,176.7346,-81.70946,4.1392217,
23776,3.9689865,176.83481,-81.57348,3.9689865,
23980,3.2662163,177.1477,-81.24188,3.2662163,
24015,2.635873,177.35811,-81.21542,2.635873,
24022,2.7959452,177.45007,-81.164604,2.7959452,
24126,2.8092775,177.5482,-81.31592,2.8092775,
24394,3.6540334,177.46031,-81.237976,3.6540334,
24429,3.9720464,177.39793,-81.228065,3.9720464,
24496,4.133102,177.35777,-81.21551,4.133102,
24619,4.1806397,177.3468,-81.21188,4.1806397,
24673,4.291999,177.3272,-81.19892,4.291999,
24723,4.503926,177.29042,-81.24401,4.503926,
24735,4.462617,177.19829,-81.2145,4.462617,
24845,4.4467435,177.19719,-81.20754,4.4467435,
24912,4.351039,177.1785,-81.126564,4.351039,
25058,4.5933733,177.19563,-81.083534,4.5933733,
25149,3.9054384,177.41917,-80.46048,3.9054384,
25205,2.821927,177.65355,-80.14255,2.821927,
25452,2.6072137,177.69043,-80.11284,2.6072137,
25498,0.8316419,178.00415,-80.240295,0.8316419,
25523,1.7994775,177.35017,-78.66723,1.7994775,
25647,357.20242,176.77222,-76.42979,357.20242,
25650,355.64868,176.85464,-76.68559,355.64868,
25680,351.32343,177.06746,-77.71169,351.32343,
26250,346.20013,177.97469,-81.51097,346.20013,
26364,346.11877,177.9793,-81.59021,346.11877,
26553,345.92908,177.99733,-81.606926,345.92908,
26558,341.79123,177.11546,-74.33434,341.79123,
26580,341.6469,176.96089,-73.659584,341.6469,
26588,340.16718,176.4422,-72.03728,340.16718,
26657,294.50833,177.5687,-72.27128,294.50833,
26701,273.18668,176.64949,-77.475815,273.18668,
26705,272.7534,176.98332,-77.717026,272.7534,
26726,272.94666,177.2347,-78.135994,272.94666,
26737,272.62,177.29924,-78.1819,272.62,
26745,271.94107,177.42639,-78.15038,271.94107,
26771,269.906,177.84157,-77.48482,269.906,
26803,269.93784,177.724,-76.90704,269.93784,
26825,269.8107,177.72157,-76.76704,269.8107,
26849,269.60724,177.73201,-76.60178,269.60724,
26879,269.47723,177.74677,-76.40875,269.47723,
26929,269.19443,177.76025,-76.173546,269.19443,
26932,268.88824,177.77585,-75.912674,268.88824,
26966,268.09616,177.81718,-75.27649,268.09616,
26993,267.68793,177.82423,-74.8788,267.68793,
27083,266.98517,177.78127,-73.90374,266.98517,
27470,264.61322,176.37735,-68.483086,264.61322,
27479,261.49295,176.1056,-68.34711,261.49295,
27656,260.1243,176.0685,-68.440704,260.1243,
27703,255.41832,176.10088,-69.045364,255.41832,
27844,225.55669,-179.23267,-75.11116,225.55669,
27874,225.05185,-179.11282,-75.49036,225.05185,
27927,224.02293,-178.91321,-76.06277,224.02293,
27932,223.7787,-178.86671,-76.228096,223.7787,
27938,223.67871,-178.84737,-76.39217,223.67871,
27952,221.76474,-179.09433,-77.97151,221.76474,
27962,214.34949,178.54407,-72.51585,214.34949,
27977,208.24516,178.14122,-72.04205,208.24516,
27987,197.25316,177.30249,-71.934425,197.25316,
27998,195.51724,177.24686,-71.93955,195.51724,
28007,193.90483,177.2107,-71.948814,193.90483,
28008,192.52335,177.18402,-71.961174,192.52335,
28030,191.32385,177.16515,-71.98194,191.32385,
28034,190.40327,177.154,-72.01231,190.40327,
28055,189.70529,177.15753,-72.06507,189.70529,
28056,189.17354,177.18462,-72.15019,189.17354,
28064,188.81981,177.24203,-72.27053,188.81981,
28094,188.6787,177.32507,-72.417274,188.6787,
28141,188.80457,177.43388,-72.594124,188.80457,
28144,189.01591,177.56413,-72.79368,189.01591,
28153,189.35205,177.70567,-73.01966,189.35205,
28167,189.81677,177.83427,-73.280014,189.81677,
28199,190.74814,177.96695,-73.575356,190.74814,
28200,192.19598,178.28078,-74.39407,192.19598,
28215,192.78958,178.36453,-74.62655,192.78958,
28220,192.56793,178.66191,-75.4227,192.56793,
28227,191.9924,178.8645,-75.717804,191.9924,
28240,191.19937,179.11266,-76.019936,191.19937,
28241,190.49312,179.33937,-76.31769,190.49312,
28251,189.96608,179.52612,-76.609375,189.96608,
28254,189.78189,179.68813,-76.9005,189.78189,
28288,189.51135,179.83983,-77.21106,189.51135,
28320,189.30493,179.97493,-77.51743,189.30493,
28324,189.06189,-179.88905,-77.825264,189.06189,
28356,188.76767,-179.76259,-78.10388,188.76767,
28361,188.43048,-179.64069,-78.36593,188.43048,
28369,188.05077,-179.52042,-78.60233,188.05077,
28388,187.65613,-179.3993,-78.815254,187.65613,
28390,187.32433,-179.2774,-79.00384,187.32433,
28399,186.95084,-179.16982,-79.148994,186.95084,
28403,186.59927,-179.07619,-79.25998,186.59927,
28421,184.95993,-178.76921,-79.33804,184.95993,
28425,184.02974,-178.65334,-79.09748,184.02974,
28432,183.60765,-178.61792,-79.00209,183.60765,
28442,183.20628,-178.58961,-78.90579,183.20628,
28467,182.53194,-178.53194,-78.723015,182.53194,
28479,182.25447,-178.51134,-78.64929,182.25447,
28484,182.02814,-178.50008,-78.587524,182.02814,
28512,181.92632,-178.49467,-78.544365,181.92632,
28515,181.72934,-178.4867,-78.52788,181.72934,
28547,181.53441,-178.47604,-78.53126,181.53441,
28556,181.35251,-178.46443,-78.54256,181.35251,
28559,181.26129,-178.46286,-78.562874,181.26129,
28579,181.20656,-178.46924,-78.59112,181.20656,
28583,181.15416,-178.4715,-78.62937,181.15416,
28593,181.06331,-178.46208,-78.67191,181.06331,
28596,181.02847,-178.44157,-78.714325,181.02847,
28605,180.90959,-178.42244,-78.75362,180.90959,
28613,180.82199,-178.40833,-78.79215,180.82199,
28617,180.68034,-178.38205,-78.92704,180.68034,
28626,180.65544,-178.3858,-78.98395,180.65544,
28629,180.61658,-178.39091,-79.04209,180.61658,
28637,180.5782,-178.39806,-79.0987,180.5782,
28660,180.54753,-178.40872,-79.15479,180.54753,
28669,180.52132,-178.42212,-79.20865,180.52132,
28673,180.51956,-178.44029,-79.254105,180.51956,
28708,180.88535,-178.51848,-79.32439,180.88535,
28759,181.06883,-178.5794,-79.35255,181.06883,
28771,181.24805,-178.64449,-79.373795,181.24805,
28774,181.45271,-178.71048,-79.39168,181.45271,
28788,181.57773,-178.7761,-79.398346,181.57773,
28804,181.70895,-178.84477,-79.40496,181.70895,
28807,181.85196,-178.91759,-79.4205,181.85196,
28815,182.16493,-178.99582,-79.43771,182.16493,
28817,182.34291,-179.07939,-79.45753,182.34291,
28827,182.53072,-179.16946,-79.49139,182.53072,
28837,183.45491,-179.54298,-79.61038,183.45491,
28840,184.06819,-179.741,-79.633064,184.06819,
28856,184.30856,-179.855,-79.634895,184.30856,
28869,184.58908,-179.97954,-79.63569,184.58908,
28870,184.92145,179.8839,-79.6352,184.92145,
28882,185.3053,179.73528,-79.6332,185.3053,
28893,185.69965,179.58562,-79.62962,185.69965,
28895,185.95297,179.54968,-79.006256,185.95297,
28926,186.32225,179.4048,-79.018196,186.32225,
28928,187.01862,179.256,-79.026146,187.01862,
28949,187.37236,179.10695,-79.03355,187.37236,
28951,187.70879,178.96362,-79.049065,187.70879,
28972,188.02795,178.82457,-79.060905,188.02795,
28973,188.38644,178.69041,-79.07036,188.38644,
28994,188.66203,178.56474,-79.07652,188.66203,
29004,188.92941,178.44089,-79.073105,188.92941,
29018,189.16603,178.32922,-79.05965,189.16603,
29029,189.42903,178.21906,-79.0452,189.42903,
29043,189.64973,178.11195,-79.03038,189.64973,
29064,189.85388,178.01154,-79.000175,189.85388,
29067,190.03926,177.91632,-78.960205,190.03926,
29088,190.24962,177.80351,-78.979675,190.24962,
29094,190.44913,177.69868,-78.99907,190.44913,
29097,190.61649,177.60918,-79.00932,190.61649,
29109,191.23944,177.36508,-78.886505,191.23944,
29129,191.35258,177.28578,-78.74587,191.35258,
29130,191.45573,177.20663,-78.59935,191.45573,
29151,191.73228,177.05545,-78.30555,191.73228,
29153,191.79141,176.98796,-78.16638,191.79141,
29174,191.82791,176.93387,-78.0456,191.82791,
29176,191.883,176.88658,-77.935234,191.883,
29187,192.25435,176.84312,-77.85525,192.25435,
29199,192.30515,176.79675,-77.79541,192.30515,
29207,192.3419,176.7444,-77.71491,192.3419,
29209,192.38712,176.6892,-77.63497,192.38712,
29220,192.4696,176.59375,-77.51422,192.4696,
29231,192.53174,176.54591,-77.46376,192.53174,
29269,192.84491,176.42427,-77.36252,192.84491,
29272,193.02411,176.36339,-77.32851,193.02411,
29275,193.19366,176.30647,-77.3039,193.19366,
29281,193.33803,176.25671,-77.28164,193.33803,
29284,193.48073,176.20729,-77.25657,193.48073,
29287,193.62035,176.1569,-77.23104,193.62035,
29289,193.80879,176.06714,-77.16121,193.80879,
29299,193.94571,176.02055,-77.13789,193.94571,
29310,194.24345,175.9456,-77.11425,194.24345,
29331,194.32536,175.91844,-77.10906,194.32536,
29334,194.40036,175.8944,-77.10463,194.40036,
29344,194.46056,175.87323,-77.109505,194.46056,
29348,194.51392,175.85661,-77.11857,194.51392,
29356,194.58218,175.82652,-77.126564,194.58218,
29364,194.66675,175.78824,-77.13984,194.66675,
29375,194.90703,175.74878,-77.15482,194.90703,
29377,194.99344,175.7229,-77.17158,194.99344,
29387,195.06769,175.7008,-77.18636,195.06769,
29389,195.1309,175.67838,-77.20009,195.1309,
29399,195.1991,175.65384,-77.21391,195.1991,
29409,195.27786,175.6238,-77.22329,195.27786,
29412,195.3743,175.58928,-77.2304,195.3743,
29421,195.47292,175.55913,-77.24705,195.47292,
29433,195.75809,175.53232,-77.26674,195.75809,
29438,195.83505,175.51248,-77.28811,195.83505,
29445,195.89615,175.4996,-77.31098,195.89615,
29456,195.9475,175.49113,-77.33319,195.9475,
29478,195.95863,175.48174,-77.35575,195.95863,
29488,195.98944,175.4888,-77.377304,195.98944,
29504,196.01974,175.50105,-77.4037,196.01974,
29521,196.02583,175.52422,-77.435,196.02583,
29546,196.05151,175.55577,-77.46775,196.05151,
29570,196.0466,175.59015,-77.498924,196.0466,
29574,196.04231,175.62793,-77.52757,196.04231,
29593,196.06131,175.66846,-77.5565,196.06131,
29597,196.1317,175.714,-77.60428,196.1317,
29605,196.21341,175.75723,-77.614746,196.21341,
29618,196.32144,175.79485,-77.60567,196.32144,
29637,196.35535,175.8336,-77.549355,196.35535,
29640,196.39188,175.86575,-77.4405,196.39188,
29660,196.38142,175.8984,-77.31967,196.38142,
29663,196.33647,175.93652,-77.193375,196.33647,
29671,196.23154,175.98595,-77.064064,196.23154,
29674,196.13684,176.04025,-76.92134,196.13684,
29714,195.957,176.0987,-76.755005,195.957,
29716,195.66666,176.18794,-76.36265,195.66666,
29719,195.31415,176.27281,-75.92017,195.31415,
29722,195.09497,176.3176,-75.68489,195.09497,
29730,194.91347,176.35622,-75.42588,194.91347,
29733,194.76266,176.39182,-75.165016,194.76266,
29748,194.58803,176.43015,-74.90658,194.58803,
29750,194.33954,176.48367,-74.64103,194.33954,
29760,194.03569,176.54079,-74.36487,194.03569,
29761,193.92435,176.60184,-74.09201,193.92435,
29771,193.58145,176.66238,-73.82537,193.58145,
29780,193.20854,176.73285,-73.54411,193.20854,
29792,192.8124,176.80992,-73.25079,192.8124,
29794,192.45473,176.89516,-72.93715,192.45473,
29805,192.00363,176.98329,-72.63143,192.00363,
29815,191.55786,177.07202,-72.30785,191.55786,
29816,191.15517,177.156,-71.97199,191.15517,
29827,191.00453,177.24586,-71.61417,191.00453,
29842,190.58441,177.33481,-71.244736,190.58441,
29852,190.19427,177.41573,-70.87846,190.19427,
29856,189.83093,177.48917,-70.49718,189.83093,
29861,189.52318,177.5569,-70.1161,189.52318,
29863,189.17279,177.62216,-69.72992,189.17279,
29872,188.80519,177.70166,-69.333755,188.80519,
29884,188.43475,177.81021,-68.92316,188.43475,
29896,188.36479,177.87822,-68.50168,188.36479,
29906,188.69499,177.82877,-68.081665,188.69499,
29917,189.27881,177.70042,-67.65226,189.27881,
29938,189.76585,177.5884,-67.22792,189.76585,
29961,190.27716,177.53545,-66.82606,190.27716,
29963,190.38841,177.5138,-66.43454,190.38841,
29974,190.4454,177.5113,-66.05101,190.4454,
29986,190.51933,177.50465,-65.66516,190.51933,
