time,x,y,z,
5859,-0.17675781,-0.4140625,-0.89990234,
5861,-0.19238281,-0.33203125,-0.8935547,
5870,-0.20605469,-0.3173828,-0.89453125,
5881,-0.21728516,-0.30859375,-0.8852539,
5893,-0.22949219,-0.28515625,-0.8754883,
5904,-0.2421875,-0.27392578,-0.9091797,
5915,-0.26708984,-0.29785156,-0.9506836,
5927,-0.31933594,-0.35351562,-0.95166016,
5938,-0.38720703,-0.35546875,-0.94970703,
5940,-0.4741211,-0.3100586,-0.96484375,
5949,-0.55078125,-0.30517578,-0.9584961,
5960,-0.59521484,-0.27685547,-0.93066406,
5971,-0.6435547,-0.18115234,-0.83154297,
5983,-0.6850586,-0.119628906,-0.66552734,
5995,-0.81591797,-0.125,-0.5605469,
6005,-0.95996094,-0.13134766,-0.41503906,
6016,-1.0615234,-0.2006836,-0.27246094,
6017,-1.140625,-0.16503906,-0.125,
6027,-1.1035156,-0.16796875,-0.03955078,
6038,-0.8847656,-0.40820312,-0.033203125,
6050,-0.6035156,-0.5644531,0.19580078,
6077,-0.4506836,-0.07470703,0.6791992,
6079,-0.5019531,0.6928711,0.9301758,
6084,-0.72021484,0.7973633,0.59033203,
6096,-0.8413086,0.6567383,0.14501953,
6102,-0.7949219,0.63183594,-0.114746094,
6106,-0.69921875,0.67578125,-0.2602539,
6117,-0.6303711,0.50146484,-0.38476562,
6128,-0.9013672,0.49951172,-0.40429688,
6140,-1.1176758,0.099609375,-0.43652344,
6152,-1.5185547,-0.26171875,0.106933594,
6163,-1.9165039,-0.40576172,0.5048828,
6176,-1.1821289,-1.6171875,0.52783203,
6185,-1.1640625,-1.8232422,-0.37548828,
6196,-1.1904297,-1.3554688,-1.0185547,
6207,-1.0732422,-0.46875,-1.1137695,
6218,-0.92529297,0.5673828,-1.1982422,
6229,-0.72314453,0.83203125,-1.2021484,
6241,-0.6982422,0.26220703,-1.2392578,
6252,-0.80615234,-0.024902344,-1.1992188,
6254,-0.9277344,-0.3852539,-1.1777344,
6264,-1.1279297,-0.90185547,-1.0439453,
6274,-1.2211914,-1.0581055,-0.7373047,
6286,-1.1264648,-0.7578125,-0.57910156,
6298,-1.0205078,-0.3017578,-0.48828125,
6309,-0.96191406,0.07861328,-0.5004883,
6320,-0.9584961,0.30908203,-0.55859375,
6335,-1.0375977,0.36132812,-0.4794922,
6338,-1.0805664,0.09667969,-0.38720703,
6345,-1.0722656,-0.3149414,-0.34765625,
6357,-1.0708008,-0.5566406,-0.2758789,
6368,-1.046875,-0.4790039,-0.19384766,
6378,-0.9921875,-0.18896484,-0.18945312,
6392,-0.96972656,0.016113281,-0.2006836,
6401,-0.9892578,-0.020019531,-0.17285156,
6414,-1.0004883,-0.14501953,-0.1977539,
6417,-0.99853516,-0.15136719,-0.23046875,
6424,-0.98291016,-0.06933594,-0.21679688,
6434,-0.9692383,-0.009277344,-0.19384766,
6446,-0.9814453,0.0107421875,-0.18798828,
6469,-1.0019531,0.04345703,-0.1694336,
6474,-1.0283203,0.03515625,-0.13916016,
6480,-1.0444336,-0.037597656,-0.095703125,
6493,-1.0546875,-0.057617188,-0.07373047,
6495,-1.0522461,0.013183594,-0.0546875,
6502,-1.0429688,0.038085938,-0.08300781,
6514,-1.0517578,0.036132812,-0.14013672,
6526,-1.0419922,-0.030273438,-0.21582031,
6534,-1.0356445,-0.09033203,-0.2758789,
6547,-1.0405273,-0.1171875,-0.29345703,
6579,-1.0625,-0.08300781,-0.1953125,
6580,-1.0844727,-0.080078125,-0.1303711,
6588,-1.1044922,-0.06591797,-0.053222656,
6599,-1.1254883,-0.060058594,0.029785156,
6604,-1.1337891,-0.05859375,0.110839844,
6614,-1.1225586,-0.053710938,0.18603516,
6625,-1.0981445,-0.015136719,0.25146484,
6637,-1.0439453,0.04345703,0.27978516,
6638,-1.0024414,0.09277344,0.25195312,
6647,-0.99072266,0.13720703,0.18554688,
6665,-0.99658203,0.12988281,0.12646484,
6685,-1.0004883,0.024902344,0.056640625,
6686,-1.0371094,-0.111816406,-0.017578125,
6703,-1.1567383,-0.20458984,-0.05908203,
6706,-1.3217773,-0.1953125,0.015136719,
6707,-1.4677734,-0.07421875,0.23144531,
6726,-1.4980469,-0.028320312,0.4111328,
6727,-1.5200195,0.05517578,0.45214844,
6737,-1.6860352,-0.026855469,0.6152344,
6748,-1.9228516,-0.19189453,0.5541992,
6759,-1.8149414,-0.025878906,0.30566406,
6771,-1.8134766,0.18115234,0.09716797,
6782,-1.8530273,-0.026855469,-0.19677734,
6804,-1.784668,-0.16455078,-0.60058594,
6808,-1.5957031,-0.3569336,-0.9394531,
6809,-1.4765625,-0.6015625,-1.1816406,
6829,-1.4038086,-0.6176758,-1.230957,
6831,-1.1479492,-0.47216797,-1.1186523,
6840,-0.82470703,-0.6176758,-1.3076172,
6851,-0.609375,-1.1557617,-1.5073242,
6862,-0.5878906,-1.0419922,-1.3662109,
6876,-0.5541992,-0.796875,-1.2021484,
6877,-0.48486328,-0.5083008,-1.0473633,
6885,-0.43896484,-0.19335938,-0.8569336,
6896,-0.4345703,0.10449219,-0.76171875,
6907,-0.32910156,0.05419922,-0.8125,
6918,-0.28173828,-0.080566406,-0.8354492,
6929,-0.25341797,-0.23388672,-0.8515625,
6940,-0.23388672,-0.3725586,-0.86376953,
6953,-0.23583984,-0.46875,-0.8745117,
6956,-0.20361328,-0.53125,-0.8930664,
6963,-0.17773438,-0.46484375,-0.8769531,
6975,-0.17626953,-0.33007812,-0.8754883,
6986,-0.17480469,-0.26416016,-0.88720703,
6998,-0.17822266,-0.25732422,-0.9003906,
7008,-0.17333984,-0.2734375,-0.91259766,
7019,-0.17919922,-0.33447266,-0.9272461,
7034,-0.20507812,-0.3803711,-0.9506836,
7035,-0.26171875,-0.3486328,-0.9682617,
7042,-0.33251953,-0.32373047,-0.984375,
7056,-0.43164062,-0.30322266,-0.9970703,
7069,-0.53271484,-0.2524414,-0.97314453,
7078,-0.60253906,-0.19970703,-0.8984375,
7087,-0.6699219,-0.13183594,-0.8095703,
7098,-0.72558594,-0.07910156,-0.6582031,
7108,-0.8383789,-0.092285156,-0.52685547,
7110,-0.9555664,-0.14990234,-0.3774414,
7119,-1.0263672,-0.3017578,-0.2446289,
7130,-1.0908203,-0.32958984,-0.10986328,
7142,-1.0649414,-0.27197266,-0.029296875,
7153,-0.9008789,-0.40283203,-0.06640625,
7164,-0.5878906,-0.47705078,0.19189453,
7175,-0.38671875,0.17138672,0.8178711,
7188,-0.46777344,0.88623047,1.0947266,
7190,-0.72216797,0.8041992,0.57470703,
7200,-0.83447266,0.66064453,0.05078125,
7211,-0.7807617,0.5390625,-0.20458984,
7222,-0.86572266,0.7626953,-0.28222656,
7234,-0.81347656,0.64697266,-0.2446289,
7244,-0.96435547,0.19238281,-0.08203125,
7259,-1.6635742,-0.46240234,0.4272461,
7271,-1.9370117,-1.3178711,0.74072266,
7275,-1.4711914,-1.8588867,0.94384766,
7279,-1.1430664,-1.7636719,0.36865234,
7288,-1.5874023,-1.2299805,-0.65625,
7299,-1.503418,-0.6660156,-1.0019531,
7310,-0.8276367,0.14697266,-1.2207031,
7322,-0.50439453,1.1049805,-1.0517578,
7333,-0.26416016,0.87939453,-1.0737305,
7344,-0.49072266,0.7451172,-1.3056641,
7345,-0.7890625,0.49609375,-1.3408203,
7355,-1.2871094,-0.5317383,-1.3666992,
7368,-1.5410156,-1.4672852,-1.0786133,
7380,-1.2138672,-1.4169922,-0.7861328,
7390,-0.9433594,-0.93359375,-0.6455078,
7415,-0.8725586,-0.39892578,-0.6875,
7417,-0.9213867,0.07714844,-0.7182617,
7418,-1.0449219,0.2783203,-0.6269531,
7427,-1.0722656,0.11816406,-0.49023438,
7436,-1.0966797,-0.14208984,-0.37695312,
7448,-1.1040039,-0.34765625,-0.33251953,
7458,-1.0410156,-0.44433594,-0.3330078,
7470,-0.9638672,-0.32373047,-0.29248047,
7481,-0.90966797,-0.18359375,-0.22167969,
7493,-0.92285156,-0.111328125,-0.16552734,
7503,-0.9511719,-0.09082031,-0.16064453,
7508,-0.9663086,-0.107910156,-0.19482422,
7515,-0.9873047,-0.10205078,-0.23242188,
7526,-1.015625,-0.063964844,-0.24267578,
7537,-1.0078125,-0.03173828,-0.23632812,
7548,-0.9838867,0.028808594,-0.21386719,
7559,-0.96777344,0.06982422,-0.17529297,
7578,-0.99121094,0.057617188,-0.092285156,
7582,-0.9868164,-0.032714844,-0.06689453,
7594,-0.984375,-0.07519531,-0.05029297,
7611,-1.0043945,-0.044433594,-0.015136719,
7617,-1.015625,-0.034179688,0.04248047,
7625,-1.0107422,0.037109375,0.119140625,
7637,-1.0,0.1694336,0.18945312,
7648,-1.015625,0.23730469,0.21386719,
7660,-1.0415039,0.13720703,0.14355469,
7661,-1.0698242,0.047851562,0.025390625,
7671,-1.0375977,-0.03564453,-0.05029297,
7681,-0.9321289,-0.19970703,-0.119628906,
7693,-0.9057617,-0.26611328,-0.17089844,
7704,-0.94970703,-0.22167969,-0.12109375,
7728,-0.98535156,-0.21142578,-0.009765625,
7729,-0.9970703,-0.115234375,0.11279297,
7732,-0.93847656,0.020019531,0.2241211,
7741,-0.9067383,0.011230469,0.24707031,
7753,-0.9995117,-0.1640625,0.15332031,
7762,-1.1201172,-0.42236328,-0.0034179688,
7774,-1.1582031,-0.5722656,-0.11376953,
7785,-1.2998047,-0.5131836,0.05908203,
7799,-1.5795898,-0.38720703,0.39111328,
7818,-1.7475586,-0.41259766,0.5390625,
7832,-1.7749023,-0.48339844,0.46826172,
7835,-1.8632812,-0.44726562,0.27392578,
7841,-1.8720703,-0.5131836,-0.04296875,
7844,-1.7216797,-0.50341797,-0.52783203,
7851,-1.6152344,-0.1352539,-1.0576172,
7863,-1.3623047,0.21435547,-1.4658203,
7876,-0.95703125,0.040039062,-1.8251953,
7888,-0.7294922,-0.22949219,-1.8505859,
7890,-0.6279297,-0.14355469,-1.6582031,
7897,-0.37109375,-0.5708008,-1.7578125,
7907,-0.36279297,-0.7841797,-1.3745117,
7918,-0.2939453,-0.5449219,-1.2753906,
7929,-0.17626953,-0.22558594,-1.1694336,
7941,-0.07324219,-0.052246094,-1.0151367,
7952,-0.076171875,-0.22070312,-0.9819336,
7968,-0.03515625,-0.30126953,-0.9560547,
7969,0.018554688,-0.31835938,-0.90234375,
7977,0.07714844,-0.27929688,-0.89208984,
7986,0.15673828,-0.17626953,-0.92333984,
7996,0.21826172,-0.18310547,-0.95166016,
8008,0.18896484,-0.26220703,-0.97558594,
8019,0.06689453,-0.3178711,-0.99072266,
8030,-0.013183594,-0.31835938,-1.0151367,
8042,-0.088378906,-0.34765625,-1.0327148,
8044,-0.2133789,-0.4321289,-1.0361328,
8053,-0.3203125,-0.42822266,-1.0488281,
8065,-0.4428711,-0.30029297,-1.043457,
8076,-0.58691406,-0.15576172,-0.9550781,
8090,-0.7216797,-0.13476562,-0.8173828,
8098,-0.82714844,-0.21484375,-0.6357422,
8121,-0.87890625,-0.2446289,-0.41455078,
8122,-0.8496094,-0.27246094,-0.17089844,
8125,-0.7607422,-0.24804688,-0.020507812,
8133,-0.6923828,-0.16015625,-0.020019531,
8143,-0.6982422,-0.12207031,-0.0859375,
8155,-0.71875,-0.14257812,-0.15039062,
8165,-0.75683594,-0.14501953,-0.13476562,
8177,-0.8442383,-0.0234375,0.0,
8190,-1.1577148,0.15722656,0.08203125,
8203,-1.6826172,0.5576172,0.16699219,
8206,-1.815918,-0.14697266,0.2939453,
8214,-1.5805664,-1.5893555,-0.024414062,
8224,-1.1049805,-1.2392578,-0.2993164,
8237,-0.83984375,-0.4272461,-0.41503906,
8246,-0.68115234,-0.053710938,-0.39013672,
8257,-0.63183594,-0.04248047,-0.39990234,
8270,-0.8754883,-0.15283203,-0.515625,
8280,-1.0527344,-0.19677734,-0.58447266,
8284,-1.0288086,-0.1953125,-0.5605469,
8290,-1.0239258,-0.22314453,-0.43945312,
8312,-1.0527344,-0.24511719,-0.29101562,
8314,-1.0424805,-0.2109375,-0.18115234,
8323,-0.97314453,-0.21728516,-0.10986328,
8336,-0.9477539,-0.3017578,-0.13476562,
8345,-0.9838867,-0.28515625,-0.16748047,
8357,-1.0141602,-0.22753906,-0.14501953,
8358,-1.012207,-0.19628906,-0.122558594,
8370,-0.9946289,-0.16113281,-0.11767578,
8380,-1.0102539,-0.123046875,-0.12109375,
8404,-1.0336914,-0.12548828,-0.14111328,
8407,-1.034668,-0.1352539,-0.15234375,
8426,-1.0166016,-0.15625,-0.13574219,
8439,-1.0024414,-0.18945312,-0.10205078,
8441,-1.0102539,-0.23779297,-0.0546875,
8448,-1.0131836,-0.2944336,-0.037109375,
8450,-1.0009766,-0.26904297,-0.018554688,
8461,-0.99658203,-0.19433594,0.015136719,
8479,-1.0112305,-0.109375,0.036621094,
8485,-1.0214844,-0.033203125,0.041992188,
8516,-1.0185547,0.0024414062,0.05126953,
8519,-0.9951172,-0.06640625,0.06982422,
8537,-0.95751953,-0.123535156,0.056152344,
8539,-0.9863281,-0.13232422,0.04638672,
8540,-1.0458984,-0.13867188,0.010253906,
8549,-1.0332031,-0.16503906,-0.041992188,
8559,-0.9824219,-0.17529297,-0.052246094,
8575,-0.9897461,-0.16455078,-0.041503906,
8585,-1.0024414,-0.1928711,-0.083496094,
8587,-0.9663086,-0.19677734,-0.0703125,
8596,-0.9326172,-0.20214844,0.013183594,
8616,-0.94091797,-0.23925781,0.11621094,
8617,-0.9614258,-0.23632812,0.22607422,
8627,-1.0087891,-0.18798828,0.24365234,
8638,-1.0180664,-0.14404297,0.15332031,
8650,-0.96240234,-0.1015625,0.2006836,
8670,-0.9326172,-0.008300781,0.3071289,
8672,-0.9536133,-0.08251953,0.20361328,
8679,-0.91748047,-0.30078125,0.11425781,
8683,-0.92041016,-0.32421875,-0.0068359375,
8694,-0.8725586,-0.31982422,-0.07714844,
8706,-0.8227539,-0.2709961,-0.03857422,
8717,-0.85546875,-0.21728516,-0.07128906,
8729,-0.87060547,-0.26708984,-0.10888672,
8741,-0.8652344,-0.32177734,-0.17236328,
8746,-0.8623047,-0.17138672,-0.40966797,
8752,-0.6948242,-0.16259766,-0.4741211,
8763,-0.7734375,0.020507812,-0.3881836,
8775,-0.9003906,-0.08642578,-0.47460938,
8786,-0.9550781,-0.2607422,-0.37109375,
8799,-0.9824219,-0.3095703,-0.32226562,
8808,-0.9453125,-0.17822266,-0.4165039,
8821,-0.9526367,-0.053222656,-0.4555664,
8826,-0.9682617,-0.20996094,-0.46923828,
8830,-0.89404297,-0.41503906,-0.40234375,
8843,-0.8730469,-0.48779297,-0.29589844,
8854,-0.8564453,-0.36279297,-0.31347656,
8876,-0.9013672,-0.22314453,-0.38623047,
8879,-0.8808594,-0.1381836,-0.44189453,
8888,-0.8100586,-0.25,-0.49902344,
8902,-0.73779297,-0.30029297,-0.5527344,
8903,-0.86279297,-0.20996094,-0.53222656,
8909,-0.8769531,-0.046875,-0.5776367,
8920,-0.8930664,0.18066406,-0.578125,
8932,-0.8666992,0.16992188,-0.4423828,
8943,-0.80615234,0.01171875,-0.37060547,
8955,-0.9863281,-0.19140625,-0.34765625,
8966,-0.9199219,-0.29101562,-0.27539062,
8978,-0.79785156,-0.26513672,-0.22314453,
8980,-0.81933594,-0.2084961,-0.2548828,
8988,-0.7441406,0.067871094,-0.45117188,
8999,-0.74560547,0.48779297,-0.69091797,
9010,-0.82177734,0.8071289,-0.77685547,
9021,-0.89746094,0.94140625,-0.8022461,
9034,-0.95703125,0.85546875,-0.68408203,
9044,-0.921875,0.52441406,-0.58691406,
9057,-0.91064453,0.35205078,-0.6611328,
9059,-0.9008789,0.2763672,-0.77685547,
9086,-0.88183594,0.39208984,-1.1201172,
9091,-0.8979492,0.1821289,-1.293457,
9103,-0.91064453,-0.18701172,-1.4213867,
9118,-0.7636719,-0.52441406,-1.605957,
9134,-0.6069336,-0.7348633,-1.6821289,
9135,-0.5644531,-1.078125,-1.7236328,
9136,-0.5488281,-1.425293,-1.8520508,
9145,-0.5786133,-1.6079102,-2.0478516,
9155,-0.671875,-1.5732422,-2.2832031,
9168,-0.9199219,-1.5073242,-2.5751953,
9179,-1.1865234,-1.4267578,-2.8842773,
9191,-1.3417969,-1.3564453,-3.2753906,
9202,-1.5390625,-1.184082,-3.7202148,
9226,-1.7836914,-1.125,-4.2661133,
9227,-2.3061523,-1.3857422,-4.932129,
9229,-3.0517578,-1.5429688,-5.3740234,
9249,-4.4628906,-1.6289062,-4.684082,
9250,-5.1367188,-1.4736328,-3.2080078,
9258,-4.324707,-1.3427734,-0.69140625,
9269,-3.8422852,2.057129,4.3916016,
9280,0.08105469,4.599121,6.1225586,
9296,1.8666992,4.578125,5.871582,
9299,0.86865234,1.2041016,3.690918,
9305,0.07519531,0.4477539,1.2749023,
9315,-0.69433594,3.3725586,0.5107422,
9324,-0.99902344,0.8769531,-0.7548828,
9335,-0.7089844,-1.9946289,-1.581543,
9347,-0.046875,-0.8989258,-1.6015625,
9358,0.44921875,0.27685547,-1.4853516,
9370,0.60302734,0.07470703,-1.1503906,
9372,0.43798828,-0.66552734,-0.3959961,
9382,0.32226562,-1.3769531,0.18945312,
9393,0.11669922,-1.4702148,0.38964844,
9405,-0.1430664,-0.61865234,0.5332031,
9416,-0.13378906,0.48046875,0.54248047,
9427,-0.0546875,0.8803711,0.5024414,
9438,-0.04248047,0.82958984,0.36669922,
9451,0.064941406,0.47460938,0.18554688,
9465,0.2084961,-0.06201172,0.03466797,
9466,0.28222656,-0.3071289,-0.10107422,
9472,0.23730469,-0.28857422,-0.22265625,
9483,0.15478516,-0.3154297,-0.26660156,
9495,0.068359375,-0.36767578,-0.25097656,
9506,-0.009277344,-0.28271484,-0.24658203,
9517,-0.021484375,-0.16210938,-0.203125,
9519,0.047851562,-0.076660156,-0.14990234,
9530,0.09716797,0.008300781,-0.09375,
9540,0.123046875,0.026855469,-0.041992188,
9551,0.12109375,0.025878906,-0.03564453,
9564,0.10107422,0.09326172,-0.040527344,
9585,0.049804688,0.16748047,-0.04736328,
9586,-0.010253906,0.13671875,-0.111816406,
9599,-0.005859375,0.06738281,-0.14941406,
9602,0.023925781,0.032714844,-0.12109375,
9609,0.025878906,-9.765625E-4,-0.09863281,
9621,0.018554688,-0.08251953,-0.05908203,
9628,-0.0043945312,-0.11376953,-0.021484375,
9639,-0.016113281,-0.11035156,0.0146484375,
9650,9.765625E-4,-0.091796875,0.06542969,
9662,0.01953125,-0.040527344,0.07080078,
9674,0.011230469,0.04248047,0.0068359375,
9675,0.014160156,0.09472656,-0.016113281,
9684,0.0078125,0.10253906,-0.037109375,
9696,-0.0024414062,0.12695312,-0.076171875,
9707,-0.0087890625,0.16455078,-0.060058594,
9718,-0.0034179688,0.17773438,-0.022949219,
9730,-0.0146484375,0.060546875,-0.015625,
9742,-0.04345703,-0.019042969,-0.0087890625,
9754,-0.05517578,0.0043945312,0.030761719,
9757,-0.06689453,0.06933594,0.03515625,
9765,-0.057617188,0.104003906,0.05029297,
9776,-0.056640625,0.17236328,0.09765625,
9789,-0.0546875,0.29052734,0.13623047,
9799,-0.017089844,0.37695312,0.14794922,
9810,0.014160156,0.45507812,0.18652344,
9824,-0.04345703,0.515625,0.30419922,
9832,-0.11279297,0.49560547,0.47851562,
9836,-0.18701172,0.31396484,0.6635742,
9843,-0.32958984,-0.056640625,0.7895508,
9856,-0.39501953,-0.41455078,0.8520508,
9866,-0.3881836,-0.17285156,0.85791016,
9879,-0.41503906,0.10253906,0.54541016,
9889,-0.5263672,-0.02734375,-0.19384766,
9899,-0.36279297,-0.6118164,-0.3935547,
9912,0.48779297,-1.2900391,-1.3134766,
9915,-0.9248047,-2.4902344,-4.2993164,
9936,-3.0776367,-3.8085938,-4.6064453,
9938,-6.2041016,3.2856445,0.16796875,
9946,-7.698242,6.442383,0.85302734,
9957,-14.337891,-4.2304688,-0.15185547,
9967,-11.242676,-2.1674805,-4.5859375,
9978,2.84375,1.7485352,-5.0439453,
9992,4.907715,1.9755859,-2.4282227,
9993,8.768555,-4.923828,-3.1123047,
10000,3.5688477,-6.20166,-3.1591797,
10011,0.22167969,2.1240234,-1.7958984,
10024,-1.5175781,2.552246,-1.8198242,
10050,-7.5322266,0.119140625,-1.6054688,
10054,-4.626953,-1.8613281,-2.0004883,
10058,-0.067871094,-1.6474609,-1.2539062,
10069,-0.30371094,-0.47753906,-1.2866211,
10076,0.10888672,-0.39746094,-1.1518555,
10088,0.15625,-0.42382812,-1.0922852,
10094,0.09667969,-0.010253906,-1.0380859,
10101,-0.0078125,0.28808594,-1.1220703,
10113,-0.1743164,0.45117188,-1.1938477,
10124,-0.3798828,0.5019531,-1.1376953,
10135,-0.7216797,0.45410156,-1.0341797,
10148,-1.0664062,0.3647461,-0.9394531,
10154,-1.2827148,0.20703125,-0.8461914,
10157,-1.3178711,0.0068359375,-0.7524414,
10168,-1.175293,-0.1303711,-0.66845703,
10180,-0.9951172,-0.19628906,-0.56884766,
10191,-0.8515625,-0.30078125,-0.54785156,
10203,-0.70166016,-0.47021484,-0.5883789,
10216,-0.578125,-0.6035156,-0.5810547,
10227,-0.5463867,-0.6616211,-0.5341797,
10231,-0.59277344,-0.64501953,-0.49023438,
10237,-0.68652344,-0.5727539,-0.45166016,
10248,-0.7832031,-0.45458984,-0.40625,
10261,-0.8671875,-0.33251953,-0.35986328,
10270,-0.92529297,-0.27392578,-0.24853516,
10282,-0.97802734,-0.18310547,-0.1484375,
10294,-0.9536133,-0.067871094,-0.11376953,
10305,-0.86572266,-0.08154297,-0.025390625,
10307,-0.8071289,-0.21386719,0.036621094,
10317,-0.78222656,-0.30419922,0.09033203,
10342,-0.8203125,-0.2548828,0.1538086,
10344,-0.89697266,-0.12548828,0.19580078,
10350,-0.9790039,-0.0048828125,0.23828125,
10359,-1.0214844,0.05517578,0.2626953,
10370,-0.9897461,0.0390625,0.27685547,
10382,-0.93847656,0.014160156,0.29882812,
10384,-0.9238281,0.111328125,0.29003906,
10394,-0.8925781,0.2939453,0.28710938,
10404,-0.83935547,0.37890625,0.2631836,
10415,-0.6538086,0.28222656,0.15966797,
10426,-0.55078125,0.19140625,0.11669922,
10438,-0.5053711,0.072265625,0.055664062,
10449,-0.45703125,0.005859375,0.0063476562,
10450,-0.5053711,0.02734375,0.012207031,
10460,-0.6411133,0.06982422,0.08496094,
10472,-0.9086914,0.057128906,0.18457031,
10484,-1.3330078,-0.1352539,0.115722656,
10507,-1.6845703,-0.24414062,-0.10644531,
10509,-1.4912109,-0.2133789,-0.24658203,
10518,-0.8515625,-0.16503906,-0.33007812,
10540,-0.51464844,0.13183594,-0.38623047,
10544,-0.5390625,0.29052734,-0.47705078,
10547,-0.7055664,-0.27929688,-0.6269531,
10555,-0.72802734,-0.81396484,-0.60839844,
10564,-0.85058594,-0.8925781,-0.46533203,
10577,-1.0708008,-0.9628906,-0.36865234,
10593,-0.89404297,-1.0444336,-0.52197266,
10598,-0.62939453,-0.95996094,-0.75146484,
10610,-0.57177734,-0.7998047,-0.7753906,
10615,-0.5175781,-0.69628906,-0.82128906,
10619,-0.52441406,-0.23242188,-0.9296875,
10629,-0.6142578,0.29345703,-1.0039062,
10640,-0.79296875,0.5449219,-0.9555664,
10652,-1.0786133,0.29833984,-0.85253906,
10669,-1.0424805,0.16601562,-0.8383789,
10676,-0.8066406,0.45898438,-0.84277344,
10686,-0.6616211,0.70947266,-0.8935547,
10688,-0.6347656,0.7216797,-1.0703125,
10697,-0.98046875,0.4267578,-1.1030273,
10708,-1.1894531,0.22314453,-1.0878906,
10719,-0.82470703,0.24365234,-1.2202148,
10743,-0.60498047,0.057617188,-1.3134766,
10744,-0.83251953,-0.23583984,-1.3383789,
10765,-0.9267578,-0.43066406,-1.4550781,
10777,-0.8769531,-0.5625,-1.5629883,
10778,-0.8261719,-0.7055664,-1.6157227,
10789,-0.63916016,-1.1230469,-1.7729492,
10797,-0.5878906,-1.347168,-1.8852539,
10820,-0.61621094,-1.3901367,-2.1083984,
10822,-0.7685547,-1.2939453,-2.3808594,
10831,-1.015625,-1.3032227,-2.6938477,
10854,-1.2495117,-1.3334961,-3.072754,
10855,-1.4458008,-1.2421875,-3.5234375,
10856,-1.71875,-1.1474609,-4.0722656,
10882,-2.2158203,-1.2304688,-4.7338867,
10884,-3.1381836,-1.4619141,-5.243164,
10895,-4.8813477,-1.9995117,-4.908203,
10900,-5.8911133,-2.203125,-3.6113281,
10923,-4.9970703,-1.1835938,-0.43359375,
10925,-4.4438477,4.908203,4.880371,
10926,0.8276367,8.408691,6.3828125,
10934,2.383789,6.8007812,5.5561523,
10945,1.8286133,-0.5493164,2.0273438,
10956,-0.2919922,-0.6689453,0.6845703,
10966,-1.2421875,1.0185547,-0.41259766,
10978,-1.1831055,0.5385742,-1.5327148,
10988,-0.46289062,0.21191406,-1.8164062,
11000,0.65625,0.37646484,-1.362793,
11001,0.6333008,0.0546875,-0.8623047,
11011,0.40576172,-0.85546875,-0.25146484,
11022,0.2734375,-2.7226562,0.20507812,
11034,0.10839844,-2.612793,0.55810547,
11046,0.07128906,-0.26367188,0.74365234,
11057,0.11376953,1.3037109,0.76660156,
11069,0.028320312,1.8149414,0.60546875,
11100,0.025390625,0.9238281,0.25976562,
11101,0.11376953,-0.22167969,-0.08251953,
11102,0.115234375,-0.7792969,-0.31640625,
11107,0.08105469,-0.7285156,-0.3779297,
11115,0.071777344,-0.5541992,-0.34277344,
11129,0.079589844,-0.2758789,-0.26660156,
11136,0.067871094,-0.0068359375,-0.16601562,
11147,0.067871094,0.030761719,-0.068847656,
11158,0.091308594,0.13183594,-0.0014648438,
11160,0.095703125,0.25927734,0.05029297,
11170,0.036132812,0.2866211,0.096191406,
11181,-0.028320312,0.203125,0.0546875,
11192,-0.03515625,0.09033203,-9.765625E-4,
11205,-0.02734375,0.001953125,-0.08300781,
11217,-0.036621094,0.02734375,-0.18359375,
11225,-0.0087890625,0.029785156,-0.21240234,
11237,0.106933594,-0.12597656,-0.11621094,
11247,0.08642578,-0.095214844,-0.05517578,
11259,0.05029297,-0.111816406,0.012207031,
11270,0.033203125,-0.07421875,0.04248047,
11281,0.0126953125,0.028808594,0.019042969,
11292,-0.010253906,0.05517578,-0.005859375,
11304,-0.032714844,0.020019531,-0.037597656,
11315,-0.05908203,0.053710938,-0.067871094,
11316,-0.072265625,0.15527344,-0.072265625,
11328,-0.053710938,0.17578125,-0.05517578,
11338,-0.03515625,0.16308594,-0.021484375,
11349,-0.025390625,0.15966797,4.8828125E-4,
11360,-0.022460938,0.15673828,0.029296875,
11372,-0.021972656,0.1538086,0.067871094,
11383,-0.0234375,0.12988281,0.06738281,
11384,-0.020019531,0.119140625,0.04345703,
11394,-0.013671875,0.12695312,0.0043945312,
11406,-0.0073242188,0.095214844,-0.021972656,
11418,-0.00390625,0.06738281,-0.03173828,
11430,-0.018066406,0.061523438,-0.049804688,
11443,-0.025390625,0.087890625,-0.060058594,
11455,0.0014648438,0.13134766,-0.030761719,
11464,0.020507812,0.16992188,0.0014648438,
11467,-0.0029296875,0.22167969,0.038085938,
11475,-0.0390625,0.2006836,0.11279297,
11487,-0.0625,0.12451172,0.2529297,
11497,-0.04296875,0.09326172,0.4248047,
11512,-0.08203125,0.092285156,0.54589844,
11523,-0.21044922,0.08251953,0.6044922,
11534,-0.37939453,-0.16064453,0.3671875,
11549,-0.41210938,-0.42333984,0.083984375,
11551,-0.23828125,-0.59716797,-0.034179688,
11553,0.7963867,-1.0771484,0.22753906,
11563,1.3183594,-0.8154297,-3.0043945,
11575,-3.7294922,-1.7368164,-5.6259766,
11595,-10.611328,-3.8339844,-0.71435547,
11598,-6.823242,12.138672,1.1206055,
11608,-9.806641,-2.550293,-1.5058594,
