time,x,y,z,
15129,-0.33496094,-0.4272461,-0.59472656,
15132,-0.2055664,-0.46875,-0.70458984,
15146,0.079589844,-0.28808594,-0.59228516,
15152,0.3330078,-0.17041016,-0.4638672,
15154,0.47558594,-0.08935547,-0.38085938,
15157,0.47851562,-0.013671875,-0.26123047,
15164,0.3857422,-0.09326172,-0.15917969,
15165,0.27197266,-0.2109375,-0.09863281,
15169,0.21972656,-0.23828125,-0.07470703,
15171,0.18066406,-0.23242188,-0.068847656,
15173,0.1274414,-0.19824219,-0.07128906,
15182,0.057128906,-0.2084961,-0.27929688,
15183,0.064941406,0.43164062,-0.08935547,
15192,-0.018554688,0.36767578,0.060546875,
15216,-0.05859375,0.11328125,0.19042969,
15218,-0.043945312,-0.08642578,0.21386719,
15221,-0.041992188,-0.072265625,0.23632812,
15251,-0.08691406,0.11816406,0.29541016,
15253,-0.09814453,0.4506836,0.40722656,
15256,-0.072753906,0.7036133,0.6201172,
15263,-0.046875,0.59765625,0.8076172,
15265,0.046875,0.13720703,0.8051758,
15273,0.060546875,-0.21142578,0.61621094,
15275,-0.015625,-0.22558594,0.3310547,
15278,0.28027344,0.41552734,0.7338867,
15286,-0.14648438,0.07373047,0.54003906,
15288,-2.2387695,-4.8183594,-4.2143555,
15295,-4.918457,0.71240234,-1.6953125,
15298,-7.7436523,3.428711,5.4936523,
15307,-11.922363,1.2495117,0.94433594,
15320,-4.9960938,2.2998047,-1.4492188,
15329,-1.7749023,1.2050781,-2.7705078,
15359,-0.1928711,-3.6645508,-5.0322266,
15366,3.3515625,-4.493164,-7.057617,
15368,6.3515625,-0.6660156,-4.3911133,
15385,2.8125,3.104004,-0.9980469,
15387,-0.6459961,0.075683594,-1.8549805,
15390,-2.944336,-1.5258789,-1.6079102,
15397,-8.110352,-2.8413086,-2.5004883,
15421,-0.3564453,-2.724121,-1.8256836,
15423,-0.8178711,0.77490234,-1.6557617,
15431,-0.56591797,0.8256836,-1.4589844,
15442,0.3515625,0.31445312,-1.2084961,
15444,0.32910156,0.23242188,-0.8144531,
15452,-0.10205078,0.06982422,-0.55078125,
15475,-0.75390625,-0.09814453,-0.42041016,
15498,-1.0195312,-0.28515625,-0.2788086,
15566,-1.1435547,-0.3149414,-0.1586914,
15568,-1.0615234,-0.4580078,-0.12695312,
15571,-0.72802734,-0.50927734,-0.06689453,
15578,-0.5126953,-0.32421875,0.017089844,
15580,-0.48242188,-0.08642578,0.075683594,
15590,-0.5332031,0.1171875,0.16064453,
15611,-0.6591797,0.29052734,0.24316406,
15626,-0.8691406,0.37109375,0.3408203,
15629,-1.1518555,0.3310547,0.3305664,
15636,-1.3666992,0.2944336,0.18701172,
15638,-1.3354492,0.47216797,0.203125,
15641,-1.0859375,0.52734375,0.28076172,
15645,-0.8540039,0.3642578,0.1977539,
15647,-0.79541016,0.2705078,0.033691406,
15655,-0.8911133,0.33935547,-0.03173828,
15657,-0.9326172,0.24853516,-0.06640625,
15665,-0.96435547,0.14990234,-0.13720703,
15667,-1.0078125,0.079589844,-0.21582031,
15676,-1.0507812,-0.02734375,-0.33691406,
15687,-1.0283203,-0.11328125,-0.43408203,
15689,-0.9663086,-0.12695312,-0.49316406,
15698,-0.9086914,-0.09375,-0.5058594,
15711,-0.88378906,-0.0859375,-0.49560547,
15726,-0.8989258,-0.1508789,-0.5366211,
15736,-0.9399414,-0.19482422,-0.56884766,
15746,-0.95214844,-0.15820312,-0.5205078,
15756,-0.95751953,-0.107421875,-0.46484375,
15771,-0.98535156,-0.023925781,-0.4091797,
15773,-0.9848633,0.099609375,-0.30664062,
15781,-0.9399414,0.12109375,-0.1953125,
15802,-0.90722656,0.095214844,-0.17089844,
15804,-0.9223633,0.09033203,-0.19189453,
15813,-0.9370117,0.106933594,-0.16210938,
15824,-0.9291992,0.037597656,-0.16210938,
15836,-0.9238281,-0.00390625,-0.17089844,
15847,-0.94140625,-0.00390625,-0.19335938,
15850,-0.9716797,-0.021972656,-0.23242188,
15857,-0.9785156,-0.06201172,-0.29101562,
15870,-0.9760742,-0.03466797,-0.2705078,
15881,-0.9121094,-0.018554688,-0.22314453,
15893,-0.89160156,-0.01171875,-0.27929688,
15903,-0.9614258,-0.0024414062,-0.34570312,
15914,-0.99560547,0.037109375,-0.3017578,
15926,-0.9746094,0.0126953125,-0.23535156,
15928,-0.9580078,-0.016113281,-0.24658203,
15947,-0.9511719,0.034179688,-0.24951172,
15950,-0.94189453,0.114746094,-0.23486328,
15958,-0.94140625,0.09814453,-0.2607422,
15982,-0.94189453,0.04248047,-0.2998047,
15984,-0.9506836,0.014160156,-0.31054688,
16004,-0.9604492,-0.019042969,-0.3256836,
16007,-0.9633789,-0.049804688,-0.3413086,
16025,-0.9609375,-0.052246094,-0.33447266,
16046,-0.9526367,-0.04736328,-0.31933594,
16047,-0.94873047,-0.05078125,-0.31591797,
16052,-0.94677734,-0.059570312,-0.30908203,
16054,-0.95654297,-0.05419922,-0.29638672,
16060,-0.9760742,-0.060546875,-0.3046875,
16072,-0.9746094,-0.017089844,-0.28857422,
16083,-0.95458984,0.036621094,-0.24023438,
16085,-0.9296875,0.04345703,-0.21679688,
16116,-0.93652344,0.023925781,-0.2529297,
16117,-0.95410156,0.064453125,-0.24560547,
16131,-0.9423828,0.04638672,-0.24169922,
16138,-0.94628906,0.020019531,-0.26464844,
16154,-0.9501953,0.0048828125,-0.28320312,
16162,-0.9472656,0.0029296875,-0.2919922,
16173,-0.9501953,-0.029296875,-0.31933594,
16185,-0.9580078,-0.033691406,-0.33496094,
16187,-0.97021484,-0.0078125,-0.32080078,
16195,-0.95947266,-0.019042969,-0.30517578,
16206,-0.95654297,-0.057617188,-0.3388672,
16220,-0.9716797,-0.07910156,-0.3774414,
16228,-0.96191406,-0.059570312,-0.36865234,
16242,-0.95751953,-0.0390625,-0.35205078,
16245,-0.9458008,-0.018066406,-0.32861328,
16251,-0.9658203,-0.013671875,-0.30908203,
16264,-0.98339844,-0.0048828125,-0.28027344,
16275,-0.98339844,0.0029296875,-0.2421875,
16285,-0.9760742,0.011230469,-0.21875,
16296,-0.9667969,0.014160156,-0.20654297,
16310,-0.9609375,0.018066406,-0.18847656,
16319,-0.97021484,-0.009765625,-0.20800781,
16332,-0.98583984,-0.021972656,-0.20410156,
16339,-0.96484375,-4.8828125E-4,-0.17480469,
16344,-0.9482422,0.036132812,-0.15966797,
16367,-0.94140625,0.08105469,-0.12695312,
16369,-0.9404297,0.12109375,-0.079589844,
16374,-0.94433594,0.12939453,-0.027832031,
16396,-0.94433594,0.13134766,0.033691406,
16397,-0.94970703,0.15527344,0.103515625,
16399,-0.9086914,0.20947266,0.1772461,
16419,-0.94873047,0.2993164,0.23144531,
16421,-0.89990234,0.3359375,0.24316406,
16429,-0.8925781,0.26953125,0.20361328,
16441,-0.8955078,0.2368164,0.18945312,
16452,-0.8623047,0.26513672,0.14111328,
16468,-0.86572266,0.35498047,0.15625,
16475,-0.85595703,0.4272461,0.18701172,
16488,-0.86328125,0.41308594,0.10595703,
16490,-0.86621094,0.34716797,-0.033691406,
16499,-0.81103516,0.31201172,-0.1171875,
16522,-0.7475586,0.29589844,-0.1665039,
16524,-0.6977539,0.20947266,-0.27246094,
16532,-0.67578125,0.0073242188,-0.40576172,
16544,-0.63916016,-0.060058594,-0.36328125,
16555,-0.68408203,-0.06298828,-0.3540039,
16569,-0.78466797,-0.18554688,-0.40185547,
16579,-0.77978516,-0.49169922,-0.58496094,
16581,-0.66308594,-0.7294922,-0.7734375,
16590,-0.61328125,-0.42773438,-0.63671875,
16618,-0.76123047,-0.39648438,-0.59277344,
16619,-0.87841797,-0.7236328,-0.7758789,
16623,-0.87402344,-0.81689453,-0.8691406,
16713,-0.82421875,-0.5913086,-0.88427734,
16718,-0.82714844,-0.34179688,-0.9526367,
16735,-0.8261719,-0.060058594,-0.97216797,
16752,-0.80371094,-0.099121094,-1.0561523,
16754,-0.72998047,-0.31445312,-1.2114258,
16757,-0.578125,-0.4921875,-1.2954102,
16778,-0.49169922,-0.6455078,-1.3759766,
16780,-0.52441406,-0.7270508,-1.4765625,
16781,-0.7080078,-0.5991211,-1.4755859,
16814,-0.9223633,-0.46533203,-1.5600586,
16817,-1.0009766,-0.3540039,-1.7163086,
16820,-0.9321289,-0.13574219,-1.7578125,
16837,-0.90625,-0.095703125,-1.7729492,
16840,-0.9555664,-0.25585938,-1.8671875,
16848,-1.0830078,-0.45996094,-2.0307617,
16851,-1.2412109,-0.55029297,-2.1489258,
16853,-1.2792969,-0.76660156,-2.300293,
16860,-1.1303711,-1.034668,-2.5527344,
16872,-1.0371094,-1.1420898,-2.7456055,
16874,-1.1674805,-1.1743164,-2.75,
16884,-1.5170898,-1.2817383,-2.5737305,
16887,-2.1020508,-1.2060547,-1.9853516,
16890,-2.8496094,-0.71240234,-1.0205078,
16918,-3.0917969,-0.24853516,-0.24951172,
16919,-2.756836,-0.5185547,0.048339844,
16920,-2.317871,-0.8413086,0.35498047,
16927,-1.8530273,-0.2290039,0.96875,
16929,-0.48339844,2.1074219,1.5532227,
16937,1.1879883,4.6967773,2.6572266,
16939,0.4428711,2.0253906,1.8574219,
16941,-0.9033203,-1.5507812,0.7211914,
16952,-0.6064453,-0.33691406,1.1762695,
16954,0.11669922,0.23291016,1.3676758,
16960,-0.026367188,-0.72802734,0.5625,
16972,-0.08105469,-0.5683594,0.23046875,
16975,0.13085938,-0.20654297,0.21826172,
16983,0.1303711,-0.020019531,0.13623047,
16994,-0.028808594,0.15478516,0.055664062,
17005,-0.115722656,0.22216797,-0.021972656,
17154,-0.14941406,-0.034179688,-0.28759766,
17155,-0.08300781,-0.14794922,-0.43554688,
17157,0.0078125,0.0703125,-0.39013672,
17164,0.1015625,0.23779297,-0.32617188,
17177,0.16210938,0.140625,-0.37109375,
17179,0.20166016,-0.0048828125,-0.3647461,
17185,0.21923828,-0.14160156,-0.2861328,
17188,0.20898438,-0.33544922,-0.25878906,
17190,0.17382812,-0.4482422,-0.25927734,
17210,0.171875,-0.37060547,-0.1953125,
17212,0.18554688,-0.31689453,-0.17675781,
17218,0.1850586,-0.30664062,-0.1977539,
17233,0.16308594,-0.2553711,-0.16455078,
17235,0.080078125,-0.27734375,0.0048828125,
17242,0.08203125,-0.29589844,-0.04248047,
17244,0.114746094,-0.23535156,-0.04345703,
17265,0.118652344,-0.1352539,-0.02734375,
17267,0.08935547,-0.040527344,-0.025878906,
17269,0.010253906,0.047851562,-0.033691406,
17276,-0.0859375,0.20703125,-0.020019531,
17279,-0.16064453,0.5205078,0.071777344,
17287,-0.1484375,0.78759766,0.29248047,
17300,-0.08935547,0.78222656,0.45898438,
17303,-0.083496094,0.67871094,0.61816406,
17310,-0.09082031,0.6245117,0.7993164,
17312,-0.044433594,0.4477539,0.77978516,
17314,-0.03955078,0.12109375,0.4736328,
17323,-0.103027344,0.08886719,0.36767578,
17325,0.1640625,1.1728516,0.94433594,
17333,-0.38183594,-1.1933594,-1.8828125,
17336,-1.9980469,-5.279297,-6.198242,
17345,-3.347168,2.010254,-1.8056641,
17357,-2.3393555,-0.11230469,1.284668,
17366,-5.9541016,-3.1577148,1.394043,
17377,-12.694336,6.3149414,1.5327148,
17380,-4.3671875,1.84375,-0.19873047,
17388,-1.8867188,-0.9160156,-2.7646484,
17399,-0.79589844,-1.9594727,-3.9956055,
17411,2.8847656,-2.5766602,-6.224121,
17423,6.7128906,-0.9711914,-4.1362305,
17433,3.209961,1.3901367,-1.0317383,
17456,-2.036621,1.1899414,-1.3037109,
17468,-5.296875,-1.1279297,-1.2768555,
17470,-5.2143555,-3.4570312,-2.2592773,
17492,-0.26757812,-1.7641602,-1.168457,
17494,-1.456543,0.609375,-1.3129883,
17496,-0.6669922,0.24560547,-1.1728516,
17502,-0.2553711,0.7348633,-0.8017578,
17511,-0.08251953,0.9472656,-0.4165039,
17522,-0.38623047,0.09765625,-0.43359375,
17534,-0.82666016,-0.48291016,-0.57421875,
17545,-0.92578125,-0.40722656,-0.5366211,
17569,-0.9213867,-0.45361328,-0.51416016,
17572,-0.796875,-0.390625,-0.44384766,
17580,-0.6665039,-0.009765625,-0.2944336,
17582,-0.53125,0.064453125,-0.2548828,
17590,-0.45458984,-0.15673828,-0.2841797,
17630,-0.53564453,-0.40527344,-0.2939453,
17632,-0.5991211,-0.42089844,-0.32763672,
17633,-0.6533203,-0.3564453,-0.36279297,
17647,-0.6948242,-0.17822266,-0.32861328,
17659,-0.7685547,0.048828125,-0.27978516,
17668,-0.85302734,0.30078125,-0.1821289,
17671,-0.9003906,0.42333984,-0.043945312,
17702,-0.90771484,0.28222656,-0.026367188,
17704,-0.89697266,0.119628906,-0.057617188,
17705,-0.8876953,0.03173828,-0.0859375,
17713,-0.9379883,-0.028808594,-0.15966797,
17715,-1.0009766,-0.029296875,-0.21679688,
17724,-1.0683594,-0.00390625,-0.2397461,
17740,-1.1088867,0.033203125,-0.234375,
17747,-1.1147461,0.07421875,-0.21044922,
17763,-1.1103516,0.080078125,-0.20507812,
17768,-1.0571289,0.083984375,-0.17578125,
17780,-1.0014648,0.05029297,-0.16357422,
17783,-0.9716797,-0.047851562,-0.22705078,
17791,-0.95410156,-0.08203125,-0.28857422,
17802,-0.9321289,-0.080078125,-0.3100586,
17813,-0.92529297,-0.08984375,-0.33789062,
17824,-0.90966797,-0.07373047,-0.3491211,
17849,-0.8989258,-0.028320312,-0.32958984,
17852,-0.8964844,0.010253906,-0.30908203,
17861,-0.87939453,0.06347656,-0.26953125,
17884,-0.8544922,0.09033203,-0.22705078,
17886,-0.84277344,0.075683594,-0.19091797,
17888,-0.8574219,0.026855469,-0.17480469,
17898,-0.89160156,-0.045898438,-0.20996094,
17905,-0.9042969,-0.08984375,-0.27490234,
17916,-0.8881836,-0.067871094,-0.3046875,
17927,-0.8828125,-0.027832031,-0.32861328,
17939,-0.890625,-0.0063476562,-0.33935547,
17951,-0.9223633,-0.032714844,-0.3334961,
17976,-0.96240234,-0.09472656,-0.34765625,
17979,-0.97509766,-0.11425781,-0.359375,
17985,-0.984375,-0.09765625,-0.37109375,
17986,-0.9970703,-0.08105469,-0.3803711,
17995,-1.0029297,-0.057617188,-0.38671875,
18006,-0.9926758,-0.029296875,-0.38476562,
18016,-0.984375,-0.018066406,-0.38867188,
18029,-0.95751953,-0.026855469,-0.3852539,
18035,-0.9267578,0.01171875,-0.35205078,
18041,-0.8964844,0.03857422,-0.2998047,
18075,-0.8876953,0.0390625,-0.2763672,
18078,-0.9008789,0.01953125,-0.26953125,
18081,-0.9189453,0.012207031,-0.25634766,
18088,-0.9560547,0.0043945312,-0.25585938,
18096,-0.98828125,-0.014160156,-0.26757812,
18125,-1.0087891,-0.011230469,-0.27148438,
18126,-0.9760742,-0.0078125,-0.2548828,
18129,-0.94189453,0.012207031,-0.25097656,
18140,-0.94189453,0.021484375,-0.25439453,
18151,-0.97216797,9.765625E-4,-0.2685547,
18163,-0.9921875,-0.027832031,-0.2705078,
18173,-0.98779297,-0.020019531,-0.26416016,
18186,-0.98583984,-0.009277344,-0.2758789,
18190,-0.9785156,-0.011230469,-0.27929688,
18197,-0.95947266,-0.020019531,-0.2758789,
18209,-0.9428711,-0.014160156,-0.27734375,
18220,-0.9370117,-0.0014648438,-0.2680664,
18234,-0.9526367,-4.8828125E-4,-0.25,
18243,-0.9814453,-0.011230469,-0.23925781,
18256,-0.9873047,-0.009765625,-0.23046875,
18265,-0.9760742,0.0034179688,-0.21923828,
18279,-0.9711914,0.0029296875,-0.21728516,
18281,-0.9746094,0.0073242188,-0.22167969,
18300,-0.96777344,0.0107421875,-0.21533203,
18305,-0.95996094,0.011230469,-0.20019531,
18310,-0.9506836,0.013671875,-0.17773438,
18323,-0.9501953,-0.009765625,-0.17382812,
18333,-0.9482422,-0.015625,-0.17285156,
18346,-0.9399414,0.005859375,-0.1430664,
18363,-0.9423828,0.068359375,-0.060058594,
18376,-0.95996094,0.12207031,-0.00390625,
18377,-0.9663086,0.115234375,0.033203125,
18387,-0.94384766,0.05419922,0.0107421875,
18398,-0.90185547,0.055664062,-0.015625,
18410,-0.88427734,0.11279297,-0.0126953125,
18421,-0.89501953,0.12695312,-0.02734375,
18445,-0.9223633,0.17529297,-0.07861328,
18447,-0.9213867,0.15136719,-0.119140625,
18450,-0.8930664,0.055664062,-0.16748047,
18458,-0.82958984,-0.041015625,-0.22265625,
18481,-0.80322266,-0.024902344,-0.22998047,
18483,-0.7836914,0.05859375,-0.16113281,
18491,-0.8886719,0.03564453,-0.13623047,
18514,-0.8149414,-0.06201172,-0.2680664,
18517,-0.65722656,-0.17333984,-0.4555664,
18524,-0.5620117,-0.013183594,-0.42871094,
18526,-0.5576172,0.20800781,-0.27001953,
18537,-0.7373047,0.1821289,-0.24804688,
18549,-1.0458984,0.25048828,-0.2084961,
18558,-1.1743164,0.2993164,-0.14746094,
18580,-1.0585938,0.03857422,-0.2548828,
18583,-0.7631836,-0.3076172,-0.60546875,
18593,-0.43408203,-0.5371094,-0.85791016,
18594,-0.2705078,-0.734375,-0.91845703,
18605,-0.4736328,-0.81152344,-0.76660156,
18630,-1.3725586,-0.3544922,-0.6020508,
18638,-1.2529297,-0.21386719,-0.6459961,
18647,-0.91748047,-0.009277344,-0.66259766,
18658,-0.67626953,-0.009765625,-0.7416992,
18862,-0.56396484,-0.28466797,-0.89990234,
18865,-0.5053711,-0.4765625,-1.0141602,
18867,-0.5263672,-0.4790039,-1.0756836,
18875,-0.6015625,-0.21289062,-1.012207,
18878,-0.7788086,-0.1459961,-1.0200195,
18896,-1.0097656,-0.1352539,-0.98876953,
18898,-1.0371094,-0.25146484,-1.0576172,
18900,-0.8051758,-0.40722656,-1.1445312,
18918,-0.5932617,-0.56591797,-1.1943359,
18921,-0.54248047,-0.69384766,-1.2490234,
18923,-0.55615234,-0.64208984,-1.2856445,
18930,-0.5341797,-0.50097656,-1.3198242,
18934,-0.5078125,-0.43652344,-1.3544922,
18945,-1.3696289,-0.73779297,-2.7753906,
18987,-1.8095703,-0.6713867,-2.5878906,
18990,-2.3408203,-0.6040039,-1.9399414,
18997,-2.7631836,-0.3408203,-0.89404297,
19000,-2.7563477,-0.59033203,-0.0063476562,
19002,-2.3930664,-1.4125977,0.2578125,
19011,-1.9897461,-1.6938477,0.44140625,
19012,-1.6787109,-1.2827148,0.6958008,
19020,0.016601562,1.684082,1.6162109,
19022,1.6621094,6.335449,2.7075195,
19024,0.33251953,3.3720703,1.2133789,
19033,-0.7421875,-1.5454102,0.18701172,
19035,-0.6933594,-0.97753906,0.5649414,
19042,0.10107422,-0.16308594,1.550293,
19044,0.1821289,-0.69677734,1.027832,
19057,0.05078125,-0.671875,0.42089844,
19060,0.059570312,-0.18261719,0.35205078,
19064,-0.1274414,-0.09375,0.17675781,
19076,-0.37451172,-0.046875,-0.017089844,
19079,-0.23779297,0.15478516,0.029785156,
19086,-0.03857422,0.08886719,0.0014648438,
19135,-0.02734375,-0.27392578,-0.2578125,
19147,-0.08154297,-0.50097656,-0.57177734,
19151,-0.0073242188,-0.40234375,-0.57177734,
19177,0.10546875,-0.28564453,-0.4326172,
19179,0.20019531,-0.27539062,-0.33740234,
19182,0.23095703,-0.27246094,-0.26904297,
19200,0.1665039,-0.265625,-0.2109375,
19234,0.076171875,-0.21972656,-0.16601562,
19236,0.027832031,-0.125,-0.1328125,
19238,0.033691406,-0.0063476562,-0.05078125,
19257,0.041503906,0.036132812,0.021972656,
19260,0.038085938,-0.02734375,-0.037109375,
19267,0.04248047,-0.045898438,-0.10644531,
19290,0.06542969,-9.765625E-4,-0.076171875,
19292,0.060546875,0.030761719,-0.026367188,
19295,0.027832031,0.08300781,0.018066406,
19313,0.009277344,0.19873047,0.091796875,
19315,-0.0087890625,0.2446289,0.075683594,
19323,-0.012207031,0.25585938,0.08935547,
19326,0.0029296875,0.23242188,0.14355469,
19328,0.016601562,0.19824219,0.1899414,
19336,0.016113281,0.22509766,0.2866211,
19345,-0.024414062,0.13671875,0.4375,
19352,-0.06542969,0.005859375,0.55615234,
19353,-0.049316406,-0.11669922,0.5878906,
19368,-0.05908203,-0.32714844,0.37402344,
19379,-0.115234375,-0.3930664,0.12011719,
19382,-0.13867188,-0.43359375,0.03857422,
19384,0.10644531,0.115722656,0.23925781,
19392,-0.67041016,0.15820312,-1.3569336,
19402,-1.8232422,-3.5327148,-4.189453,
19415,-3.680664,2.2617188,-1.9189453,
19417,-3.7978516,1.6689453,1.703125,
19424,-1.4663086,-3.974121,-1.9951172,
19435,-5.9101562,1.0258789,0.2680664,
19459,-10.768066,3.2460938,-0.80615234,
19460,-3.3764648,-2.4663086,-2.4057617,
19469,-1.7587891,0.14794922,-3.2714844,
19481,-0.61865234,0.8203125,-3.527832,
19483,1.0595703,0.56103516,-3.260254,
19492,2.4326172,1.3261719,-2.3286133,
19515,1.7749023,-0.6044922,-2.1640625,
19517,0.12841797,-2.0283203,-2.2456055,
19526,-0.79833984,-1.6577148,-1.8081055,
19537,-1.6958008,-2.1865234,-1.5991211,
19549,-1.2963867,-1.5688477,-1.1323242,
19559,-1.1855469,0.0073242188,-0.51416016,
19571,-1.2299805,0.57373047,-0.1274414,
19573,-0.97558594,0.64501953,-4.8828125E-4,
19582,-0.68115234,0.7451172,0.07421875,
19593,-0.5493164,0.64160156,0.1508789,
19605,-0.6660156,0.3466797,0.07080078,
19636,-0.8071289,0.08300781,-0.041503906,
19637,-0.7910156,0.037109375,-0.068847656,
19642,-0.67871094,0.078125,-0.047851562,
19651,-0.6040039,0.080566406,-0.075683594,
19659,-0.53515625,0.09765625,-0.15039062,
19663,-0.43798828,0.16894531,-0.15234375,
19676,-0.3461914,0.21728516,-0.13574219,
19692,-0.34179688,0.24902344,-0.123535156,
19695,-0.4482422,0.2836914,-0.06982422,
19703,-0.5859375,0.20654297,-0.061523438,
19714,-0.66845703,0.09082031,-0.10644531,
19737,-0.70458984,0.07373047,-0.11376953,
19739,-0.7368164,0.078125,-0.088378906,
19740,-0.77783203,0.03564453,-0.10058594,
19750,-0.85595703,-0.04345703,-0.16064453,
19759,-1.0449219,-0.2006836,-0.28808594,
19774,-1.3193359,-0.35595703,-0.39111328,
19782,-1.5839844,-0.3388672,-0.43652344,
19793,-1.7539062,-0.18896484,-0.5004883,
19805,-1.5595703,0.19824219,-0.59521484,
19815,-1.2592773,0.13964844,-0.5551758,
19827,-1.0332031,-0.033691406,-0.50097656,
19838,-0.8964844,-0.107421875,-0.4169922,
19855,-0.8491211,-0.08544922,-0.3544922,
19864,-0.8305664,0.021484375,-0.2890625,
19876,-0.79785156,0.10058594,-0.2553711,
19883,-0.74365234,0.09326172,-0.2475586,
19885,-0.6826172,0.05810547,-0.2685547,
19905,-0.6323242,0.07324219,-0.24609375,
19907,-0.6381836,0.11425781,-0.22607422,
19929,-0.7290039,0.08886719,-0.24267578,
19931,-0.8520508,0.040527344,-0.2783203,
19939,-0.93896484,0.030761719,-0.30322266,
19970,-1.0654297,0.06689453,-0.265625,
19975,-1.1264648,0.09667969,-0.22509766,
19980,-1.1542969,0.072753906,-0.20654297,
19989,-1.1694336,0.041015625,-0.2109375,
19996,-1.1450195,0.0107421875,-0.22753906,
20006,-1.0678711,0.01953125,-0.2133789,
20019,-0.9736328,0.037597656,-0.19824219,
20029,-0.91796875,0.05810547,-0.18310547,
20041,-0.91552734,0.046875,-0.1694336,
20052,-0.9560547,-0.048828125,-0.19873047,
20054,-0.98828125,-0.119140625,-0.23339844,
20063,-0.9760742,-0.123535156,-0.2626953,
20074,-0.93652344,-0.083984375,-0.29785156,
20086,-0.9121094,-0.032226562,-0.3383789,
20097,-0.9135742,-0.0087890625,-0.3959961,
20108,-0.9169922,-0.008300781,-0.4194336,
20121,-0.92333984,-0.0063476562,-0.41259766,
20144,-0.9296875,-0.0068359375,-0.40771484,
20145,-0.93652344,-0.0014648438,-0.34277344,
20154,-0.95214844,0.0,-0.30078125,
20164,-0.9580078,-0.0029296875,-0.25976562,
20175,-0.97265625,-0.015136719,-0.23925781,
20187,-0.984375,-0.020996094,-0.2265625,
20198,-0.9794922,0.0034179688,-0.19873047,
20210,-0.9746094,0.025390625,-0.16699219,
20211,-0.9814453,0.022949219,-0.1586914,
20220,-0.99072266,0.0053710938,-0.14941406,
20235,-0.99121094,-0.016113281,-0.14550781,
20243,-0.97021484,-0.029296875,-0.14453125,
20254,-0.9433594,-0.011230469,-0.15527344,
20266,-0.93603516,-0.0073242188,-0.17041016,
20277,-0.94921875,-0.028808594,-0.18945312,
20288,-0.97314453,-0.061523438,-0.23486328,
20302,-0.9873047,-0.09423828,-0.28027344,
20304,-0.9765625,-0.115722656,-0.30664062,
20313,-0.9584961,-0.10644531,-0.32177734,
20324,-0.94921875,-0.072753906,-0.30664062,
20335,-0.9379883,-0.08886719,-0.29003906,
20350,-0.9321289,-0.100097656,-0.28710938,
20359,-0.94433594,-0.08642578,-0.28076172,
20369,-0.9667969,-0.041015625,-0.2705078,
20372,-0.97509766,0.0014648438,-0.25878906,
20380,-0.9692383,0.028808594,-0.2319336,
20392,-0.9633789,0.017089844,-0.20361328,
20403,-0.9765625,-0.020019531,-0.20117188,
20414,-0.9873047,-0.057617188,-0.21582031,
20426,-0.9770508,-0.068847656,-0.22802734,
20436,-0.9658203,-0.060058594,-0.24316406,
20449,-0.9628906,-0.044921875,-0.25830078,
20458,-0.96484375,-0.027832031,-0.26416016,
20459,-0.96240234,0.0,-0.26660156,
20468,-0.96777344,0.0034179688,-0.25732422,
20480,-0.97998047,-0.012207031,-0.2602539,
20491,-0.97265625,-0.032226562,-0.27246094,
20503,-0.9448242,-0.040527344,-0.2783203,
20514,-0.94140625,-0.025390625,-0.28222656,
20527,-0.95654297,-0.0043945312,-0.2705078,
20528,-0.97265625,-0.0068359375,-0.2548828,
20536,-0.9770508,-0.015625,-0.23242188,
20561,-0.9746094,-0.016601562,-0.19824219,
20562,-0.96191406,-0.027832031,-0.16113281,
20583,-0.9550781,-0.022460938,-0.1303711,
20585,-0.9658203,0.0043945312,-0.08300781,
20596,-0.96728516,0.049316406,-0.019042969,
20628,-0.96191406,0.08496094,0.040039062,
20630,-0.97998047,0.14892578,0.2055664,
20645,-0.99121094,0.107421875,0.19726562,
20646,-1.0004883,0.07470703,0.18359375,
20650,-1.0053711,0.0126953125,0.03125,
20663,-0.9873047,-0.046875,-0.1303711,
20673,-0.9013672,-4.8828125E-4,-0.16699219,
20684,-0.76708984,-0.02734375,-0.2006836,
20696,-0.70947266,0.048828125,-0.19042969,
20698,-0.7246094,0.10986328,-0.10546875,
20707,-0.8359375,0.17138672,0.017578125,
20717,-0.8935547,0.22216797,0.15332031,
20730,-0.94873047,0.2319336,0.21191406,
20744,-1.0219727,0.3071289,0.20019531,
20765,-0.9638672,0.39453125,0.17236328,
20775,-0.9589844,0.41748047,0.123535156,
20776,-0.95410156,0.14550781,-0.10107422,
20783,-0.8388672,-0.2006836,-0.41992188,
20807,-0.6894531,-0.28320312,-0.7104492,
20808,-0.48339844,-0.083496094,-0.7109375,
20810,-0.3930664,0.0234375,-0.62597656,
20830,-0.55566406,-0.012207031,-0.46923828,
20832,-0.7734375,0.07763672,-0.50683594,
20840,-0.86816406,-0.067871094,-0.6147461,
20851,-0.9008789,-0.48486328,-0.84521484,
20873,-0.859375,-0.62597656,-0.8261719,
20875,-0.73828125,-0.42822266,-0.6982422,
20884,-0.6826172,-0.31103516,-0.7705078,
20920,-0.7158203,-0.22216797,-0.83154297,
21090,-0.6821289,-0.31298828,-0.80322266,
21092,-0.7446289,-0.24267578,-0.7714844,
21094,-0.9453125,-0.001953125,-0.64404297,
21103,-1.0791016,-0.11621094,-0.7055664,
21105,-0.8154297,-0.29101562,-0.9472656,
