time,x,y,z,
5789,-1.0161133,-0.05908203,-0.17382812,
5791,-1.0146484,-0.0068359375,-0.18359375,
5801,-1.0253906,0.045410156,-0.1899414,
5803,-1.0322266,0.10595703,-0.18554688,
5834,-1.0180664,0.11328125,-0.17822266,
5836,-1.015625,0.05029297,-0.16308594,
5856,-1.0258789,-0.025390625,-0.13671875,
5859,-1.0249023,-0.09423828,-0.103515625,
5868,-1.0078125,-0.109375,-0.05126953,
5871,-0.9838867,-0.034179688,0.030761719,
5880,-1.0009766,0.06542969,0.1274414,
5889,-1.0141602,0.0048828125,0.22216797,
5914,-0.99121094,-0.091308594,0.28564453,
5917,-1.0214844,-0.11279297,0.31445312,
5925,-1.0551758,-0.0859375,0.3154297,
5940,-1.0708008,-0.009765625,0.29785156,
5941,-1.0766602,0.0029296875,0.2836914,
5959,-1.0595703,-0.07324219,0.28466797,
5962,-1.0585938,-0.14257812,0.31689453,
5970,-1.0688477,-0.109375,0.359375,
5991,-1.0810547,-0.036621094,0.40771484,
5993,-1.1206055,0.016601562,0.44140625,
6006,-1.1738281,0.06738281,0.46484375,
6024,-1.4980469,0.075683594,0.46972656,
6025,-1.809082,0.10107422,0.68115234,
6026,-2.071289,0.22167969,0.8208008,
6082,-2.0292969,0.23583984,0.7265625,
6083,-1.8891602,0.2705078,0.5498047,
6103,-1.824707,0.21240234,0.2578125,
6116,-1.6445312,-0.11328125,-0.1352539,
6118,-1.3964844,-0.6040039,-0.46777344,
6126,-1.3759766,-0.9458008,-0.99121094,
6136,-1.4272461,-0.5263672,-1.4697266,
6138,-1.3359375,-0.18798828,-1.6450195,
6159,-1.1479492,-0.20800781,-1.4091797,
6160,-1.0576172,-0.3095703,-1.2602539,
6171,-1.0805664,-0.10107422,-1.4277344,
6172,-0.85253906,0.22460938,-1.6030273,
6207,-0.6821289,0.1586914,-1.1762695,
6210,-0.67089844,-0.02734375,-1.012207,
6230,-0.67285156,-0.09863281,-1.003418,
6241,-0.6582031,-0.110839844,-0.95654297,
6248,-0.59716797,-0.1171875,-0.91796875,
6265,-0.50146484,-0.123046875,-0.91552734,
6268,-0.39794922,-0.13330078,-0.92529297,
6275,-0.3022461,-0.17919922,-0.9326172,
6289,-0.24560547,-0.100097656,-0.96240234,
6298,-0.3256836,0.07519531,-0.95703125,
6319,-0.31982422,0.111816406,-0.9404297,
6321,-0.3149414,0.06201172,-0.9086914,
6331,-0.3203125,0.0034179688,-0.91552734,
6334,-0.34375,0.032226562,-0.91308594,
6355,-0.36914062,0.10546875,-0.89208984,
6365,-0.40039062,0.13671875,-0.8364258,
6367,-0.45458984,0.1484375,-0.82714844,
6376,-0.52685547,0.16894531,-0.88916016,
6387,-0.5908203,0.14160156,-0.94384766,
6400,-0.6430664,0.123535156,-0.9350586,
6408,-0.7128906,0.13134766,-0.8671875,
6411,-0.7714844,0.05810547,-0.6801758,
6421,-0.81591797,-0.10839844,-0.60253906,
6423,-0.9423828,-0.103515625,-0.5292969,
6432,-1.0883789,0.05419922,-0.43408203,
6442,-1.1401367,0.056640625,-0.31445312,
6445,-1.0771484,-0.020507812,-0.15771484,
6455,-0.94921875,-0.16064453,0.037597656,
6458,-0.8701172,-0.25048828,0.18066406,
6468,-0.7631836,-0.16357422,0.26171875,
6476,-0.60498047,-0.03466797,0.30615234,
6485,-0.5473633,-0.08300781,0.29345703,
6486,-0.62158203,-0.1586914,0.125,
6497,-0.6557617,-0.09716797,-0.14648438,
6499,-0.6591797,0.0053710938,-0.29296875,
6521,-0.8149414,-0.15332031,-0.44189453,
6532,-1.3813477,-0.1850586,-0.3388672,
6534,-1.8041992,0.22705078,0.029296875,
6542,-1.6962891,0.5097656,0.2763672,
6545,-1.3481445,0.22753906,0.4951172,
6554,-0.7832031,-0.064941406,0.31933594,
6569,-0.85595703,0.33398438,0.020507812,
6581,-1.1230469,0.5932617,-0.06933594,
6598,-1.246582,0.4819336,-0.18164062,
6600,-1.3227539,0.5283203,-0.34033203,
6610,-1.2519531,0.4560547,-0.31201172,
6612,-1.1660156,0.1616211,-0.3408203,
6631,-1.1943359,-0.22216797,-0.3774414,
6643,-1.0834961,-0.3046875,-0.3461914,
6645,-0.8779297,-0.36083984,-0.37060547,
6656,-0.8022461,-0.3798828,-0.4711914,
6661,-0.8491211,-0.24072266,-0.56933594,
6669,-0.96728516,-0.1303711,-0.61621094,
6691,-1.0820312,-0.08642578,-0.57373047,
6694,-1.1079102,-0.051757812,-0.5,
6701,-1.0825195,-0.04638672,-0.4501953,
6704,-1.0708008,-0.0024414062,-0.4375,
6714,-1.0786133,0.072265625,-0.42773438,
6722,-1.0883789,0.17285156,-0.42089844,
6738,-1.1005859,0.2397461,-0.4013672,
6745,-1.0991211,0.18261719,-0.375,
6756,-1.0644531,0.088378906,-0.34716797,
6781,-1.0317383,-0.03564453,-0.30908203,
6784,-1.0043945,-0.17773438,-0.26757812,
6792,-0.9814453,-0.21386719,-0.24072266,
6824,-0.98046875,-0.2084961,-0.21679688,
6827,-0.99853516,-0.19628906,-0.20947266,
6849,-0.9921875,-0.18554688,-0.20263672,
6860,-0.97753906,-0.1640625,-0.1977539,
6871,-0.9736328,-0.1274414,-0.18701172,
6874,-0.97265625,-0.07861328,-0.17529297,
6880,-0.99902344,-0.05078125,-0.16796875,
6883,-1.0336914,-0.06933594,-0.16748047,
6893,-1.0556641,-0.06933594,-0.17041016,
6895,-1.0571289,-0.048828125,-0.17822266,
6904,-1.0478516,-0.034179688,-0.19140625,
6913,-1.0161133,-0.024414062,-0.20654297,
6915,-0.99365234,-0.04296875,-0.21289062,
6936,-0.98535156,-0.068359375,-0.18261719,
6938,-0.9868164,-0.061523438,-0.13232422,
6948,-1.0092773,-0.04345703,-0.072265625,
6982,-1.0170898,-0.044433594,0.017578125,
6993,-0.9921875,-0.06591797,0.11816406,
7004,-0.95996094,-0.099121094,0.21826172,
7020,-0.96972656,-0.103515625,0.2890625,
7028,-1.019043,-0.068359375,0.31884766,
7032,-1.050293,-0.04638672,0.3203125,
7043,-1.0541992,-0.06640625,0.3017578,
7069,-1.0576172,-0.09667969,0.27685547,
7070,-1.0742188,-0.12841797,0.2758789,
7119,-1.0927734,-0.12695312,0.296875,
7122,-1.1035156,-0.104003906,0.34960938,
7142,-1.1103516,-0.08642578,0.4091797,
7154,-1.1147461,-0.045410156,0.4580078,
7161,-1.1791992,-0.0034179688,0.42578125,
7176,-1.3276367,-0.064941406,0.35595703,
7177,-1.581543,-0.125,0.43115234,
7196,-1.878418,0.03955078,0.59765625,
7198,-2.0805664,0.20214844,0.671875,
7266,-2.0957031,0.33398438,0.6196289,
7268,-2.0742188,0.42626953,0.47802734,
7276,-1.9902344,0.43652344,0.29003906,
7282,-1.6958008,0.20751953,-0.0073242188,
7321,-1.3554688,-0.34960938,-0.40283203,
7324,-1.269043,-0.6850586,-1.0419922,
7325,-1.1791992,-0.3647461,-1.375,
7334,-1.1083984,-0.11279297,-1.9555664,
7355,-0.97558594,0.029785156,-1.4697266,
7360,-1.0053711,-0.20654297,-1.2314453,
7368,-0.55126953,-0.092285156,-0.8378906,
7372,-0.43798828,-0.016113281,-0.87109375,
7384,-0.35205078,0.0703125,-0.89990234,
7387,-0.36572266,0.1484375,-0.88916016,
7397,-0.453125,0.2109375,-0.88134766,
7399,-0.44384766,0.18261719,-0.83251953,
7431,-0.421875,0.19091797,-0.8198242,
7442,-0.39794922,0.20166016,-0.83496094,
7447,-0.3930664,0.18359375,-0.8383789,
7456,-0.41845703,0.14941406,-0.8300781,
7458,-0.4296875,0.09082031,-0.84375,
7467,-0.4375,0.04736328,-0.8701172,
7579,-0.53808594,0.21777344,-0.91308594,
7601,-0.6147461,0.2939453,-0.9536133,
7602,-0.6611328,0.2709961,-0.9667969,
7605,-0.6611328,0.22998047,-0.9008789,
7656,-0.67529297,0.15673828,-0.77441406,
7658,-0.71728516,-0.012207031,-0.6557617,
7678,-0.7714844,-0.15771484,-0.7055664,
7749,-0.8334961,-0.26611328,-0.6303711,
7753,-0.90722656,-0.25,-0.50390625,
7755,-0.66308594,-0.056640625,0.16992188,
7761,-0.6376953,-0.23144531,0.049316406,
7763,-0.8491211,-0.44921875,-0.07861328,
7769,-1.4448242,-0.33935547,0.10986328,
7771,-1.8261719,0.30664062,0.48242188,
7792,-1.0766602,0.2163086,-0.2133789,
7801,-1.0424805,0.8569336,-0.48046875,
7802,-1.1918945,0.80908203,-0.6411133,
7813,-1.2016602,0.4321289,-0.71728516,
7815,-1.0756836,-0.20019531,-0.6381836,
7838,-1.1508789,-0.28320312,-0.61621094,
7841,-1.1518555,-0.23828125,-0.55078125,
7861,-1.0878906,-0.12011719,-0.4921875,
7864,-1.0585938,-0.08203125,-0.44189453,
7874,-1.0883789,0.028808594,-0.4111328,
7882,-1.121582,0.08496094,-0.3881836,
7886,-1.1181641,0.067871094,-0.36816406,
7895,-1.0771484,0.016601562,-0.34033203,
7898,-1.0517578,-0.05908203,-0.31298828,
7907,-1.0390625,-0.100097656,-0.27734375,
7917,-1.0214844,-0.106933594,-0.2446289,
7920,-1.0141602,-0.10498047,-0.22851562,
7939,-1.0170898,-0.111816406,-0.20947266,
7942,-1.0019531,-0.12207031,-0.1875,
7978,-0.98876953,-0.103515625,-0.15478516,
7979,-0.9692383,-0.07128906,-0.1274414,
8082,-0.9628906,-0.106933594,-0.107910156,
8165,-0.9560547,-0.1586914,-0.083984375,
8168,-0.95654297,-0.17333984,-0.060546875,
8199,-0.9692383,-0.2006836,-0.046875,
8211,-0.9824219,-0.17333984,-0.041015625,
8214,-1.0166016,-0.080566406,-0.03955078,
8254,-1.0566406,0.01171875,-0.022460938,
8258,-1.0522461,0.071777344,-0.01953125,
8346,-1.0292969,0.04296875,-0.024902344,
8347,-0.99560547,-0.15576172,-0.0029296875,
8348,-1.0048828,-0.024902344,0.115722656,
8369,-1.1342773,-0.08691406,0.22851562,
8373,-1.1362305,-0.16699219,0.24072266,
8392,-1.3911133,-0.032226562,0.3154297,
8411,-1.5961914,0.076171875,0.4477539,
8413,-1.7451172,0.22265625,0.6147461,
8524,-1.8549805,0.32128906,0.67333984,
8525,-1.8291016,0.091796875,0.09863281,
8528,-1.5966797,-0.1430664,-0.3623047,
8589,-0.671875,0.12402344,-1.3657227,
8590,-0.52685547,0.07861328,-1.0224609,
8597,-0.5888672,-0.061523438,-0.90625,
8602,-0.6933594,-0.10888672,-0.87402344,
8621,-0.68310547,-0.11230469,-0.84472656,
8658,-0.37353516,-0.13769531,-0.8725586,
8668,-0.31298828,-0.1616211,-0.87158203,
8669,-0.41552734,-0.0014648438,-0.82958984,
8693,-0.4946289,0.118652344,-0.8491211,
8698,-0.53125,0.19384766,-0.8359375,
8704,-0.71484375,-0.060546875,-0.71533203,
8707,-0.7783203,-0.17382812,-0.6557617,
8715,-0.88916016,-0.2397461,-0.6044922,
8717,-0.9902344,-0.25585938,-0.5205078,
8726,-1.043457,-0.21386719,-0.4506836,
8727,-0.92578125,-0.022949219,-0.0043945312,
8738,-0.87597656,0.1015625,0.06689453,
8740,-0.7607422,0.19335938,0.10058594,
8807,-0.67822266,0.16748047,0.08984375,
8810,-0.6777344,0.111816406,0.04248047,
8819,-0.6723633,0.08251953,-0.033203125,
8861,-0.6850586,0.06933594,-0.10644531,
8864,-0.86328125,-0.057617188,-0.1928711,
8885,-1.1694336,-0.15820312,-0.18798828,
8888,-1.5825195,0.15283203,0.16894531,
8931,-1.7158203,0.57958984,0.31201172,
8934,-1.1132812,0.5449219,-0.15478516,
8962,-1.0063477,0.3671875,-0.32763672,
8966,-1.03125,0.044921875,-0.42285156,
8997,-1.2783203,-0.2631836,-0.4111328,
8998,-1.1977539,-0.44677734,-0.2265625,
9066,-0.8989258,-0.45166016,-0.16308594,
9070,-0.8442383,-0.29101562,-0.18164062,
9111,-1.003418,-0.12548828,-0.18945312,
9156,-1.1591797,0.24267578,-0.20898438,
9157,-1.1201172,0.18701172,-0.2524414,
9189,-1.0581055,0.04638672,-0.28564453,
9192,-1.0341797,-0.072753906,-0.34521484,
9232,-1.0786133,-0.028320312,-0.3642578,
9289,-1.0776367,0.0078125,-0.32910156,
9292,-1.0439453,0.072753906,-0.2553711,
9300,-1.0170898,0.021972656,-0.079589844,
9369,-1.0239258,-0.057617188,-0.064453125,
9372,-0.9760742,-0.16699219,-0.107421875,
9401,-1.0009766,-0.08105469,-0.07373047,
9403,-1.0258789,-0.00390625,0.011230469,
9406,-1.0200195,-0.03125,-4.8828125E-4,
9413,-0.97998047,-0.08203125,-0.017578125,
9447,-0.9892578,-0.071777344,0.0073242188,
9449,-0.95751953,-0.056640625,0.10107422,
9503,-1.0234375,0.048828125,0.010253906,
9506,-1.0385742,0.026855469,0.04736328,
9548,-1.081543,-0.015136719,0.10498047,
9591,-1.4145508,0.25390625,0.16308594,
9648,-1.6025391,0.17675781,0.20800781,
9694,-1.7905273,0.1586914,0.22802734,
9699,-1.8657227,0.115234375,0.19433594,
9726,-1.7792969,0.049804688,0.109375,
9744,-1.1611328,-0.7915039,-0.5473633,
9772,-0.9238281,-0.95996094,-0.8588867,
9774,-0.72509766,-0.36083984,-1.309082,
9786,-0.73291016,0.011230469,-1.1669922,
9788,-0.57958984,-0.12011719,-0.80859375,
9789,-0.5307617,-0.66015625,-0.8276367,
9817,-0.55566406,-0.6533203,-0.8276367,
9828,-0.5698242,-0.5644531,-0.9453125,
9829,-0.5390625,-0.2006836,-0.99316406,
9885,-0.58251953,-0.24658203,-0.95166016,
9897,-0.62158203,-0.3173828,-0.9223633,
9899,-0.7133789,-0.17529297,-0.82910156,
9921,-0.72753906,-0.18945312,-0.8027344,
9924,-0.7426758,-0.12988281,-0.7753906,
9933,-0.7607422,-0.13378906,-0.7783203,
9940,-0.79248047,-0.14892578,-0.81591797,
9945,-0.8046875,-0.171875,-0.84375,
9946,-0.7050781,-0.20654297,-0.83935547,
9964,-0.67041016,-0.26513672,-0.8491211,
9967,-0.62158203,-0.21777344,-0.8964844,
9976,-0.52734375,0.68066406,-0.8769531,
9985,-0.3720703,1.0756836,-0.9121094,
9987,-0.7573242,0.46191406,-0.9121094,
9997,-1.1191406,0.52783203,-1.2666016,
10020,-0.9404297,0.41015625,-1.1196289,
10023,-0.5371094,-0.49072266,-1.0756836,
10032,-0.41015625,-0.56591797,-1.1201172,
10035,-0.42822266,-0.45751953,-1.0849609,
10055,-0.60546875,-0.11816406,-1.1289062,
10058,-0.796875,0.26464844,-1.0507812,
10095,-1.0102539,0.5288086,-0.8027344,
10138,-1.0395508,0.27734375,-0.70166016,
10144,-1.0771484,0.09326172,-0.51171875,
10146,-1.1640625,-0.016113281,-0.24560547,
10176,-1.3164062,-0.14404297,-0.01171875,
10179,-1.434082,-0.22265625,0.11669922,
10225,-1.4321289,-0.2529297,0.13330078,
10268,-1.2998047,-0.14111328,0.107910156,
10270,-1.1787109,0.0107421875,0.10595703,
10280,-1.1381836,0.080566406,0.13330078,
10281,-1.0893555,0.06689453,-0.016113281,
10313,-1.1044922,0.1274414,-0.05029297,
10315,-1.0620117,0.10253906,-0.05517578,
10326,-1.0068359,0.111328125,-0.068847656,
10327,-0.99316406,0.1303711,-0.07910156,
10346,-1.0200195,0.1015625,-0.103515625,
10347,-0.89404297,-0.15576172,-0.0390625,
10358,-0.91748047,-0.057128906,0.015136719,
10359,-1.0249023,0.03515625,0.12988281,
10370,-1.0288086,0.083984375,0.092285156,
10372,-1.0585938,0.14941406,0.0390625,
10414,-1.0634766,0.12597656,-0.03125,
10416,-1.0185547,-0.016601562,-0.14404297,
10426,-1.012207,-0.05810547,-0.15527344,
10430,-0.99316406,-0.06689453,-0.16796875,
10437,-1.0175781,-0.11328125,-0.18017578,
10440,-1.0463867,-0.14208984,-0.19921875,
10464,-1.0634766,-0.13134766,-0.23339844,
10467,-1.0678711,-0.087402344,-0.26171875,
10472,-1.0356445,-0.0546875,-0.27197266,
10481,-1.0068359,-0.0546875,-0.27685547,
10482,-1.0053711,-0.03955078,-0.2705078,
10483,-1.0097656,-0.026855469,-0.25585938,
10503,-1.0185547,-0.040527344,-0.23925781,
10505,-1.0180664,-0.09814453,-0.23046875,
10514,-1.0107422,-0.15673828,-0.22802734,
10526,-1.027832,-0.114746094,-0.24511719,
10546,-1.0400391,-0.048828125,-0.24072266,
10549,-1.0288086,-0.0024414062,-0.2211914,
10572,-1.0092773,-0.018066406,-0.20214844,
10573,-1.0083008,-0.05078125,-0.18457031,
10595,-1.0078125,-0.0625,-0.17333984,
10604,-0.99072266,-0.043945312,-0.16210938,
10648,-0.97509766,-0.0043945312,-0.1459961,
10649,-0.9848633,-0.0053710938,-0.12060547,
10660,-1.0146484,-0.029785156,-0.091796875,
10662,-1.0239258,-0.056640625,-0.06542969,
10671,-1.015625,-0.084472656,-0.03564453,
10682,-1.0068359,-0.09423828,0.0,
10684,-0.9838867,-0.06542969,0.040039062,
10707,-0.9868164,-0.05126953,0.063964844,
10708,-1.0341797,-0.05419922,0.020507812,
10728,-1.0722656,-0.06982422,-0.05126953,
10730,-1.0161133,0.08691406,-0.25634766,
10751,-1.0053711,0.14550781,-0.27539062,
10754,-1.0126953,0.17236328,-0.2705078,
10775,-1.0161133,0.18017578,-0.21777344,
10778,-1.0092773,0.17089844,-0.1459961,
10827,-1.0151367,0.09423828,-0.08984375,
10842,-1.0195312,-0.009765625,-0.036132812,
10846,-1.0214844,-0.02734375,-0.009277344,
10888,-1.0219727,-0.025390625,0.027832031,
10890,-1.0292969,-0.03564453,0.041503906,
10899,-1.0644531,-0.111328125,-0.052734375,
10902,-1.0756836,-0.13330078,-0.092285156,
10942,-1.0859375,-0.11328125,-0.12695312,
10963,-1.0917969,-0.09472656,-0.1928711,
10980,-1.0043945,-0.049316406,-0.59716797,
10987,-0.9770508,-0.10253906,-0.6425781,
10988,-0.9536133,-0.14453125,-0.69384766,
10991,-0.92626953,-0.14746094,-0.70947266,
10998,-0.89697266,-0.119140625,-0.70458984,
10999,-0.83935547,-0.018554688,-0.6743164,
11024,-0.8276367,0.04736328,-0.6582031,
11026,-0.85302734,0.111328125,-0.64697266,
11046,-0.88623047,0.22949219,-0.6401367,
11048,-0.89160156,0.24511719,-0.45458984,
11069,-0.87597656,0.17919922,-0.40576172,
11071,-0.8696289,0.10253906,-0.36279297,
11112,-0.90771484,-0.048339844,-0.33251953,
11120,-0.9272461,-0.05419922,-0.3720703,
11127,-0.9213867,-0.0063476562,-0.39501953,
11131,-0.9145508,0.063964844,-0.40429688,
11141,-0.88916016,0.10253906,-0.35205078,
11155,-0.84472656,0.095703125,-0.2626953,
11156,-0.83984375,0.04296875,-0.32421875,
11179,-0.9160156,-0.034179688,-0.52685547,
11180,-0.9067383,0.3564453,-0.59716797,
11200,-0.92089844,0.5942383,-0.5708008,
11201,-0.89501953,0.35058594,-0.46435547,
11202,-0.91552734,0.16894531,-0.4116211,
11212,-1.0058594,0.04638672,-0.39160156,
11216,-1.1152344,0.059570312,-0.36621094,
11225,-1.1611328,0.11279297,-0.29882812,
11230,-1.1816406,0.020507812,-0.2788086,
11250,-1.137207,-0.12939453,-0.31835938,
11259,-1.0424805,-0.12060547,-0.3984375,
11261,-0.9711914,0.018066406,-0.5336914,
11268,-0.90722656,0.13916016,-0.5649414,
11270,-0.87158203,0.22558594,-0.56640625,
11293,-0.8823242,0.26708984,-0.5571289,
11296,-0.91845703,0.2055664,-0.484375,
11309,-0.9970703,0.08544922,-0.43408203,
11314,-1.0361328,-0.019042969,-0.38720703,
11318,-0.99902344,-0.055664062,-0.32177734,
11328,-0.9526367,-0.012207031,-0.28173828,
11330,-0.9277344,0.025878906,-0.19921875,
11336,-0.9453125,0.064453125,-0.119628906,
11347,-0.96875,0.11376953,-0.037597656,
11348,-0.97802734,0.13085938,0.06347656,
11359,-0.9819336,0.140625,0.14697266,
11361,-0.97558594,0.123046875,0.24316406,
11369,-0.95654297,0.119140625,0.35986328,
11371,-0.95703125,0.09033203,0.45751953,
11382,-0.9711914,0.084472656,0.5136719,
11392,-0.9736328,0.12060547,0.5239258,
11394,-0.97509766,0.12597656,0.4765625,
11403,-0.9628906,0.07421875,0.37402344,
11405,-0.91259766,0.055664062,0.24609375,
11432,-0.8310547,0.045898438,0.16259766,
11436,-0.73876953,0.02734375,0.015625,
11440,-0.64941406,-0.05810547,-0.044433594,
11443,-0.5654297,-0.09082031,0.026367188,
11447,-0.5761719,0.02734375,-0.020019531,
11469,-0.71533203,0.032714844,0.08984375,
11470,-0.91064453,-0.06542969,-0.026855469,
11480,-0.9941406,-0.24609375,-0.36572266,
11482,-0.92285156,-0.29638672,-0.4897461,
11492,-0.74072266,-0.13623047,-0.69433594,
11514,-0.53271484,-0.07763672,-0.8808594,
11516,-0.39160156,0.078125,-1.1279297,
11527,-0.2915039,0.10888672,-1.1958008,
11529,-0.5126953,0.0,-0.87841797,
11539,-1.1166992,-0.001953125,-0.57958984,
11548,-1.5332031,0.21679688,-0.56933594,
11559,-1.1933594,0.05908203,-0.86816406,
11570,-0.5209961,-0.125,-1.1176758,
11613,-0.25732422,-0.10107422,-1.3706055,
11618,-0.37695312,-0.3022461,-1.5576172,
11619,-0.9267578,-0.40625,-1.6289062,
11620,-1.4736328,-0.3310547,-1.7539062,
11625,-1.5126953,-0.12109375,-1.9506836,
11635,-1.3486328,0.055664062,-2.0390625,
11639,-1.2631836,0.24707031,-2.1391602,
11651,-1.1645508,0.25341797,-2.2910156,
11660,-1.1738281,0.19970703,-2.411621,
11671,-1.2680664,0.22607422,-2.550293,
11672,-1.3569336,0.25390625,-2.6767578,
11683,-1.6074219,0.18359375,-2.7036133,
11693,-1.8652344,0.038085938,-2.7368164,
11705,-2.0561523,-0.02734375,-2.6015625,
11716,-2.3925781,0.083496094,-2.1518555,
11731,-2.838379,0.22949219,-1.5561523,
11740,-3.1171875,0.37451172,-0.85791016,
11752,-3.0888672,0.47998047,-0.25439453,
11755,-2.6289062,0.09765625,-0.30371094,
11766,-1.8930664,-0.6040039,-0.48632812,
11777,-1.0444336,-0.62841797,-0.32226562,
11786,-0.29785156,-0.32861328,0.42089844,
11798,0.3544922,0.15917969,1.3823242,
11831,0.44482422,-0.4116211,1.8740234,
11838,0.203125,-1.84375,2.4575195,
11843,0.6826172,-2.3120117,1.980957,
11847,0.37597656,-1.0932617,1.2207031,
11855,-0.18017578,0.3203125,0.7319336,
11868,-0.39990234,0.9428711,0.44433594,
11880,-0.33251953,0.8149414,0.15673828,
11882,-0.15478516,0.5019531,-0.22705078,
11889,-0.03564453,0.20410156,-0.5498047,
11910,0.045898438,0.036132812,-0.64208984,
11912,0.10449219,0.033691406,-0.6791992,
11934,0.1015625,0.076171875,-0.65234375,
11937,0.123535156,0.20703125,-0.48095703,
11945,0.119628906,0.22851562,-0.30029297,
11955,0.041992188,0.12646484,-0.1694336,
11959,-0.040527344,0.08691406,-0.0703125,
11967,-0.10888672,0.14501953,-0.037109375,
11978,-0.12646484,0.2006836,-0.0234375,
11988,-0.07080078,0.23242188,0.025878906,
11991,-0.0053710938,0.1743164,0.057128906,
12000,0.0234375,0.07910156,0.0546875,
12023,0.0390625,4.8828125E-4,0.044433594,
12026,0.040039062,-0.14453125,-0.005859375,
12034,0.05029297,-0.21289062,-0.03515625,
12045,0.059570312,-0.17382812,-0.05029297,
12056,0.043945312,-0.08203125,-0.071777344,
12067,0.0234375,0.056152344,-0.09033203,
12069,0.025390625,0.18115234,-0.080566406,
12080,0.038085938,0.203125,-0.059570312,
12110,0.029785156,0.12841797,-0.05029297,
12113,0.020507812,-0.009277344,-0.020019531,
12114,-0.0048828125,-0.076171875,-0.001953125,
12124,-0.017578125,-0.05908203,0.017578125,
12133,0.0053710938,-0.01953125,0.06201172,
12146,0.033203125,-0.0146484375,0.09716797,
12148,0.05029297,-0.032714844,0.114746094,
12168,0.05908203,0.019042969,0.140625,
12169,0.032714844,0.11767578,0.13964844,
12180,0.083496094,0.18017578,0.5024414,
12188,0.31201172,0.5439453,0.5649414,
12201,-0.125,-0.40527344,-0.54003906,
12211,-2.6606445,-4.904297,-2.196289,
12224,-4.772461,-0.84521484,-1.3735352,
12226,-4.5947266,4.129883,0.4584961,
12236,-1.4780273,-0.24072266,-1.1142578,
12246,-0.9223633,-1.7314453,-1.1679688,
12258,-3.6347656,0.36035156,0.14355469,
12269,-7.4072266,0.43945312,0.81152344,
12281,-5.20459,0.5029297,-0.74365234,
12291,-1.996582,-0.42871094,-2.5429688,
12302,-0.76904297,0.43603516,-3.5429688,
12305,0.9145508,-0.45947266,-3.4580078,
12314,1.5952148,-0.20947266,-3.0629883,
12325,1.0048828,1.7138672,-2.3051758,
12337,-0.7895508,1.4985352,-1.5566406,
12347,-2.40625,0.40234375,-1.2299805,
12360,-2.9697266,-0.42626953,-1.1469727,
12371,-1.5629883,-0.61621094,-0.8989258,
12382,-0.7963867,-0.18896484,-0.6118164,
12386,-0.7675781,0.07470703,-0.5058594,
12396,-0.81640625,0.27441406,-0.41503906,
12404,-1.0512695,0.52441406,-0.37597656,
12415,-1.2080078,0.53222656,-0.33984375,
12427,-1.0922852,0.4194336,-0.2763672,
12438,-0.9238281,0.2368164,-0.19482422,
12449,-0.80566406,0.107421875,-0.18457031,
12461,-0.70214844,-0.095214844,-0.24804688,
12466,-0.6191406,-0.2836914,-0.29638672,
12484,-0.5385742,-0.35888672,-0.27734375,
12487,-0.48583984,-0.30908203,-0.21289062,
12496,-0.49804688,-0.2133789,-0.15332031,
12506,-0.5566406,-0.13427734,-0.08886719,
12519,-0.6269531,-0.12841797,-0.014160156,
12528,-0.66796875,-0.13769531,0.0024414062,
12540,-0.6748047,-0.12451172,0.009277344,
12542,-0.68652344,-0.091796875,0.0048828125,
12553,-0.70410156,-0.060058594,-0.005859375,
12563,-0.76660156,-0.028808594,4.8828125E-4,
12574,-0.86816406,0.009765625,0.022460938,
12602,-0.9926758,0.0034179688,0.009277344,
12608,-1.1362305,0.0126953125,-0.0078125,
12613,-1.3012695,0.053222656,-0.076171875,
12625,-1.4326172,0.072753906,-0.19140625,
12626,-1.4375,0.14257812,-0.34033203,
12629,-1.3393555,0.15722656,-0.43554688,
12640,-1.1958008,0.20019531,-0.5371094,
12651,-1.0419922,0.2421875,-0.6220703,
12673,-0.9008789,0.234375,-0.6953125,
12677,-0.8461914,0.20166016,-0.7392578,
12686,-0.88671875,0.1381836,-0.7133789,
12688,-0.9926758,0.10107422,-0.6352539,
12699,-1.1049805,0.03564453,-0.52001953,
12707,-1.1333008,-0.033203125,-0.4399414,
12731,-1.0878906,-0.096191406,-0.4111328,
12733,-1.0170898,-0.13867188,-0.4013672,
12776,-0.9428711,-0.12597656,-0.40478516,
12780,-0.88623047,-0.01171875,-0.3857422,
12789,-0.87597656,0.0625,-0.35546875,
12792,-0.89990234,0.068847656,-0.35595703,
12801,-0.8833008,0.045898438,-0.35205078,
12813,-0.8569336,-0.03173828,-0.39257812,
12822,-0.8222656,-0.05078125,-0.4086914,
12825,-0.79248047,-0.022460938,-0.42578125,
12837,-0.78808594,0.024902344,-0.43847656,
12844,-0.83203125,0.068847656,-0.39453125,
12847,-0.9272461,0.060546875,-0.35546875,
12856,-1.0161133,-0.001953125,-0.3330078,
12859,-1.0546875,-0.0859375,-0.33984375,
12865,-1.0336914,-0.15332031,-0.359375,
12876,-0.99316406,-0.15966797,-0.35058594,
12887,-1.0014648,-0.09326172,-0.31835938,
12898,-1.0527344,0.025390625,-0.24902344,
12909,-1.1123047,0.106933594,-0.18017578,
12922,-1.1601562,0.107910156,-0.1899414,
12923,-1.0898438,0.10546875,-0.20800781,
12933,-0.99853516,0.045410156,-0.2758789,
12946,-0.93896484,0.03515625,-0.34472656,
12956,-0.9086914,0.061035156,-0.34765625,
