time,x,y,z,
5789,-0.63134766,-0.5229492,-0.828125,
5797,-0.6503906,-0.4794922,-0.6591797,
5819,-0.72216797,-0.40722656,-0.5966797,
5820,-0.77783203,-0.36279297,-0.56103516,
5830,-0.828125,-0.40234375,-0.37060547,
5886,-0.9189453,-0.4375,-0.2529297,
5888,-0.94140625,-0.48339844,-0.15283203,
5890,-0.8466797,-0.5229492,-0.10449219,
5920,-0.57910156,-0.4477539,-0.032714844,
5935,-0.49902344,-0.24023438,0.075683594,
5937,-0.7109375,-0.091308594,0.1274414,
5954,-0.78271484,-0.0053710938,0.12548828,
5958,-0.70166016,0.36035156,0.36083984,
5960,-0.78466797,0.5024414,0.32861328,
5988,-0.65234375,0.19824219,0.04296875,
5990,-0.56640625,0.0546875,-0.18798828,
6000,-0.75,0.32177734,-0.2524414,
6005,-0.9008789,0.1665039,-0.15478516,
6024,-2.0922852,-0.8847656,0.9008789,
6026,-1.3623047,-0.7080078,0.7480469,
6027,-0.8378906,0.045410156,0.04296875,
6028,-1.3427734,-0.30078125,-0.19873047,
6054,-0.86279297,-0.5761719,-0.65722656,
6056,-0.67089844,-0.7475586,-0.78515625,
6063,-0.7001953,-1.0332031,-1.0219727,
6069,-0.91259766,-0.6254883,-0.83984375,
6087,-0.95214844,-0.35205078,-0.66015625,
6088,-0.98779297,-0.2734375,-0.59814453,
6099,-1.0317383,-0.17138672,-0.5966797,
6121,-1.0634766,0.019042969,-0.56152344,
6122,-1.0556641,0.09033203,-0.484375,
6124,-1.0703125,-0.08300781,-0.46533203,
6155,-1.0800781,-0.29492188,-0.46826172,
6166,-1.050293,-0.45361328,-0.47070312,
6168,-1.0249023,-0.5209961,-0.46435547,
6182,-1.046875,-0.4711914,-0.42919922,
6184,-1.0292969,-0.3305664,-0.390625,
6191,-1.0039062,-0.15039062,-0.32177734,
6202,-0.9873047,-0.076171875,-0.27246094,
6205,-0.9746094,-0.104003906,-0.23144531,
6213,-0.9892578,-0.15283203,-0.17089844,
6225,-0.99902344,-0.18896484,-0.14160156,
6238,-0.9716797,-0.21875,-0.15527344,
6246,-0.93603516,-0.17041016,-0.13378906,
6259,-0.93359375,-0.092285156,-0.07324219,
6269,-0.92285156,-0.07373047,-0.041015625,
6280,-0.9223633,-0.083496094,-0.020507812,
6283,-0.9609375,-0.11816406,0.016601562,
6292,-0.96533203,-0.15478516,0.037597656,
6315,-0.9589844,-0.13623047,0.04345703,
6319,-0.9589844,-0.10595703,0.05859375,
6326,-0.9238281,-0.122558594,0.03564453,
6336,-0.9038086,-0.13867188,0.03125,
6351,-0.9033203,-0.15917969,0.03857422,
6359,-0.9013672,-0.14746094,0.051757812,
6362,-0.9111328,-0.10498047,0.068359375,
6371,-0.9243164,-0.051757812,0.08105469,
6393,-0.9458008,-0.05908203,0.10498047,
6397,-0.95410156,-0.09033203,0.122558594,
6415,-0.96777344,-0.114746094,0.12109375,
6418,-0.9970703,-0.103027344,0.12695312,
6427,-1.0107422,-0.11376953,0.1015625,
6449,-1.0429688,-0.13671875,0.08886719,
6454,-1.0424805,-0.18066406,0.07373047,
6455,-1.0170898,-0.17529297,0.080566406,
6462,-1.012207,-0.13232422,0.1015625,
6470,-1.0371094,-0.09667969,0.1171875,
6482,-1.0668945,-0.083984375,0.15185547,
6492,-1.0854492,-0.115234375,0.19726562,
6504,-1.1044922,-0.18066406,0.25,
6516,-1.1313477,-0.24365234,0.30517578,
6527,-1.2050781,-0.27392578,0.3618164,
6529,-1.3100586,-0.328125,0.48828125,
6538,-1.390625,-0.5234375,0.6870117,
6549,-1.5244141,-0.7167969,0.9165039,
6568,-1.5581055,-0.90283203,0.9477539,
6572,-1.4833984,-1.0131836,0.8232422,
6605,-1.4804688,-0.9482422,0.6113281,
6607,-1.5488281,-0.6875,0.23925781,
6608,-1.5600586,-0.23388672,-0.24169922,
6619,-1.4829102,0.15429688,-0.66308594,
6621,-1.4140625,0.111816406,-1.0688477,
6651,-1.4648438,-0.072753906,-1.5449219,
6652,-1.3217773,-0.12988281,-1.125,
6654,-1.3017578,0.15771484,-0.9716797,
6676,-0.9301758,-0.37402344,-1.2617188,
6679,-0.8666992,-0.57666016,-1.1918945,
6686,-0.80859375,-0.65625,-1.315918,
6690,-0.52246094,-0.6723633,-1.1674805,
6718,-0.56396484,-0.49121094,-0.87597656,
6755,-0.6821289,-0.35498047,-0.8652344,
6758,-0.6845703,-0.21728516,-0.82958984,
6776,-0.61376953,-0.15283203,-0.77685547,
6798,-0.5253906,-0.13574219,-0.8041992,
6801,-0.4272461,-0.104003906,-0.82714844,
6802,-0.33447266,-0.14990234,-0.84033203,
6811,-0.32763672,-0.2607422,-0.8613281,
6813,-0.36914062,-0.3017578,-0.8623047,
6831,-0.37353516,-0.27001953,-0.83740234,
6844,-0.38085938,-0.25830078,-0.81591797,
6846,-0.37646484,-0.24658203,-0.8261719,
6849,-0.38378906,-0.21533203,-0.8105469,
6866,-0.3852539,-0.1772461,-0.80859375,
6871,-0.4033203,-0.20458984,-0.8203125,
6872,-0.4194336,-0.2919922,-0.85253906,
6890,-0.43652344,-0.33544922,-0.8105469,
6893,-0.46435547,-0.4013672,-0.80126953,
6900,-0.4897461,-0.43115234,-0.8417969,
6902,-0.5390625,-0.47265625,-0.87353516,
6903,-0.5751953,-0.5888672,-0.80371094,
6958,-0.63378906,-0.69677734,-0.6767578,
6961,-0.7104492,-0.5913086,-0.56103516,
6991,-0.76660156,-0.3935547,-0.46679688,
6992,-0.8144531,-0.30371094,-0.41796875,
7001,-0.8769531,-0.30273438,-0.32617188,
7004,-1.0170898,-0.2763672,-0.23144531,
7006,-1.0693359,-0.2133789,-0.10058594,
7014,-0.87109375,-0.1772461,-0.047851562,
7016,-0.6147461,-0.18359375,-0.024414062,
7023,-0.54248047,-0.19628906,0.05859375,
7027,-0.5932617,-0.31835938,0.07324219,
7028,-0.6455078,-0.18359375,0.18359375,
7038,-0.8408203,0.1538086,0.2475586,
7040,-0.81396484,0.1796875,0.118652344,
7045,-0.6875,0.09082031,-0.075683594,
7090,-0.6459961,0.11669922,-0.23486328,
7092,-0.71777344,0.39941406,-0.20458984,
7114,-0.8803711,0.12158203,-0.0068359375,
7117,-1.5639648,-0.6274414,0.47460938,
7147,-1.8891602,-1.2250977,0.6479492,
7151,-1.3305664,-1.1098633,0.3256836,
7153,-0.96875,-0.30273438,-0.16113281,
7161,-1.3076172,-0.29638672,-0.5053711,
7163,-1.1650391,-0.25683594,-0.5996094,
7171,-0.8911133,-0.36572266,-0.68408203,
7176,-0.5698242,-0.68896484,-0.890625,
7178,-0.6230469,-0.75439453,-0.9765625,
7216,-0.81103516,-0.64160156,-0.85058594,
7219,-0.9165039,-0.54833984,-0.6455078,
7239,-1.046875,-0.39208984,-0.40039062,
7241,-1.0478516,-0.37841797,-0.36376953,
7248,-1.0234375,-0.29052734,-0.43164062,
7251,-1.0336914,-0.11425781,-0.44970703,
7253,-0.99658203,-0.025878906,-0.40771484,
7272,-1.012207,-0.08300781,-0.3642578,
7275,-1.0444336,-0.19921875,-0.36376953,
7282,-1.0385742,-0.33691406,-0.3828125,
7285,-1.0405273,-0.43847656,-0.3618164,
7287,-1.0078125,-0.47509766,-0.34570312,
7339,-0.95410156,-0.39208984,-0.3125,
7352,-0.91796875,-0.29589844,-0.2529297,
7355,-0.9350586,-0.2241211,-0.18847656,
7360,-0.9746094,-0.19189453,-0.14746094,
7365,-0.99609375,-0.234375,-0.13623047,
7366,-1.0244141,-0.27441406,-0.13183594,
7382,-0.96875,-0.3383789,-0.19482422,
7384,-0.90771484,-0.35058594,-0.22558594,
7386,-0.9033203,-0.2734375,-0.20263672,
7387,-0.90478516,-0.22802734,-0.20019531,
7393,-0.9165039,-0.18603516,-0.171875,
7404,-0.93847656,-0.20947266,-0.1586914,
7416,-0.9560547,-0.25097656,-0.14941406,
7417,-0.97314453,-0.25097656,-0.12597656,
7426,-0.95947266,-0.25732422,-0.10107422,
7438,-0.94970703,-0.2397461,-0.057128906,
7451,-0.92529297,-0.22705078,-0.018066406,
7462,-0.9301758,-0.19677734,0.022949219,
7475,-0.94970703,-0.15478516,0.0703125,
7484,-0.94628906,-0.107421875,0.11425781,
7496,-0.9472656,-0.056640625,0.16699219,
7498,-0.9399414,-0.033691406,0.20410156,
7507,-0.9448242,-0.03857422,0.21728516,
7518,-0.96777344,-0.05810547,0.21191406,
7540,-0.99072266,-0.09082031,0.20361328,
7543,-1.0053711,-0.16064453,0.19726562,
7578,-1.0092773,-0.21972656,0.20214844,
7579,-1.0073242,-0.14355469,0.25830078,
7584,-1.0327148,-0.09716797,0.30322266,
7600,-1.078125,-0.07861328,0.35302734,
7601,-1.1381836,-0.08496094,0.390625,
7608,-1.203125,-0.107910156,0.4165039,
7629,-1.2958984,-0.1484375,0.4189453,
7630,-1.3896484,-0.24121094,0.42138672,
7640,-1.4624023,-0.4428711,0.5600586,
7685,-1.6474609,-0.5864258,0.74902344,
7686,-1.690918,-0.7421875,0.77001953,
7687,-1.5615234,-0.8564453,0.64990234,
7697,-1.5195312,-0.9248047,0.45410156,
7698,-1.5737305,-0.796875,0.18359375,
7708,-1.4980469,-0.52978516,-0.26708984,
7709,-1.3261719,-0.103515625,-0.6923828,
7741,-1.2124023,0.12011719,-0.9614258,
7743,-1.206543,0.00390625,-1.4453125,
7744,-1.0273438,-0.17675781,-1.5019531,
7757,-0.98095703,-0.0014648438,-0.78564453,
7846,-1.0576172,-0.29833984,-1.2099609,
7848,-0.94628906,-0.6401367,-1.2983398,
7867,-0.8276367,-0.6567383,-1.1264648,
7891,-0.6723633,-0.5234375,-0.9482422,
7913,-0.65185547,-0.33691406,-0.9194336,
7916,-0.7001953,-0.25439453,-0.85791016,
7946,-0.64746094,-0.19921875,-0.86328125,
7948,-0.5522461,-0.16308594,-0.89990234,
7958,-0.5083008,-0.13623047,-0.8979492,
7970,-0.47070312,-0.18408203,-0.90966797,
7973,-0.40283203,-0.22509766,-0.92285156,
7980,-0.3618164,-0.23388672,-0.91748047,
7982,-0.3618164,-0.23095703,-0.87158203,
7985,-0.37695312,-0.23144531,-0.8129883,
8015,-0.40673828,-0.2705078,-0.8100586,
8028,-0.4116211,-0.30566406,-0.78564453,
8030,-0.4086914,-0.27539062,-0.74121094,
8031,-0.38085938,-0.26464844,-0.765625,
8037,-0.37109375,-0.29296875,-0.7817383,
8040,-0.38867188,-0.33007812,-0.7558594,
8041,-0.3984375,-0.40234375,-0.7792969,
8084,-0.36328125,-0.44726562,-0.8017578,
8085,-0.3984375,-0.47509766,-0.80078125,
8094,-0.44726562,-0.50634766,-0.83154297,
8097,-0.4350586,-0.5498047,-0.81152344,
8098,-0.51171875,-0.6791992,-0.7578125,
8139,-0.64453125,-0.67578125,-0.69677734,
8141,-0.7285156,-0.52685547,-0.63916016,
8149,-0.7685547,-0.44580078,-0.58935547,
8151,-0.8339844,-0.3486328,-0.4868164,
8154,-0.921875,-0.3251953,-0.38378906,
8284,-0.98779297,-0.3959961,-0.36083984,
8286,-0.95751953,-0.42382812,-0.3232422,
8288,-0.86816406,-0.35009766,-0.22070312,
8295,-0.8022461,-0.23388672,-0.091308594,
8297,-0.77001953,-0.096191406,0.08496094,
8300,-0.74658203,-0.08203125,0.18701172,
8307,-0.7211914,-0.10839844,0.15283203,
8309,-0.7167969,-0.05029297,0.13476562,
8329,-0.7158203,-0.052246094,0.08935547,
8332,-0.7451172,-0.1430664,-0.022460938,
8342,-0.79296875,0.034179688,-0.10205078,
8366,-0.7661133,0.2397461,-0.140625,
8368,-0.85546875,0.07421875,-0.013183594,
8373,-1.0561523,-0.32177734,-0.22998047,
8374,-0.92626953,-0.67578125,-0.7114258,
8386,-0.87841797,-0.43945312,-0.54345703,
8388,-0.8613281,-0.33496094,-0.43408203,
8392,-0.92822266,-0.35546875,-0.49267578,
8398,-1.0859375,-0.09423828,-0.43896484,
8399,-1.1025391,0.07861328,-0.36816406,
8441,-1.0444336,-0.028808594,-0.38476562,
8443,-1.0058594,-0.21777344,-0.40234375,
8446,-1.0014648,-0.41064453,-0.39453125,
8509,-1.019043,-0.5053711,-0.3984375,
8512,-1.0166016,-0.5366211,-0.4189453,
8514,-1.0249023,-0.45947266,-0.39208984,
8543,-0.98339844,-0.34228516,-0.3642578,
8545,-0.9770508,-0.22460938,-0.3256836,
8548,-0.97265625,-0.19042969,-0.3203125,
8566,-0.9746094,-0.22998047,-0.29736328,
8589,-0.99560547,-0.29541016,-0.26367188,
8603,-0.98291016,-0.31347656,-0.23535156,
8605,-0.94921875,-0.27441406,-0.22021484,
8610,-0.9536133,-0.19921875,-0.1875,
8612,-0.9453125,-0.16455078,-0.16357422,
8622,-0.93652344,-0.14501953,-0.1484375,
8625,-0.9580078,-0.078125,-0.079589844,
8641,-0.95703125,-0.111816406,-0.056640625,
8675,-0.97265625,-0.1538086,-0.0390625,
8678,-0.93652344,-0.15820312,-0.010253906,
8691,-0.9116211,-0.11328125,-0.0048828125,
8692,-0.9165039,-0.07763672,0.015136719,
8693,-0.9248047,-0.095703125,0.017578125,
8756,-0.9482422,-0.1381836,0.030761719,
8769,-0.95166016,-0.17675781,0.0390625,
8771,-0.9609375,-0.16210938,0.072265625,
8773,-0.9482422,-0.1538086,0.084472656,
8780,-0.94677734,-0.11425781,0.099609375,
8782,-0.95654297,-0.087890625,0.115722656,
8846,-0.9458008,-0.08496094,0.11816406,
8849,-0.94677734,-0.080078125,0.115234375,
8851,-0.96875,-0.063964844,0.100097656,
8915,-0.9785156,-0.05078125,0.091796875,
8933,-0.9926758,-0.043945312,0.064453125,
8934,-1.0229492,-0.063964844,0.041503906,
9038,-1.0600586,-0.12060547,0.026855469,
9040,-1.0883789,-0.35009766,-0.001953125,
9161,-1.144043,-0.36376953,0.080566406,
9164,-1.230957,-0.44091797,0.18896484,
9173,-1.2592773,-0.5727539,0.26367188,
9231,-1.2475586,-0.6635742,0.37597656,
9241,-1.2558594,-0.7216797,0.47509766,
9342,-1.5595703,-0.62109375,0.14794922,
9345,-1.5473633,-0.38867188,-0.25683594,
9365,-0.86328125,-0.30908203,-1.1499023,
9369,-0.80810547,-0.76953125,-1.1220703,
9420,-0.6542969,-0.6567383,-0.9067383,
9465,-0.38427734,-0.35742188,-0.7763672,
9490,-0.37304688,-0.35742188,-0.76708984,
9492,-0.6113281,-0.44628906,-0.67285156,
9554,-0.67285156,-0.39697266,-0.6376953,
9591,-0.7451172,-0.39990234,-0.52734375,
9611,-0.7832031,-0.48876953,-0.39990234,
9701,-0.74902344,-0.43164062,-0.38183594,
9704,-1.2016602,0.36376953,0.088378906,
9707,-1.2148438,0.4892578,0.2783203,
9727,-1.0341797,0.15332031,0.21826172,
9768,-1.2636719,0.0390625,0.21972656,
9770,-1.6928711,-0.17578125,0.17675781,
9775,-1.8735352,-0.40771484,-0.12158203,
9781,-0.4560547,-0.99853516,-0.4428711,
9786,-1.1240234,-0.328125,-0.3623047,
9787,-0.97802734,-0.5258789,-0.3935547,
9801,-1.0092773,-0.34960938,-0.3798828,
9803,-0.99609375,-0.1694336,-0.37939453,
9804,-0.9975586,-0.24121094,-0.2709961,
9805,-0.9560547,-0.14941406,-0.21728516,
9835,-0.94677734,-0.16210938,-0.16845703,
9836,-1.0073242,-0.24511719,-0.17626953,
9984,-0.9448242,-0.13378906,-0.14404297,
9986,-0.9584961,-0.13134766,-0.095703125,
10060,-0.9975586,-0.11816406,-0.061035156,
10106,-1.0068359,-0.100097656,-0.04345703,
10110,-0.99072266,-0.03515625,0.0078125,
10112,-1.0444336,-0.09863281,0.024414062,
10118,-0.9770508,-0.16455078,-0.021484375,
10121,-0.9506836,-0.20751953,-0.04296875,
10123,-0.97021484,-0.21240234,-0.053710938,
10142,-0.9736328,-0.16992188,-0.07324219,
10144,-0.97509766,-0.13720703,-0.083984375,
10172,-0.9838867,-0.125,-0.07910156,
10175,-0.97216797,-0.16845703,-0.12451172,
10176,-0.92041016,-0.42382812,0.056640625,
10208,-0.9453125,-0.46875,-0.059570312,
10220,-0.9121094,-0.56347656,-0.24414062,
10223,-1.0185547,-0.3203125,-0.34521484,
10229,-1.0273438,-0.23779297,-0.6401367,
10231,-0.9609375,-0.16552734,-0.6425781,
10234,-0.88183594,-0.1586914,-0.6508789,
10254,-0.8041992,-0.21582031,-0.6621094,
10256,-0.7128906,-0.30371094,-0.66259766,
10265,-0.6484375,-0.37548828,-0.66064453,
10269,-0.6513672,-0.41259766,-0.65771484,
10310,-0.67626953,-0.40576172,-0.63183594,
10313,-0.6870117,-0.38183594,-0.61572266,
10315,-0.6645508,-0.35791016,-0.5917969,
10322,-0.64697266,-0.33398438,-0.54785156,
10325,-0.6435547,-0.32861328,-0.5058594,
10341,-0.62597656,-0.37304688,-0.47753906,
10342,-0.6303711,-0.38232422,-0.4819336,
10343,-0.6333008,-0.41308594,-0.48095703,
10436,-0.6435547,-0.47070312,-0.5161133,
10437,-0.67529297,-0.4663086,-0.53564453,
10455,-0.73535156,-0.40185547,-0.51708984,
10469,-0.78466797,-0.3803711,-0.5029297,
10471,-0.8198242,-0.38183594,-0.48779297,
10488,-0.86376953,-0.38330078,-0.45458984,
10489,-0.9042969,-0.37597656,-0.4140625,
10490,-0.94189453,-0.36376953,-0.38427734,
10510,-0.9472656,-0.36572266,-0.3857422,
10512,-0.94677734,-0.34521484,-0.37841797,
10521,-0.97314453,-0.32958984,-0.34521484,
10526,-1.0385742,-0.29785156,-0.36523438,
10532,-1.0830078,-0.17675781,-0.3173828,
10533,-1.0991211,-0.171875,-0.30273438,
10534,-1.0825195,-0.14404297,-0.27978516,
10595,-0.9863281,-0.068847656,-0.31201172,
10632,-0.97314453,-0.04248047,-0.34033203,
10634,-0.94384766,-0.017089844,-0.328125,
10635,-0.93896484,0.022460938,-0.28857422,
10666,-0.9477539,0.0024414062,-0.30566406,
10689,-0.9604492,-0.024414062,-0.3310547,
10691,-0.9663086,-0.072753906,-0.2841797,
10702,-1.0126953,-0.23144531,-0.36523438,
10705,-1.1118164,-0.33935547,-0.33789062,
10707,-1.1860352,0.51660156,0.26367188,
10726,-1.3144531,0.95214844,0.4399414,
10729,-1.1953125,0.37695312,-0.020507812,
10737,-1.5883789,0.21875,0.18945312,
10738,-1.6157227,0.3515625,0.31054688,
10740,-1.1166992,0.23535156,0.14990234,
10759,-0.8300781,-0.115722656,-0.0546875,
10761,-0.7504883,-0.4560547,-0.16210938,
10780,-0.73583984,-0.7270508,-0.2578125,
10782,-0.74560547,-0.46289062,-0.22705078,
10792,-0.7998047,-0.38183594,-0.17919922,
10795,-0.91552734,-0.30615234,-0.16259766,
10797,-1.0043945,-0.22802734,-0.1821289,
10817,-0.9946289,-0.20703125,-0.18066406,
10820,-0.9511719,-0.19970703,-0.13671875,
10822,-0.9223633,-0.30810547,-0.13330078,
10827,-0.9213867,-0.41455078,-0.11621094,
10829,-0.9921875,-0.38085938,-0.099121094,
10848,-1.0473633,-0.2475586,-0.09326172,
10850,-1.0483398,-0.080078125,-0.115234375,
10852,-1.0205078,4.8828125E-4,-0.15332031,
10861,-0.95703125,-0.03173828,-0.16210938,
10864,-0.9272461,-0.1508789,-0.12792969,
10884,-0.94921875,-0.265625,-0.07910156,
10886,-0.94921875,-0.32226562,-0.08642578,
10888,-0.9584961,-0.26757812,-0.0703125,
10897,-1.0019531,-0.17382812,-0.10839844,
10901,-0.97558594,-0.13720703,-0.2055664,
10907,-0.9707031,-0.14648438,-0.28857422,
10911,-0.9379883,-0.24072266,-0.29833984,
10916,-0.91259766,-0.2866211,-0.25048828,
10937,-0.9145508,-0.3100586,-0.1821289,
10938,-0.9160156,-0.30908203,-0.14941406,
10960,-0.94677734,-0.29101562,-0.14404297,
10962,-0.99560547,-0.25878906,-0.1796875,
10963,-1.0068359,-0.26513672,-0.18945312,
10971,-1.0170898,-0.25097656,-0.19238281,
10983,-0.95703125,-0.2553711,-0.19970703,
10998,-0.92333984,-0.25830078,-0.16308594,
11006,-0.9326172,-0.26123047,-0.13476562,
11018,-0.95996094,-0.23095703,-0.17626953,
11028,-0.94628906,-0.16503906,-0.21044922,
11040,-0.9091797,-0.13427734,-0.22705078,
11051,-0.8989258,-0.115234375,-0.17626953,
11053,-0.91796875,-0.11035156,-0.12060547,
11063,-0.9526367,-0.13427734,-0.10205078,
11102,-1.0561523,-0.22802734,-0.24560547,
11120,-0.9663086,-0.26757812,-0.43652344,
11126,-0.93408203,-0.2866211,-0.48828125,
11128,-0.99609375,-0.2836914,-0.5180664,
11142,-1.0292969,-0.2915039,-0.5390625,
11143,-1.0439453,-0.28808594,-0.49267578,
11151,-1.0400391,-0.28564453,-0.42578125,
11174,-1.012207,-0.28710938,-0.3461914,
11176,-0.9863281,-0.28955078,-0.2602539,
11184,-0.9550781,-0.26416016,-0.17285156,
11197,-0.9399414,-0.25830078,-0.091308594,
11209,-0.9667969,-0.2548828,-0.10253906,
11219,-0.8989258,-0.31933594,-0.2109375,
11231,-0.8129883,-0.3696289,-0.25,
11233,-0.8408203,-0.39111328,-0.22460938,
11243,-0.9301758,-0.3725586,-0.20751953,
11253,-0.9873047,-0.31445312,-0.17871094,
11264,-0.9921875,-0.22851562,-0.12402344,
11276,-0.95458984,-0.1538086,-0.063964844,
11288,-0.9169922,-0.13330078,0.024902344,
11301,-0.89453125,-0.13623047,0.12988281,
11304,-0.88427734,-0.15722656,0.2241211,
11309,-0.87646484,-0.18408203,0.2944336,
11322,-0.90771484,-0.1772461,0.33398438,
11330,-0.9291992,-0.13964844,0.29101562,
11353,-0.9140625,-0.05859375,0.28955078,
11355,-0.8955078,0.009765625,0.26220703,
11364,-0.8261719,0.015136719,0.20996094,
11377,-0.80859375,-0.019042969,0.2841797,
11378,-0.8535156,-0.12060547,0.3720703,
11387,-0.89697266,-0.2763672,0.43310547,
11422,-0.79785156,-0.39404297,0.2680664,
11431,-0.66845703,-0.39208984,0.1821289,
11436,-0.61621094,-0.32226562,0.10058594,
11443,-0.57666016,-0.2475586,-0.05517578,
11465,-0.5996094,-0.203125,-0.095214844,
11466,-0.71484375,-0.15185547,-0.12109375,
11468,-0.8154297,-0.16699219,-0.3798828,
11477,-0.8466797,-0.19824219,-0.43359375,
11488,-0.83740234,-0.3095703,-0.50390625,
11499,-0.8149414,-0.4116211,-0.4873047,
11533,-0.80078125,-0.48486328,-0.41992188,
11537,-0.7993164,-0.58935547,-0.5654297,
11538,-0.7290039,-0.43896484,-0.8310547,
11555,-0.69140625,-0.24365234,-0.99316406,
11557,-0.78466797,-0.1352539,-0.9375,
11558,-0.76708984,0.04736328,-1.003418,
11567,-0.53466797,-0.018554688,-1.0761719,
11614,-0.2890625,-0.25683594,-1.1230469,
11618,-0.14013672,-0.515625,-1.3754883,
11619,-0.5019531,-0.64746094,-1.5126953,
11625,-1.4375,-0.6245117,-1.519043,
11626,-2.1699219,-0.63720703,-1.6459961,
11630,-1.7006836,-0.85009766,-1.7978516,
11645,-1.1455078,-0.9946289,-1.8671875,
11648,-0.97802734,-1.0097656,-1.9780273,
11657,-0.95410156,-0.9477539,-2.0913086,
11667,-1.0649414,-0.8730469,-2.1855469,
11679,-1.1274414,-0.90625,-2.3476562,
11690,-1.2924805,-0.8964844,-2.4086914,
11712,-1.6738281,-0.73095703,-2.364746,
11725,-2.0180664,-0.6274414,-2.3598633,
11729,-2.459961,-0.50683594,-2.1201172,
11731,-2.8500977,-0.46435547,-1.5874023,
11739,-3.0097656,-0.4399414,-0.8378906,
11772,-2.9311523,-0.5385742,-0.03515625,
11773,-2.4570312,-0.5703125,0.45263672,
11775,-1.7167969,-0.3779297,0.23144531,
11829,-0.9116211,0.06347656,-0.12695312,
11831,-0.28710938,0.31152344,-0.001953125,
11832,-0.063964844,0.5854492,0.61328125,
11845,-0.59033203,1.3618164,1.1484375,
11847,-0.81103516,1.4829102,1.1655273,
11860,-0.4975586,1.6206055,1.0473633,
11863,-0.4584961,1.1000977,0.82666016,
11866,-0.46044922,0.4033203,0.72998047,
11877,0.2524414,-0.14013672,0.2680664,
11894,0.32666016,0.03955078,0.05810547,
11896,0.2890625,0.07519531,-0.13427734,
11899,0.23144531,-0.07763672,-0.15527344,
11919,0.18652344,-0.33398438,-0.1694336,
11921,0.04296875,-0.38671875,-0.21240234,
11928,-0.10986328,-0.31982422,-0.30664062,
11951,-0.10449219,-0.29248047,-0.37158203,
11953,0.022949219,-0.19384766,-0.36328125,
11956,0.17089844,-0.17529297,-0.2939453,
11974,0.21533203,-0.16210938,-0.24121094,
11977,0.20019531,-0.18896484,-0.2290039,
11984,0.106933594,-0.20214844,-0.15966797,
11995,-0.008300781,-0.19873047,-0.08544922,
12006,-0.047851562,-0.16796875,-0.0053710938,
12018,-0.038085938,-0.106933594,0.083984375,
12023,-0.056640625,-0.05419922,0.14501953,
12040,-0.083984375,-0.07470703,0.14501953,
12043,-0.057128906,-0.13720703,0.13916016,
12052,-0.041503906,-0.15039062,0.17626953,
12063,-0.03466797,-0.11816406,0.22216797,
12074,-0.032226562,-0.11230469,0.20947266,
12109,-0.0107421875,-0.115234375,0.20410156,
12131,0.001953125,-0.09423828,0.23095703,
12132,0.03955078,-0.11767578,0.21044922,
12133,0.052246094,-0.09863281,0.1772461,
12143,0.018554688,-0.030273438,0.16259766,
12145,-0.0048828125,0.040039062,0.16455078,
12151,0.0126953125,0.083984375,0.20605469,
12175,0.026367188,0.1430664,0.29248047,
12177,0.016601562,0.12890625,0.34423828,
12186,-0.005859375,0.10888672,0.40625,
12187,0.009277344,0.16601562,0.66064453,
12188,-0.076171875,0.36914062,1.234375,
12198,-0.6201172,1.3007812,0.77001953,
12208,-2.7529297,1.9741211,-1.8046875,
12219,-5.565918,-3.3300781,-0.6044922,
12231,-2.9814453,-2.6049805,0.7319336,
12254,-0.7001953,-0.87402344,-2.4511719,
12255,-2.0844727,-0.8574219,-2.0498047,
12258,-2.4277344,0.33447266,-1.8320312,
12266,-5.1870117,1.2978516,-0.033203125,
12279,-4.98291,0.11230469,-0.6196289,
12289,-1.6850586,-1.0600586,-2.5576172,
12299,-0.9238281,-1.293457,-2.9760742,
12309,-0.18408203,-1.3798828,-2.540039,
12332,0.87890625,-1.3901367,-1.7456055,
12334,0.17871094,-1.3168945,-1.2954102,
12336,-1.0869141,-1.3217773,-1.2631836,
12367,-2.097168,-0.9038086,-1.3510742,
12369,-1.9624023,-0.17382812,-1.2802734,
12391,-1.1513672,0.15185547,-1.0058594,
12392,-0.87353516,0.032714844,-0.7290039,
12396,-0.7758789,0.0014648438,-0.5683594,
12402,-0.7890625,-0.18945312,-0.50146484,
12411,-0.8720703,-0.328125,-0.37890625,
12439,-0.8847656,-0.3828125,-0.28076172,
12440,-0.8515625,-0.43554688,-0.20605469,
12446,-0.81347656,-0.40234375,-0.12890625,
12448,-0.83251953,-0.3334961,-0.08105469,
12467,-0.80908203,-0.20019531,-0.07861328,
12542,-0.7573242,-0.10546875,-0.0625,
12544,-0.7050781,-0.06591797,-0.051757812,
12561,-0.64453125,-0.045410156,-0.028320312,
12563,-0.6464844,-0.04248047,0.087890625,
12565,-0.6567383,-0.08251953,0.07324219,
12598,-0.69970703,-0.07324219,0.008300781,
12599,-0.6850586,-0.049316406,-0.14990234,
12625,-0.5888672,-0.041015625,-0.15185547,
12658,-0.53466797,-0.17822266,-0.15429688,
12659,-0.5107422,-0.31396484,-0.1484375,
12660,-0.6352539,-0.34179688,-0.078125,
12670,-0.80615234,-0.25927734,-0.018066406,
12672,-1.0263672,-0.20410156,0.08496094,
12694,-1.3037109,-0.21484375,0.1899414,
12696,-1.4628906,-0.3618164,0.24707031,
12704,-1.3979492,-0.421875,0.28027344,
12706,-1.1679688,-0.4194336,0.21875,
12708,-0.98535156,-0.41503906,0.030761719,
