time,heading,pitch,roll,yaw,
5764,13.581719,164.08426,-66.452225,13.581719,
5787,12.300287,164.49716,-68.76522,12.300287,
5788,11.239204,164.90094,-70.97859,11.239204,
5796,10.4102545,165.31451,-73.03276,10.4102545,
5798,9.80918,165.75758,-74.78552,9.80918,
5819,9.32096,166.26521,-76.091,9.32096,
5821,8.783892,13.144218,-76.821495,8.783892,
5831,8.189643,12.466711,-76.8992,8.189643,
5887,7.5138607,11.680166,-76.404396,7.5138607,
5889,6.71484,10.832761,-75.505,6.71484,
5897,5.790168,9.977702,-74.333626,5.790168,
5931,5.006693,9.175866,-73.165146,5.006693,
5936,4.581832,8.381662,-72.29701,4.581832,
5938,4.3502517,7.6123505,-71.71321,4.3502517,
5957,4.144147,6.978803,-71.2726,4.144147,
5959,4.373863,6.3936253,-71.177734,4.373863,
5988,4.5674753,6.03409,-71.439545,4.5674753,
5989,4.4209466,6.030361,-71.800385,4.4209466,
5991,4.345459,6.1284795,-72.43165,4.345459,
6002,4.4243503,6.27402,-73.270424,4.4243503,
6024,2.8218615,7.0511193,-75.35282,2.8218615,
6027,1.6043141,7.514327,-75.303314,1.6043141,
6028,0.7518265,7.9064035,-75.89777,0.7518265,
6043,359.86655,8.314166,-76.903946,359.86655,
6054,358.85312,8.764265,-77.60536,358.85312,
6056,358.03918,9.157602,-78.139725,358.03918,
6062,357.49942,9.455626,-78.6536,357.49942,
6066,357.16882,9.6196995,-79.197716,357.16882,
6069,358.00247,9.607389,-80.001686,358.00247,
6088,358.8029,9.49971,-80.28219,358.8029,
6089,359.60623,9.400435,-80.49427,359.60623,
6099,0.4275263,9.375937,-80.59,0.4275263,
6121,1.1084988,9.471656,-80.52524,1.1084988,
6123,1.4293312,170.3813,-80.3761,1.4293312,
6132,1.3700775,170.2804,-80.23659,1.3700775,
6156,1.110542,170.22719,-80.10745,1.110542,
6167,0.8688636,170.19917,-79.97247,0.8688636,
6181,0.8447891,170.19005,-79.836205,0.8447891,
6183,1.099025,170.18794,-79.71097,1.099025,
6186,1.598757,170.16461,-79.58022,1.598757,
6192,2.2198317,170.10892,-79.426605,2.2198317,
6203,2.7482736,170.04596,-79.259056,2.7482736,
6206,3.1097584,170.00055,-79.08821,3.1097584,
6214,3.349198,169.9798,-78.91933,3.349198,
6226,3.487066,169.97424,-78.761345,3.487066,
6239,3.6008747,169.96971,-78.615906,3.6008747,
6247,3.8685524,169.95122,-78.465195,3.8685524,
6263,4.2529016,169.90701,-78.29291,4.2529016,
6272,4.597986,169.85992,-78.11536,4.597986,
6282,4.897755,169.81996,-77.92871,4.897755,
6288,5.148021,169.78413,-77.72898,5.148021,
6297,5.3464193,169.74318,-77.51614,5.3464193,
6319,5.5670366,169.68886,-77.27227,5.5670366,
6320,5.7631307,169.62772,-77.00838,5.7631307,
6327,5.8814697,169.566,-76.72478,5.8814697,
6349,6.3607035,169.49951,-76.402145,6.3607035,
6351,6.5237656,169.42397,-76.03662,6.5237656,
6362,6.7284317,169.33304,-75.63035,6.7284317,
6364,6.946478,169.23325,-75.20421,6.946478,
6373,7.6714025,169.12953,-74.75921,7.6714025,
6397,7.991127,168.91733,-73.7416,7.991127,
6416,8.1522875,168.8009,-73.17512,8.1522875,
6419,8.808579,168.66379,-72.57747,8.808579,
6428,9.014869,168.51472,-71.95518,9.014869,
6450,9.260016,168.35344,-71.28153,9.260016,
6454,9.537497,168.17851,-70.55854,9.537497,
6460,10.172611,167.97083,-69.78089,10.172611,
6463,10.622636,167.73074,-68.94558,10.622636,
6481,11.080927,167.47803,-68.06682,11.080927,
6483,11.541548,167.21768,-67.1159,11.541548,
6504,12.067085,166.95845,-66.092705,12.067085,
6505,12.626928,166.68999,-64.96863,12.626928,
6516,13.340192,166.39392,-63.74456,13.340192,
6528,14.27138,148.63156,-62.40575,14.27138,
6532,15.359473,149.28825,-61.00191,15.359473,
6539,16.738394,149.94298,-59.395515,16.738394,
6550,18.62133,150.52187,-57.559837,18.62133,
6568,20.89116,151.01256,-55.586075,20.89116,
6573,23.657738,151.32721,-53.534443,23.657738,
6606,27.197498,151.31102,-51.417606,27.197498,
6608,31.566797,150.89702,-49.2847,31.566797,
6617,36.523754,150.08998,-47.25486,36.523754,
6620,41.072052,149.2838,-45.46893,41.072052,
6621,43.964977,149.04321,-44.02459,43.964977,
6651,44.85267,149.48924,-42.955406,44.85267,
6653,45.069992,150.14224,-42.021023,45.069992,
6675,45.522114,150.679,-41.122494,45.522114,
6678,44.290787,151.88348,-40.456238,44.290787,
6680,44.01194,152.8043,-39.622715,44.01194,
6687,43.74976,153.59792,-38.849842,43.74976,
6691,43.41291,154.05849,-38.361305,43.41291,
6752,345.37354,153.89066,-38.009857,345.37354,
6757,44.9946,153.44566,-37.963665,44.9946,
6759,45.46366,152.86871,-38.300026,45.46366,
6778,45.287254,152.30884,-38.974724,45.287254,
6800,44.568836,151.79474,-39.906765,44.568836,
6802,43.445404,151.31993,-41.023724,43.445404,
6810,41.96057,150.90791,-42.285038,41.96057,
6812,40.417854,150.45613,-43.655994,40.417854,
6817,39.0457,149.83733,-45.113037,39.0457,
6832,37.73362,149.0135,-46.70899,37.73362,
6845,36.378597,148.04074,-48.42327,36.378597,
6848,34.939228,146.91757,-50.259647,34.939228,
6854,33.39891,145.63919,-52.214176,33.39891,
6868,31.644648,144.2269,-54.29593,31.644648,
6871,29.642092,142.68375,-56.48156,29.642092,
6890,27.514252,140.89679,-58.743526,27.514252,
6892,25.480679,138.6606,-61.04648,25.480679,
6893,23.479816,135.87689,-63.37146,23.479816,
6902,19.877775,162.70856,-67.87329,19.877775,
6955,18.388529,163.1202,-69.92339,18.388529,
6960,17.242418,163.5141,-71.7388,17.242418,
6989,16.58656,163.88617,-73.20144,16.58656,
6992,16.173748,164.2935,-74.21385,16.173748,
6993,15.684976,15.218541,-74.708885,15.684976,
7002,15.100207,14.623005,-74.702774,15.100207,
7005,14.454756,13.936872,-74.26658,14.454756,
7013,13.671958,13.223044,-73.46398,13.671958,
7016,12.644786,12.581935,-72.42908,12.644786,
7017,11.522346,12.061881,-71.40893,11.522346,
7026,10.491249,11.626765,-70.598885,10.491249,
7027,9.590907,11.277811,-70.06594,9.590907,
7035,9.1716585,10.920264,-69.85686,9.1716585,
7039,9.031019,10.627568,-69.87359,9.031019,
7041,8.7051935,10.572498,-69.8949,8.7051935,
7046,8.287282,10.650063,-70.04316,8.287282,
7091,8.031561,10.736762,-70.42227,8.031561,
7112,7.87916,10.897659,-70.92173,7.87916,
7117,7.3536777,11.261078,-71.463936,7.3536777,
7118,6.7102566,11.471466,-72.21011,6.7102566,
7148,5.71112,11.720533,-72.63224,5.71112,
7152,4.6055984,12.215163,-72.72706,4.6055984,
7159,4.274113,12.515013,-73.27502,4.274113,
7162,4.090956,12.777176,-74.04003,4.090956,
7165,3.8627293,13.070286,-74.53402,3.8627293,
7176,3.127409,13.543848,-75.24672,3.127409,
7215,3.0953963,13.637166,-75.600494,3.0953963,
7217,3.3226738,13.692653,-75.84841,3.3226738,
7238,3.6250873,13.700765,-76.02669,3.6250873,
7240,3.9662526,13.661199,-76.18089,3.9662526,
7242,4.1855154,13.628323,-76.29282,4.1855154,
7250,4.449713,13.6351185,-76.33821,4.449713,
7252,4.7178226,13.703303,-76.29404,4.7178226,
7272,4.770173,166.20049,-76.19679,4.770173,
7274,4.606987,166.13174,-76.09906,4.606987,
7276,4.2949977,166.09386,-76.00427,4.2949977,
7283,3.954658,166.07866,-75.9104,3.954658,
7286,3.714393,166.07661,-75.81218,3.714393,
7338,3.628259,166.07567,-75.713615,3.628259,
7351,3.7447262,166.05821,-75.60602,3.7447262,
7353,3.9843612,166.01962,-75.48205,3.9843612,
7355,4.237439,165.96545,-75.33844,4.237439,
7362,4.3653626,165.9093,-75.17989,4.3653626,
7365,4.3429394,165.8727,-75.02081,4.3429394,
7381,4.2162204,165.8603,-74.870766,4.2162204,
7384,4.008375,165.8657,-74.73879,4.008375,
7385,3.934866,165.86938,-74.60428,3.934866,
7386,3.9991736,165.8588,-74.463394,3.9991736,
7388,4.073545,165.83934,-74.32559,4.073545,
7393,4.148845,165.81711,-74.184135,4.148845,
7404,4.1634293,165.80775,-74.04277,4.1634293,
7417,4.1395526,165.81023,-73.89053,4.1395526,
7418,4.1565576,165.8051,-73.72166,4.1565576,
7427,4.212459,165.78705,-73.5222,4.212459,
7438,4.3312864,165.75635,-73.292206,4.3312864,
7454,4.4857764,165.71675,-73.03293,4.4857764,
7473,4.423204,165.663,-72.73571,4.423204,
7476,4.6852884,165.58759,-72.4049,4.6852884,
7485,4.9436393,165.49469,-72.04643,4.9436393,
7497,5.192163,165.38857,-71.64735,5.192163,
7499,5.048292,165.28192,-71.20445,5.048292,
7508,5.198534,165.17657,-70.71793,5.198534,
7519,5.311969,165.0641,-70.18763,5.311969,
7542,5.4157276,164.94106,-69.61149,5.4157276,
7544,5.0091968,164.8061,-68.97958,5.0091968,
7578,5.2210083,164.64548,-68.28983,5.2210083,
7579,6.0573354,164.19391,-66.71648,6.0573354,
7599,6.3159647,163.91872,-65.82212,6.3159647,
7600,6.9419875,163.61385,-64.81109,6.9419875,
7601,7.593516,163.29434,-63.701572,7.593516,
7609,8.283637,140.62123,-62.492794,8.283637,
7629,8.280923,141.7114,-61.18629,8.280923,
7630,9.004296,142.82187,-59.786407,9.004296,
7641,9.946908,143.9222,-58.22854,9.946908,
7686,13.389653,145.73169,-54.531105,13.389653,
7696,15.75757,146.43541,-52.53631,15.75757,
7697,18.734339,146.92694,-50.464397,18.734339,
7699,22.57558,146.98656,-48.358807,22.57558,
7708,27.097317,146.6113,-46.325382,27.097317,
7710,31.925873,145.88042,-44.468773,31.925873,
7742,35.78026,145.31253,-42.96092,35.78026,
7743,37.36363,145.52263,-41.899387,37.36363,
7756,36.304893,146.6403,-41.315357,36.304893,
7845,35.99485,147.45787,-40.57879,35.99485,
7847,35.651558,148.56223,-39.80445,35.651558,
7850,35.46608,149.52602,-39.06625,35.46608,
7890,35.57467,150.14679,-38.413372,35.57467,
7912,36.060207,150.27998,-37.99716,36.060207,
7915,36.82601,150.0859,-37.78445,36.82601,
7917,37.20143,149.83194,-37.84037,37.20143,
7947,36.81281,149.5859,-38.266315,36.81281,
7957,35.96245,149.32982,-38.94253,35.96245,
7969,34.872803,149.04688,-39.788643,34.872803,
7972,33.51523,148.77724,-40.77274,33.51523,
7975,32.08674,148.42358,-41.87968,32.08674,
7981,30.72467,147.9595,-43.062984,30.72467,
7984,29.39389,147.377,-44.34764,29.39389,
8013,28.054462,146.70915,-45.72592,28.054462,
8025,26.493395,146.03409,-47.23819,26.493395,
8029,24.656906,145.33505,-48.90385,24.656906,
8036,20.543451,143.6377,-52.62398,20.543451,
8039,18.32637,142.66557,-54.62816,18.32637,
8083,13.709381,140.29774,-58.89176,13.709381,
8084,11.412358,138.66995,-61.13953,11.412358,
8086,9.213596,136.59174,-63.42141,9.213596,
8094,7.0770783,162.78868,-65.72657,7.0770783,
8097,5.1123323,163.47386,-68.00608,5.1123323,
8138,3.3538277,164.15054,-70.20931,3.3538277,
8140,2.0054379,164.77515,-72.26807,2.0054379,
8142,1.0584596,165.34373,-74.05076,1.0584596,
8150,0.26504427,165.94112,-75.52886,0.26504427,
8152,359.68286,166.57912,-76.563446,359.68286,
8239,359.18582,12.73759,-77.11143,359.18582,
8285,358.66666,12.020658,-77.19435,358.66666,
8287,358.19116,11.290554,-76.856346,358.19116,
8296,357.46265,9.808789,-75.425766,357.46265,
8298,357.07455,9.119881,-74.626785,357.07455,
8306,356.5365,8.547494,-73.916405,356.5365,
8309,355.9334,8.116174,-73.37977,355.9334,
8310,355.424,7.8168783,-73.07284,355.424,
8332,354.65536,7.605487,-73.15592,354.65536,
8340,354.3967,7.609187,-73.48339,354.3967,
8364,354.2984,7.627599,-73.93332,354.2984,
8367,354.13705,7.7819605,-74.43914,354.13705,
8369,353.76532,8.074582,-75.04153,353.76532,
8375,347.55438,10.729177,-78.81498,347.55438,
8387,347.75766,10.715081,-79.03468,347.75766,
8391,347.95123,10.663033,-79.20559,347.95123,
8398,348.6658,10.687772,-79.29271,348.6658,
8400,348.87753,10.775615,-79.22315,348.87753,
8442,348.66818,169.15239,-79.14551,348.66818,
8445,348.22205,169.11476,-79.0716,348.22205,
8476,347.7514,169.09525,-78.98082,347.7514,
8510,347.42584,169.0816,-78.86833,347.42584,
8513,347.31598,169.0776,-78.75303,347.31598,
8531,347.47092,169.07454,-78.634285,347.47092,
8545,347.78387,169.04805,-78.499916,347.78387,
8547,348.17773,169.00331,-78.34838,348.17773,
8565,348.48575,168.9609,-78.19295,348.48575,
8568,348.71616,168.93893,-78.038635,348.71616,
8602,348.8989,168.93771,-77.891655,348.8989,
8603,349.062,168.94003,-77.7596,349.062,
8608,349.28085,168.93346,-77.63855,349.28085,
8612,349.60733,168.91475,-77.513054,349.60733,
8621,349.9388,168.89546,-77.38851,349.9388,
8624,350.27783,168.8748,-77.2568,350.27783,
8626,350.87192,168.81909,-76.97538,350.87192,
8675,351.0533,168.80635,-76.825745,351.0533,
8678,351.20908,168.79683,-76.655365,351.20908,
8679,351.92847,168.74297,-76.25735,351.92847,
8691,352.0748,168.70134,-76.03209,352.0748,
8692,352.18454,168.65948,-75.79365,352.18454,
8755,352.47516,168.62668,-75.54181,352.47516,
8770,352.4823,168.56543,-74.96517,352.4823,
8772,352.56354,168.5133,-74.6251,352.56354,
8779,352.64685,168.4507,-74.26093,352.64685,
8781,353.02957,168.37474,-73.86932,353.02957,
8783,353.15646,168.28658,-73.43139,353.15646,
8847,353.29697,168.18707,-72.94941,353.29697,
8850,353.4774,168.07182,-72.42423,353.4774,
8914,354.0215,167.78136,-71.24163,354.0215,
8932,354.3343,167.60988,-70.58072,354.3343,
8933,354.66064,167.42323,-69.8686,354.66064,
8934,355.1492,167.2344,-69.1326,355.1492,
9039,355.46332,167.03415,-68.320145,355.46332,
9041,357.26996,166.15576,-64.4435,357.26996,
9162,358.04852,147.04854,-63.32023,358.04852,
9172,358.95343,147.74081,-62.119854,358.95343,
9229,359.96408,148.42993,-60.856197,359.96408,
9240,1.3204093,149.08612,-59.416916,1.3204093,
9341,2.935392,149.61789,-57.9328,2.935392,
9343,13.292123,150.14131,-51.295235,13.292123,
9346,17.052885,149.6758,-49.623814,17.052885,
9369,24.5465,152.60033,-42.26978,24.5465,
9375,25.101158,153.02461,-41.502495,25.101158,
9421,26.244762,152.91272,-41.012383,26.244762,
9488,26.332724,147.40541,-48.29729,26.332724,
9491,25.081858,146.80942,-49.7913,25.081858,
9493,11.347442,165.98378,-71.36721,11.347442,
9555,11.217442,166.65112,-73.20285,11.217442,
9612,15.126307,171.51697,-81.51133,15.126307,
9703,16.748014,7.499286,-82.46983,16.748014,
9706,36.400497,179.62619,-89.406166,36.400497,
9725,36.89036,179.35681,-89.263054,36.89036,
9728,36.07082,178.82176,-88.812775,36.07082,
9769,34.681446,178.2043,-88.19257,34.681446,
9774,32.6123,177.66989,-87.63594,32.6123,
9782,26.397617,176.87953,-86.353325,26.397617,
9787,27.356588,175.35332,-84.141426,27.356588,
9802,27.506466,175.1892,-83.90593,27.506466,
9984,30.98598,173.69272,-81.982605,30.98598,
9985,37.365253,172.43439,-81.026085,37.365253,
9987,38.221706,172.27084,-80.90894,38.221706,
10061,39.125347,172.0913,-80.767525,39.125347,
10110,40.029858,171.89807,-80.611626,40.029858,
10112,43.554123,170.99707,-79.76484,43.554123,
10120,44.373558,170.75554,-79.53245,44.373558,
10122,45.36004,170.49316,-79.26499,45.36004,
10141,46.48962,170.20044,-78.969185,46.48962,
10144,47.70116,169.87955,-78.65771,47.70116,
10145,48.920265,169.55066,-78.34363,48.920265,
10173,51.205006,169.22531,-78.03908,51.205006,
10176,52.249847,168.91168,-77.751465,52.249847,
10207,75.280304,163.06198,-71.76325,75.280304,
10210,78.066414,162.54028,-71.20103,78.066414,
10224,93.066864,159.0971,-67.79318,93.066864,
10231,103.671875,158.58641,-67.49464,103.671875,
10233,105.734825,158.7566,-67.75889,105.734825,
10252,107.6698,159.00702,-68.08844,107.6698,
10256,109.50352,159.32045,-68.455345,109.50352,
10264,111.283875,159.69107,-68.85567,111.283875,
10267,113.041885,160.11012,-69.27245,113.041885,
10270,114.80501,160.56146,-69.68938,114.80501,
10313,116.58323,161.03017,-70.11051,116.58323,
10314,118.403564,161.5191,-70.54707,118.403564,
10321,120.21895,161.98978,-70.95715,120.21895,
10325,122.06961,162.4342,-71.31645,122.06961,
10326,123.9219,162.85718,-71.62665,123.9219,
10341,125.72453,163.27815,-71.90172,125.72453,
10343,127.47915,163.68068,-72.12699,127.47915,
10436,129.1784,164.05502,-72.29921,129.1784,
10437,132.6115,164.74841,-72.5182,132.6115,
10466,134.42827,165.0304,-72.54402,134.42827,
10470,136.23817,165.27464,-72.52106,136.23817,
10473,138.06664,165.4812,-72.452095,138.06664,
10488,139.94598,165.6477,-72.329926,139.94598,
10490,141.88553,165.77655,-72.16652,141.88553,
10509,143.87247,165.87378,-71.976265,143.87247,
10511,145.82439,165.94843,-71.78501,145.82439,
10514,147.85951,165.99736,-71.57909,147.85951,
10523,149.96005,166.02129,-71.358,149.96005,
10526,152.08037,166.02928,-71.13381,152.08037,
10532,167.86317,165.4483,-69.68043,167.86317,
10534,170.2418,165.29985,-69.51935,170.2418,
10595,182.23438,164.54684,-68.946075,182.23438,
10596,184.66548,164.4107,-68.8595,184.66548,
10633,187.07208,164.28088,-68.79472,187.07208,
10634,189.42029,164.16519,-68.76006,189.42029,
10643,191.69316,164.06935,-68.74958,191.69316,
10689,193.76855,164.01262,-68.770744,193.76855,
10690,195.67613,163.99382,-68.8421,195.67613,
10691,199.37216,164.03198,-68.99132,199.37216,
10703,200.60277,164.1682,-69.248535,200.60277,
10705,201.78091,164.34932,-69.685844,201.78091,
10725,203.62628,164.40234,-70.28558,203.62628,
10727,206.22429,164.56828,-70.943245,206.22429,
10730,205.51923,164.96889,-71.6047,205.51923,
10737,205.14734,165.22884,-71.984085,205.14734,
10739,204.65646,165.40901,-72.22455,204.65646,
10758,204.70084,165.7357,-72.499306,204.70084,
10760,203.11134,166.17484,-72.76509,203.11134,
10762,201.63223,166.61945,-72.99515,201.63223,
10783,201.77327,167.2467,-73.60023,201.77327,
10794,201.8791,167.33173,-73.78608,201.8791,
10796,201.99696,167.4183,-73.959175,201.99696,
10804,203.3613,167.5101,-74.15421,203.3613,
10818,203.36296,167.60089,-74.35333,203.36296,
10821,203.32767,167.70335,-74.52719,203.32767,
10826,203.16104,167.85033,-74.68822,203.16104,
10828,204.45973,168.01508,-74.839264,204.45973,
10830,204.4255,168.14719,-74.98188,204.4255,
10849,204.41068,168.24867,-75.13718,204.41068,
10851,204.35712,168.35179,-75.31714,204.35712,
10860,204.20425,168.48425,-75.498886,204.20425,
10863,203.93094,168.64398,-75.66198,203.93094,
10866,203.59029,168.81706,-75.79907,203.59029,
10885,203.24033,168.97987,-75.91838,203.24033,
10887,202.93538,169.11992,-76.02695,202.93538,
10894,202.77736,169.2225,-76.10129,202.77736,
10898,202.67946,169.30157,-76.16129,202.67946,
10907,203.55165,169.45734,-76.2739,203.55165,
10910,203.41777,169.53531,-76.29863,203.41777,
10915,203.26924,169.60912,-76.32945,203.26924,
10916,203.26572,169.66675,-76.32966,203.26572,
10937,204.5497,169.69826,-76.29247,204.5497,
10940,204.81467,169.6981,-76.227806,204.81467,
10961,205.15585,169.6772,-76.143875,205.15585,
10962,205.50127,169.6505,-76.07268,205.50127,
10971,207.05017,169.62086,-76.023094,207.05017,
10972,207.33443,169.59262,-75.98856,207.33443,
10984,207.59665,169.56761,-75.95703,207.59665,
11000,207.86763,169.54602,-75.9047,207.86763,
11007,208.0986,169.52733,-75.858246,208.0986,
11019,209.40338,169.50763,-75.836975,209.40338,
11029,209.5563,169.49045,-75.84911,209.5563,
11043,209.68388,169.47795,-75.862946,209.68388,
11052,209.8377,169.45715,-75.83893,209.8377,
11055,211.05295,169.43904,-75.78158,211.05295,
11065,211.16302,169.4129,-75.69701,211.16302,
11102,212.44699,169.30302,-75.36527,212.44699,
11121,212.37335,169.27753,-75.317345,212.37335,
11127,212.36354,169.24367,-75.267456,212.36354,
11141,212.39278,169.1991,-75.22538,212.39278,
11142,213.28745,169.14331,-75.203224,213.28745,
11144,213.30222,169.0833,-75.18247,213.30222,
11152,213.33492,169.02557,-75.16553,213.33492,
11175,213.35655,168.97417,-75.15918,213.35655,
11177,214.02051,168.923,-75.156265,214.02051,
11188,214.05946,168.86058,-75.14786,214.05946,
11201,214.14996,168.7878,-75.12074,214.14996,
11212,214.22467,168.72052,-75.10311,214.22467,
11221,214.80801,168.6805,-75.135,214.80801,
11232,214.78548,168.64987,-75.17225,214.78548,
11234,214.88863,168.61206,-75.18349,214.88863,
11245,215.08752,168.55383,-75.18102,215.08752,
11257,215.89693,168.47409,-75.16931,215.89693,
11266,216.19247,168.3872,-75.15158,216.19247,
11277,216.44716,168.30484,-75.130104,216.44716,
11301,216.64027,168.22897,-75.08827,216.64027,
11302,217.42223,168.15207,-75.00938,217.42223,
11306,217.5996,168.07242,-74.88484,217.5996,
11321,217.78967,167.98022,-74.70169,217.78967,
11327,218.02597,167.87177,-74.46105,218.02597,
11331,218.83575,167.74512,-74.18625,218.83575,
11354,219.0448,167.60378,-73.89051,219.0448,
11357,219.15099,167.47845,-73.592354,219.15099,
11365,219.05804,167.38087,-73.289894,219.05804,
11377,219.52747,167.30232,-72.939766,219.52747,
11378,219.27213,167.24281,-72.53227,219.27213,
11387,218.9356,167.19742,-72.08211,218.9356,
11422,218.6405,167.15509,-71.59997,218.6405,
11423,218.9544,167.10939,-71.07588,218.9544,
11436,218.93478,167.03737,-70.44228,218.93478,
11437,219.1242,166.93013,-69.69692,219.1242,
11443,219.4324,166.78494,-68.83567,219.4324,
11466,220.35788,166.63799,-67.93157,220.35788,
11467,220.5503,166.54677,-67.11891,220.5503,
11477,220.5503,166.5511,-66.3484,220.5503,
11478,220.52916,166.63289,-65.58207,220.52916,
11489,220.40598,166.76569,-64.81534,220.40598,
11499,220.43315,166.88318,-64.013885,220.43315,
11534,220.3616,149.99779,-63.180878,220.3616,
11537,220.32219,151.1086,-62.334347,220.32219,
11544,220.42952,152.05467,-61.541153,220.42952,
11556,220.7098,152.94641,-60.788296,220.7098,
11558,220.93442,153.76456,-60.03523,220.93442,
11567,221.12088,154.36435,-59.392464,221.12088,
11568,220.90799,154.99586,-58.9135,220.90799,
11614,220.34918,155.73038,-58.593838,220.34918,
11619,218.97298,157.38408,-58.332233,218.97298,
11626,218.39774,158.44405,-57.93454,218.39774,
11635,217.81297,158.6542,-58.052853,217.81297,
11646,217.61742,158.5108,-58.310127,217.61742,
11648,217.93929,158.12985,-58.61365,217.93929,
11659,218.61201,157.4988,-59.005054,218.61201,
11679,219.39171,156.69675,-59.528534,219.39171,
11680,220.06947,155.79292,-60.25863,220.06947,
11690,220.87894,154.65733,-61.1636,220.87894,
11713,221.98282,153.16533,-62.17914,221.98282,
11725,223.15523,151.335,-63.326702,223.15523,
11730,224.51022,167.23135,-64.53512,224.51022,
11738,226.03047,166.82516,-65.765305,226.03047,
11740,227.77834,166.34811,-66.98104,227.77834,
11772,229.79727,165.85281,-68.10282,229.79727,
11775,232.38522,165.3339,-69.17173,232.38522,
11805,235.41394,164.96623,-70.2541,235.41394,
11830,238.46231,164.89677,-71.48282,238.46231,
11831,241.25342,165.05971,-72.79837,241.25342,
11842,244.18256,165.29172,-73.97676,244.18256,
11845,246.70409,165.50934,-74.82677,246.70409,
11848,248.07951,165.60765,-75.242134,248.07951,
11862,248.83838,165.60182,-75.286415,248.83838,
11865,248.88603,165.60751,-75.16226,248.88603,
11871,248.43788,165.60966,-74.93146,248.43788,
11877,247.68506,165.57654,-74.628746,247.68506,
11879,246.91623,165.52696,-74.26272,246.91623,
11895,246.28201,165.44205,-73.81587,246.28201,
11897,245.64145,165.34357,-73.30744,245.64145,
11918,244.86409,165.29039,-72.84562,244.86409,
11920,243.84828,165.3297,-72.4593,243.84828,
11922,243.0171,165.40712,-72.11466,243.0171,
11929,242.3198,165.47339,-71.84174,242.3198,
11952,241.67831,165.52971,-71.67961,241.67831,
11954,241.202,165.59282,-71.61297,241.202,
11974,240.81427,165.68877,-71.62811,240.81427,
11977,240.37743,165.82806,-71.737755,240.37743,
11978,239.8491,165.9981,-71.95455,239.8491,
11985,239.37254,166.17043,-72.23739,239.37254,
11997,238.95811,166.33524,-72.56014,238.95811,
12007,238.58391,166.4903,-72.91454,238.58391,
12022,238.25713,166.64175,-73.28677,238.25713,
12024,237.92146,166.80438,-73.663635,237.92146,
12041,237.43549,166.99776,-74.0667,237.43549,
12044,236.8806,167.19987,-74.47891,236.8806,
12052,236.46039,167.37883,-74.85099,236.46039,
12064,236.16379,167.54689,-75.19631,236.16379,
12076,235.93384,167.71794,-75.52043,235.93384,
12109,235.84595,167.8746,-75.816025,235.84595,
12131,235.87143,167.99991,-76.06407,235.87143,
12133,235.91823,168.09512,-76.26101,235.91823,
12141,236.12373,168.15247,-76.39381,236.12373,
12144,236.53789,168.16733,-76.46464,236.53789,
12146,237.01456,168.13464,-76.48158,237.01456,
12175,237.48958,168.04665,-76.43651,237.48958,
12176,237.92972,167.90712,-76.313675,237.92972,
12177,238.27199,167.7288,-76.10841,238.27199,
12186,238.59314,167.496,-75.81168,238.59314,
12188,238.86012,167.1998,-75.4188,238.86012,
12197,238.48581,166.79771,-74.79662,238.48581,
12198,235.85564,166.32698,-73.925644,235.85564,
12209,231.6188,166.38368,-72.32873,231.6188,
12220,226.601,167.58344,-69.863045,226.601,
12231,225.458,168.346,-69.424644,225.458,
12254,225.91689,168.35449,-68.810776,225.91689,
12257,228.01736,167.82286,-67.3501,228.01736,
12264,230.49619,167.23102,-66.547356,230.49619,
12266,232.46146,167.08813,-65.44731,232.46146,
12281,230.20438,167.79948,-64.821686,230.20438,
12290,226.90843,168.30414,-64.64488,226.90843,
12300,225.06436,168.41335,-64.04471,225.06436,
12310,224.01717,168.54097,-63.507812,224.01717,
12333,223.66812,153.98624,-63.250465,223.66812,
12335,223.73615,154.06013,-63.06683,223.73615,
12344,223.77934,153.71199,-63.221886,223.77934,
12368,224.5176,168.2268,-63.453102,224.5176,
12379,225.77225,167.87994,-63.707172,225.77225,
12392,226.69608,167.57181,-64.07212,226.69608,
12394,227.08926,167.38301,-64.403,227.08926,
12400,227.03732,167.32326,-64.821075,227.03732,
12403,226.65912,167.37158,-65.30193,226.65912,
12437,226.33154,167.4406,-65.76224,226.33154,
12439,226.17087,167.47905,-66.2145,226.17087,
12440,226.26207,167.45387,-66.61294,226.26207,
12446,226.67178,167.34216,-66.94863,226.67178,
12449,227.32755,167.15503,-67.24322,227.32755,
12541,228.09265,166.92712,-67.542595,228.09265,
12543,228.87778,166.7048,-67.82179,228.87778,
12545,229.60922,166.51152,-68.07479,229.60922,
12561,230.28006,166.33743,-68.29875,230.28006,
12564,230.87787,166.18427,-68.498764,230.87787,
12598,231.21385,166.09354,-68.731316,231.21385,
12599,231.40685,166.04411,-68.96404,231.40685,
12602,231.38977,166.03722,-69.24057,231.38977,
12627,231.34048,166.04112,-69.47806,231.34048,
12658,231.14238,166.07999,-69.62611,231.14238,
12660,230.83661,166.13362,-69.72983,230.83661,
12669,230.58662,166.1653,-69.82074,230.58662,
12671,230.2923,166.18689,-69.97664,230.2923,
12692,230.0072,166.2129,-70.16569,230.0072,
12696,229.72234,166.26048,-70.3656,229.72234,
12697,229.40298,166.31892,-70.544846,229.40298,
12706,229.2605,166.31973,-70.60739,229.2605,
12708,229.2655,166.26631,-70.52495,229.2655,
12716,229.29387,166.19797,-70.36602,229.29387,
