time,x,y,z,
6537,-0.35058594,-0.18798828,-1.0268555,
6540,-0.3544922,-0.10546875,-0.9951172,
6549,-0.40673828,-0.076171875,-0.95751953,
6551,-0.49609375,-0.13964844,-0.9770508,
6554,-0.5307617,-0.22021484,-0.98583984,
6589,-0.55078125,-0.41845703,-0.8618164,
6602,-0.5961914,-0.43945312,-0.8149414,
6603,-0.6611328,-0.3701172,-0.7553711,
6612,-0.73876953,-0.31982422,-0.6621094,
6647,-0.7910156,-0.2861328,-0.5957031,
6648,-0.8017578,-0.1821289,-0.53466797,
6649,-0.8203125,-0.030761719,-0.4453125,
6770,-0.7573242,0.05126953,-0.29296875,
6772,-0.6323242,-0.03857422,-0.115722656,
6774,-0.58154297,-0.2915039,0.02734375,
6885,-0.57177734,-0.5390625,0.09082031,
6887,-0.5361328,-0.63427734,0.099609375,
6918,-0.52978516,-0.60595703,0.071777344,
6929,-0.5083008,-0.49560547,-0.022949219,
6931,-0.50878906,-0.42089844,-0.19091797,
6941,-0.53759766,-0.45654297,-0.41357422,
6953,-0.67822266,-0.55322266,-0.59277344,
6957,-1.0776367,-0.5864258,-0.9238281,
6998,-2.3417969,0.5917969,0.61035156,
7001,-4.099121,2.309082,3.275879,
7003,-3.4370117,1.7045898,0.83203125,
7022,-1.3881836,-2.0795898,-0.3095703,
7026,-0.8076172,-0.12451172,-0.56640625,
7032,-0.85546875,-0.1743164,-0.53808594,
7035,-0.9458008,-0.2446289,-0.53515625,
7056,-1.0786133,-0.30273438,-0.36572266,
7060,-1.0258789,-0.2006836,-0.3359375,
7100,-0.9785156,-0.15039062,-0.3671875,
7102,-0.97021484,-0.09716797,-0.3544922,
7108,-1.0229492,-0.045898438,-0.22753906,
7120,-0.9707031,-0.3466797,-0.026855469,
7122,-0.95996094,-0.40039062,-0.016113281,
7142,-0.94091797,-0.2861328,0.011230469,
7154,-0.9267578,-0.103027344,0.032714844,
7155,-0.9135742,0.05078125,0.029296875,
7156,-0.9038086,0.140625,0.005859375,
7165,-0.90527344,0.10986328,-0.015625,
7168,-0.90527344,0.0063476562,-0.012207031,
7176,-0.9082031,-0.111816406,-0.0126953125,
7178,-0.91845703,-0.1484375,-0.009277344,
7179,-0.92626953,-0.14208984,-0.01171875,
7201,-0.9326172,-0.11328125,-0.021484375,
7202,-0.9423828,-0.103515625,-0.056640625,
7203,-0.93603516,-0.07763672,-0.0859375,
7256,-0.92333984,-0.08544922,-0.08935547,
7259,-0.90527344,-0.10107422,-0.08642578,
7261,-0.9111328,-0.15039062,-0.09716797,
7302,-0.90527344,-0.20117188,-0.1381836,
7358,-0.93408203,-0.20654297,-0.1665039,
7360,-0.95214844,-0.19970703,-0.17578125,
7362,-0.9501953,-0.18408203,-0.19970703,
7370,-0.9682617,-0.20214844,-0.22167969,
7379,-0.9951172,-0.1977539,-0.24365234,
7402,-1.0371094,-0.19970703,-0.265625,
7406,-1.1118164,-0.24414062,-0.2758789,
7407,-1.1459961,-0.24365234,-0.2915039,
7414,-1.2236328,-0.115234375,-0.2998047,
7416,-1.309082,-0.10498047,-0.32421875,
7437,-1.3266602,-0.1328125,-0.37890625,
7439,-1.3388672,-0.06738281,-0.38623047,
7440,-1.3276367,-0.037597656,-0.080078125,
7471,-1.3637695,0.053222656,0.15576172,
7481,-1.4902344,0.2475586,0.6567383,
7484,-1.7089844,0.14208984,0.91259766,
7486,-1.7548828,0.13330078,1.1010742,
7518,-1.5722656,-0.034179688,0.9604492,
7519,-1.3930664,-0.54296875,0.45654297,
7525,-1.5249023,-1.2783203,0.024414062,
7561,-1.8022461,-1.2250977,-0.2998047,
7564,-1.8242188,-0.7963867,-0.44580078,
7566,-1.5991211,-0.6303711,-0.66015625,
7584,-1.0302734,-0.53564453,-1.2211914,
7626,-1.1445312,-0.51171875,-1.3061523,
7628,-1.2294922,-0.31884766,-1.2431641,
7629,-1.265625,-0.18896484,-1.1259766,
7670,-0.9741211,-0.12939453,-1.0961914,
7672,-0.7207031,-0.20800781,-1.0742188,
7673,-0.5566406,-0.26513672,-1.0556641,
7716,-0.5253906,-0.24316406,-0.9995117,
7717,-0.59521484,-0.27685547,-1.0214844,
7718,-0.5961914,-0.21142578,-1.1396484,
7752,-0.5761719,-0.103027344,-1.1611328,
7754,-0.55810547,0.04345703,-1.1757812,
7756,-0.5229492,0.14404297,-1.1508789,
7821,-0.5019531,0.18164062,-1.1000977,
7828,-0.46240234,0.11376953,-1.0878906,
7836,-0.4091797,-0.08886719,-1.0786133,
7874,-0.4116211,-0.106933594,-0.9824219,
7876,-0.41455078,-0.17089844,-0.8984375,
7887,-0.41210938,-0.23828125,-0.91845703,
7897,-0.3955078,-0.26123047,-1.0268555,
7899,-0.38427734,-0.2006836,-1.0561523,
7903,-0.5107422,-0.10205078,-0.9243164,
7932,-0.55322266,-0.16259766,-0.93603516,
7934,-0.5834961,-0.15771484,-0.87890625,
7935,-0.61035156,-0.119140625,-0.7680664,
7954,-0.6196289,-0.076660156,-0.67529297,
7956,-0.6586914,-0.09375,-0.60009766,
7957,-0.72216797,-0.119140625,-0.5776367,
7958,-0.7524414,-0.061523438,-0.34326172,
8000,-0.74316406,-0.096191406,-0.2788086,
8004,-0.7573242,-0.20166016,-0.17626953,
8111,-0.6826172,-0.21777344,0.076171875,
8128,-0.6645508,-0.29003906,-0.13330078,
8151,-0.68652344,-0.3540039,-0.27246094,
8181,-0.6948242,-0.38720703,-0.32470703,
8182,-0.68310547,-0.58984375,-0.63378906,
8185,-0.84033203,-0.53515625,-0.6479492,
8277,-1.7480469,0.1430664,-0.0390625,
8286,-3.3632812,1.652832,2.6889648,
8418,-3.9267578,1.8251953,1.128418,
8420,-1.9897461,-1.1708984,-0.67626953,
8449,-0.58203125,0.9638672,-0.036132812,
8452,-0.009765625,0.73779297,-0.8955078,
8454,-1.03125,-0.33496094,-0.48095703,
8460,-1.1157227,-0.3125,-0.43554688,
8463,-1.109375,-0.24365234,-0.38330078,
8468,-1.0327148,-0.16503906,-0.3955078,
8473,-0.9345703,0.01171875,-0.42138672,
8475,-0.94140625,-0.24023438,-0.19042969,
8477,-0.95166016,-0.40673828,-0.15332031,
8487,-0.9091797,-0.0703125,-0.018554688,
8498,-1.0200195,-0.14648438,-0.45410156,
8501,-1.0493164,-0.15039062,-0.4741211,
8506,-1.0688477,-0.1484375,-0.40820312,
8510,-1.1181641,-0.19189453,-0.35791016,
8517,-1.1396484,-0.22216797,-0.3486328,
8520,-1.1655273,-0.20898438,-0.38671875,
8547,-1.2177734,-0.123046875,-0.43359375,
8549,-1.2871094,-0.013183594,-0.47314453,
8586,-1.3125,0.033691406,-0.4560547,
8620,-1.3076172,0.04296875,-0.36279297,
8623,-1.2646484,0.051757812,-0.27392578,
8652,-1.2246094,0.068359375,-0.16992188,
8660,-1.215332,0.07861328,-0.052246094,
8661,-1.1845703,0.115722656,0.064453125,
8664,-1.1738281,0.22167969,0.22851562,
8698,-1.2231445,0.2685547,0.42333984,
8700,-1.3198242,0.057128906,0.5996094,
8763,-1.4995117,-0.27197266,0.6958008,
8766,-1.6767578,-0.40527344,0.7211914,
8768,-1.8134766,-0.52246094,0.6459961,
8812,-1.8095703,-0.84228516,0.34228516,
8817,-1.7128906,-1.1665039,-0.083984375,
8900,-1.6733398,-1.1435547,-0.28173828,
8934,-1.5761719,-0.92822266,-0.37695312,
8936,-1.3037109,-0.7783203,-0.6870117,
8978,-0.8564453,-0.67578125,-1.1352539,
9036,-0.9038086,-0.65966797,-1.2407227,
9070,-1.1269531,-0.4814453,-1.3012695,
9105,-1.109375,0.09082031,-1.4282227,
9148,-1.3227539,0.19384766,-0.96777344,
9202,-0.61083984,-0.3466797,-0.8408203,
9431,-0.63183594,-0.33007812,-0.90234375,
9432,-0.60791016,-0.15576172,-1.0649414,
10001,-0.59033203,-0.11328125,-1.027832,
10047,-0.49658203,-0.34814453,-0.92626953,
10147,-0.5073242,-0.2758789,-0.86279297,
10262,-0.5097656,-0.30908203,-0.85302734,
10532,-0.5185547,-0.32080078,-0.86572266,
10533,-0.55322266,-0.26123047,-0.80029297,
10541,-0.6899414,0.014160156,-0.74365234,
10544,-0.76660156,-0.119628906,-0.4296875,
10546,-0.9169922,0.001953125,-0.119628906,
10811,-0.6948242,0.12011719,0.30615234,
10891,-0.515625,-0.22167969,0.25585938,
10992,-0.7319336,-0.5136719,-0.079589844,
11363,-1.0327148,-0.28271484,-0.45361328,
11530,-1.0097656,-0.4736328,-0.46777344,
11646,-1.0146484,-0.49121094,-0.42626953,
11647,-0.97753906,-0.041992188,-0.14941406,
12015,-0.9916992,-0.08935547,-0.11669922,
12229,-0.9667969,-0.024414062,-0.091796875,
12297,-0.97314453,-0.06689453,-0.080078125,
12410,-0.9658203,-0.048828125,-0.09814453,
12499,-0.97998047,-0.0859375,-0.12548828,
12512,-0.97509766,-0.083496094,-0.18310547,
12515,-0.97314453,-0.08203125,-0.22802734,
12620,-0.97509766,-0.067871094,-0.22705078,
12621,-0.9746094,-0.067871094,-0.22851562,
12627,-0.9609375,-0.060546875,-0.22558594,
12628,-0.9692383,-0.075683594,-0.21289062,
12629,-0.9707031,-0.07714844,-0.18408203,
12630,-0.9770508,-0.06982422,-0.21875,
12647,-0.97021484,-0.06640625,-0.21191406,
12648,-0.9399414,-0.14160156,-0.21875,
12649,-0.88671875,-0.13916016,-0.23144531,
12651,-0.85595703,0.016113281,-0.21386719,
12690,-0.81884766,-0.03564453,-0.23876953,
12884,-0.83203125,-0.3310547,-0.6845703,
12885,-1.0976562,-0.4165039,-1.6010742,
12887,-2.5107422,-0.18359375,-2.5888672,
12893,-2.625,-0.14892578,-2.0742188,
13525,-2.7285156,-0.12890625,-1.4101562,
13527,-2.5942383,-0.22851562,-0.8730469,
14288,0.15673828,0.46679688,0.7055664,
14289,0.14648438,-0.7817383,0.34716797,
14446,0.111328125,-1.3920898,0.032226562,
14524,-0.17333984,-1.4873047,-0.30078125,
14526,-0.13378906,-1.1904297,-0.5786133,
14661,-0.01171875,-0.3642578,-0.75634766,
14694,-0.0126953125,0.42089844,-0.68652344,
14704,0.10058594,0.39404297,-0.53808594,
14705,0.0234375,0.048828125,0.103027344,
14707,-0.017089844,0.024414062,0.122558594,
14733,-0.041992188,-0.022949219,0.1328125,
14736,-0.78564453,-0.23144531,-0.18017578,
14738,-0.8574219,-0.24365234,-0.043945312,
14975,-0.89501953,-0.3125,0.03857422,
14977,-0.83984375,-0.10205078,-0.20117188,
14979,-0.8989258,-0.13671875,-0.2915039,
14997,-0.86083984,-0.4296875,-0.72558594,
15010,-0.71191406,0.25048828,-0.5307617,
15011,-0.984375,0.13623047,-0.63916016,
15013,-1.0825195,-0.06347656,-0.77001953,
15043,-1.0878906,-0.53125,-1.5854492,
15045,-1.2641602,-0.72558594,-2.0917969,
15047,-1.4819336,-0.64208984,-2.225586,
15054,-1.8232422,-0.55029297,-2.4458008,
15064,-2.2324219,-0.42333984,-2.5141602,
15066,-2.6103516,-0.42822266,-2.4614258,
15069,-2.854004,-0.40820312,-2.3110352,
15077,-2.9291992,-0.2841797,-1.8945312,
15080,-0.040527344,0.29833984,0.0,
15087,-0.0048828125,0.2861328,0.09667969,
15098,0.087402344,0.22607422,0.1586914,
15100,0.14404297,0.1694336,0.18652344,
15102,0.17529297,0.1586914,0.20507812,
15194,0.18017578,0.14794922,0.1850586,
15196,0.13769531,0.05517578,0.15429688,
15198,0.060546875,0.045410156,0.140625,
15244,0.0078125,0.07470703,0.13085938,
15346,-0.025878906,0.0859375,0.106933594,
15350,-0.032226562,0.06591797,0.049316406,
15352,-0.033203125,0.0146484375,-0.010253906,
15627,-0.05126953,-0.016601562,-0.063964844,
16414,-0.07324219,-0.04638672,-0.091308594,
16427,-0.095703125,-0.045898438,-0.08251953,
16516,-0.08154297,-0.026367188,-0.044433594,
16518,-0.052246094,-0.03955078,0.019042969,
16520,-0.068359375,-0.099121094,0.095214844,
16631,-0.049804688,-0.07714844,0.14111328,
16639,0.03955078,-0.052734375,0.25195312,
16741,0.016601562,0.01171875,0.34814453,
16744,-0.012207031,0.068847656,0.4814453,
16745,0.64746094,0.25585938,0.43701172,
16786,-0.7182617,-3.6640625,-3.0390625,
16943,0.7661133,-3.0170898,-5.5166016,
16946,3.3217773,-0.29248047,-1.8354492,
16947,-0.76220703,-0.16210938,-1.1269531,
16948,-0.7285156,-0.080078125,-0.3828125,
17010,-0.97021484,-0.0087890625,-0.27490234,
17011,-0.9658203,0.0029296875,-0.26367188,
17014,-0.97802734,0.0107421875,-0.0087890625,
17016,-0.96484375,-0.15185547,-0.072265625,
17024,-0.93359375,-0.18457031,-0.15722656,
17026,-0.89208984,-0.14794922,-0.19726562,
17045,-0.92578125,-0.1459961,-0.22558594,
17100,-0.84814453,-0.27246094,-0.22705078,
17161,-0.9057617,-0.18945312,-0.375,
17164,-0.73583984,-0.09082031,-0.52246094,
17179,-0.75439453,-0.07470703,-0.5161133,
17269,-0.8222656,-0.029296875,-0.453125,
17271,-0.98095703,-0.0859375,-0.44921875,
17272,-0.9111328,-0.8457031,-1.3754883,
17292,-0.984375,-0.9370117,-1.4458008,
17295,-1.0244141,-0.88183594,-1.4799805,
17297,-1.4150391,-0.7421875,-2.1586914,
17338,-1.637207,-0.56103516,-2.3535156,
17341,-1.9560547,-0.5493164,-2.5004883,
17359,-2.1875,-0.6464844,-2.753418,
17361,-2.4331055,-0.68603516,-2.8842773,
17363,-2.7392578,-0.69189453,-2.8129883,
17471,-2.546875,-0.77685547,-0.5522461,
17472,0.21582031,-0.6977539,1.1938477,
17529,0.40771484,-0.47070312,0.4013672,
17697,-0.109375,-0.33496094,0.23779297,
17698,-0.23291016,-0.38720703,-0.4091797,
17701,-0.008300781,0.119628906,-0.47753906,
17832,-0.013183594,0.38916016,-0.37109375,
17848,-0.047851562,0.6088867,-0.24072266,
17849,-0.048828125,0.70947266,-0.12109375,
17891,-0.015136719,0.64941406,-0.013183594,
17893,0.076171875,0.10644531,0.17480469,
17899,0.08886719,-0.078125,0.17041016,
17901,0.041503906,-0.2241211,0.12597656,
17924,0.020996094,-0.24804688,0.09863281,
17926,0.0126953125,-0.119628906,0.10839844,
17956,0.0063476562,0.011230469,0.15332031,
17957,0.024902344,0.008300781,0.040527344,
17958,0.009765625,-0.04638672,0.21777344,
17960,-0.03466797,0.0078125,0.24707031,
17968,2.0126953,0.014160156,-0.91308594,
17969,1.859375,0.3935547,-1.7104492,
19004,0.2783203,-0.37353516,-2.2207031,
19006,-2.3461914,-0.49365234,-1.0776367,
19151,-0.49609375,-0.2788086,-0.8696289,
19159,-0.5839844,-0.2993164,-0.8310547,
19164,-0.68408203,-0.20996094,-0.74609375,
19170,-0.7807617,-0.1875,-0.64160156,
19172,-0.83203125,-0.24267578,-0.60546875,
19175,-0.79833984,-0.27978516,-0.5776367,
19183,-0.74609375,-0.2763672,-0.5410156,
19185,-0.6958008,-0.25732422,-0.49902344,
19204,-0.65966797,-0.22167969,-0.46826172,
19205,-0.94873047,-0.49902344,-0.3256836,
19208,-0.9614258,-0.18945312,-0.3486328,
19215,-0.9213867,0.12451172,-0.25927734,
19226,-0.7890625,-0.21533203,-0.96191406,
19238,-0.8022461,-0.1328125,-0.83203125,
19240,-0.7548828,-0.27685547,-0.72265625,
19242,-0.6582031,-0.4975586,-0.7783203,
19272,-0.66552734,-0.5415039,-0.8334961,
19275,-0.8388672,-0.5488281,-0.82470703,
19284,-0.8486328,-0.46142578,-1.0,
19286,-0.7988281,-0.5097656,-1.1235352,
19305,-0.8222656,-0.5341797,-1.2226562,
19307,-0.8442383,-0.5864258,-1.2983398,
19309,-0.91845703,-0.5786133,-1.387207,
19408,-1.0131836,-0.5473633,-1.5019531,
19411,-1.0703125,-0.52490234,-1.6577148,
19508,-1.171875,-0.5683594,-1.7895508,
19511,-1.2548828,-0.5151367,-1.9707031,
19513,-1.3676758,-0.4453125,-2.0766602,
19521,-1.5732422,-0.35205078,-2.2250977,
19541,-1.8291016,-0.2680664,-2.3452148,
19544,-2.0996094,-0.25683594,-2.3950195,
19547,-2.3183594,-0.21875,-2.444336,
19611,-2.459961,-0.103027344,-2.286621,
19613,-2.5498047,-0.083984375,-2.0058594,
19677,-2.4487305,-0.20751953,-1.8017578,
19679,-2.1240234,-0.2524414,-1.387207,
19680,-0.81396484,-0.4482422,0.87597656,
19699,-0.50683594,-1.1499023,1.3398438,
19789,0.17041016,-1.6669922,1.4570312,
19790,-0.059570312,-0.49902344,-0.10253906,
19879,-0.04345703,-0.6220703,-0.23486328,
19881,-0.12207031,-0.5854492,-0.35351562,
19903,-0.123535156,-0.13330078,-0.42089844,
19906,-0.048339844,0.2397461,-0.36083984,
19925,-0.041992188,0.19677734,-0.2709961,
19929,-0.017089844,0.022949219,-0.26660156,
19930,0.07714844,0.072753906,-0.26904297,
19935,0.041992188,0.072753906,-0.19873047,
19937,0.01953125,0.052246094,-0.11816406,
20037,-0.0029296875,0.06298828,0.02734375,
20049,-0.013671875,0.06982422,0.07714844,
20052,-0.04736328,0.10644531,0.11376953,
20053,-0.015625,-0.019042969,0.24951172,
20059,-0.030273438,0.13867188,0.31054688,
20061,-8.614258,1.7036133,-0.12646484,
20063,-3.3305664,-0.6074219,-0.68847656,
20071,1.3027344,-2.6958008,-0.56103516,
20074,-2.1708984,-1.6435547,-0.72265625,
20076,-12.388672,0.65185547,-0.4428711,
20084,-4.6845703,0.65625,-1.2426758,
20086,0.18017578,-4.135254,-2.8515625,
20105,1.5141602,-0.87158203,-3.291504,
20184,3.5610352,1.6889648,-2.3608398,
20205,1.1040039,1.527832,-0.96484375,
20217,-0.734375,1.1254883,-1.7246094,
20253,-0.6845703,0.38183594,-1.2768555,
20420,-0.9707031,-0.14697266,-0.9707031,
20520,-0.85595703,-0.32177734,-0.90185547,
21106,-0.74853516,-0.46875,-0.8598633,
21164,-0.69970703,-0.5307617,-0.8105469,
21165,-0.71972656,-0.5126953,-0.72558594,
21173,-0.7558594,-0.40576172,-0.62597656,
21197,-0.8017578,-0.3022461,-0.4946289,
21319,-0.8100586,-0.26953125,-0.37890625,
21321,-0.8095703,-0.31152344,-0.2993164,
21323,-0.76416016,-0.3491211,-0.27001953,
21342,-0.63623047,-0.21142578,-0.23925781,
21344,-0.6879883,-0.103027344,-0.15820312,
21349,-0.7368164,-0.07861328,-0.114746094,
21355,-0.9243164,0.029296875,0.1430664,
21356,-0.9584961,-4.8828125E-4,-0.3569336,
21358,-0.9550781,0.0073242188,-0.11425781,
21535,-0.94140625,-0.0014648438,-0.13134766,
21536,-0.85546875,0.038085938,-0.13476562,
21537,-0.81640625,0.026855469,-0.2529297,
21539,-0.79296875,0.040039062,-0.30859375,
21558,-0.80078125,-0.029296875,-0.31884766,
21559,-0.80126953,-0.06689453,-0.3388672,
21612,-0.94189453,-0.041992188,-0.20214844,
21614,-0.84814453,-0.14550781,-0.49316406,
21615,-0.8754883,-0.45751953,-0.65234375,
21669,-0.8701172,-0.34033203,-0.6767578,
21671,-0.8364258,-0.16503906,-0.66308594,
21672,-0.85839844,0.095703125,-0.65478516,
21681,-0.92333984,0.2241211,-0.7207031,
21704,-0.890625,0.2084961,-0.8066406,
21705,-0.7890625,0.05517578,-0.85546875,
21708,-0.7338867,-0.08642578,-0.85839844,
21714,-0.77441406,-0.25683594,-0.8588867,
21716,-1.6362305,-0.4428711,-2.118164,
21718,-1.878418,-0.2758789,-2.2143555,
21792,-2.0922852,-0.25830078,-2.2763672,
21805,-2.2895508,-0.24658203,-2.3476562,
21807,-1.9902344,-0.00390625,-0.4350586,
21847,0.49560547,-0.06298828,1.5400391,
21848,0.84033203,0.8071289,1.2880859,
21972,0.5493164,0.99365234,1.0805664,
22006,0.23583984,0.55078125,0.80126953,
22008,0.25,-0.22167969,0.55566406,
22118,0.30273438,-0.66845703,0.30273438,
22155,0.16113281,-0.65966797,0.05859375,
22157,0.046875,-0.5913086,-0.071777344,
22331,0.005859375,-0.49853516,-0.16601562,
22355,-0.047851562,0.23925781,-0.25976562,
22356,-0.064941406,0.16503906,-0.24365234,
22357,-0.099121094,0.008300781,-0.29296875,
22360,-0.05810547,-0.026367188,-0.3491211,
22367,-0.04736328,-0.030273438,-0.3701172,
22368,-0.020019531,0.011230469,-0.25390625,
22371,-0.016113281,0.026855469,-0.1743164,
22422,-0.0034179688,0.043945312,-0.09375,
22423,0.0068359375,0.015136719,0.11621094,
22425,0.016601562,0.078125,0.14746094,
22426,0.015136719,0.08642578,0.15478516,
22444,-0.019042969,0.04248047,0.17285156,
22447,-0.5859375,-5.020996,0.3256836,
22448,-0.79296875,1.5791016,-2.0527344,
22478,-0.57958984,-4.7001953,-4.3276367,
22894,4.0805664,-0.8515625,-3.0742188,
22985,-0.92333984,-0.44628906,-1.1298828,
23108,-0.765625,-0.24707031,-1.1108398,
23423,-0.73535156,-0.18945312,-1.0219727,
23560,-0.7763672,-0.2631836,-0.93115234,
23562,-0.79541016,-0.26220703,-0.9272461,
23614,-0.84375,-0.27294922,-0.8154297,
23817,-0.8125,-0.2133789,-0.6855469,
23842,-0.66308594,-0.17773438,-0.4404297,
23997,-0.6176758,-0.21386719,-0.33642578,
23998,-0.57666016,-0.2133789,-0.28857422,
24021,-0.5698242,-0.19482422,-0.22949219,
24233,-0.60058594,-0.15136719,-0.17236328,
24267,-0.69970703,-0.140625,-0.16748047,
24321,-0.9892578,-0.060546875,-0.20507812,
24322,-0.95214844,-0.08251953,-0.22070312,
24526,-0.97753906,-0.09277344,-0.29785156,
24684,-0.9638672,-0.068359375,-0.24023438,
24807,-0.9506836,-0.051757812,-0.30273438,
24808,-0.95410156,-0.0546875,-0.2915039,
24987,-0.95996094,-0.034179688,-0.28564453,
25190,-0.97314453,-0.055664062,-0.25048828,
25195,-0.9692383,-0.056152344,-0.25927734,
25198,-0.9633789,-0.053222656,-0.2705078,
25224,-0.97314453,-0.045410156,-0.25683594,
25227,-0.9555664,-0.064453125,-0.27246094,
25228,-0.9667969,-0.067871094,-0.25878906,
25247,-0.96240234,-0.04638672,-0.24658203,
25392,-0.96728516,-0.06591797,-0.27441406,
25487,-0.9628906,-0.056640625,-0.25439453,
25488,-0.9716797,-0.041503906,-0.24169922,
25506,-0.9589844,-0.044433594,-0.23925781,
25509,-0.95996094,-0.07763672,-0.22167969,
25510,-1.0351562,-0.09765625,-0.24658203,
25516,-0.81152344,-0.04345703,-0.4116211,
25518,-0.9379883,-0.0625,-0.23095703,
25520,-0.9345703,-0.08984375,-0.17675781,
25538,-0.92822266,-0.13330078,-0.119628906,
25539,-0.9482422,-0.08251953,-0.026855469,
25541,-0.9760742,-0.05810547,0.005859375,
25572,-1.0014648,-0.08251953,0.013671875,
25574,-1.0229492,-0.09765625,-0.020019531,
25575,-1.0375977,-0.078125,-0.052734375,
25594,-0.8901367,-0.1381836,-0.44433594,
25596,-0.8886719,-0.13134766,-0.46875,
25597,-0.7758789,0.07910156,-0.42773438,
25599,-0.7338867,0.11035156,-0.48632812,
25607,-0.6430664,0.1928711,-0.5024414,
25609,-0.54248047,0.16308594,-0.53564453,
25632,-0.41748047,0.13085938,-0.5214844,
25634,-0.6928711,0.12597656,-0.41552734,
25638,-1.4291992,0.045410156,-0.024414062,
25644,-2.1000977,-0.5053711,0.4638672,
25646,-2.1552734,-0.68066406,0.40771484,
25680,-0.7265625,0.45117188,0.041992188,
25686,-0.5908203,0.44384766,-0.07861328,
25688,-0.68359375,-0.17041016,-0.24267578,
25696,-0.8588867,-0.6455078,-0.29541016,
25699,-1.0063477,-0.55078125,-0.2241211,
25700,-1.0527344,-0.24072266,-0.19921875,
25718,-1.0390625,-0.09277344,-0.20019531,
25719,-0.99316406,-0.140625,-0.16796875,
25751,-0.97509766,-0.21044922,-0.17578125,
25754,-0.9790039,-0.25097656,-0.23291016,
25757,-0.9838867,-0.3046875,-0.24414062,
25777,-0.9951172,-0.36621094,-0.20507812,
25779,-0.97802734,-0.37158203,-0.18408203,
25830,-0.9448242,-0.29882812,-0.18896484,
25845,-0.9628906,-0.20800781,-0.20263672,
25866,-0.99658203,-0.1430664,-0.22509766,
25868,-0.98535156,-0.12060547,-0.24267578,
25875,-0.9760742,-0.16113281,-0.23583984,
25878,-0.97558594,-0.2211914,-0.2163086,
25883,-0.95410156,-0.2578125,-0.18164062,
25900,-0.9404297,-0.25878906,-0.123046875,
25902,-0.9428711,-0.20019531,-0.072265625,
25920,-0.95996094,-0.140625,-0.055664062,
25923,-0.9472656,-0.08154297,-0.043945312,
25925,-0.9526367,-0.079589844,-0.028320312,
25934,-0.97216797,-0.12109375,-0.045410156,
25936,-0.98046875,-0.16748047,-0.07373047,
25955,-0.95751953,-0.1899414,-0.106933594,
25957,-0.97558594,-0.19873047,-0.13378906,
25960,-0.98828125,-0.22705078,-0.075683594,
25990,-1.0175781,-0.25585938,0.032714844,
25992,-1.0678711,-0.25634766,0.11621094,
25999,-1.1230469,-0.20117188,0.1274414,
26011,-1.128418,-0.07324219,0.064941406,
26023,-1.0585938,0.044433594,-0.0146484375,
26026,-1.0371094,0.026855469,-0.09716797,
26045,-0.9848633,-0.10986328,-0.20996094,
26056,-0.96533203,-0.31982422,-0.33642578,
26059,-1.0083008,-0.48486328,-0.42138672,
26061,-1.0224609,-0.40039062,-0.41210938,
26100,-0.9848633,-0.2211914,-0.453125,
26103,-0.8979492,-0.10888672,-0.5390625,
26105,-0.84277344,-0.08691406,-0.55126953,
26114,-0.83496094,-0.17480469,-0.5551758,
26116,-0.72998047,-0.3779297,-0.5332031,
26135,-0.65478516,-0.5541992,-0.47314453,
26137,-0.6333008,-0.3955078,-0.50341797,
26139,-0.64208984,-0.23046875,-0.46289062,
26184,-0.5991211,-0.4165039,-0.578125,
26191,-0.68115234,0.140625,-0.67822266,
26194,-0.83203125,0.92529297,-0.51953125,
26197,-1.125,0.359375,-0.2944336,
26226,-1.1894531,-0.43798828,-0.24658203,
26228,-1.2207031,-0.44189453,-0.061035156,
26237,-1.4150391,-0.47607422,0.07080078,
26239,-1.284668,-0.008300781,-0.029296875,
26241,-1.0249023,0.36621094,-0.041992188,
26259,-0.86035156,0.115722656,-0.049316406,
26262,-0.8276367,-0.22802734,-0.12939453,
26264,-0.8955078,-0.421875,-0.20019531,
26293,-0.9863281,-0.44140625,-0.2006836,
26296,-0.9946289,-0.20019531,-0.21777344,
26304,-1.0009766,-0.03125,-0.21289062,
26313,-1.0161133,-0.017089844,-0.20263672,
26314,-1.0200195,-0.083496094,-0.23828125,
26335,-1.0029297,-0.1508789,-0.26953125,
26337,-0.9892578,-0.1743164,-0.2734375,
26338,-1.0019531,-0.13378906,-0.2783203,
26347,-1.0161133,-0.17138672,-0.27148438,
26348,-0.98828125,-0.2626953,-0.2680664,
26371,-0.9667969,-0.37939453,-0.26123047,
26373,-0.97216797,-0.3852539,-0.27246094,
26375,-0.9790039,-0.30078125,-0.28222656,
26519,-0.95410156,-0.1508789,-0.28564453,
26521,-0.97802734,-0.06640625,-0.2680664,
26529,-0.99316406,-0.075683594,-0.27294922,
26532,-0.96777344,-0.122558594,-0.27392578,
26534,-0.96777344,-0.16064453,-0.27294922,
26555,-0.95410156,-0.14648438,-0.2758789,
26556,-0.93359375,-0.12402344,-0.25976562,
26585,-0.9350586,-0.12841797,-0.23095703,
26609,-0.93652344,-0.15332031,-0.22802734,
26731,-0.96484375,-0.18457031,-0.19580078,
26743,-0.9692383,-0.19140625,-0.1459961,
26746,-0.9238281,-0.12890625,-0.109375,
26752,-0.9013672,-0.10839844,-0.104003906,
26753,-1.0478516,-0.08544922,-0.23583984,
26763,-1.0092773,-0.021972656,-0.21875,
26776,-0.9790039,-0.05908203,-0.18408203,
26779,-1.0302734,-0.14208984,-0.16503906,
