time,heading,pitch,roll,yaw,
13289,173.66997,-176.25352,-75.596466,173.66997,
13298,173.42854,-176.24544,-75.689224,173.42854,
13304,173.24556,-176.24767,-75.78287,173.24556,
13307,173.13684,-176.2601,-75.86857,173.13684,
13317,173.12527,-176.28537,-75.943344,173.12527,
13320,173.23186,-176.33342,-75.9915,173.23186,
13329,173.55467,-176.4248,-76.00201,173.55467,
13339,174.02625,-176.54752,-75.93947,174.02625,
13350,174.66528,-176.67865,-75.78216,174.66528,
13360,175.13966,-176.77234,-75.51337,175.13966,
13362,175.46246,-176.8132,-75.142044,175.46246,
13372,175.7014,-176.81726,-74.64907,175.7014,
13375,176.20738,-176.83916,-74.04822,176.20738,
13384,176.8872,-176.92987,-73.35813,176.8872,
13395,177.95892,-177.11734,-72.55423,177.95892,
13406,179.14539,-177.3521,-71.64554,179.14539,
13412,180.5308,-177.58263,-70.629135,180.5308,
13416,181.37508,-177.78131,-69.54455,181.37508,
13418,182.07632,-177.97052,-68.37954,182.07632,
13428,182.58636,-178.12479,-67.21987,182.58636,
13461,183.15247,-178.21935,-66.09801,183.15247,
13463,182.43495,-178.11566,-65.07599,182.43495,
13475,180.8207,-177.7408,-64.023735,180.8207,
13477,179.61615,-174.58705,-62.79648,179.61615,
13487,179.81741,-175.2823,-61.725582,179.81741,
13494,180.47888,-176.27824,-60.804443,180.47888,
13509,180.38864,-176.63297,-59.932915,180.38864,
13518,180.28476,-176.81288,-59.10492,180.28476,
13521,180.50095,-177.1046,-58.469254,180.50095,
13531,180.29224,-177.05537,-57.99764,180.29224,
13533,180.82262,-177.39186,-57.510456,180.82262,
13541,182.1612,-178.18954,-56.904743,182.1612,
13552,183.38156,-178.9207,-56.361416,183.38156,
13563,183.73367,-179.19576,-55.9942,183.73367,
13565,183.06116,-178.86107,-55.87995,183.06116,
13575,182.7804,-178.67917,-55.97046,182.7804,
13601,183.30904,-179.01889,-56.199245,183.30904,
13609,183.72273,-179.4322,-56.58204,183.72273,
13611,183.73923,-179.71776,-57.12702,183.73923,
13632,183.23042,-179.75523,-57.855434,183.23042,
13637,182.1455,-179.4269,-58.744156,182.1455,
13641,180.75327,-178.89131,-59.826466,180.75327,
13644,179.33234,-178.35262,-61.138638,179.33234,
13652,178.01231,-177.88792,-62.66014,178.01231,
13675,176.6596,-178.8365,-64.36059,176.6596,
13686,175.0947,-178.53642,-66.15734,175.0947,
13687,173.33131,-178.13698,-68.07138,173.33131,
13698,171.38045,-177.63843,-70.06936,171.38045,
13708,169.24654,-177.04106,-72.20591,169.24654,
13709,167.07863,-176.40674,-74.65659,167.07863,
13720,165.45546,-175.91872,-77.38156,165.45546,
13768,164.21054,-175.59143,-80.25633,164.21054,
13771,163.26076,-175.40552,-82.94924,163.26076,
13788,161.60507,-175.1767,-84.5208,161.60507,
13799,159.22997,-175.00279,-84.87638,159.22997,
13801,158.70782,-175.02481,-84.94601,158.70782,
13821,161.33148,-175.18362,-84.97428,161.33148,
13823,164.47751,-175.5062,-85.080925,164.47751,
13844,165.05849,-175.76038,-85.08184,165.05849,
13868,162.9341,-175.69507,-84.721756,162.9341,
13903,160.3501,-175.51932,-84.226425,160.3501,
13907,158.73615,-175.38672,-83.80965,158.73615,
13914,159.05943,-175.38432,-83.62199,159.05943,
13919,160.56952,-175.48637,-83.678566,160.56952,
13948,162.1657,-175.56186,-83.90234,162.1657,
13957,163.40173,-175.57396,-84.17639,163.40173,
13994,164.08582,-175.54576,-84.44811,164.08582,
14003,164.08571,-175.49048,-84.68838,164.08571,
14007,163.5974,-175.42407,-84.87225,163.5974,
14060,162.94966,-175.368,-84.99877,162.94966,
14071,162.39726,-175.33844,-85.08041,162.39726,
14074,161.95338,-175.33633,-85.13792,161.95338,
14084,161.56032,-175.33551,-85.15914,161.56032,
14107,161.38892,-175.28413,-85.04858,161.38892,
14120,161.77055,-175.22289,-84.8936,161.77055,
14126,164.58867,-174.92696,-84.0012,164.58867,
14129,165.67358,-174.81836,-83.609886,165.67358,
14151,166.48944,-174.69397,-83.199715,166.48944,
14158,165.72807,-173.78606,-81.01649,165.72807,
14160,165.27219,-173.60255,-80.55147,165.27219,
14171,164.84026,-173.42487,-80.0864,164.84026,
14181,164.45769,-173.25342,-79.60689,164.45769,
14192,159.36235,-171.66919,-75.019005,159.36235,
14194,160.99295,-171.86836,-72.48577,160.99295,
14204,166.48047,-173.07722,-70.34031,166.48047,
14208,171.76616,-174.2472,-68.953224,171.76616,
14238,173.05457,-174.54207,-67.87525,173.05457,
14239,170.19653,-173.59393,-67.21422,170.19653,
14252,166.23457,-173.89215,-65.305305,166.23457,
14261,168.92354,-175.14435,-65.07084,168.92354,
14271,172.15353,-175.23505,-65.320854,172.15353,
14273,174.33119,-175.18132,-63.706596,174.33119,
14296,174.51123,-168.78766,-62.680035,174.51123,
14298,178.40192,-171.02858,-62.126198,178.40192,
14306,184.61539,-175.15381,-62.00376,184.61539,
14316,185.28957,-175.99696,-62.351055,185.28957,
14319,181.5909,-177.10948,-63.447556,181.5909,
14328,175.4389,-175.55057,-64.543625,175.4389,
14339,170.24055,-174.21045,-65.52492,170.24055,
14341,167.33994,-173.39613,-66.07145,167.33994,
14351,167.25075,-173.34735,-66.251274,167.25075,
14362,169.66165,-173.98183,-66.325424,169.66165,
14366,172.94183,-174.73187,-66.58552,172.94183,
14384,175.40459,-175.21964,-67.078964,175.40459,
14386,176.7579,-175.4462,-67.67259,176.7579,
14396,177.14676,-175.43535,-68.281136,177.14676,
14406,176.98329,-175.27919,-68.840996,176.98329,
14408,176.58911,-175.05656,-69.34227,176.58911,
14431,176.04578,-174.79022,-69.83731,176.04578,
14434,175.40753,-174.50589,-70.33088,175.40753,
14443,174.81763,-174.25555,-70.82653,174.81763,
14446,174.38914,-174.07259,-71.31551,174.38914,
14465,174.1614,-173.95251,-71.78974,174.1614,
14468,174.1151,-173.87422,-72.164566,174.1151,
14477,174.1148,-173.82913,-72.38204,174.1148,
14486,174.1089,-173.82315,-72.52011,174.1089,
14489,174.07266,-173.83255,-72.650764,174.07266,
14501,173.89192,-173.81313,-72.77751,173.89192,
14504,173.57709,-173.77853,-72.89193,173.57709,
14522,173.27219,-173.7668,-72.99773,173.27219,
14531,173.03017,-173.77213,-73.07318,173.03017,
14535,172.81488,-173.77625,-73.09724,172.81488,
14543,172.51166,-173.75142,-73.083595,172.51166,
14555,172.07404,-173.6862,-73.07061,172.07404,
14558,171.6132,-173.60516,-73.0916,171.6132,
14568,171.30887,-173.55331,-73.13107,171.30887,
14577,171.20007,-173.5551,-73.14345,171.20007,
14580,171.30383,-173.61836,-73.15514,171.30383,
14612,171.5772,-173.7235,-73.19502,171.5772,
14613,172.2145,-173.90915,-73.384476,172.2145,
14626,172.52084,-173.97897,-73.50806,172.52084,
14633,172.76463,-174.02455,-73.63474,172.76463,
14642,172.96042,-174.05962,-73.78105,172.96042,
14644,173.09952,-174.06819,-73.9699,173.09952,
14655,173.19905,-174.06052,-74.211494,173.19905,
14665,173.22186,-174.03308,-74.49335,173.22186,
14689,173.16833,-173.97977,-74.81454,173.16833,
14691,173.08612,-173.91832,-75.16745,173.08612,
14701,173.01387,-173.85771,-75.5536,173.01387,
14710,172.92258,-173.8024,-75.98094,172.92258,
14732,172.7181,-173.73854,-76.416885,172.7181,
14734,172.43025,-173.65938,-76.83726,172.43025,
14744,172.08737,-173.57666,-77.25217,172.08737,
14746,171.7671,-173.49895,-77.649826,171.7671,
14756,171.54276,-173.43755,-78.02746,171.54276,
14771,171.3559,-173.4202,-78.38405,171.3559,
14781,171.39394,-173.43661,-78.73144,171.39394,
14792,171.4509,-173.4703,-79.06053,171.4509,
14801,171.45717,-173.50359,-79.35726,171.45717,
14804,171.32158,-173.5286,-79.61361,171.32158,
14816,171.16191,-173.54803,-79.842735,171.16191,
14826,170.96877,-173.56418,-80.0404,170.96877,
14837,170.81609,-173.58443,-80.213295,170.81609,
14848,170.75975,-173.60872,-80.355095,170.75975,
14859,170.7519,-173.62535,-80.46496,170.7519,
14871,170.795,-173.62854,-80.546616,170.795,
14880,170.87187,-173.63562,-80.61227,170.87187,
14892,171.1081,-173.63249,-80.65908,171.1081,
14897,171.15607,-173.61691,-80.69124,171.15607,
14905,171.23598,-173.59573,-80.70684,171.23598,
14913,171.3725,-173.577,-80.70753,171.3725,
14925,171.56102,-173.5606,-80.69163,171.56102,
14936,171.68564,-173.54227,-80.65827,171.68564,
14947,171.72276,-173.5177,-80.61438,171.72276,
14970,171.6423,-173.48077,-80.565285,171.6423,
14973,171.67764,-173.43121,-80.51714,171.67764,
14993,171.4997,-173.38051,-80.47335,171.4997,
14997,171.38531,-173.3455,-80.43949,171.38531,
15005,171.32208,-173.32727,-80.41554,171.32208,
15007,171.52286,-173.31458,-80.399284,171.52286,
15016,171.45244,-173.29713,-80.38677,171.45244,
15027,171.34859,-173.26997,-80.374115,171.34859,
15038,171.25131,-173.24498,-80.369995,171.25131,
15041,171.19319,-173.23749,-80.3805,171.19319,
15050,171.16655,-173.23445,-80.38948,171.16655,
15074,171.19937,-173.23784,-80.39547,171.19937,
15081,171.25084,-173.24962,-80.400475,171.25084,
15083,171.35193,-173.25328,-80.39234,171.35193,
15093,171.39256,-173.25789,-80.378624,171.39256,
15109,171.43546,-173.2629,-80.35885,171.43546,
15125,171.47664,-173.26782,-80.334305,171.47664,
15148,171.55713,-173.27486,-80.31139,171.55713,
15150,171.63814,-173.28984,-80.29505,171.63814,
15163,171.71706,-173.31133,-80.27545,171.71706,
15173,171.77269,-173.33742,-80.24963,171.77269,
15180,171.82158,-173.36256,-80.21491,171.82158,
15183,171.78998,-173.3837,-80.16633,171.78998,
15185,171.72884,-173.40341,-80.10251,171.72884,
15196,171.6374,-173.42693,-80.013824,171.6374,
15205,171.5582,-173.44655,-79.892586,171.5582,
15207,171.41469,-173.46387,-79.71995,171.41469,
15217,171.26863,-173.48267,-79.48271,171.26863,
15228,171.20477,-173.5162,-79.179016,171.20477,
15241,171.6117,-173.58429,-78.78755,171.6117,
15262,171.9214,-173.69522,-78.309326,171.9214,
15265,172.35242,-173.83527,-77.751114,172.35242,
15275,172.84122,-173.98389,-77.09151,172.84122,
15287,173.89569,-174.15501,-76.34554,173.89569,
15296,174.49385,-174.35464,-75.52435,174.49385,
15299,175.15837,-174.5842,-74.60591,175.15837,
15310,175.89185,-174.83025,-73.62973,175.89185,
15321,177.14749,-175.09909,-72.61981,177.14749,
15332,177.95772,-175.38524,-71.616745,177.95772,
15343,178.77945,-175.69714,-70.59554,178.77945,
15352,179.49019,-176.00885,-69.563515,179.49019,
15356,179.8255,-176.23193,-68.52793,179.8255,
15366,179.69722,-176.17456,-67.4159,179.69722,
15377,178.14665,-175.80101,-66.30206,178.14665,
15388,177.21,-175.5625,-65.344734,177.21,
15400,177.32532,-175.7356,-64.48252,177.32532,
15428,177.85455,-176.13487,-63.601093,177.85455,
15441,177.56476,-171.90883,-62.682106,177.56476,
15443,176.37613,-171.8255,-61.750675,176.37613,
15454,174.4302,-171.06754,-60.929142,174.4302,
15455,172.71939,-170.38463,-60.237198,172.71939,
15490,173.57074,-171.5502,-58.988888,173.57074,
15500,174.80142,-172.74377,-58.604465,174.80142,
15509,175.09949,-173.39859,-58.423595,175.09949,
15521,174.69902,-173.53316,-58.41448,174.69902,
15527,174.501,-173.73306,-58.51602,174.501,
15536,174.5484,-174.10132,-58.704746,174.5484,
15544,174.62604,-174.50578,-59.038666,174.62604,
15547,174.53868,-174.81303,-59.523006,174.53868,
15557,174.20114,-174.97612,-60.15799,174.20114,
15560,173.41463,-174.86555,-61.02507,173.41463,
15567,172.38326,-174.55438,-62.12397,172.38326,
15579,171.2747,-174.08005,-63.426575,171.2747,
15589,170.12439,-177.21404,-64.970924,170.12439,
15590,168.93057,-177.02414,-66.670685,168.93057,
15630,167.66597,-176.76411,-68.46518,167.66597,
15635,166.14363,-176.40126,-70.3859,166.14363,
15639,164.47702,-175.97841,-72.35981,164.47702,
15647,162.59926,-175.48013,-74.43997,162.59926,
15648,160.62259,-174.9596,-76.842896,160.62259,
15656,159.20265,-174.58228,-79.49688,159.20265,
15666,158.17906,-174.31352,-82.026825,158.17906,
15667,156.90251,-174.11145,-83.66707,156.90251,
15678,154.93416,-173.97298,-83.97137,154.93416,
15689,154.07927,-5.889118,-84.08029,154.07927,
15700,156.11671,-5.699414,-84.29867,156.11671,
15711,159.12416,-174.54196,-84.45881,159.12416,
15723,160.87845,-174.93044,-84.508156,160.87845,
15733,160.48567,-175.14975,-84.162895,160.48567,
15736,158.64038,-175.09695,-83.383804,158.64038,
15746,156.80258,-174.95871,-82.46147,156.80258,
15757,155.70796,-174.84001,-81.58536,155.70796,
15769,155.92532,-174.83217,-80.82251,155.92532,
15779,157.17532,-174.96104,-80.227234,157.17532,
15792,158.56409,-175.09866,-79.77464,158.56409,
15814,160.0252,-175.23965,-79.456856,160.0252,
15817,161.5239,-175.4142,-79.29702,161.5239,
15827,162.6426,-175.56496,-79.27455,162.6426,
15830,163.15326,-175.62523,-79.350075,163.15326,
15839,163.19171,-175.59773,-79.503296,163.19171,
15847,163.11829,-175.54843,-79.729774,163.11829,
15858,163.06276,-175.50356,-80.03312,163.06276,
15869,163.04999,-175.45169,-80.38765,163.04999,
15896,163.08284,-175.39175,-80.77537,163.08284,
15905,163.17003,-175.33908,-81.177795,163.17003,
15908,163.39249,-175.30092,-81.59392,163.39249,
15917,163.87354,-175.29175,-82.00496,163.87354,
15919,164.58424,-175.31267,-82.3819,164.58424,
15945,165.38885,-175.33708,-82.70211,165.38885,
15959,166.0912,-175.3269,-82.92199,166.0912,
15960,166.57301,-175.27348,-83.03205,166.57301,
15993,166.81633,-175.18402,-83.05391,166.81633,
15995,166.87558,-175.06288,-82.99939,166.87558,
16007,166.88428,-174.92314,-82.88549,166.88428,
16014,166.93764,-174.77222,-82.72067,166.93764,
16017,167.10817,-174.63188,-82.515396,167.10817,
16026,167.33594,-174.50415,-82.26821,167.33594,
16038,167.5027,-174.3702,-81.95595,167.5027,
16052,167.4076,-174.1224,-81.17166,167.4076,
16060,167.0299,-173.9929,-80.67911,167.0299,
16070,166.31628,-173.79382,-79.79166,166.31628,
16097,164.46092,-173.31154,-77.899376,164.46092,
16103,163.05368,-172.75679,-74.91601,163.05368,
16121,165.4778,-173.44044,-72.40834,165.4778,
16122,176.75948,-176.41437,-69.54976,176.75948,
16129,175.84822,-176.31662,-68.76532,175.84822,
16134,172.76091,-175.76077,-68.36534,172.76091,
16141,169.3416,-175.49345,-67.31675,169.3416,
16144,169.1895,-175.87856,-66.46719,169.1895,
16153,171.74219,-175.90474,-66.39819,171.74219,
16164,175.70625,-176.4184,-64.72148,175.70625,
16185,177.80133,-176.6296,-63.456608,177.80133,
16196,181.3898,-174.15791,-62.80216,181.3898,
16199,187.074,-177.55125,-62.95105,187.074,
16207,187.14877,-179.17282,-63.46659,187.14877,
16209,181.10785,-177.59131,-64.6625,181.10785,
16221,174.8067,-175.97768,-66.02263,174.8067,
16231,169.99846,-174.97246,-67.23895,169.99846,
16243,166.89166,-174.17863,-68.10282,166.89166,
16254,166.27086,-173.93344,-68.46833,166.27086,
16266,168.09166,-174.3744,-68.92239,168.09166,
16277,171.41185,-175.25732,-69.64569,171.41185,
16286,174.40504,-176.03595,-70.577194,174.40504,
16289,175.83601,-176.35767,-71.50899,175.83601,
16299,175.61937,-176.24942,-72.381516,175.61937,
16310,174.43355,-175.90686,-73.16062,174.43355,
16321,172.6773,-175.39932,-73.83119,172.6773,
16356,170.675,-174.79298,-74.43009,170.675,
16365,169.15538,-174.28473,-74.98248,169.15538,
16389,168.65253,-174.01614,-75.50869,168.65253,
16400,169.3194,-174.00801,-76.03478,169.3194,
16410,170.9173,-174.20105,-76.551056,170.9173,
16421,172.95811,-174.48285,-77.054436,172.95811,
16426,174.94131,-174.76405,-77.5577,174.94131,
16431,176.27809,-174.97263,-78.04632,176.27809,
16434,176.58151,-175.04295,-78.48951,176.58151,
16442,175.8706,-174.96089,-78.89481,175.8706,
16454,174.4594,-174.77406,-79.24884,174.4594,
16455,172.57796,-174.52414,-79.58368,172.57796,
16465,170.67955,-174.29169,-79.92883,170.67955,
16467,169.22174,-174.15034,-80.34808,169.22174,
16477,168.8474,-174.17229,-80.80317,168.8474,
16509,169.55565,-174.32422,-81.177216,169.55565,
16512,170.86603,-174.48965,-81.43104,170.86603,
16521,172.385,-174.62148,-81.59191,172.385,
16523,173.7585,-174.71352,-81.69847,173.7585,
16558,174.9166,-174.77795,-81.784386,174.9166,
16561,175.77475,-174.82863,-81.86605,175.77475,
16569,176.38837,-174.8879,-81.94278,176.38837,
16571,176.84618,-174.94125,-81.99312,176.84618,
16582,177.0918,-174.97212,-82.0093,177.0918,
16590,177.02669,-174.97441,-82.0024,177.02669,
16593,176.61075,-174.94562,-81.98017,176.61075,
16602,175.97818,-174.89748,-81.95383,175.97818,
16606,175.27605,-174.84578,-81.93272,175.27605,
16625,174.59735,-174.79945,-81.927734,174.59735,
16626,174.01042,-174.76376,-81.942986,174.01042,
16636,173.5286,-174.73787,-81.978966,173.5286,
16639,173.2124,-174.72289,-82.022766,173.2124,
16650,173.06487,-174.7199,-82.07263,173.06487,
16657,173.07884,-174.7271,-82.12635,173.07884,
16668,173.21245,-174.74086,-82.179825,173.21245,
16670,173.48676,-174.76523,-82.233284,173.48676,
16679,173.81267,-174.79417,-82.28222,173.81267,
16691,174.13496,-174.81628,-82.320625,174.13496,
16704,174.55954,-174.84799,-82.35975,174.55954,
16715,174.9973,-174.88681,-82.39182,174.9973,
16726,175.52629,-174.94196,-82.41974,175.52629,
16739,176.10411,-175.0052,-82.43943,176.10411,
16748,176.59302,-175.057,-82.445,176.59302,
16750,176.92299,-175.08723,-82.42526,176.92299,
16761,177.05492,-175.09973,-82.390335,177.05492,
16772,176.94055,-175.08969,-82.3428,176.94055,
16785,176.59886,-175.05849,-82.289154,176.59886,
16794,176.09576,-175.0061,-82.23193,176.09576,
16818,175.49348,-174.9403,-82.17196,175.49348,
16819,174.88876,-174.87679,-82.115036,174.88876,
16839,174.3626,-174.8276,-82.06061,174.3626,
16841,173.97427,-174.79132,-82.00275,173.97427,
16851,173.70285,-174.7567,-81.946236,173.70285,
16874,173.58072,-174.72943,-81.90011,173.58072,
16883,173.60141,-174.70331,-81.838554,173.60141,
16895,173.78998,-174.6879,-81.76531,173.78998,
16898,174.1156,-174.69232,-81.69717,174.1156,
16907,174.43492,-174.69345,-81.62105,174.43492,
16910,174.72797,-174.6862,-81.541534,174.72797,
16930,174.83838,-174.66628,-81.4622,174.83838,
16940,174.85661,-174.63306,-81.38139,174.85661,
16944,174.84628,-174.59851,-81.301674,174.84628,
16970,174.90579,-174.57306,-81.223755,174.90579,
16975,175.03143,-174.55974,-81.143196,175.03143,
16980,175.16899,-174.548,-81.05871,175.16899,
16986,175.23607,-174.53091,-80.97268,175.23607,
16991,175.20833,-174.50218,-80.888374,175.20833,
16994,175.04544,-174.46263,-80.80533,175.04544,
16996,174.80583,-174.4158,-80.72478,174.80583,
17018,174.51617,-174.36653,-80.65214,174.51617,
17027,174.05496,-174.31267,-80.58958,174.05496,
17029,173.69469,-174.25914,-80.53575,173.69469,
17066,173.38213,-174.21742,-80.49104,173.38213,
17074,173.09903,-174.18521,-80.45139,173.09903,
17077,172.8905,-174.15643,-80.41846,172.8905,
17087,172.70679,-174.13533,-80.399284,172.70679,
17090,172.6181,-174.12518,-80.38784,172.6181,
17111,172.63698,-174.1275,-80.381165,172.63698,
17146,172.82043,-174.15866,-80.37643,172.82043,
17147,172.79802,-174.15633,-80.358315,172.79802,
17158,172.81136,-174.15126,-80.35033,172.81136,
17164,172.79793,-174.14989,-80.33835,172.79793,
17167,172.80307,-174.15765,-80.32489,172.80307,
17176,172.7977,-174.16467,-80.305855,172.7977,
17180,172.77942,-174.16374,-80.283516,172.77942,
17188,172.65868,-174.14983,-80.25704,172.65868,
17200,172.51378,-174.133,-80.23059,172.51378,
17211,172.3758,-174.11705,-80.199776,172.3758,
17220,172.24405,-174.10648,-80.15641,172.24405,
17223,172.20973,-174.09613,-80.094574,172.20973,
17232,172.24551,-174.0892,-80.01572,172.24551,
17245,172.33632,-174.08629,-79.91942,172.33632,
17256,172.52681,-174.08922,-79.79888,172.52681,
17266,172.69223,-174.09467,-79.64778,172.69223,
17280,172.84862,-174.10045,-79.47325,172.84862,
17301,172.96396,-174.10382,-79.27939,172.96396,
17306,173.09386,-174.10817,-79.06994,173.09386,
17312,173.14363,-174.11954,-78.84897,173.14363,
17316,173.23854,-174.1536,-78.61077,173.23854,
17323,173.38681,-174.21364,-78.34189,173.38681,
17345,173.39963,-174.26288,-78.02897,173.39963,
17354,173.19351,-174.28622,-77.66495,173.19351,
17358,172.81177,-174.28383,-77.25575,172.81177,
17367,172.32327,-174.265,-76.78024,172.32327,
17378,172.07545,-174.2408,-76.245995,172.07545,
17381,171.73357,-174.23099,-75.67808,171.73357,
17390,171.66496,-174.26651,-75.07132,171.66496,
17401,171.96611,-174.37347,-74.43221,171.96611,
17415,172.65848,-174.54552,-73.75133,172.65848,
17442,173.52939,-174.77315,-72.97812,173.52939,
17446,174.38664,-175.0062,-72.11708,174.38664,
17448,175.16548,-175.23953,-71.18087,175.16548,
17465,176.15266,-175.44502,-70.19295,176.15266,
17467,176.48524,-175.61801,-69.122375,176.48524,
17478,176.55258,-175.73576,-68.02139,176.55258,
17479,176.28322,-175.78424,-66.89796,176.28322,
17489,175.54108,-175.67662,-65.806885,175.54108,
17500,174.6293,-175.52626,-64.71134,174.6293,
17511,174.03232,-175.51764,-63.799896,174.03232,
17528,174.60896,-171.07907,-63.085358,174.60896,
17534,174.98677,-172.09167,-62.350857,174.98677,
17537,174.57964,-172.58351,-61.681965,174.57964,
17546,173.71487,-172.70013,-61.148254,173.71487,
17568,172.74937,-172.65425,-60.765423,172.74937,
17570,171.85747,-172.7061,-60.44058,171.85747,
17592,173.18678,-174.08534,-59.54815,173.18678,
17601,173.7772,-174.71857,-59.270073,173.7772,
17603,173.63954,-174.99518,-59.2161,173.63954,
17614,173.87468,-175.21368,-59.300697,173.87468,
17638,174.40318,-175.56926,-59.52815,174.40318,
17646,174.73422,-175.85953,-59.9204,174.73422,
17648,174.75856,-175.97101,-60.450874,174.75856,
17672,174.49164,-175.8586,-61.09345,174.49164,
17681,173.87343,-175.48381,-61.910297,173.87343,
17684,173.10947,-174.99898,-62.944016,173.10947,
17714,172.23871,-177.56726,-64.22056,172.23871,
17716,171.24223,-177.36945,-65.74754,171.24223,
17726,170.1486,-177.11208,-67.44668,170.1486,
17727,168.97638,-176.79643,-69.25574,168.97638,
17738,167.76514,-176.4283,-71.07303,167.76514,
17761,166.35056,-175.9513,-72.951965,166.35056,
17762,164.76422,-175.38968,-74.92738,164.76422,
17769,163.38222,-174.8914,-77.02811,163.38222,
17772,162.40462,-174.51413,-79.32781,162.40462,
17792,161.81404,-174.2613,-81.61194,161.81404,
17802,161.26743,-174.08057,-83.296265,161.26743,
17804,160.01785,-173.92061,-83.88638,160.01785,
17814,158.07497,-6.077465,-83.878555,158.07497,
17862,157.35463,-5.9240174,-83.99905,157.35463,
17866,158.94455,-5.7324424,-84.257065,158.94455,
17876,160.92816,-174.57768,-84.55522,160.92816,
17884,161.72348,-174.84512,-84.68625,161.72348,
17888,161.10081,-174.95296,-84.530396,161.10081,
17907,160.03365,-175.01622,-84.201256,160.03365,
17910,159.30164,-175.0519,-83.77467,159.30164,
17966,159.36003,-175.11836,-83.38905,159.36003,
17982,161.63968,-175.46114,-83.04126,161.63968,
18008,162.78848,-175.6181,-83.013596,162.78848,
18011,163.45319,-175.73294,-83.04548,163.45319,
18087,163.5366,-175.80135,-83.11213,163.5366,
18090,163.29616,-175.85118,-83.217545,163.29616,
18099,162.94058,-175.89459,-83.363686,162.94058,
18102,162.57082,-175.92337,-83.53519,162.57082,
18111,162.26054,-175.94334,-83.72223,162.26054,
18122,162.0399,-175.96486,-83.92561,162.0399,
18136,161.93867,-175.99147,-84.132515,161.93867,
18166,162.4666,-176.04716,-84.61852,162.4666,
18169,162.99916,-176.04245,-84.68919,162.99916,
18180,166.14296,-175.11777,-82.9747,166.14296,
18190,166.34058,-174.84892,-82.37622,166.34058,
18192,166.58466,-174.56018,-81.65056,166.58466,
18206,166.9318,-174.25648,-80.52808,166.9318,
18210,166.31734,-173.783,-78.58465,166.31734,
18213,165.16605,-173.26242,-75.95126,165.16605,
18221,168.18982,-173.89783,-73.741776,168.18982,
18232,177.29294,-175.73666,-70.616356,177.29294,
18236,175.07225,-175.21864,-69.467766,175.07225,
18245,173.65701,-174.99248,-68.671,173.65701,
18247,171.04819,-174.49005,-68.08189,171.04819,
18266,169.89192,-174.65462,-67.809746,169.89192,
18269,171.06256,-175.59909,-67.32543,171.06256,
18280,173.74788,-176.2763,-66.945915,173.74788,
18289,175.09242,-176.0478,-66.45911,175.09242,
18291,175.75636,-175.83257,-65.70893,175.75636,
18302,176.18904,-175.77107,-65.117836,176.18904,
18313,177.22032,-175.91956,-64.98566,177.22032,
18327,177.98276,-176.11145,-65.370995,177.98276,
18330,177.84708,-176.20901,-66.13308,177.84708,
18337,176.35353,-175.94737,-67.02602,176.35353,
18339,173.81824,-175.38571,-67.88411,173.81824,
18345,171.69667,-174.91801,-68.68631,171.69667,
18355,170.59108,-174.69957,-69.40376,170.59108,
18358,170.45369,-174.71796,-70.10912,170.45369,
18369,171.12213,-174.92892,-70.87489,171.12213,
18370,172.11708,-175.20549,-71.6998,172.11708,
18380,172.8762,-175.40291,-72.567795,172.8762,
18389,173.06815,-175.43187,-73.42935,173.06815,
18391,172.69075,-175.3005,-74.290665,172.69075,
18402,171.96896,-175.08221,-75.10586,171.96896,
18414,170.98604,-174.81102,-75.890366,170.98604,
18437,169.82913,-174.50278,-76.62245,169.82913,
18447,168.67528,-174.1849,-77.31629,168.67528,
18449,167.79616,-173.92383,-77.97375,167.79616,
18460,167.37183,-173.75853,-78.62107,167.37183,
18463,167.53879,-173.70537,-79.24641,167.53879,
18482,168.28764,-173.75455,-79.84245,168.28764,
18492,169.50842,-173.88031,-80.41567,169.50842,
18496,170.9633,-174.03185,-80.91888,170.9633,
18506,172.41568,-174.17567,-81.33268,172.41568,
18513,173.64952,-174.28429,-81.660866,173.64952,
18525,174.39256,-174.32652,-81.89096,174.39256,
18536,174.58907,-174.30898,-82.04491,174.58907,
18545,174.376,-174.26662,-82.15552,174.376,
18547,173.95137,-174.22188,-82.23873,173.95137,
18558,173.45752,-174.18062,-82.284904,173.45752,
18569,173.01418,-174.14452,-82.30064,173.01418,
18580,172.72934,-174.12178,-82.288536,172.72934,
18595,172.56859,-174.09727,-82.25296,172.56859,
18603,172.49718,-174.06882,-82.19852,172.49718,
18613,172.52682,-174.04141,-82.1388,172.52682,
18615,172.63345,-174.01425,-82.08307,172.63345,
18639,172.9361,-173.94646,-81.99368,172.9361,
18651,173.1696,-173.91086,-81.963326,173.1696,
18660,173.46426,-173.89212,-81.950096,173.46426,
18686,173.75604,-173.892,-81.95737,173.75604,
18695,173.9824,-173.89726,-81.97804,173.9824,
18704,174.11095,-173.89973,-82.00669,174.11095,
18705,174.15707,-173.90303,-82.04098,174.15707,
18706,174.16206,-173.90303,-82.06839,174.16206,
18726,174.19849,-173.91225,-82.0901,174.19849,
18728,174.28346,-173.92952,-82.10702,174.28346,
18738,174.38205,-173.9496,-82.12186,174.38205,
18750,174.48392,-173.96558,-82.12822,174.48392,
18765,174.59123,-173.98259,-82.13516,174.59123,
18771,174.66936,-174.0018,-82.1349,174.66936,
18774,174.70323,-174.01566,-82.126686,174.70323,
18784,174.66447,-174.0186,-82.11169,174.66447,
