time,heading,pitch,roll,yaw,
15386,216.5508,159.09422,-58.84238,216.5508,
15388,207.76323,165.31404,-57.392,207.76323,
15396,197.61761,171.51682,-56.807575,197.61761,
15420,191.54662,175.73943,-55.730232,191.54662,
15422,192.97505,174.99156,-57.928047,192.97505,
15423,201.84984,169.94395,-58.869003,201.84984,
15433,206.32162,167.16277,-59.798298,206.32162,
15443,207.9688,165.78519,-60.867424,207.9688,
15445,208.42876,165.30936,-61.818634,208.42876,
15454,207.55846,165.93555,-62.781063,207.55846,
15476,205.79698,174.39618,-63.665283,205.79698,
15532,203.6849,175.19485,-64.58659,203.6849,
15567,201.80661,175.88712,-65.51094,201.80661,
15570,200.29288,176.50166,-66.459236,200.29288,
15577,199.43652,176.97505,-67.45514,199.43652,
15580,199.19879,177.31453,-68.398285,199.19879,
15590,199.24231,177.6026,-69.25869,199.24231,
15611,199.3656,177.87823,-70.03648,199.3656,
15624,199.50761,178.16232,-70.71203,199.50761,
15628,199.65982,178.4315,-71.2483,199.65982,
15629,199.76778,178.6884,-71.67521,199.76778,
15636,199.96259,178.90753,-72.06157,199.96259,
15640,200.63222,178.99814,-72.44939,200.63222,
15644,201.37888,179.02684,-72.78618,201.37888,
15647,201.84407,179.0652,-73.00262,201.84407,
15648,202.21494,179.08617,-73.11679,202.21494,
15655,202.59187,179.07559,-73.183495,202.59187,
15656,202.72693,179.08904,-73.22282,202.72693,
15665,202.54436,179.14383,-73.22394,202.54436,
15666,202.15637,179.22723,-73.18417,202.15637,
15668,201.68497,179.31187,-73.10543,201.68497,
15676,201.1819,179.39845,-73.00301,201.1819,
15689,200.79877,179.45541,-72.910774,200.79877,
15690,200.65921,179.45206,-72.848404,200.65921,
15710,200.67921,179.41852,-72.81869,200.67921,
15715,200.67856,179.4071,-72.81814,200.67856,
15727,200.5247,179.45433,-72.83806,200.5247,
15737,200.31383,179.53522,-72.891945,200.31383,
15747,200.19101,179.60574,-72.997185,200.19101,
15769,199.97488,179.66286,-73.13356,199.97488,
15772,199.95645,179.71136,-73.28426,199.95645,
15775,199.93925,179.76424,-73.45057,199.93925,
15781,199.84102,179.82994,-73.61175,199.84102,
15803,199.22942,179.89287,-73.73031,199.22942,
15805,199.09482,179.9369,-73.81125,199.09482,
15814,199.0048,179.96477,-73.88909,199.0048,
15825,198.88013,179.99527,-73.965706,198.88013,
15837,198.4099,-179.99275,-74.03087,198.4099,
15849,198.47377,179.97998,-74.08092,198.47377,
15851,198.56422,179.94562,-74.13297,198.56422,
15858,198.63853,179.91736,-74.21165,198.63853,
15870,198.33902,179.90767,-74.32302,198.33902,
15882,198.43184,179.92114,-74.45717,198.43184,
15894,198.47346,179.94064,-74.53152,198.47346,
15904,198.43967,179.97319,-74.55876,198.43967,
15917,198.11646,-179.98817,-74.601,198.11646,
15927,198.03189,-179.9458,-74.64797,198.03189,
15932,197.93176,-179.91133,-74.66599,197.93176,
15949,197.93178,-179.91133,-74.67444,197.93178,
15951,197.58353,-179.91548,-74.6883,197.58353,
15960,197.46829,-179.89963,-74.688354,197.46829,
15984,197.28616,-179.8772,-74.678856,197.28616,
15985,197.11298,-179.85976,-74.66819,197.11298,
16006,196.60776,-179.84566,-74.651596,196.60776,
16017,196.46097,-179.84409,-74.63508,196.46097,
16046,196.37753,-179.88466,-74.64702,196.37753,
16047,196.36401,-179.90355,-74.665924,196.36401,
16053,196.16792,-179.91548,-74.69316,196.16792,
16055,196.19264,-179.92781,-74.72458,196.19264,
16061,196.2314,-179.9356,-74.758354,196.2314,
16073,196.07005,-179.7489,-74.82972,196.07005,
16084,196.11493,-179.77208,-74.88088,196.11493,
16086,196.20332,-179.78967,-74.91829,196.20332,
16117,196.26134,-179.81787,-74.93665,196.26134,
16129,196.30139,-179.84259,-74.951385,196.30139,
16134,196.29733,-179.86398,-74.95771,196.29733,
16140,196.25714,-179.8819,-74.95076,196.25714,
16155,196.21822,-179.9028,-74.945,196.21822,
16163,195.95296,-179.92685,-74.94522,195.95296,
16185,195.89012,-179.94577,-74.945404,195.89012,
16186,195.86304,-179.9717,-74.956764,195.86304,
16188,195.85283,-179.99742,-74.976715,195.85283,
16197,195.62828,179.98645,-75.001434,195.62828,
16220,195.50024,179.96416,-75.04115,195.50024,
16241,195.50644,179.94485,-75.08754,195.50644,
16243,195.516,179.92262,-75.145966,195.516,
16246,195.56064,179.89989,-75.20738,195.56064,
16253,195.59875,179.87796,-75.26755,195.59875,
16264,195.6513,179.85228,-75.3313,195.6513,
16276,195.7315,179.81737,-75.39918,195.7315,
16288,195.84343,179.77269,-75.4651,195.84343,
16297,195.96402,179.72495,-75.52668,195.96402,
16310,196.09557,179.6714,-75.57959,196.09557,
16320,195.87361,179.6268,-75.624306,195.87361,
16335,195.99635,179.57703,-75.670364,195.99635,
16340,196.21436,179.50381,-75.71816,196.21436,
16347,196.51173,179.40689,-75.75596,196.51173,
16369,196.74733,179.29773,-75.78279,196.74733,
16370,197.07956,179.184,-75.797386,197.07956,
16374,197.37935,179.07184,-75.79301,197.37935,
16396,197.66997,178.95357,-75.75786,197.66997,
16398,197.97128,178.81236,-75.669716,197.97128,
16408,198.436,178.6296,-75.52127,198.436,
16420,199.01471,178.39467,-75.26239,199.01471,
16422,199.6055,178.11568,-74.9076,199.6055,
16430,200.1712,177.81169,-74.443184,200.1712,
16441,200.73627,177.45435,-73.90074,200.73627,
16453,201.40572,177.04398,-73.30476,201.40572,
16469,202.1772,176.58202,-72.63193,202.1772,
16475,203.02058,176.0712,-71.86699,203.02058,
16489,203.7516,175.51685,-70.95192,203.7516,
16492,204.26859,174.97974,-69.96001,204.26859,
16500,204.59076,174.48329,-68.98613,204.59076,
16523,204.67279,174.05214,-68.04662,204.67279,
16525,204.67412,173.66093,-67.0484,204.67412,
16533,204.27547,173.30565,-65.92821,204.27547,
16546,203.94644,172.93716,-64.76244,203.94644,
16557,203.49818,172.63826,-63.58245,203.49818,
16571,202.69551,163.60718,-62.39649,202.69551,
16580,201.55531,164.1225,-61.216167,201.55531,
16582,200.72299,164.42107,-60.111755,200.72299,
16591,201.0703,164.04536,-59.067593,201.0703,
16619,200.82321,164.27292,-57.089474,200.82321,
16658,200.76488,164.43184,-56.25549,200.76488,
16716,201.68416,164.04095,-55.466953,201.68416,
16719,203.45349,163.38605,-54.715523,203.45349,
16752,205.49553,162.52724,-53.288177,205.49553,
16754,205.41881,162.67331,-52.679657,205.41881,
16758,205.30614,162.87238,-52.178486,205.30614,
16779,205.02715,163.02948,-51.783035,205.02715,
16780,204.85838,163.10641,-51.49857,204.85838,
16790,205.03514,163.01254,-51.30007,205.03514,
16816,205.23288,162.9247,-51.209343,205.23288,
16819,205.25949,162.87254,-51.258,205.25949,
16837,205.28915,162.73267,-51.4354,205.28915,
16839,204.86226,162.74342,-51.70364,204.86226,
16842,203.49306,163.09442,-52.074787,203.49306,
16850,201.7814,163.67609,-52.584557,201.7814,
16852,199.86983,164.32971,-53.264866,199.86983,
16859,197.6039,165.12605,-54.192726,197.6039,
16871,195.16975,165.97299,-55.41989,195.16975,
16873,192.95216,166.72638,-56.915356,192.95216,
16875,191.05612,167.43202,-58.639034,191.05612,
16887,189.42297,168.19539,-60.58277,189.42297,
16888,188.50105,168.82536,-62.72974,188.50105,
16905,188.31573,175.55841,-65.12166,188.31573,
16919,185.56924,177.95705,-70.78397,185.56924,
16926,183.13332,179.47667,-73.77649,183.13332,
16928,181.97621,-179.20909,-76.72968,181.97621,
16930,182.30197,-178.22499,-79.23149,182.30197,
16938,181.0034,-177.49696,-80.39062,181.0034,
16940,175.35382,-176.9433,-80.3486,175.35382,
16950,169.0859,-176.46393,-80.24942,169.0859,
16953,166.844,-176.40598,-80.03845,166.844,
16955,165.86429,-176.62315,-79.51405,165.86429,
16971,164.68793,-176.86649,-78.44376,164.68793,
16974,165.1713,-177.31937,-77.29249,165.1713,
16976,166.86403,-177.89014,-76.278755,166.86403,
16984,168.94281,-178.5372,-75.165436,168.94281,
16995,171.12006,-179.26477,-73.971214,171.12006,
17006,172.93303,-179.9525,-72.82759,172.93303,
17155,174.95624,179.13326,-70.88429,174.95624,
17163,176.18272,178.72185,-70.17267,176.18272,
17175,177.06941,178.44394,-69.625244,177.06941,
17178,177.1673,178.40088,-69.21912,177.1673,
17180,176.7857,178.50337,-68.9684,176.7857,
17187,176.16791,178.68123,-68.861916,176.16791,
17189,175.4,178.91481,-68.86564,175.4,
17208,174.83736,179.1171,-68.96643,174.83736,
17211,174.78247,179.202,-69.1701,174.78247,
17214,174.93303,179.25638,-69.461494,174.93303,
17231,175.14932,179.32666,-69.81444,175.14932,
17234,175.55348,179.38463,-70.234726,175.55348,
17237,177.44533,179.57474,-71.654915,177.44533,
17243,178.25299,179.6711,-72.096634,178.25299,
17253,179.33388,179.74512,-72.52359,179.33388,
17265,180.66975,179.79414,-72.93576,180.66975,
17268,182.17119,179.80733,-73.31271,182.17119,
17276,183.76115,179.77888,-73.6545,183.76115,
17278,185.45285,179.71538,-74.00077,185.45285,
17280,187.23958,179.61684,-74.34872,187.23958,
17299,188.83804,179.54721,-74.68348,188.83804,
17302,189.81966,179.56546,-74.931755,189.81966,
17304,190.36063,179.61975,-75.04427,190.36063,
17311,190.64258,179.64494,-75.01977,190.64258,
17313,190.54295,179.63243,-74.80395,190.54295,
17322,190.32849,179.52217,-74.34089,190.32849,
17324,190.54865,179.26593,-73.72496,190.54865,
17326,192.24324,178.58482,-72.40184,192.24324,
17334,189.81816,178.21262,-68.49209,189.81816,
17337,184.05724,178.77342,-64.59409,184.05724,
17347,193.9482,171.06993,-63.246174,193.9482,
17365,194.9351,169.84972,-63.092243,194.9351,
17367,193.12607,171.36337,-61.66071,193.12607,
17380,203.26913,167.65376,-59.21875,203.26913,
17381,204.36899,166.95128,-58.38297,204.36899,
17389,204.4523,166.83936,-56.958637,204.4523,
17401,201.88817,167.46758,-55.91195,201.88817,
17412,201.1168,167.24501,-55.684464,201.1168,
17424,207.01468,162.31375,-56.869392,207.01468,
17434,210.92995,160.22647,-55.80312,210.92995,
17468,205.50365,164.8228,-53.692554,205.50365,
17470,194.10526,171.34952,-53.46756,194.10526,
17478,186.31836,175.94951,-53.508434,186.31836,
17493,190.3614,173.6023,-55.09224,190.3614,
17495,198.91238,168.95238,-55.59209,198.91238,
17500,204.37851,165.53264,-56.51126,204.37851,
17503,208.66066,162.6393,-57.201458,208.66066,
17512,209.7633,161.65463,-57.882565,209.7633,
17523,207.61208,162.84497,-58.55673,207.61208,
17535,204.91855,164.48094,-59.169655,204.91855,
17568,203.18828,165.48303,-59.78172,203.18828,
17570,202.12228,166.01596,-60.43642,202.12228,
17573,201.70477,166.09961,-61.169132,201.70477,
17581,201.71574,165.9375,-61.870693,201.71574,
17583,201.0294,166.25429,-62.536766,201.0294,
17592,199.64168,167.07384,-63.169342,199.64168,
17630,198.25752,174.72137,-63.782932,198.25752,
17631,197.04294,175.21246,-64.39849,197.04294,
17633,196.1552,175.63951,-65.0202,196.1552,
17635,195.67076,175.96684,-65.63108,195.67076,
17647,195.61803,176.19003,-66.27408,195.61803,
17667,195.84808,176.34291,-66.92495,195.84808,
17670,196.15729,176.45558,-67.54126,196.15729,
17672,196.11935,176.62927,-68.09157,196.11935,
17703,195.48186,176.92155,-68.54728,195.48186,
17704,194.6819,177.2304,-68.93761,194.6819,
17713,194.0023,177.50203,-69.298096,194.0023,
17714,193.53282,177.71579,-69.60222,193.53282,
17715,193.35464,177.85013,-69.86922,193.35464,
17725,193.3948,177.9392,-70.13009,193.3948,
17746,193.57582,178.00247,-70.384476,193.57582,
17748,193.77724,178.05223,-70.62163,193.77724,
17764,193.8858,178.10054,-70.81849,193.8858,
17769,193.85909,178.15433,-70.99106,193.85909,
17782,193.63542,178.23822,-71.13249,193.63542,
17783,193.22318,178.36362,-71.24946,193.22318,
17792,192.81499,178.49142,-71.3588,192.81499,
17803,192.48207,178.60309,-71.47227,192.48207,
17814,192.20605,178.70778,-71.582504,192.20605,
17825,192.03569,178.79619,-71.69926,192.03569,
17851,191.97337,178.86404,-71.82516,191.97337,
17853,191.84906,178.9162,-71.94831,191.84906,
17862,191.89233,178.95227,-72.067154,191.89233,
17885,191.90654,178.98434,-72.16577,191.90654,
17887,191.86269,179.01834,-72.23996,191.86269,
17897,191.71518,179.0573,-72.28502,191.71518,
17900,191.55354,179.10234,-72.305565,191.55354,
17906,191.41753,179.13954,-72.31208,191.41753,
17918,191.38509,179.14668,-72.324135,191.38509,
17929,191.38483,179.14668,-72.336784,191.38483,
17940,191.33029,179.15326,-72.35186,191.33029,
17976,191.23433,179.17444,-72.36813,191.23433,
17977,191.09607,179.2125,-72.38307,191.09607,
17983,191.02841,179.2397,-72.41033,191.02841,
17985,190.93675,179.25098,-72.45169,190.93675,
17987,191.00882,179.25609,-72.50658,191.00882,
17997,191.10736,179.26157,-72.5775,191.10736,
18007,191.22101,179.26689,-72.659424,191.22101,
18029,191.02827,179.28413,-72.743065,191.02827,
18032,191.07478,179.31326,-72.83739,191.07478,
18036,191.14563,179.33162,-72.93448,191.14563,
18042,191.18726,179.35129,-73.02824,191.18726,
18077,191.17204,179.37486,-73.11186,191.17204,
18079,191.10184,179.40358,-73.18669,191.10184,
18085,191.00233,179.43456,-73.2601,191.00233,
18090,190.88443,179.46765,-73.32497,190.88443,
18097,190.70326,179.502,-73.38438,190.70326,
18125,190.55806,179.55016,-73.48937,190.55806,
18126,190.54103,179.55817,-73.537186,190.54103,
18130,190.45772,179.5527,-73.57756,190.45772,
18141,190.4574,179.5527,-73.60591,190.4574,
18152,190.40959,179.56273,-73.63064,190.40959,
18164,190.35777,179.57361,-73.65656,190.35777,
18185,190.29518,179.57143,-73.68084,190.29518,
18187,190.3288,179.56433,-73.700745,190.3288,
18190,190.36761,179.55159,-73.71927,190.36761,
18199,190.41905,179.53397,-73.73951,190.41905,
18213,187.71243,-178.38907,-75.81182,187.71243,
18221,187.798,-178.4137,-75.826836,187.798,
18237,187.8806,-178.43921,-75.838455,187.8806,
18244,187.95485,-178.466,-75.84025,187.95485,
18257,188.14067,-178.49997,-75.8428,188.14067,
18266,188.22762,-178.54242,-75.836105,188.22762,
18281,188.29556,-178.58604,-75.82092,188.29556,
18283,188.33385,-178.62405,-75.796616,188.33385,
18304,188.50684,-178.66325,-75.764496,188.50684,
18305,188.54698,-178.7036,-75.71974,188.54698,
18312,188.6072,-178.74925,-75.661766,188.6072,
18326,188.64584,-178.78883,-75.58862,188.64584,
18339,188.70033,-178.83412,-75.500626,188.70033,
18351,188.84157,-178.89755,-75.400215,188.84157,
18363,189.31265,-179.08147,-75.12871,189.31265,
18377,189.92996,-179.20844,-74.94218,189.92996,
18379,190.26727,-179.35333,-74.71142,190.26727,
18387,190.59592,-179.51715,-74.42137,190.59592,
18399,191.06519,-179.73105,-74.09045,191.06519,
18410,191.6912,179.99301,-73.713264,191.6912,
18421,192.55946,179.67862,-73.27613,192.55946,
18446,193.29663,179.33084,-72.78143,193.29663,
18449,193.90372,178.99689,-72.23848,193.90372,
18457,194.3702,178.67728,-71.645836,194.3702,
18459,195.08614,178.35065,-71.02349,195.08614,
18482,195.75423,177.9588,-70.37257,195.75423,
18484,196.65236,177.50037,-69.70867,196.65236,
18513,197.57591,177.02307,-68.95955,197.57591,
18516,198.82294,176.53703,-68.18459,198.82294,
18518,199.60318,176.08928,-67.438194,199.60318,
18525,200.77287,175.5391,-66.72026,200.77287,
18527,202.18745,174.89314,-65.959785,202.18745,
18538,203.56522,174.33354,-65.08972,203.56522,
18550,204.44354,173.80972,-64.16348,204.44354,
18559,204.96254,165.17432,-63.22699,204.96254,
18582,204.71452,165.14429,-62.266476,204.71452,
18585,203.97237,165.56929,-61.35161,203.97237,
18593,202.71191,166.15189,-60.541065,202.71191,
18595,201.59999,166.62837,-59.736374,201.59999,
18605,201.24872,166.74559,-58.87731,201.24872,
18630,201.97363,166.47754,-58.00455,201.97363,
18636,202.71204,166.22446,-57.23888,202.71204,
18640,203.49728,165.87862,-56.555443,203.49728,
18655,204.36815,165.40044,-55.86645,204.36815,
18682,205.0801,165.26155,-55.18722,205.0801,
18863,204.73367,165.45265,-54.530888,204.73367,
18866,204.4019,165.63235,-53.923912,204.4019,
18874,204.54587,165.55084,-53.373302,204.54587,
18877,205.42438,165.16393,-52.86852,205.42438,
18879,205.95645,164.8852,-52.40238,205.95645,
18897,206.28514,164.72745,-51.956066,206.28514,
18899,206.18263,164.76515,-51.557777,206.18263,
18907,206.02058,164.92381,-51.224743,206.02058,
18919,205.51146,165.12064,-50.942436,205.51146,
18922,205.0056,165.31662,-50.72335,205.0056,
18930,204.74164,165.39809,-50.597622,204.74164,
18933,204.885,165.41197,-50.584717,204.885,
18935,204.59369,165.48222,-50.660385,204.59369,
18945,191.95006,170.16629,-58.32017,191.95006,
18986,190.3999,170.94301,-60.1339,190.3999,
18988,189.11113,171.79424,-62.109028,189.11113,
18991,188.08218,176.89622,-64.307915,188.08218,
18999,187.2683,177.6959,-66.66147,187.2683,
19001,185.43008,178.90135,-69.30873,185.43008,
19010,182.83446,-179.65651,-72.040764,182.83446,
19011,180.7075,-178.2061,-74.86812,180.7075,
19014,179.87917,-176.7308,-77.53611,179.87917,
19021,181.23973,-175.40347,-79.73307,181.23973,
19023,181.36005,-174.3553,-80.04747,181.36005,
19032,175.55873,-173.47086,-79.56314,175.55873,
19034,168.24812,-172.8155,-79.67088,168.24812,
19036,165.01796,-172.45076,-79.412186,165.01796,
19043,163.7522,-172.212,-79.16204,163.7522,
19053,162.5308,-172.00975,-78.48664,162.5308,
19058,162.60205,-172.06955,-77.71025,162.60205,
19063,163.92886,-172.35121,-77.062,163.92886,
19065,165.47374,-172.79756,-76.378136,165.47374,
19077,167.0701,-173.35223,-75.62446,167.0701,
19080,168.54494,-173.89813,-74.97293,168.54494,
19088,169.30582,-174.27904,-74.364136,169.30582,
19147,169.28427,-174.46342,-73.754585,169.28427,
19150,169.18286,-174.5904,-73.24481,169.18286,
19152,169.55827,-174.78491,-72.92759,169.55827,
19178,170.1199,-174.97133,-72.78745,170.1199,
19180,170.57503,-175.06883,-72.77071,170.57503,
19199,170.97456,-175.10417,-72.86173,170.97456,
19202,171.34933,-175.10657,-73.035805,171.34933,
19235,171.8152,-175.12595,-73.275475,171.8152,
19237,172.45872,-175.17822,-73.582726,172.45872,
19256,173.23491,-175.25992,-73.93787,173.23491,
19258,173.97418,-175.34735,-74.29659,173.97418,
19261,174.55235,-175.40285,-74.63266,174.55235,
19268,175.09874,-175.43816,-74.96159,175.09874,
19292,175.70674,-175.47769,-75.3083,175.70674,
19294,176.29214,-175.50143,-75.643814,176.29214,
19312,176.89624,-175.51424,-75.958755,176.89624,
19314,177.49901,-175.52321,-76.24237,177.49901,
19316,177.96176,-175.51196,-76.44884,177.96176,
19325,178.32455,-175.48813,-76.581825,178.32455,
19327,178.58038,-175.44841,-76.65603,178.58038,
19335,178.81831,-175.41261,-76.65463,178.81831,
19337,179.10379,-175.38153,-76.59156,179.10379,
19350,179.33629,-175.3144,-76.47095,179.33629,
19353,179.73402,-175.25314,-76.272964,179.73402,
19357,180.35895,-175.25255,-75.977,180.35895,
19370,181.33873,-175.4073,-75.50724,181.33873,
19381,182.89807,-175.72128,-74.95356,182.89807,
19383,184.83554,-176.07458,-74.42566,184.83554,
19391,187.60425,-176.6422,-73.57587,187.60425,
19393,189.83354,-177.66484,-70.588486,189.83354,
19414,187.78987,-178.33965,-67.03356,187.78987,
19416,194.80981,179.55357,-65.204,194.80981,
19418,196.3991,178.89525,-65.0591,196.3991,
19425,189.97339,-179.90923,-64.05178,189.97339,
19436,193.34761,178.03424,-62.39788,193.34761,
19460,194.9387,178.28986,-59.990307,194.9387,
19462,192.69948,179.60454,-59.908005,192.69948,
19471,199.04643,175.81564,-59.305,199.04643,
19482,203.55013,172.64044,-58.866013,203.55013,
19484,205.1681,171.12256,-58.828346,205.1681,
19493,205.06953,170.52277,-59.218483,205.06953,
19516,198.14273,174.09727,-59.17949,198.14273,
19518,189.47177,178.9592,-58.989944,189.47177,
19527,184.16013,-178.17778,-59.167538,184.16013,
19549,181.76181,-176.87062,-59.727654,181.76181,
19550,184.15573,-177.86064,-60.840794,184.15573,
19560,189.37,179.82254,-62.018833,189.37,
19572,193.16415,178.50804,-63.242188,193.16415,
19574,195.25641,179.21732,-64.38172,195.25641,
19583,196.46579,179.31842,-65.395164,196.46579,
19594,196.66386,179.63881,-66.26915,196.66386,
19605,196.12112,-179.91238,-66.970985,196.12112,
19637,195.23936,-179.20203,-68.16529,195.23936,
19643,195.3032,-179.00542,-68.743385,195.3032,
19657,195.45003,-178.84692,-69.26497,195.45003,
19659,195.67804,-178.73354,-69.733505,195.67804,
19666,195.99823,-178.67308,-70.17472,195.99823,
19676,196.1793,-178.59875,-70.57904,196.1793,
19694,196.09538,-178.47952,-70.925766,196.09538,
19695,195.7744,-178.33868,-71.20777,195.7744,
19704,195.13895,-178.17206,-71.41967,195.13895,
19726,194.28056,-177.99876,-71.560326,194.28056,
19738,193.36124,-177.8506,-71.652176,193.36124,
19740,192.34451,-177.71353,-71.700386,192.34451,
19748,191.09473,-177.5497,-71.709335,191.09473,
19751,189.58868,-177.33917,-71.688034,189.58868,
19760,187.86751,-177.06763,-71.65036,187.86751,
19774,186.27434,-176.80511,-71.63256,186.27434,
19785,185.2126,-176.65009,-71.67692,185.2126,
19794,184.7664,-176.60661,-71.78926,184.7664,
19805,184.85628,-176.63307,-71.93973,184.85628,
19806,185.19783,-176.65797,-72.11097,185.19783,
19816,185.55826,-176.65257,-72.28814,185.55826,
19827,185.97682,-176.65388,-72.461845,185.97682,
19839,186.63278,-176.71051,-72.66103,186.63278,
19856,187.49005,-176.81662,-72.8839,187.49005,
19866,188.43463,-176.9485,-73.123314,188.43463,
19877,189.21059,-177.05147,-73.36248,189.21059,
19884,189.72127,-177.10274,-73.59797,189.72127,
19885,190.0435,-177.12149,-73.81781,190.0435,
19906,190.3109,-177.13835,-74.01956,190.3109,
19928,190.52321,-177.15262,-74.2024,190.52321,
19931,190.56761,-177.13885,-74.350975,190.56761,
19932,190.51404,-177.1119,-74.482,190.51404,
19940,190.47346,-177.0941,-74.60975,190.47346,
19970,190.44519,-177.10568,-74.84156,190.44519,
19980,190.1717,-177.11536,-75.04398,190.1717,
19989,189.94154,-177.10616,-75.13874,189.94154,
19997,189.65012,-177.0922,-75.235695,189.65012,
20007,189.42305,-177.09146,-75.3358,189.42305,
20019,189.28105,-177.11137,-75.42307,189.28105,
20030,189.11682,-177.14244,-75.49198,189.11682,
20041,189.01439,-177.16502,-75.54485,189.01439,
20053,188.87486,-177.17032,-75.583,188.87486,
20055,188.82669,-177.182,-75.61741,188.82669,
20064,189.01273,-177.22714,-75.66083,189.01273,
20075,189.31262,-177.30518,-75.71057,189.31262,
20087,189.67757,-177.39684,-75.76411,189.67757,
20098,189.99324,-177.47664,-75.82233,189.99324,
20109,190.18895,-177.53867,-75.8916,190.18895,
20131,190.3725,-177.59024,-75.97459,190.3725,
20145,190.55121,-177.65714,-76.17549,190.55121,
20153,190.54616,-177.68858,-76.29058,190.54616,
20154,190.56277,-177.71619,-76.41321,190.56277,
20165,190.55797,-177.74084,-76.5408,190.55797,
20176,190.5275,-177.76099,-76.66146,190.5275,
20187,190.48633,-177.78151,-76.78141,190.48633,
20199,190.49057,-177.8115,-76.8996,190.49057,
20211,190.50313,-177.8469,-77.00786,190.50313,
20212,190.4842,-177.87547,-77.095215,190.4842,
20221,190.4236,-177.89783,-77.16893,190.4236,
20236,190.35843,-177.91447,-77.22477,190.35843,
20244,190.32143,-177.93573,-77.26681,190.32143,
20255,190.33998,-177.9702,-77.29757,190.33998,
20266,190.40092,-178.00854,-77.31284,190.40092,
20277,190.41414,-178.04616,-77.31975,190.41414,
20289,190.42674,-178.08182,-77.31542,190.42674,
20303,190.45015,-178.11354,-77.30988,190.45015,
20306,190.49937,-178.14796,-77.31384,190.49937,
20314,190.6683,-178.19382,-77.32517,190.6683,
20325,190.90149,-178.24336,-77.341995,190.90149,
20348,191.12321,-178.28185,-77.362305,191.12321,
20352,191.3758,-178.32562,-77.38501,191.3758,
20360,191.68462,-178.37938,-77.4173,191.68462,
20371,192.03433,-178.43494,-77.45601,192.03433,
20373,192.3846,-178.4953,-77.49672,192.3846,
20382,192.70375,-178.55022,-77.53325,192.70375,
20393,192.95772,-178.593,-77.56022,192.95772,
20404,193.13951,-178.62422,-77.5746,193.13951,
20415,193.29932,-178.65169,-77.581795,193.29932,
20427,193.4839,-178.68341,-77.5914,193.4839,
20438,193.93747,-178.71988,-77.60039,193.93747,
20450,194.15622,-178.75752,-77.60039,194.15622,
20458,194.36449,-178.79335,-77.60039,194.36449,
20460,194.55547,-178.83398,-77.60132,194.55547,
20469,194.66739,-178.86682,-77.602554,194.66739,
20480,194.73381,-178.88924,-77.5979,194.73381,
20492,194.75378,-178.9029,-77.59123,194.75378,
20503,194.75974,-178.91653,-77.59262,194.75974,
20525,194.99568,-179.11955,-75.77328,194.99568,
20527,194.96338,-179.12619,-75.77495,194.96338,
20529,194.87207,-179.12086,-75.781075,194.87207,
20538,194.74312,-179.11172,-75.79713,194.74312,
20562,194.26945,-179.10512,-75.77477,194.26945,
20585,194.12885,-179.10936,-75.74479,194.12885,
20586,194.02492,-179.12296,-75.69931,194.02492,
20597,193.888,-179.14786,-75.63224,193.888,
20629,193.85919,-179.1834,-75.53234,193.85919,
20630,193.87152,-179.23534,-75.38888,193.87152,
20640,193.90346,-179.30089,-75.1921,193.90346,
20645,193.85115,-179.3743,-74.92937,193.85115,
20647,193.91602,-179.47191,-74.61235,193.91602,
20662,194.03535,-179.59102,-74.23088,194.03535,
20664,194.26065,-179.7367,-73.81154,194.26065,
20674,194.6916,-179.93039,-73.379814,194.6916,
20685,195.2695,179.84303,-72.939766,195.2695,
20697,196.02167,179.55714,-72.45683,196.02167,
20700,196.82585,179.24019,-71.94272,196.82585,
20708,197.81415,178.90544,-71.38399,197.81415,
20719,198.66895,178.53671,-70.7702,198.66895,
20730,199.55844,178.11215,-70.06511,199.55844,
20745,200.60002,177.59572,-69.250786,200.60002,
20767,201.78215,176.99551,-68.35513,201.78215,
20775,202.81355,176.37979,-67.35419,202.81355,
20776,203.37527,175.87094,-66.256714,203.37527,
20795,203.54718,175.48912,-65.16449,203.54718,
20807,203.84566,175.12782,-64.19258,203.84566,
20809,204.95457,168.00887,-63.29732,204.95457,
20830,205.76144,167.23384,-62.349655,205.76144,
20831,206.45122,166.53354,-61.298054,206.45122,
20832,206.93608,166.04044,-60.247574,206.93608,
20840,206.54843,166.21294,-59.268745,206.54843,
20873,205.23831,166.84352,-58.2765,205.23831,
20874,204.5679,167.09306,-57.284187,204.5679,
20876,205.03493,166.73485,-56.358307,205.03493,
20909,205.66945,166.42441,-55.531845,205.66945,
20922,206.07285,166.24852,-54.730007,206.07285,
21091,206.27339,166.15749,-53.912838,206.27339,
21093,206.72365,165.94043,-53.12969,206.72365,
21102,207.50696,165.6087,-52.372505,207.50696,
21104,207.75465,165.51245,-51.624245,207.75465,
21107,207.61618,165.55415,-50.96341,207.61618,
21113,207.2094,165.67249,-50.43853,207.2094,
21115,206.72545,165.82344,-49.92264,206.72545,
21132,205.77031,166.28674,-48.874386,205.77031,
21135,205.36017,166.49629,-48.55927,205.36017,
21149,205.41693,166.47382,-48.371395,205.41693,
21151,205.56383,166.38226,-48.25677,205.56383,
21158,205.48248,166.38033,-48.214905,205.48248,
21161,196.42792,169.51466,-52.452457,196.42792,
21163,194.2222,170.46187,-53.838207,194.2222,
21190,192.10274,171.48738,-55.533947,192.10274,
21215,187.70122,175.46413,-61.997345,187.70122,
21224,186.99193,178.98839,-64.63576,186.99193,
